split,condition,trial,emd,use
9,vision,3,68.3783187866211,train
9,vision,5,69.79290008544922,train
9,vision,9,109.32899475097656,train
9,vision,12,124.52798461914062,train
9,vision,14,102.37186431884766,train
9,vision,18,82.62284088134766,train
9,vision,21,49.97300338745117,train
9,vision,24,53.93952941894531,train
9,vision,26,69.27953338623047,train
9,vision,27,80.47900390625,train
9,vision,28,93.33618927001953,train
9,vision,29,81.86263275146484,train
9,vision,30,66.92523956298828,train
9,vision,35,72.6789321899414,train
9,vision,36,72.4283676147461,train
9,vision,37,68.27489471435547,train
9,vision,38,74.58003234863281,train
9,vision,41,76.97553253173828,train
9,vision,42,102.301025390625,train
9,vision,43,57.47488021850586,train
9,vision,46,94.3067626953125,train
9,vision,48,40.98334503173828,train
9,vision,49,67.7355728149414,train
9,vision,54,84.6108169555664,train
9,vision,58,63.570491790771484,train
9,vision,59,39.80923080444336,train
9,vision,66,74.52755737304688,train
9,vision,70,122.15335845947266,train
9,vision,72,105.18984985351562,train
9,vision,73,79.22801971435547,train
9,vision,74,69.68670654296875,train
9,vision,75,60.31239700317383,train
9,vision,76,76.89225769042969,train
9,vision,78,115.61639404296875,train
9,vision,79,66.71141815185547,train
9,vision,81,98.10089111328125,train
9,vision,84,70.15660095214844,train
9,vision,85,63.83729934692383,train
9,vision,90,95.67950439453125,train
9,vision,97,65.30802154541016,train
9,vision,98,62.866241455078125,train
9,vision,99,86.01126861572266,train
9,vision,100,93.30416870117188,train
9,vision,109,97.89411926269531,train
9,vision,112,84.6722412109375,train
9,vision,113,76.04914093017578,train
9,vision,115,74.8761215209961,train
9,vision,118,69.99393463134766,train
9,vision,122,94.20535278320312,train
9,vision,123,39.915042877197266,train
9,vision,126,95.31641387939453,train
9,vision,129,49.56982421875,train
9,vision,133,80.73650360107422,train
9,vision,140,68.15728759765625,train
9,vision,142,74.61023712158203,train
9,vision,145,106.63217163085938,train
9,vision,154,70.05127716064453,train
9,vision,156,50.012718200683594,train
9,vision,158,82.0732192993164,train
9,vision,163,88.4197769165039,train
9,vision,170,82.36328125,train
9,vision,186,85.67103576660156,train
9,vision,192,81.5641860961914,train
9,vision,210,78.94232940673828,train
9,vision,223,86.85674285888672,train
9,vision,254,97.43943786621094,train
9,vision,289,73.4118423461914,train
9,vision,302,90.60295867919922,train
9,vision,306,97.17965698242188,train
9,vision,307,76.40156555175781,train
9,vision,316,85.41946411132812,train
9,vision,319,86.84178924560547,train
9,vision,326,95.80260467529297,train
9,vision,332,109.2301254272461,train
9,vision,380,95.11772918701172,train
9,vision,1,64.23303985595703,test
9,vision,2,79.33732604980469,test
9,vision,4,70.3470458984375,test
9,vision,6,82.42121887207031,test
9,vision,7,73.63216400146484,test
9,vision,8,47.99110794067383,test
9,vision,10,61.93556594848633,test
9,vision,11,98.95600128173828,test
9,vision,13,59.373226165771484,test
9,vision,15,83.14423370361328,test
9,vision,16,77.91468811035156,test
9,vision,17,49.9071159362793,test
9,vision,19,88.4300537109375,test
9,vision,20,90.58125305175781,test
9,vision,22,61.04036331176758,test
9,vision,23,85.39263153076172,test
9,vision,25,69.98271179199219,test
9,vision,31,59.76713943481445,test
9,vision,32,54.130855560302734,test
9,vision,33,53.69334030151367,test
9,vision,34,91.42853546142578,test
9,vision,39,59.79902648925781,test
9,vision,40,93.38179779052734,test
9,vision,44,98.2013168334961,test
9,vision,45,83.06790924072266,test
9,vision,47,57.70814514160156,test
9,vision,50,74.36390686035156,test
9,vision,51,48.23318862915039,test
9,vision,52,81.02265167236328,test
9,vision,53,57.327632904052734,test
9,vision,55,82.31705474853516,test
9,vision,56,64.80127716064453,test
9,vision,57,86.1045150756836,test
9,vision,60,83.19158172607422,test
9,vision,61,99.54943084716797,test
9,vision,62,65.72747802734375,test
9,vision,63,90.57479858398438,test
9,vision,64,79.87493133544922,test
9,vision,65,121.14910888671875,test
9,vision,67,127.16056823730469,test
9,vision,68,84.4354476928711,test
9,vision,69,67.22688293457031,test
9,vision,71,39.31547546386719,test
9,vision,77,73.26470184326172,test
9,vision,80,60.903072357177734,test
9,vision,82,74.58777618408203,test
9,vision,86,99.10619354248047,test
9,vision,91,81.0992660522461,test
9,vision,93,56.505767822265625,test
9,vision,94,67.65668487548828,test
9,vision,102,64.48240661621094,test
9,vision,103,100.12429809570312,test
9,vision,106,96.1263198852539,test
9,vision,107,43.05406951904297,test
9,vision,111,68.30358123779297,test
9,vision,114,119.8676986694336,test
9,vision,121,88.60205078125,test
9,vision,127,83.19618225097656,test
9,vision,132,104.72455596923828,test
9,vision,139,111.97554016113281,test
9,vision,143,51.257911682128906,test
9,vision,144,95.55882263183594,test
9,vision,148,95.87176513671875,test
9,vision,149,76.13089752197266,test
9,vision,166,89.50155639648438,test
9,vision,173,91.11898803710938,test
9,vision,179,86.49851989746094,test
9,vision,183,63.44191360473633,test
9,vision,190,93.0023193359375,test
9,vision,196,83.10916137695312,test
9,vision,207,72.35540008544922,test
9,vision,214,91.02423858642578,test
9,vision,215,87.36935424804688,test
9,vision,283,64.08297729492188,test
9,vision,297,85.82479858398438,test
9,audio,3,104.49728393554688,train
9,audio,5,75.69628143310547,train
9,audio,9,75.68778991699219,train
9,audio,12,71.2367172241211,train
9,audio,14,91.00030517578125,train
9,audio,18,76.97875213623047,train
9,audio,21,92.99919891357422,train
9,audio,24,134.17276000976562,train
9,audio,26,92.76708984375,train
9,audio,27,122.60604858398438,train
9,audio,28,82.33386993408203,train
9,audio,29,68.80377960205078,train
9,audio,30,82.9551773071289,train
9,audio,35,68.71470642089844,train
9,audio,36,58.222084045410156,train
9,audio,37,70.415283203125,train
9,audio,38,81.80707550048828,train
9,audio,41,90.78852844238281,train
9,audio,42,67.71210479736328,train
9,audio,43,44.656490325927734,train
9,audio,46,70.60624694824219,train
9,audio,48,39.276161193847656,train
9,audio,49,97.4317626953125,train
9,audio,54,71.16448211669922,train
9,audio,58,54.14167785644531,train
9,audio,59,40.10222244262695,train
9,audio,66,79.9203872680664,train
9,audio,70,86.95939636230469,train
9,audio,72,89.05799102783203,train
9,audio,73,103.54174041748047,train
9,audio,74,63.959686279296875,train
9,audio,75,50.547149658203125,train
9,audio,76,77.150634765625,train
9,audio,78,101.60501098632812,train
9,audio,79,92.21906280517578,train
9,audio,81,93.962890625,train
9,audio,84,69.48784637451172,train
9,audio,85,61.47465896606445,train
9,audio,90,66.75645446777344,train
9,audio,97,67.73918151855469,train
9,audio,98,68.23912811279297,train
9,audio,99,65.01982879638672,train
9,audio,100,81.59601593017578,train
9,audio,109,91.91667175292969,train
9,audio,112,86.10494232177734,train
9,audio,113,76.4959487915039,train
9,audio,115,69.34162139892578,train
9,audio,118,83.48819732666016,train
9,audio,122,84.61292266845703,train
9,audio,123,49.42438507080078,train
9,audio,126,80.03703308105469,train
9,audio,129,43.026546478271484,train
9,audio,133,87.85508728027344,train
9,audio,140,99.13805389404297,train
9,audio,142,83.74957275390625,train
9,audio,145,70.68439483642578,train
9,audio,154,109.28852844238281,train
9,audio,156,44.133296966552734,train
9,audio,158,117.02485656738281,train
9,audio,163,86.68951416015625,train
9,audio,170,81.12277221679688,train
9,audio,186,87.01261138916016,train
9,audio,192,71.40303039550781,train
9,audio,210,78.36640930175781,train
9,audio,223,106.25202178955078,train
9,audio,254,82.45846557617188,train
9,audio,289,78.0213851928711,train
9,audio,302,75.45257568359375,train
9,audio,306,80.77245330810547,train
9,audio,307,75.32515716552734,train
9,audio,316,113.64105987548828,train
9,audio,319,79.04194641113281,train
9,audio,326,70.02072143554688,train
9,audio,332,50.336605072021484,train
9,audio,380,68.19627380371094,train
9,audio,1,51.97745132446289,test
9,audio,2,56.6243782043457,test
9,audio,4,118.77879333496094,test
9,audio,6,79.05274963378906,test
9,audio,7,66.54222869873047,test
9,audio,8,75.99821472167969,test
9,audio,10,57.969093322753906,test
9,audio,11,117.13826751708984,test
9,audio,13,55.097808837890625,test
9,audio,15,88.48860168457031,test
9,audio,16,72.48020935058594,test
9,audio,17,40.53163146972656,test
9,audio,19,111.83601379394531,test
9,audio,20,85.13522338867188,test
9,audio,22,55.6185417175293,test
9,audio,23,76.20681762695312,test
9,audio,25,67.27104949951172,test
9,audio,31,53.540916442871094,test
9,audio,32,47.81792449951172,test
9,audio,33,83.15222930908203,test
9,audio,34,62.0056037902832,test
9,audio,39,49.43391418457031,test
9,audio,40,88.25945281982422,test
9,audio,44,88.97737121582031,test
9,audio,45,62.437992095947266,test
9,audio,47,59.51881408691406,test
9,audio,50,59.2489013671875,test
9,audio,51,44.367469787597656,test
9,audio,52,81.66654205322266,test
9,audio,53,61.566104888916016,test
9,audio,55,77.71820068359375,test
9,audio,56,70.7848129272461,test
9,audio,57,162.70504760742188,test
9,audio,60,85.4891357421875,test
9,audio,61,59.516666412353516,test
9,audio,62,45.29287338256836,test
9,audio,63,68.39810180664062,test
9,audio,64,76.17013549804688,test
9,audio,65,73.12464904785156,test
9,audio,67,129.84512329101562,test
9,audio,68,83.45326232910156,test
9,audio,69,92.90571594238281,test
9,audio,71,57.8050422668457,test
9,audio,77,69.02127075195312,test
9,audio,80,59.577842712402344,test
9,audio,82,71.71137237548828,test
9,audio,86,85.93862915039062,test
9,audio,91,65.41101837158203,test
9,audio,93,97.23961639404297,test
9,audio,94,63.168251037597656,test
9,audio,102,58.920841217041016,test
9,audio,103,97.02397155761719,test
9,audio,106,85.83118438720703,test
9,audio,107,35.8179931640625,test
9,audio,111,111.76019287109375,test
9,audio,114,139.32225036621094,test
9,audio,121,86.76518249511719,test
9,audio,127,72.24073791503906,test
9,audio,132,87.50860595703125,test
9,audio,139,84.63026428222656,test
9,audio,143,71.17918395996094,test
9,audio,144,111.09341430664062,test
9,audio,148,91.03055572509766,test
9,audio,149,61.37434005737305,test
9,audio,166,83.0324478149414,test
9,audio,173,82.87626647949219,test
9,audio,179,88.22168731689453,test
9,audio,183,118.7647476196289,test
9,audio,190,87.9628677368164,test
9,audio,196,80.4034194946289,test
9,audio,207,78.84805297851562,test
9,audio,214,66.7731704711914,test
9,audio,215,93.85301208496094,test
9,audio,283,74.07965087890625,test
9,audio,297,89.8587646484375,test
9,occluded,3,98.00869750976562,train
9,occluded,5,57.19680404663086,train
9,occluded,9,45.91111755371094,train
9,occluded,12,45.177181243896484,train
9,occluded,14,58.33030700683594,train
9,occluded,18,55.64210891723633,train
9,occluded,21,75.54867553710938,train
9,occluded,24,107.35739135742188,train
9,occluded,26,50.86385726928711,train
9,occluded,27,92.96070098876953,train
9,occluded,28,49.825775146484375,train
9,occluded,29,90.82076263427734,train
9,occluded,30,101.5030746459961,train
9,occluded,35,33.1356086730957,train
9,occluded,36,51.87150573730469,train
9,occluded,37,63.26544952392578,train
9,occluded,38,76.54328918457031,train
9,occluded,41,48.700679779052734,train
9,occluded,42,28.587984085083008,train
9,occluded,43,35.600196838378906,train
9,occluded,46,46.44992446899414,train
9,occluded,48,31.589061737060547,train
9,occluded,49,66.88935852050781,train
9,occluded,54,55.15183639526367,train
9,occluded,58,51.881649017333984,train
9,occluded,59,45.35064697265625,train
9,occluded,66,38.69000244140625,train
9,occluded,70,33.47663497924805,train
9,occluded,72,51.102230072021484,train
9,occluded,73,97.5546875,train
9,occluded,74,56.86494827270508,train
9,occluded,75,47.38713455200195,train
9,occluded,76,59.60429763793945,train
9,occluded,78,63.35900115966797,train
9,occluded,79,106.49285125732422,train
9,occluded,81,47.410858154296875,train
9,occluded,84,56.120079040527344,train
9,occluded,85,48.02190399169922,train
9,occluded,90,49.05961227416992,train
9,occluded,97,45.76948165893555,train
9,occluded,98,33.96509552001953,train
9,occluded,99,36.076717376708984,train
9,occluded,100,48.239559173583984,train
9,occluded,109,58.13661575317383,train
9,occluded,112,70.26695251464844,train
9,occluded,113,26.378841400146484,train
9,occluded,115,71.54517364501953,train
9,occluded,118,41.49476623535156,train
9,occluded,122,44.29400634765625,train
9,occluded,123,28.272891998291016,train
9,occluded,126,60.42467498779297,train
9,occluded,129,81.50152587890625,train
9,occluded,133,58.69825744628906,train
9,occluded,140,106.6671142578125,train
9,occluded,142,60.128623962402344,train
9,occluded,145,53.187583923339844,train
9,occluded,154,76.45549011230469,train
9,occluded,156,56.000484466552734,train
9,occluded,158,49.36599349975586,train
9,occluded,163,56.409507751464844,train
9,occluded,170,43.95065689086914,train
9,occluded,186,66.314697265625,train
9,occluded,192,47.213199615478516,train
9,occluded,210,67.74553680419922,train
9,occluded,223,64.29676818847656,train
9,occluded,254,52.83110427856445,train
9,occluded,289,48.6093864440918,train
9,occluded,302,38.72312927246094,train
9,occluded,306,41.331077575683594,train
9,occluded,307,48.7208366394043,train
9,occluded,316,48.12535095214844,train
9,occluded,319,74.2890396118164,train
9,occluded,326,30.237991333007812,train
9,occluded,332,57.626060485839844,train
9,occluded,380,54.17177963256836,train
9,occluded,1,57.01737594604492,test
9,occluded,2,67.88018035888672,test
9,occluded,4,105.84568786621094,test
9,occluded,6,43.682952880859375,test
9,occluded,7,49.38835144042969,test
9,occluded,8,36.014896392822266,test
9,occluded,10,59.54438400268555,test
9,occluded,11,83.79839324951172,test
9,occluded,13,62.219539642333984,test
9,occluded,15,72.3027572631836,test
9,occluded,16,62.63042068481445,test
9,occluded,17,63.50246810913086,test
9,occluded,19,82.11372375488281,test
9,occluded,20,35.60682678222656,test
9,occluded,22,54.965763092041016,test
9,occluded,23,49.62213897705078,test
9,occluded,25,65.94745635986328,test
9,occluded,31,77.2284164428711,test
9,occluded,32,58.27518081665039,test
9,occluded,33,87.28602600097656,test
9,occluded,34,35.47710037231445,test
9,occluded,39,53.609710693359375,test
9,occluded,40,67.41209411621094,test
