split,condition,trial,emd,use
65,vision,2,78.85948944091797,train
65,vision,6,82.2529296875,train
65,vision,10,60.92618179321289,train
65,vision,12,123.11190032958984,train
65,vision,15,82.7051010131836,train
65,vision,16,76.36930084228516,train
65,vision,18,82.9860610961914,train
65,vision,22,62.67582702636719,train
65,vision,23,85.2570571899414,train
65,vision,25,71.07313537597656,train
65,vision,28,92.01591491699219,train
65,vision,29,79.42217254638672,train
65,vision,30,65.6219711303711,train
65,vision,31,60.570064544677734,train
65,vision,32,53.18191146850586,train
65,vision,34,90.45946502685547,train
65,vision,35,72.64802551269531,train
65,vision,38,75.02066802978516,train
65,vision,39,58.484596252441406,train
65,vision,40,94.07337951660156,train
65,vision,41,77.6871566772461,train
65,vision,42,102.31288146972656,train
65,vision,44,98.20301818847656,train
65,vision,45,83.32066345214844,train
65,vision,46,92.35250091552734,train
65,vision,48,41.70354080200195,train
65,vision,49,67.7964859008789,train
65,vision,53,57.956111907958984,train
65,vision,54,85.57235717773438,train
65,vision,55,83.10050201416016,train
65,vision,56,65.99916076660156,train
65,vision,57,84.1273193359375,train
65,vision,58,62.245853424072266,train
65,vision,59,40.217628479003906,train
65,vision,61,99.28997039794922,train
65,vision,63,90.79182434082031,train
65,vision,64,80.21516418457031,train
65,vision,66,74.70904541015625,train
65,vision,67,124.98384857177734,train
65,vision,68,82.26289367675781,train
65,vision,70,122.0450439453125,train
65,vision,71,39.46035385131836,train
65,vision,75,60.02308654785156,train
65,vision,76,75.84973907470703,train
65,vision,80,59.91193771362305,train
65,vision,84,71.76512908935547,train
65,vision,90,96.27259063720703,train
65,vision,97,64.05781555175781,train
65,vision,99,85.40894317626953,train
65,vision,106,95.80180358886719,train
65,vision,111,66.95439147949219,train
65,vision,113,76.48092651367188,train
65,vision,114,116.71312713623047,train
65,vision,118,70.29048156738281,train
65,vision,122,92.8980484008789,train
65,vision,126,95.54763793945312,train
65,vision,133,81.54631805419922,train
65,vision,139,110.0595474243164,train
65,vision,145,107.4991683959961,train
65,vision,148,97.84486389160156,train
65,vision,149,75.50902557373047,train
65,vision,156,50.231693267822266,train
65,vision,158,82.24272155761719,train
65,vision,173,90.78494262695312,train
65,vision,179,86.13380432128906,train
65,vision,192,82.80113220214844,train
65,vision,210,80.65019226074219,train
65,vision,215,88.86570739746094,train
65,vision,223,86.52619934082031,train
65,vision,254,98.0135726928711,train
65,vision,283,64.22978210449219,train
65,vision,307,77.4814224243164,train
65,vision,319,87.64752960205078,train
65,vision,326,95.72080993652344,train
65,vision,332,108.57968139648438,train
65,vision,1,64.09632873535156,test
65,vision,3,66.2944107055664,test
65,vision,4,69.31895446777344,test
65,vision,5,69.2679214477539,test
65,vision,7,74.96524047851562,test
65,vision,8,48.220279693603516,test
65,vision,9,108.45185852050781,test
65,vision,11,98.98941802978516,test
65,vision,13,60.858543395996094,test
65,vision,14,102.75918579101562,test
65,vision,17,51.11467361450195,test
65,vision,19,86.9045181274414,test
65,vision,20,89.86798095703125,test
65,vision,21,49.000423431396484,test
65,vision,24,52.87162780761719,test
65,vision,26,69.07533264160156,test
65,vision,27,78.99827575683594,test
65,vision,33,53.779850006103516,test
65,vision,36,71.44099426269531,test
65,vision,37,69.46245574951172,test
65,vision,43,57.99783706665039,test
65,vision,47,57.6297721862793,test
65,vision,50,74.20845794677734,test
65,vision,51,47.235164642333984,test
65,vision,52,81.5974349975586,test
65,vision,60,83.00977325439453,test
65,vision,62,65.9588851928711,test
65,vision,65,119.858154296875,test
65,vision,69,65.54943084716797,test
65,vision,72,104.02555084228516,test
65,vision,73,78.11642456054688,test
65,vision,74,69.86048126220703,test
65,vision,77,73.42977142333984,test
65,vision,78,113.47653198242188,test
65,vision,79,65.72903442382812,test
65,vision,81,98.15669250488281,test
65,vision,82,75.77925872802734,test
65,vision,85,65.196533203125,test
65,vision,86,100.10511779785156,test
65,vision,91,81.40640258789062,test
65,vision,93,55.10138702392578,test
65,vision,94,67.05793762207031,test
65,vision,98,63.01823043823242,test
65,vision,100,92.0133056640625,test
65,vision,102,65.2188491821289,test
65,vision,103,100.20882415771484,test
65,vision,107,43.62109375,test
65,vision,109,97.92350769042969,test
65,vision,112,86.05135345458984,test
65,vision,115,75.89774322509766,test
65,vision,121,89.22918701171875,test
65,vision,123,39.18520736694336,test
65,vision,127,83.5138168334961,test
65,vision,129,49.47776794433594,test
65,vision,132,104.57616424560547,test
65,vision,140,67.57592010498047,test
65,vision,142,75.52770233154297,test
65,vision,143,51.097572326660156,test
65,vision,144,95.70874786376953,test
65,vision,154,68.70201110839844,test
65,vision,163,89.80022430419922,test
65,vision,166,90.27517700195312,test
65,vision,170,81.84245300292969,test
65,vision,183,61.58444595336914,test
65,vision,186,86.99633026123047,test
65,vision,190,92.43888854980469,test
65,vision,196,84.53043365478516,test
65,vision,207,73.56814575195312,test
65,vision,214,91.31917572021484,test
65,vision,289,74.24959564208984,test
65,vision,297,85.82672882080078,test
65,vision,302,90.50089263916016,test
65,vision,306,96.72261810302734,test
65,vision,316,86.11077880859375,test
65,vision,380,96.03871154785156,test
65,audio,2,55.91398620605469,train
65,audio,6,77.63874816894531,train
65,audio,10,56.94761276245117,train
65,audio,12,70.7232894897461,train
65,audio,15,87.95072174072266,train
65,audio,16,71.5817642211914,train
65,audio,18,75.94593811035156,train
65,audio,22,53.56259536743164,train
65,audio,23,75.03182983398438,train
65,audio,25,65.9097671508789,train
65,audio,28,82.19939422607422,train
65,audio,29,68.15126037597656,train
65,audio,30,81.96546936035156,train
65,audio,31,52.55127716064453,train
65,audio,32,46.78118896484375,train
65,audio,34,61.652408599853516,train
65,audio,35,68.36865997314453,train
65,audio,38,80.95512390136719,train
65,audio,39,49.07270431518555,train
65,audio,40,87.30911254882812,train
65,audio,41,89.51586151123047,train
65,audio,42,66.99688720703125,train
65,audio,44,88.3582992553711,train
65,audio,45,61.26713180541992,train
65,audio,46,70.07015991210938,train
65,audio,48,38.013343811035156,train
65,audio,49,96.73617553710938,train
65,audio,53,60.282447814941406,train
65,audio,54,69.80672454833984,train
65,audio,55,76.4075698852539,train
65,audio,56,69.62831115722656,train
65,audio,57,163.21229553222656,train
65,audio,58,53.23145294189453,train
65,audio,59,38.62709426879883,train
65,audio,61,59.016780853271484,train
65,audio,63,67.39199829101562,train
65,audio,64,75.31912994384766,train
65,audio,66,79.35160064697266,train
65,audio,67,130.58641052246094,train
65,audio,68,82.64118957519531,train
65,audio,70,85.97510528564453,train
65,audio,71,56.46180725097656,train
65,audio,75,49.13046646118164,train
65,audio,76,77.23889923095703,train
65,audio,80,58.81981658935547,train
65,audio,84,67.81409454345703,train
65,audio,90,65.56730651855469,train
65,audio,97,67.83853149414062,train
65,audio,99,64.34521484375,train
65,audio,106,85.05631256103516,train
65,audio,111,111.6943130493164,train
65,audio,113,74.5850601196289,train
65,audio,114,139.79876708984375,train
65,audio,118,82.95247650146484,train
65,audio,122,84.36040496826172,train
65,audio,126,78.84037017822266,train
65,audio,133,86.84849548339844,train
65,audio,139,83.76105499267578,train
65,audio,145,69.6317138671875,train
65,audio,148,89.31351470947266,train
65,audio,149,59.97450256347656,train
65,audio,156,42.85138702392578,train
65,audio,158,116.08543395996094,train
65,audio,173,82.07687377929688,train
65,audio,179,87.43463897705078,train
65,audio,192,69.494140625,train
65,audio,210,76.54643249511719,train
65,audio,215,92.2439956665039,train
65,audio,223,105.71000671386719,train
65,audio,254,81.41339111328125,train
