split,condition,trial,emd,use
76,vision,1,63.04332733154297,train
76,vision,6,81.56521606445312,train
76,vision,8,47.27845764160156,train
76,vision,9,108.4996109008789,train
76,vision,11,98.7574691772461,train
76,vision,14,102.79362487792969,train
76,vision,15,82.40249633789062,train
76,vision,16,75.4593505859375,train
76,vision,18,82.050048828125,train
76,vision,22,62.1392822265625,train
76,vision,24,52.65848159790039,train
76,vision,25,70.13314056396484,train
76,vision,27,79.0874252319336,train
76,vision,28,91.88780212402344,train
76,vision,29,78.90312194824219,train
76,vision,31,60.10138702392578,train
76,vision,33,52.41292190551758,train
76,vision,38,74.5910873413086,train
76,vision,39,57.72939682006836,train
76,vision,41,77.67578887939453,train
76,vision,42,102.22376251220703,train
76,vision,44,98.14069366455078,train
76,vision,45,83.72830963134766,train
76,vision,46,92.47760009765625,train
76,vision,47,56.52432632446289,train
76,vision,48,40.75010681152344,train
76,vision,53,57.466209411621094,train
76,vision,54,85.71919250488281,train
76,vision,56,65.46212768554688,train
76,vision,57,84.15791320800781,train
76,vision,59,39.39947509765625,train
76,vision,60,83.34538269042969,train
76,vision,61,99.03978729248047,train
76,vision,62,65.9057846069336,train
76,vision,66,73.93486022949219,train
76,vision,67,124.67109680175781,train
76,vision,69,64.7822036743164,train
76,vision,73,78.1364974975586,train
76,vision,74,69.02993774414062,train
76,vision,75,59.61092758178711,train
76,vision,80,59.087833404541016,train
76,vision,81,97.96780395507812,train
76,vision,82,75.66352844238281,train
76,vision,90,96.0305404663086,train
76,vision,94,66.67854309082031,train
76,vision,99,85.20687103271484,train
76,vision,102,64.4067153930664,train
76,vision,109,97.79288482666016,train
76,vision,111,66.76563262939453,train
76,vision,112,86.03057098388672,train
76,vision,113,76.23249816894531,train
76,vision,114,116.51577758789062,train
76,vision,115,75.23951721191406,train
76,vision,122,92.7248306274414,train
76,vision,123,38.634151458740234,train
76,vision,132,104.55868530273438,train
76,vision,133,81.2101821899414,train
76,vision,139,109.43607330322266,train
76,vision,140,66.83689880371094,train
76,vision,142,75.12572479248047,train
76,vision,143,50.443668365478516,train
76,vision,144,95.37837982177734,train
76,vision,145,108.0048828125,train
76,vision,158,81.97742462158203,train
76,vision,163,89.94345092773438,train
76,vision,166,90.49889373779297,train
76,vision,173,90.90830993652344,train
76,vision,183,61.1116828918457,train
76,vision,186,86.88095092773438,train
76,vision,190,92.53360748291016,train
76,vision,196,84.2339096069336,train
76,vision,207,73.0918960571289,train
76,vision,223,86.24256134033203,train
76,vision,297,85.58027648925781,train
76,vision,306,97.23890686035156,train
76,vision,2,77.78597259521484,test
76,vision,3,65.58670043945312,test
76,vision,4,68.90955352783203,test
76,vision,5,68.4900131225586,test
76,vision,7,74.4980239868164,test
76,vision,10,60.2373161315918,test
76,vision,12,122.84833526611328,test
76,vision,13,60.307701110839844,test
76,vision,17,50.10028076171875,test
76,vision,19,86.72747802734375,test
76,vision,20,89.54469299316406,test
76,vision,21,48.24565505981445,test
76,vision,23,85.66059875488281,test
76,vision,26,68.39754486083984,test
76,vision,30,64.86610412597656,test
76,vision,32,52.315242767333984,test
76,vision,34,90.77780151367188,test
76,vision,35,72.35160827636719,test
76,vision,36,71.32471466064453,test
76,vision,37,68.74600982666016,test
76,vision,40,94.21852111816406,test
76,vision,43,57.000736236572266,test
76,vision,49,67.5389175415039,test
76,vision,50,74.26370239257812,test
76,vision,51,46.505332946777344,test
76,vision,52,81.26615142822266,test
76,vision,55,83.27632904052734,test
76,vision,58,61.43727493286133,test
76,vision,63,90.77685546875,test
76,vision,64,79.62815856933594,test
76,vision,65,119.49131774902344,test
76,vision,68,82.1077651977539,test
76,vision,70,122.615966796875,test
76,vision,71,38.9825325012207,test
76,vision,72,104.25785827636719,test
76,vision,76,75.69612884521484,test
76,vision,77,72.86954498291016,test
76,vision,78,113.31805419921875,test
76,vision,79,65.51026153564453,test
76,vision,84,71.18115997314453,test
76,vision,85,64.63714599609375,test
76,vision,86,99.4664077758789,test
76,vision,91,80.76209259033203,test
76,vision,93,54.07088088989258,test
76,vision,97,63.569068908691406,test
76,vision,98,62.409759521484375,test
76,vision,100,92.07931518554688,test
76,vision,103,100.54397583007812,test
76,vision,106,95.85531616210938,test
76,vision,107,42.618228912353516,test
76,vision,118,70.0809555053711,test
76,vision,121,89.46858215332031,test
76,vision,126,95.50386047363281,test
76,vision,127,83.34886932373047,test
76,vision,129,48.78567123413086,test
76,vision,148,97.72001647949219,test
76,vision,149,75.4439926147461,test
76,vision,154,68.58943939208984,test
76,vision,156,49.521636962890625,test
76,vision,170,82.19609069824219,test
76,vision,179,86.01129150390625,test
76,vision,192,83.2568359375,test
76,vision,210,80.70442962646484,test
76,vision,214,91.00101470947266,test
76,vision,215,88.96652221679688,test
76,vision,254,97.90879821777344,test
76,vision,283,64.588623046875,test
76,vision,289,74.26665496826172,test
76,vision,302,90.54878997802734,test
76,vision,307,77.0969467163086,test
76,vision,316,85.93717956542969,test
76,vision,319,87.50543212890625,test
76,vision,326,95.69799041748047,test
76,vision,332,109.12437438964844,test
76,vision,380,95.74990844726562,test
76,audio,1,51.41017532348633,train
76,audio,6,78.27654266357422,train
76,audio,8,75.57767486572266,train
76,audio,9,74.55361938476562,train
76,audio,11,117.26013946533203,train
76,audio,14,92.17647552490234,train
76,audio,15,87.3608627319336,train
76,audio,16,70.17683410644531,train
76,audio,18,76.26426696777344,train
76,audio,22,57.19670104980469,train
76,audio,24,130.83978271484375,train
76,audio,25,67.55179595947266,train
76,audio,27,119.55654907226562,train
76,audio,28,80.03372955322266,train
76,audio,29,66.3426513671875,train
76,audio,31,51.768428802490234,train
76,audio,33,81.28970336914062,train
76,audio,38,82.17161560058594,train
76,audio,39,48.32961654663086,train
76,audio,41,91.71134948730469,train
76,audio,42,67.80427551269531,train
76,audio,44,88.7408676147461,train
76,audio,45,63.97802734375,train
76,audio,46,67.58695220947266,train
76,audio,47,58.03844451904297,train
76,audio,48,39.62411880493164,train
76,audio,53,61.08995056152344,train
76,audio,54,73.39253997802734,train
76,audio,56,70.92213439941406,train
76,audio,57,160.42864990234375,train
76,audio,59,39.33062744140625,train
76,audio,60,87.77017211914062,train
76,audio,61,58.986663818359375,train
76,audio,62,45.879150390625,train
76,audio,66,79.44529724121094,train
76,audio,67,126.48411560058594,train
76,audio,69,89.78950500488281,train
76,audio,73,101.20042419433594,train
76,audio,74,64.9087905883789,train
76,audio,75,49.62199783325195,train
76,audio,80,58.152244567871094,train
76,audio,81,94.1428451538086,train
76,audio,82,73.91557312011719,train
76,audio,90,68.00251770019531,train
76,audio,94,61.91947937011719,train
76,audio,99,64.73131561279297,train
76,audio,102,59.377445220947266,train
76,audio,109,92.05394744873047,train
76,audio,111,108.80158233642578,train
76,audio,112,87.89973449707031,train
76,audio,113,76.85131072998047,train
76,audio,114,134.10336303710938,train
76,audio,115,70.27315521240234,train
76,audio,122,83.04556274414062,train
76,audio,123,48.5748176574707,train
76,audio,132,87.68620300292969,train
76,audio,133,89.46652221679688,train
76,audio,139,81.89688873291016,train
76,audio,140,96.09007263183594,train
76,audio,142,83.8925552368164,train
76,audio,143,70.5226821899414,train
76,audio,144,110.76604461669922,train
76,audio,145,72.42216491699219,train
76,audio,158,117.94143676757812,train
76,audio,163,90.12510681152344,train
76,audio,166,85.383544921875,train
76,audio,173,82.9711685180664,train
76,audio,183,115.24269104003906,train
76,audio,186,89.92118072509766,train
76,audio,190,87.05241394042969,train
76,audio,196,82.12435913085938,train
76,audio,207,80.2198715209961,train
76,audio,223,105.22572326660156,train
76,audio,297,89.93751525878906,train
76,audio,306,81.94458770751953,train
76,audio,2,54.79838562011719,test
76,audio,3,100.21443176269531,test
76,audio,4,116.433837890625,test
76,audio,5,73.3652114868164,test
76,audio,7,67.42144012451172,test
76,audio,10,56.23984909057617,test
76,audio,12,69.7177734375,test
76,audio,13,57.66581344604492,test
76,audio,17,39.57804489135742,test
76,audio,19,108.5025863647461,test
76,audio,20,83.9246597290039,test
76,audio,21,90.79688262939453,test
76,audio,23,77.78568267822266,test
76,audio,26,91.37457275390625,test
76,audio,30,80.23056030273438,test
76,audio,32,46.08929443359375,test
76,audio,34,61.43911361694336,test
76,audio,35,68.5243911743164,test
76,audio,36,56.45247268676758,test
76,audio,37,71.3703384399414,test
76,audio,40,89.51696014404297,test
76,audio,43,43.59264373779297,test
76,audio,49,96.9643325805664,test
76,audio,50,59.68132781982422,test
76,audio,51,42.32163619995117,test
76,audio,52,81.82402038574219,test
76,audio,55,79.93390655517578,test
76,audio,58,52.659820556640625,test
76,audio,63,69.12254333496094,test
76,audio,64,75.82534790039062,test
76,audio,65,72.15193176269531,test
76,audio,68,80.59918975830078,test
76,audio,70,88.43053436279297,test
76,audio,71,56.96708679199219,test
76,audio,72,88.713623046875,test
76,audio,76,75.8993911743164,test
76,audio,77,68.76433563232422,test
76,audio,78,99.02400207519531,test
76,audio,79,89.48880004882812,test
76,audio,84,71.02839660644531,test
76,audio,85,62.50128936767578,test
76,audio,86,86.18121337890625,test
76,audio,91,65.26483154296875,test
76,audio,93,92.59188079833984,test
76,audio,97,65.2333984375,test
76,audio,98,67.86321258544922,test
76,audio,100,80.99224853515625,test
76,audio,103,98.72041320800781,test
76,audio,106,85.67018127441406,test
76,audio,107,35.35801315307617,test
