split,condition,trial,emd,use
13,vision,5,69.53643798828125,train
13,vision,8,48.53351974487305,train
13,vision,9,108.38506317138672,train
13,vision,11,99.48446655273438,train
13,vision,13,60.92638397216797,train
13,vision,14,103.3533935546875,train
13,vision,16,76.75641632080078,train
13,vision,17,51.39334487915039,train
13,vision,18,83.60626983642578,train
13,vision,19,86.91680145263672,train
13,vision,20,89.88401794433594,train
13,vision,24,52.9217414855957,train
13,vision,26,69.4199447631836,train
13,vision,27,79.10397338867188,train
13,vision,28,92.40956115722656,train
13,vision,29,79.45816802978516,train
13,vision,31,60.87066650390625,train
13,vision,32,53.213218688964844,train
13,vision,36,71.38157653808594,train
13,vision,38,75.56903839111328,train
13,vision,39,58.59414291381836,train
13,vision,40,94.94097900390625,train
13,vision,44,98.4132080078125,train
13,vision,45,83.8228759765625,train
13,vision,46,92.43974304199219,train
13,vision,52,82.03044128417969,train
13,vision,54,85.9676513671875,train
13,vision,55,83.40723419189453,train
13,vision,56,66.86957550048828,train
13,vision,57,84.16510772705078,train
13,vision,58,62.47050476074219,train
13,vision,59,40.75584411621094,train
13,vision,60,83.29637908935547,train
13,vision,61,99.73884582519531,train
13,vision,66,75.23424530029297,train
13,vision,67,124.72628021240234,train
13,vision,68,82.34728240966797,train
13,vision,69,65.75409698486328,train
13,vision,70,122.29718017578125,train
13,vision,71,39.843997955322266,train
13,vision,75,60.18102264404297,train
13,vision,78,113.53287506103516,train
13,vision,80,60.110382080078125,train
13,vision,82,76.23535919189453,train
13,vision,85,65.76411437988281,train
13,vision,86,100.77103424072266,train
13,vision,90,96.71591186523438,train
13,vision,91,81.66111755371094,train
13,vision,94,67.61392211914062,train
13,vision,97,63.99513626098633,train
13,vision,113,76.85208892822266,train
13,vision,114,116.44837951660156,train
13,vision,121,89.59507751464844,train
13,vision,123,39.26823425292969,train
13,vision,126,96.0038070678711,train
13,vision,129,49.985816955566406,train
13,vision,132,104.79766845703125,train
13,vision,133,81.80821990966797,train
13,vision,139,109.70526885986328,train
13,vision,142,76.08190155029297,train
13,vision,144,96.1204833984375,train
13,vision,154,68.86936950683594,train
13,vision,163,90.58045959472656,train
13,vision,166,90.64250946044922,train
13,vision,173,91.24482727050781,train
13,vision,179,86.158935546875,train
13,vision,186,87.64820098876953,train
13,vision,207,74.2138900756836,train
13,vision,210,81.70594787597656,train
13,vision,289,74.83124542236328,train
13,vision,302,90.5011215209961,train
13,vision,307,78.22460174560547,train
13,vision,316,86.62728881835938,train
13,vision,319,88.14318084716797,train
13,vision,326,96.1463851928711,train
13,vision,1,64.61465454101562,test
