split,condition,trial,emd,use
79,vision,3,64.81122589111328,train
79,vision,7,75.06128692626953,train
79,vision,8,48.00446701049805,train
79,vision,9,107.78738403320312,train
79,vision,10,59.96725845336914,train
79,vision,12,122.57418823242188,train
79,vision,15,82.25763702392578,train
79,vision,17,51.2916145324707,train
79,vision,21,47.70338821411133,train
79,vision,22,62.727115631103516,train
79,vision,28,91.67357635498047,train
79,vision,29,78.47515869140625,train
79,vision,30,64.4627456665039,train
79,vision,33,52.93445587158203,train
79,vision,34,89.20963287353516,train
79,vision,35,72.32374572753906,train
79,vision,36,70.74150085449219,train
79,vision,37,69.52381134033203,train
79,vision,38,75.13737487792969,train
79,vision,39,57.10383224487305,train
79,vision,40,94.2540054321289,train
79,vision,42,102.28668212890625,train
79,vision,48,41.25787353515625,train
79,vision,51,46.348331451416016,train
79,vision,53,57.37862014770508,train
79,vision,54,85.07369995117188,train
79,vision,56,66.2602767944336,train
79,vision,59,39.49893569946289,train
79,vision,63,90.5784683227539,train
79,vision,64,79.9962158203125,train
79,vision,68,81.10030364990234,train
79,vision,69,64.28700256347656,train
79,vision,70,121.08592224121094,train
79,vision,72,102.89317321777344,train
79,vision,73,77.29357147216797,train
79,vision,74,69.71692657470703,train
79,vision,77,73.21353149414062,train
79,vision,78,112.42850494384766,train
79,vision,79,65.0093994140625,train
79,vision,80,58.75425338745117,train
79,vision,84,72.13274383544922,train
79,vision,85,64.86036682128906,train
79,vision,93,53.6383056640625,train
79,vision,94,66.60792541503906,train
79,vision,97,63.2362060546875,train
79,vision,102,65.37323760986328,train
79,vision,103,99.3629150390625,train
79,vision,106,94.9774169921875,train
79,vision,107,43.088932037353516,train
79,vision,109,97.24993896484375,train
79,vision,113,76.0466079711914,train
79,vision,114,115.4980697631836,train
79,vision,123,38.33374786376953,train
79,vision,126,95.1791763305664,train
79,vision,127,82.92607879638672,train
79,vision,132,104.09020233154297,train
79,vision,139,108.93849182128906,train
79,vision,142,75.31428527832031,train
79,vision,143,50.66286849975586,train
79,vision,148,98.1591567993164,train
79,vision,154,68.04356384277344,train
79,vision,156,49.71743392944336,train
79,vision,166,89.59962463378906,train
79,vision,170,81.10043334960938,train
79,vision,173,90.21744537353516,train
79,vision,179,85.44181823730469,train
79,vision,186,86.97280883789062,train
79,vision,190,91.72510528564453,train
79,vision,192,82.06041717529297,train
79,vision,196,84.95697021484375,train
79,vision,207,73.7767333984375,train
79,vision,223,86.13594818115234,train
79,vision,302,89.87696838378906,train
79,vision,306,95.74884033203125,train
79,vision,380,96.29576110839844,train
79,vision,1,63.41749954223633,test
79,vision,2,78.42719268798828,test
79,vision,4,68.40271759033203,test
79,vision,5,69.02854919433594,test
79,vision,6,81.66822814941406,test
79,vision,11,98.82626342773438,test
79,vision,13,60.27720260620117,test
79,vision,14,102.48394775390625,test
79,vision,16,76.0892333984375,test
79,vision,18,83.26821899414062,test
79,vision,19,86.06411743164062,test
79,vision,20,89.22576904296875,test
79,vision,23,84.50845336914062,test
79,vision,24,51.94286346435547,test
79,vision,25,71.41717529296875,test
79,vision,26,68.60771942138672,test
79,vision,27,78.15086364746094,test
79,vision,31,60.720123291015625,test
79,vision,32,51.87580871582031,test
79,vision,41,77.66830444335938,test
79,vision,43,57.65966796875,test
79,vision,44,97.6282958984375,test
79,vision,45,82.82948303222656,test
79,vision,46,91.42611694335938,test
79,vision,47,57.35683059692383,test
79,vision,49,67.63732147216797,test
79,vision,50,73.76708221435547,test
79,vision,52,81.64543914794922,test
79,vision,55,82.47531127929688,test
79,vision,57,83.36233520507812,test
79,vision,58,60.967105865478516,test
79,vision,60,82.17509460449219,test
79,vision,61,99.07940673828125,test
79,vision,62,65.00794982910156,test
79,vision,65,119.08164978027344,test
79,vision,66,74.75980377197266,test
79,vision,67,123.84065246582031,test
79,vision,71,38.522239685058594,test
79,vision,75,59.00602340698242,test
79,vision,76,75.16668701171875,test
79,vision,81,97.92520141601562,test
79,vision,82,75.18914794921875,test
79,vision,86,100.38093566894531,test
79,vision,90,95.99349975585938,test
79,vision,91,81.30926513671875,test
79,vision,98,62.46412658691406,test
79,vision,99,84.5250244140625,test
79,vision,100,90.94003295898438,test
79,vision,111,66.3569564819336,test
79,vision,112,86.2404556274414,test
79,vision,115,75.99357604980469,test
79,vision,118,70.06988525390625,test
79,vision,121,88.49051666259766,test
79,vision,122,92.22655487060547,test
79,vision,129,49.49637985229492,test
79,vision,133,81.1790771484375,test
79,vision,140,66.98916625976562,test
79,vision,144,95.69731903076172,test
79,vision,145,106.76862335205078,test
79,vision,149,75.07318115234375,test
79,vision,158,81.83557891845703,test
79,vision,163,89.75341033935547,test
79,vision,183,60.4727668762207,test
79,vision,210,80.92687225341797,test
79,vision,214,90.86739349365234,test
79,vision,215,88.6675033569336,test
79,vision,254,98.12605285644531,test
79,vision,283,63.14884567260742,test
79,vision,289,73.93497467041016,test
79,vision,297,85.07030487060547,test
79,vision,307,77.78466033935547,test
79,vision,316,85.99154663085938,test
79,vision,319,87.35942077636719,test
79,vision,326,95.09099578857422,test
79,vision,332,107.74166107177734,test
79,audio,3,99.22911834716797,train
79,audio,7,67.58641052246094,train
79,audio,8,74.6761474609375,train
79,audio,9,73.93258666992188,train
79,audio,10,55.20644760131836,train
79,audio,12,68.78838348388672,train
79,audio,15,87.29635620117188,train
79,audio,17,39.5605583190918,train
79,audio,21,89.74723815917969,train
79,audio,22,57.08342742919922,train
79,audio,28,79.9538345336914,train
79,audio,29,66.00245666503906,train
79,audio,30,78.5833969116211,train
79,audio,33,79.8531265258789,train
79,audio,34,60.233428955078125,train
79,audio,35,67.88214874267578,train
79,audio,36,55.73291015625,train
79,audio,37,71.69819641113281,train
79,audio,38,82.17012023925781,train
79,audio,39,47.26484298706055,train
79,audio,40,89.25486755371094,train
79,audio,42,67.71788024902344,train
79,audio,48,38.76459503173828,train
79,audio,51,41.59690856933594,train
79,audio,53,61.02830123901367,train
79,audio,54,72.34546661376953,train
79,audio,56,71.49716186523438,train
79,audio,59,39.27195739746094,train
79,audio,63,68.53887176513672,train
79,audio,64,75.62223815917969,train
79,audio,68,79.60694885253906,train
79,audio,69,88.61316680908203,train
79,audio,70,86.92391967773438,train
79,audio,72,87.07897186279297,train
79,audio,73,101.11346435546875,train
79,audio,74,64.02519226074219,train
79,audio,77,68.76365661621094,train
79,audio,78,99.2313461303711,train
79,audio,79,88.9817123413086,train
79,audio,80,58.51092529296875,train
79,audio,84,71.33390045166016,train
79,audio,85,62.14907455444336,train
79,audio,93,91.7244644165039,train
79,audio,94,61.20174789428711,train
79,audio,97,64.37603759765625,train
79,audio,102,59.442325592041016,train
79,audio,103,97.16154479980469,train
79,audio,106,84.657470703125,train
79,audio,107,33.76750564575195,train
79,audio,109,91.23857116699219,train
79,audio,113,75.92700958251953,train
79,audio,114,132.97164916992188,train
79,audio,123,47.82323455810547,train
79,audio,126,80.7040023803711,train
79,audio,127,72.47030639648438,train
79,audio,132,86.81321716308594,train
79,audio,139,81.14958190917969,train
79,audio,142,83.98375701904297,train
79,audio,143,70.33037567138672,train
79,audio,148,93.57015228271484,train
79,audio,154,106.45787811279297,train
79,audio,156,43.1921501159668,train
79,audio,166,84.10448455810547,train
79,audio,170,80.96243286132812,train
79,audio,173,82.7753677368164,train
79,audio,179,87.12928009033203,train
79,audio,186,89.25140380859375,train
79,audio,190,86.50099182128906,train
79,audio,192,72.78515625,train
79,audio,196,82.41985321044922,train
79,audio,207,80.3989028930664,train
79,audio,223,104.91082763671875,train
79,audio,302,74.53998565673828,train
79,audio,306,80.49163055419922,train
79,audio,380,69.00045013427734,train
79,audio,1,51.96435546875,test
79,audio,2,54.69178009033203,test
79,audio,4,116.16080474853516,test
79,audio,5,73.15585327148438,test
79,audio,6,77.7912368774414,test
79,audio,11,116.9615478515625,test
79,audio,13,56.20783615112305,test
79,audio,14,91.62958526611328,test
79,audio,16,69.06510162353516,test
79,audio,18,76.4273452758789,test
79,audio,19,107.88204193115234,test
79,audio,20,82.69091796875,test
79,audio,23,76.35946655273438,test
79,audio,24,130.47947692871094,test
79,audio,25,67.80939483642578,test
79,audio,26,91.06840515136719,test
79,audio,27,119.1718978881836,test
79,audio,31,52.025142669677734,test
79,audio,32,45.87397384643555,test
79,audio,41,91.68620300292969,test
79,audio,43,42.8760986328125,test
79,audio,44,88.41078186035156,test
79,audio,45,63.43031311035156,test
79,audio,46,66.79930114746094,test
79,audio,47,58.34212875366211,test
79,audio,49,97.20410919189453,test
