split,condition,trial,emd,use
92,vision,7,73.07264709472656,train
92,vision,8,47.87440872192383,train
92,vision,9,109.40171813964844,train
92,vision,11,98.78730010986328,train
92,vision,18,83.4203872680664,train
92,vision,20,90.48542022705078,train
92,vision,22,59.86835479736328,train
92,vision,24,54.06688690185547,train
92,vision,25,69.40414428710938,train
92,vision,27,80.60972595214844,train
92,vision,32,53.66286087036133,train
92,vision,33,53.28741455078125,train
92,vision,34,91.06401062011719,train
92,vision,37,67.12296295166016,train
92,vision,39,59.42003631591797,train
92,vision,41,76.32628631591797,train
92,vision,42,102.21627044677734,train
92,vision,43,56.998233795166016,train
92,vision,44,97.95264434814453,train
92,vision,47,57.60894775390625,train
92,vision,48,40.14161682128906,train
92,vision,50,74.05504608154297,train
92,vision,51,48.37278366088867,train
92,vision,54,83.81884765625,train
92,vision,59,39.1490364074707,train
92,vision,60,82.70103454589844,train
92,vision,61,99.81319427490234,train
92,vision,62,64.61820983886719,train
92,vision,67,127.90409851074219,train
92,vision,68,84.83067321777344,train
92,vision,70,121.52347564697266,train
92,vision,71,38.451927185058594,train
92,vision,73,79.65796661376953,train
92,vision,75,59.4431266784668,train
92,vision,81,97.8099136352539,train
92,vision,82,73.2945785522461,train
92,vision,86,98.73147583007812,train
92,vision,91,80.2578353881836,train
92,vision,93,56.84043884277344,train
92,vision,94,67.40343475341797,train
92,vision,99,85.85646057128906,train
92,vision,106,95.85808563232422,train
92,vision,107,42.487789154052734,train
92,vision,109,97.68550872802734,train
92,vision,111,68.38375854492188,train
92,vision,112,83.6506118774414,train
92,vision,113,75.47533416748047,train
92,vision,114,121.1822280883789,train
92,vision,115,73.83125305175781,train
92,vision,121,87.7863998413086,train
92,vision,122,94.46761322021484,train
92,vision,123,39.64863586425781,train
92,vision,129,49.6871337890625,train
92,vision,132,104.12200164794922,train
92,vision,139,112.83175659179688,train
92,vision,140,67.96106719970703,train
92,vision,143,51.116302490234375,train
92,vision,144,95.47439575195312,train
92,vision,145,105.55058288574219,train
92,vision,149,76.173828125,train
92,vision,163,87.13987731933594,train
92,vision,166,88.40941619873047,train
92,vision,173,90.78755187988281,train
92,vision,183,64.10637664794922,train
92,vision,186,84.63090515136719,train
92,vision,196,82.39097595214844,train
92,vision,210,77.81684875488281,train
92,vision,214,90.57955932617188,train
92,vision,215,86.30572509765625,train
92,vision,254,96.90348052978516,train
92,vision,283,63.272804260253906,train
92,vision,289,72.6776351928711,train
