split,condition,trial,emd,use
78,vision,2,81.1324691772461,train
78,vision,3,70.06397247314453,train
78,vision,5,71.30975341796875,train
78,vision,6,83.27093505859375,train
78,vision,7,74.759033203125,train
78,vision,8,49.65494918823242,train
78,vision,9,109.92817687988281,train
78,vision,11,99.7076187133789,train
78,vision,12,125.4979476928711,train
78,vision,14,102.45121002197266,train
78,vision,17,50.66128921508789,train
78,vision,18,84.6104965209961,train
78,vision,19,89.20753479003906,train
78,vision,21,50.948482513427734,train
78,vision,22,61.651676177978516,train
78,vision,23,84.94882202148438,train
78,vision,24,54.52070236206055,train
78,vision,29,83.45797729492188,train
78,vision,33,55.25300216674805,train
78,vision,34,90.97620391845703,train
78,vision,37,69.29191589355469,train
78,vision,40,93.71988677978516,train
78,vision,41,77.04405212402344,train
78,vision,44,98.52042388916016,train
78,vision,46,95.09242248535156,train
78,vision,47,59.34988021850586,train
78,vision,49,68.36530303955078,train
78,vision,50,74.58000946044922,train
78,vision,53,57.722721099853516,train
78,vision,54,84.20439147949219,train
78,vision,55,81.60938262939453,train
78,vision,61,100.52143859863281,train
78,vision,62,65.30540466308594,train
78,vision,63,90.73665618896484,train
78,vision,65,121.7136459350586,train
78,vision,67,128.2997283935547,train
78,vision,69,68.23676300048828,train
78,vision,70,121.43599700927734,train
78,vision,71,39.81944274902344,train
78,vision,73,79.9980239868164,train
78,vision,75,60.65860366821289,train
78,vision,79,67.50569915771484,train
78,vision,86,100.07769012451172,train
78,vision,91,81.75567626953125,train
78,vision,94,68.34725952148438,train
78,vision,99,86.23814392089844,train
78,vision,100,93.64698791503906,train
78,vision,102,65.81890106201172,train
78,vision,103,99.70780944824219,train
78,vision,109,98.10120391845703,train
78,vision,112,84.74552154541016,train
78,vision,114,121.08638000488281,train
78,vision,118,70.48930358886719,train
78,vision,121,88.27131652832031,train
78,vision,127,83.45770263671875,train
78,vision,129,51.27620315551758,train
78,vision,133,80.94749450683594,train
78,vision,143,52.01231384277344,train
78,vision,144,96.52761840820312,train
78,vision,158,82.63890838623047,train
78,vision,163,87.86076354980469,train
78,vision,170,82.219970703125,train
78,vision,190,92.994140625,train
78,vision,192,80.55923461914062,train
78,vision,196,83.73802947998047,train
78,vision,214,91.14960479736328,train
78,vision,215,87.0513916015625,train
78,vision,254,97.92042541503906,train
78,vision,289,73.39369201660156,train
78,vision,297,86.27156066894531,train
78,vision,302,90.48910522460938,train
78,vision,306,96.79326629638672,train
78,vision,316,85.70966339111328,train
78,vision,326,96.00379943847656,train
78,vision,332,108.85307312011719,train
78,vision,1,65.69680786132812,test
78,vision,4,70.98079681396484,test
78,vision,10,62.63687515258789,test
78,vision,13,59.36595153808594,test
78,vision,15,83.89945220947266,test
78,vision,16,79.66061401367188,test
78,vision,20,91.08396911621094,test
78,vision,25,71.23291015625,test
78,vision,26,70.15272521972656,test
78,vision,27,80.93236541748047,test
78,vision,28,94.59449768066406,test
78,vision,30,68.65771484375,test
78,vision,31,60.56476974487305,test
78,vision,32,55.129371643066406,test
78,vision,35,73.32596588134766,test
78,vision,36,72.69780731201172,test
78,vision,38,75.48016357421875,test
78,vision,39,60.770668029785156,test
78,vision,42,102.7002182006836,test
78,vision,43,58.87321853637695,test
78,vision,45,82.46417236328125,test
78,vision,48,41.83495330810547,test
78,vision,51,49.363311767578125,test
78,vision,52,81.54700469970703,test
78,vision,56,66.12356567382812,test
78,vision,57,86.85092163085938,test
78,vision,58,64.92391204833984,test
78,vision,59,40.71293640136719,test
78,vision,60,82.85783386230469,test
78,vision,64,80.96634674072266,test
78,vision,66,75.63897705078125,test
78,vision,68,85.36349487304688,test
78,vision,72,105.0704116821289,test
78,vision,74,70.49217224121094,test
78,vision,76,77.62077331542969,test
78,vision,77,74.70427703857422,test
78,vision,78,116.75289916992188,test
78,vision,80,61.97926330566406,test
78,vision,81,98.70474243164062,test
78,vision,82,74.33544921875,test
78,vision,84,70.9400863647461,test
78,vision,85,64.35215759277344,test
78,vision,90,95.9544677734375,test
78,vision,93,58.102901458740234,test
78,vision,97,65.94796752929688,test
78,vision,98,63.595855712890625,test
78,vision,106,96.23172760009766,test
78,vision,107,44.01632308959961,test
78,vision,111,68.78803253173828,test
78,vision,113,76.71569061279297,test
78,vision,115,75.57404327392578,test
78,vision,122,94.88981628417969,test
78,vision,123,40.69292449951172,test
78,vision,126,95.57806396484375,test
78,vision,132,104.73405456542969,test
78,vision,139,113.14264678955078,test
78,vision,140,69.6593246459961,test
78,vision,142,75.02144622802734,test
78,vision,145,105.67633819580078,test
78,vision,148,95.87767791748047,test
78,vision,149,76.54452514648438,test
78,vision,154,70.749755859375,test
78,vision,156,51.493648529052734,test
78,vision,166,88.82769012451172,test
78,vision,173,91.04594421386719,test
78,vision,179,86.76570892333984,test
78,vision,183,64.60897827148438,test
78,vision,186,85.7584457397461,test
78,vision,207,73.2249526977539,test
78,vision,210,79.12133026123047,test
78,vision,223,87.45034790039062,test
78,vision,283,63.38280487060547,test
78,vision,307,77.222900390625,test
78,vision,319,86.87578582763672,test
78,vision,380,95.79267883300781,test
78,audio,2,56.98533630371094,train
78,audio,3,104.57019805908203,train
78,audio,5,76.02227783203125,train
78,audio,6,79.59723663330078,train
78,audio,7,67.4317855834961,train
78,audio,8,75.7005844116211,train
78,audio,9,75.52315521240234,train
78,audio,11,117.58768463134766,train
78,audio,12,70.69808959960938,train
78,audio,14,91.40530395507812,train
78,audio,17,41.21599578857422,train
78,audio,18,77.98263549804688,train
78,audio,19,111.81779479980469,train
78,audio,21,93.11328887939453,train
78,audio,22,56.6817741394043,train
78,audio,23,75.78226470947266,train
78,audio,24,134.06642150878906,train
