split,condition,trial,emd,use
24,vision,1,63.21696090698242,train
24,vision,2,77.83660125732422,train
24,vision,6,81.40957641601562,train
24,vision,9,108.78470611572266,train
24,vision,11,98.10906219482422,train
24,vision,13,59.159664154052734,train
24,vision,15,81.99002838134766,train
24,vision,18,81.52470397949219,train
24,vision,19,87.49539184570312,train
24,vision,20,89.79974365234375,train
24,vision,24,53.22250747680664,train
24,vision,25,68.73650360107422,train
24,vision,27,79.64248657226562,train
24,vision,28,92.13554382324219,train
24,vision,29,80.43216705322266,train
24,vision,31,58.976051330566406,train
24,vision,32,52.804866790771484,train
24,vision,35,71.9690170288086,train
24,vision,39,58.45759201049805,train
24,vision,40,92.75322723388672,train
24,vision,41,76.44869232177734,train
24,vision,43,56.26921844482422,train
24,vision,44,97.74201965332031,train
24,vision,47,56.20878601074219,train
24,vision,49,66.95021057128906,train
24,vision,50,73.79708862304688,train
24,vision,54,84.4874267578125,train
24,vision,55,82.15727996826172,train
24,vision,56,64.08464050292969,train
24,vision,57,85.26656341552734,train
24,vision,58,61.945777893066406,train
24,vision,60,82.84394836425781,train
24,vision,61,98.52464294433594,train
24,vision,64,78.99334716796875,train
24,vision,65,120.34489440917969,train
24,vision,66,73.55339050292969,train
24,vision,69,65.65204620361328,train
24,vision,70,122.03302001953125,train
24,vision,72,104.74093627929688,train
24,vision,79,65.9295883178711,train
24,vision,80,59.52107620239258,train
24,vision,81,97.29496002197266,train
24,vision,84,69.02439880371094,train
24,vision,86,98.06388854980469,train
24,vision,93,55.16164016723633,train
24,vision,94,66.5896224975586,train
24,vision,98,62.177940368652344,train
24,vision,106,95.647705078125,train
24,vision,111,66.77873229980469,train
24,vision,112,84.1072769165039,train
24,vision,115,73.68329620361328,train
24,vision,122,93.218017578125,train
24,vision,127,82.78971099853516,train
24,vision,129,48.39798355102539,train
24,vision,133,80.31417083740234,train
24,vision,143,50.18931198120117,train
24,vision,144,94.70178985595703,train
24,vision,148,95.2845230102539,train
24,vision,149,75.4536361694336,train
24,vision,156,48.530643463134766,train
24,vision,158,81.38461303710938,train
24,vision,166,89.25826263427734,train
24,vision,170,81.81998443603516,train
24,vision,173,90.31482696533203,train
24,vision,179,86.05236053466797,train
24,vision,183,62.517845153808594,train
24,vision,186,85.1570816040039,train
24,vision,190,92.3940658569336,train
24,vision,192,81.65261840820312,train
24,vision,196,82.2003173828125,train
24,vision,214,90.50308227539062,train
24,vision,254,96.88009643554688,train
24,vision,289,73.16817474365234,train
24,vision,307,75.50891876220703,train
24,vision,316,84.91020202636719,train
24,vision,3,66.682373046875,test
24,vision,4,69.29126739501953,test
24,vision,5,68.55319213867188,test
24,vision,7,72.97296142578125,test
24,vision,8,47.012611389160156,test
24,vision,10,60.87550735473633,test
24,vision,12,123.62623596191406,test
24,vision,14,101.90104675292969,test
24,vision,16,76.59638977050781,test
24,vision,17,49.05415344238281,test
24,vision,21,48.72167205810547,test
24,vision,22,60.15101623535156,test
24,vision,23,85.16007232666016,test
24,vision,26,68.35022735595703,test
24,vision,30,65.33025360107422,test
24,vision,33,52.5091438293457,test
24,vision,34,91.24309539794922,test
24,vision,36,71.82361602783203,test
24,vision,37,67.10650634765625,test
24,vision,38,73.5673828125,test
24,vision,42,101.49433135986328,test
24,vision,45,82.64813995361328,test
24,vision,46,93.31892395019531,test
24,vision,48,40.052974700927734,test
24,vision,51,47.243934631347656,test
24,vision,52,80.17340850830078,test
24,vision,53,56.92768096923828,test
24,vision,59,38.740516662597656,test
24,vision,62,65.50094604492188,test
24,vision,63,90.19139862060547,test
24,vision,67,125.96623229980469,test
24,vision,68,83.32598114013672,test
24,vision,71,38.662166595458984,test
24,vision,73,78.3064193725586,test
24,vision,74,68.5738525390625,test
24,vision,75,59.66415023803711,test
24,vision,76,75.74736022949219,test
24,vision,77,72.359619140625,test
24,vision,78,114.67398071289062,test
24,vision,82,74.39277648925781,test
24,vision,85,63.295570373535156,test
24,vision,90,95.13385772705078,test
24,vision,91,80.26756286621094,test
24,vision,97,64.38220977783203,test
24,vision,99,85.50836181640625,test
24,vision,100,92.5417251586914,test
24,vision,102,63.101768493652344,test
24,vision,103,99.85201263427734,test
24,vision,107,42.31877136230469,test
24,vision,109,97.42688751220703,test
24,vision,113,75.48249816894531,test
24,vision,114,118.39130401611328,test
24,vision,118,69.24787139892578,test
24,vision,121,88.34252166748047,test
24,vision,123,38.5710563659668,test
24,vision,126,94.6773910522461,test
24,vision,132,104.5054702758789,test
24,vision,139,110.99334716796875,test
24,vision,140,66.43508911132812,test
24,vision,142,73.99574279785156,test
24,vision,145,106.56236267089844,test
24,vision,154,69.13739013671875,test
24,vision,163,88.02008056640625,test
24,vision,207,71.5208740234375,test
24,vision,210,78.0580062866211,test
24,vision,215,87.16400146484375,test
24,vision,223,86.11511993408203,test
24,vision,283,64.21599578857422,test
24,vision,297,85.3310317993164,test
24,vision,302,90.26696014404297,test
24,vision,306,96.78421020507812,test
24,vision,319,86.52277374267578,test
24,vision,326,95.11091613769531,test
24,vision,332,109.08272552490234,test
24,vision,380,94.3008804321289,test
24,audio,1,50.44639205932617,train
24,audio,2,55.35114669799805,train
24,audio,6,78.21492004394531,train
24,audio,9,75.22987365722656,train
24,audio,11,116.4827651977539,train
24,audio,13,55.24623489379883,train
24,audio,15,87.09784698486328,train
24,audio,18,75.61274719238281,train
24,audio,19,110.45127868652344,train
24,audio,20,84.55148315429688,train
24,audio,24,132.40960693359375,train
24,audio,25,65.94775390625,train
24,audio,27,121.188232421875,train
24,audio,28,80.93773651123047,train
24,audio,29,67.23268127441406,train
24,audio,31,52.11435317993164,train
24,audio,32,46.5573616027832,train
24,audio,35,68.25508880615234,train
24,audio,39,49.41086959838867,train
24,audio,40,87.85114288330078,train
24,audio,41,90.01225280761719,train
24,audio,43,43.63406753540039,train
24,audio,44,88.62097930908203,train
24,audio,47,58.07162094116211,train
24,audio,49,96.32847595214844,train
24,audio,50,59.055938720703125,train
24,audio,54,71.17920684814453,train
24,audio,55,77.8294677734375,train
24,audio,56,69.79097747802734,train
24,audio,57,162.64605712890625,train
24,audio,58,53.12148666381836,train
24,audio,60,86.23343658447266,train
24,audio,61,58.53974533081055,train
24,audio,64,75.34532165527344,train
24,audio,65,72.67728424072266,train
24,audio,66,79.2823486328125,train
24,audio,69,91.36686706542969,train
24,audio,70,87.40421295166016,train
24,audio,72,89.09205627441406,train
24,audio,79,91.05269622802734,train
24,audio,80,58.17444610595703,train
24,audio,81,93.46173858642578,train
24,audio,84,68.65623474121094,train
24,audio,86,84.84920501708984,train
24,audio,93,95.03546142578125,train
24,audio,94,62.381919860839844,train
24,audio,98,67.73163604736328,train
24,audio,106,85.42024230957031,train
24,audio,111,110.93232727050781,train
24,audio,112,85.49633026123047,train
24,audio,115,68.60710144042969,train
24,audio,122,84.24454498291016,train
24,audio,127,71.05618286132812,train
24,audio,129,41.95431137084961,train
24,audio,133,87.96058654785156,train
24,audio,143,70.8111572265625,train
24,audio,144,110.3623046875,train
24,audio,148,90.46174621582031,train
24,audio,149,60.51991271972656,train
24,audio,156,43.057403564453125,train
24,audio,158,116.73754119873047,train
24,audio,166,83.35999298095703,train
24,audio,170,81.4637680053711,train
24,audio,173,82.06410217285156,train
24,audio,179,87.954345703125,train
24,audio,183,117.55377197265625,train
24,audio,186,87.21514129638672,train
24,audio,190,87.32828521728516,train
24,audio,192,71.80683898925781,train
24,audio,196,79.72190856933594,train
24,audio,214,66.5056381225586,train
24,audio,254,82.0599136352539,train
24,audio,289,77.96853637695312,train
24,audio,307,74.58934783935547,train
24,audio,316,113.02713012695312,train
24,audio,3,102.85763549804688,test
24,audio,4,117.8481674194336,test
24,audio,5,73.98745727539062,test
24,audio,7,65.7656021118164,test
24,audio,8,75.88573455810547,test
24,audio,10,57.16310119628906,test
24,audio,12,70.77454376220703,test
24,audio,14,91.08308410644531,test
24,audio,16,71.28690338134766,test
24,audio,17,39.358245849609375,test
24,audio,21,92.11892700195312,test
24,audio,22,54.904197692871094,test
24,audio,23,76.84765625,test
24,audio,26,91.93421173095703,test
24,audio,30,81.61709594726562,test
24,audio,33,81.93264770507812,test
24,audio,34,61.75657272338867,test
24,audio,36,57.390464782714844,test
24,audio,37,69.31758117675781,test
24,audio,38,81.2764663696289,test
24,audio,42,67.03347778320312,test
24,audio,45,62.265167236328125,test
24,audio,46,69.3966293334961,test
24,audio,48,39.14103698730469,test
24,audio,51,43.52522659301758,test
24,audio,52,80.89070129394531,test
24,audio,53,60.572364807128906,test
24,audio,59,38.89448547363281,test
24,audio,62,45.49808883666992,test
24,audio,63,68.24390411376953,test
24,audio,67,129.21510314941406,test
24,audio,68,82.73974609375,test
24,audio,71,56.988887786865234,test
24,audio,73,102.2374267578125,test
24,audio,74,63.59435272216797,test
24,audio,75,49.30513381958008,test
24,audio,76,76.78355407714844,test
24,audio,77,67.64327239990234,test
24,audio,78,100.26618957519531,test
24,audio,82,71.83487701416016,test
24,audio,85,60.759788513183594,test
24,audio,90,66.59168243408203,test
24,audio,91,64.2328872680664,test
24,audio,97,66.75516510009766,test
24,audio,99,64.57832336425781,test
24,audio,100,81.61909484863281,test
24,audio,102,57.52836227416992,test
24,audio,103,97.33341979980469,test
24,audio,107,35.82636642456055,test
24,audio,109,91.60738372802734,test
24,audio,113,76.09403228759766,test
24,audio,114,137.99061584472656,test
24,audio,118,82.92733764648438,test
24,audio,121,87.09173583984375,test
24,audio,123,48.652198791503906,test
24,audio,126,80.01167297363281,test
24,audio,132,87.15713500976562,test
24,audio,139,83.73677062988281,test
24,audio,140,98.40716552734375,test
24,audio,142,82.96954345703125,test
24,audio,145,70.5838623046875,test
24,audio,154,107.93951416015625,test
24,audio,163,86.9744644165039,test
24,audio,207,78.1211929321289,test
24,audio,210,77.88505554199219,test
24,audio,215,93.94336700439453,test
24,audio,223,105.48371124267578,test
24,audio,283,74.417236328125,test
24,audio,297,89.5694351196289,test
24,audio,302,75.28878784179688,test
24,audio,306,81.0362777709961,test
24,audio,319,79.01097869873047,test
24,audio,326,69.87296295166016,test
24,audio,332,49.72106170654297,test
24,audio,380,67.07380676269531,test
24,occluded,1,55.079124450683594,train
24,occluded,2,66.57612609863281,train
24,occluded,6,43.10781478881836,train
24,occluded,9,45.360130310058594,train
24,occluded,11,83.27469635009766,train
24,occluded,13,62.048370361328125,train
24,occluded,15,70.1031494140625,train
24,occluded,18,53.99114227294922,train
24,occluded,19,80.97032928466797,train
24,occluded,20,35.282684326171875,train
24,occluded,24,105.80363464355469,train
24,occluded,25,63.93549728393555,train
24,occluded,27,91.368408203125,train
24,occluded,28,47.986881256103516,train
24,occluded,29,88.83348846435547,train
24,occluded,31,75.72985076904297,train
24,occluded,32,56.7017936706543,train
24,occluded,35,31.98238754272461,train
24,occluded,39,53.22057342529297,train
24,occluded,40,66.26168060302734,train
24,occluded,41,47.50270080566406,train
24,occluded,43,35.47552490234375,train
24,occluded,44,54.692588806152344,train
24,occluded,47,63.91728210449219,train
24,occluded,49,65.02119445800781,train
24,occluded,50,32.8405647277832,train
24,occluded,54,54.113609313964844,train
24,occluded,55,51.927364349365234,train
24,occluded,56,45.29782485961914,train
24,occluded,57,100.80683135986328,train
24,occluded,58,51.20653533935547,train
24,occluded,60,34.88050079345703,train
24,occluded,61,38.010597229003906,train
24,occluded,64,42.802188873291016,train
24,occluded,65,55.81303024291992,train
24,occluded,66,38.1905517578125,train
24,occluded,69,70.0439224243164,train
24,occluded,70,33.634578704833984,train
24,occluded,72,51.808048248291016,train
24,occluded,79,105.04450988769531,train
24,occluded,80,55.80563735961914,train
24,occluded,81,46.687721252441406,train
24,occluded,84,54.11853790283203,train
24,occluded,86,86.46836853027344,train
24,occluded,93,102.4225082397461,train
24,occluded,94,48.967811584472656,train
24,occluded,98,33.806060791015625,train
24,occluded,106,50.773677825927734,train
24,occluded,111,95.90369415283203,train
24,occluded,112,68.60986328125,train
24,occluded,115,70.02583312988281,train
24,occluded,122,44.264156341552734,train
24,occluded,127,37.724369049072266,train
24,occluded,129,80.62783813476562,train
24,occluded,133,58.44683074951172,train
24,occluded,143,35.60646057128906,train
24,occluded,144,48.64545440673828,train
24,occluded,148,93.01655578613281,train
24,occluded,149,36.97267532348633,train
24,occluded,156,55.35944366455078,train
24,occluded,158,50.24836730957031,train
24,occluded,166,60.640594482421875,train
24,occluded,170,43.95143508911133,train
24,occluded,173,49.26486587524414,train
24,occluded,179,41.51315689086914,train
24,occluded,183,107.60552978515625,train
24,occluded,186,65.36196899414062,train
24,occluded,190,32.368324279785156,train
24,occluded,192,47.18522644042969,train
24,occluded,196,69.25593566894531,train
24,occluded,214,32.639095306396484,train
24,occluded,254,51.373451232910156,train
24,occluded,289,48.45103454589844,train
24,occluded,307,46.898223876953125,train
24,occluded,316,47.40800857543945,train
24,occluded,3,96.15867614746094,test
24,occluded,4,104.111572265625,test
24,occluded,5,55.164398193359375,test
24,occluded,7,48.041526794433594,test
24,occluded,8,34.672847747802734,test
24,occluded,10,59.42189025878906,test
24,occluded,12,45.106327056884766,test
24,occluded,14,57.882869720458984,test
24,occluded,16,60.63807678222656,test
24,occluded,17,62.29591369628906,test
24,occluded,21,73.56843566894531,test
24,occluded,22,53.565223693847656,test
24,occluded,23,48.90943145751953,test
24,occluded,26,48.790504455566406,test
24,occluded,30,100.29218292236328,test
24,occluded,33,85.33381652832031,test
24,occluded,34,35.32305145263672,test
24,occluded,36,50.8979377746582,test
24,occluded,37,61.132320404052734,test
24,occluded,38,75.12744140625,test
24,occluded,42,27.262914657592773,test
24,occluded,45,51.734474182128906,test
24,occluded,46,46.5234260559082,test
24,occluded,48,30.57426643371582,test
24,occluded,51,34.23302459716797,test
24,occluded,52,76.57477569580078,test
24,occluded,53,58.16627502441406,test
24,occluded,59,44.34102249145508,test
24,occluded,62,36.787384033203125,test
24,occluded,63,31.02750015258789,test
24,occluded,67,119.73468017578125,test
24,occluded,68,52.90952682495117,test
24,occluded,71,26.4455509185791,test
24,occluded,73,95.67085266113281,test
24,occluded,74,56.31942367553711,test
24,occluded,75,45.48543167114258,test
24,occluded,76,58.58526611328125,test
24,occluded,77,57.429203033447266,test
24,occluded,78,61.15939712524414,test
24,occluded,82,64.01897430419922,test
24,occluded,85,46.591697692871094,test
24,occluded,90,48.06737518310547,test
24,occluded,91,36.591514587402344,test
24,occluded,97,45.160789489746094,test
24,occluded,99,34.90962219238281,test
24,occluded,100,47.6738395690918,test
24,occluded,102,62.15493392944336,test
24,occluded,103,55.68064498901367,test
24,occluded,107,54.78877639770508,test
24,occluded,109,57.43111038208008,test
24,occluded,113,25.675920486450195,test
24,occluded,114,93.30186462402344,test
24,occluded,118,40.21723937988281,test
24,occluded,121,58.66672897338867,test
24,occluded,123,28.99013900756836,test
24,occluded,126,59.98313903808594,test
24,occluded,132,38.58019256591797,test
24,occluded,139,51.96297073364258,test
24,occluded,140,105.4638671875,test
24,occluded,142,58.5018310546875,test
24,occluded,145,52.08192825317383,test
24,occluded,154,74.28166961669922,test
24,occluded,163,55.76468276977539,test
24,occluded,207,70.71259307861328,test
24,occluded,210,66.08103942871094,test
24,occluded,215,66.40959930419922,test
24,occluded,223,63.244972229003906,test
24,occluded,283,28.89121437072754,test
24,occluded,297,48.91196823120117,test
24,occluded,302,38.52848815917969,test
24,occluded,306,40.0290641784668,test
24,occluded,319,72.91777801513672,test
24,occluded,326,29.505952835083008,test
24,occluded,332,55.74470901489258,test
24,occluded,380,52.63046646118164,test
