split,condition,trial,emd,use
16,vision,1,64.6070556640625,train
16,vision,2,79.5669174194336,train
16,vision,5,69.81822967529297,train
16,vision,6,82.577880859375,train
16,vision,9,109.76116180419922,train
16,vision,10,62.494781494140625,train
16,vision,11,99.04096984863281,train
16,vision,12,124.75003814697266,train
16,vision,14,102.51812744140625,train
16,vision,16,78.13743591308594,train
16,vision,17,49.71059799194336,train
16,vision,20,90.8592529296875,train
16,vision,23,85.62409973144531,train
16,vision,28,93.62066650390625,train
16,vision,29,82.2485122680664,train
16,vision,31,59.757423400878906,train
16,vision,35,72.66887664794922,train
16,vision,37,68.25135803222656,train
16,vision,41,76.98770141601562,train
16,vision,42,102.21350860595703,train
16,vision,45,82.94953155517578,train
16,vision,49,67.70919799804688,train
16,vision,51,48.610679626464844,train
16,vision,54,84.69915771484375,train
16,vision,55,82.35060119628906,train
16,vision,57,86.65142822265625,train
16,vision,58,64.13431549072266,train
16,vision,60,83.41057586669922,train
16,vision,61,99.55705261230469,train
16,vision,63,90.68875122070312,train
16,vision,64,80.01899719238281,train
16,vision,65,121.51315307617188,train
16,vision,67,127.57405853271484,train
16,vision,70,122.39972686767578,train
16,vision,71,39.89850997924805,train
16,vision,73,79.634033203125,train
16,vision,75,60.733856201171875,train
16,vision,77,73.61616516113281,train
16,vision,80,61.54514694213867,train
16,vision,81,98.1401138305664,train
16,vision,84,69.92755126953125,train
16,vision,85,64.24403381347656,train
16,vision,86,98.99248504638672,train
16,vision,94,67.6506576538086,train
16,vision,99,86.29026794433594,train
16,vision,100,93.68457794189453,train
16,vision,106,96.41627502441406,train
16,vision,111,68.48428344726562,train
16,vision,112,84.56404113769531,train
16,vision,114,120.49237060546875,train
16,vision,115,74.47462463378906,train
16,vision,118,70.17333221435547,train
16,vision,121,88.80560302734375,train
16,vision,122,94.42830657958984,train
16,vision,126,95.28731536865234,train
16,vision,132,104.99983215332031,train
16,vision,142,74.75177764892578,train
16,vision,143,51.3917236328125,train
16,vision,144,95.64201354980469,train
16,vision,158,82.18234252929688,train
16,vision,163,88.28276062011719,train
16,vision,166,89.61760711669922,train
16,vision,179,86.79411315917969,train
16,vision,183,64.03390502929688,train
16,vision,186,85.55870056152344,train
16,vision,192,81.77297973632812,train
16,vision,196,82.80498504638672,train
16,vision,210,78.53367614746094,train
16,vision,214,91.35151672363281,train
16,vision,223,87.01286315917969,train
16,vision,254,97.44373321533203,train
16,vision,302,90.86878204345703,train
16,vision,306,97.57785034179688,train
16,vision,316,85.47425079345703,train
16,vision,380,95.08222961425781,train
16,vision,3,68.9286880493164,test
16,vision,4,70.66973876953125,test
16,vision,7,73.73377990722656,test
16,vision,8,48.414920806884766,test
16,vision,13,59.804351806640625,test
16,vision,15,83.1597671508789,test
16,vision,18,82.92123413085938,test
16,vision,19,88.81218719482422,test
16,vision,21,50.742897033691406,test
16,vision,22,61.10919952392578,test
16,vision,24,54.41352462768555,test
16,vision,25,69.9823226928711,test
16,vision,26,69.41504669189453,test
16,vision,27,80.80319213867188,test
16,vision,30,67.60237884521484,test
16,vision,32,54.79437255859375,test
16,vision,33,54.258392333984375,test
16,vision,34,91.93231201171875,test
16,vision,36,72.68389129638672,test
16,vision,38,74.40802001953125,test
16,vision,39,60.611629486083984,test
16,vision,40,93.1330795288086,test
16,vision,43,57.60231399536133,test
16,vision,44,98.44169616699219,test
16,vision,46,94.55807495117188,test
16,vision,47,57.88714599609375,test
16,vision,48,41.444522857666016,test
16,vision,50,74.43659973144531,test
16,vision,52,81.01361846923828,test
16,vision,53,57.703125,test
16,vision,56,64.80657196044922,test
16,vision,59,40.26133728027344,test
16,vision,62,66.1600112915039,test
16,vision,66,74.56385803222656,test
16,vision,68,84.80123138427734,test
16,vision,69,67.8163070678711,test
16,vision,72,105.57500457763672,test
16,vision,74,69.57217407226562,test
16,vision,76,77.00910949707031,test
16,vision,78,115.9347152709961,test
16,vision,79,67.15064239501953,test
16,vision,82,74.78617095947266,test
16,vision,90,95.65208435058594,test
16,vision,91,81.1886978149414,test
16,vision,93,57.39999008178711,test
16,vision,97,65.64185333251953,test
16,vision,98,63.00862503051758,test
