split,condition,trial,emd,use
30,vision,1,63.589351654052734,train
30,vision,2,79.2634506225586,train
30,vision,5,69.62652587890625,train
30,vision,12,123.74762725830078,train
30,vision,13,59.55534362792969,train
30,vision,17,50.31830596923828,train
30,vision,18,82.97907257080078,train
30,vision,19,87.5075454711914,train
30,vision,21,49.11555099487305,train
30,vision,22,61.6120719909668,train
30,vision,23,84.96983337402344,train
30,vision,24,53.22931671142578,train
30,vision,27,79.58912658691406,train
30,vision,29,80.78649139404297,train
30,vision,30,66.06493377685547,train
30,vision,31,60.239707946777344,train
30,vision,34,90.50529479980469,train
30,vision,35,72.62136840820312,train
30,vision,36,71.6930923461914,train
30,vision,38,74.80584716796875,train
30,vision,42,102.04546356201172,train
30,vision,43,57.534183502197266,train
30,vision,44,98.07186889648438,train
30,vision,46,93.21647644042969,train
30,vision,47,57.55982208251953,train
30,vision,49,67.72162628173828,train
30,vision,52,81.2176284790039,train
30,vision,55,82.21197509765625,train
30,vision,59,39.72740173339844,train
30,vision,61,99.49047088623047,train
30,vision,63,90.61395263671875,train
30,vision,68,83.05840301513672,train
30,vision,70,121.6392822265625,train
30,vision,71,38.95009231567383,train
30,vision,73,78.61248016357422,train
30,vision,75,59.69963073730469,train
30,vision,84,70.93572998046875,train
30,vision,85,64.3840103149414,train
30,vision,86,99.60359954833984,train
30,vision,90,95.76464080810547,train
30,vision,93,55.74785614013672,train
30,vision,94,67.04685974121094,train
30,vision,97,64.39476013183594,train
30,vision,98,62.68426513671875,train
30,vision,99,85.45323944091797,train
30,vision,100,92.43191528320312,train
30,vision,112,85.22626495361328,train
30,vision,113,76.06102752685547,train
30,vision,114,118.10967254638672,train
30,vision,121,88.51262664794922,train
30,vision,127,83.06598663330078,train
30,vision,132,104.31861877441406,train
30,vision,139,110.7337875366211,train
30,vision,140,67.73844146728516,train
30,vision,143,50.77538299560547,train
30,vision,144,95.797119140625,train
30,vision,148,96.7244644165039,train
30,vision,149,75.69419860839844,train
30,vision,158,81.95169830322266,train
30,vision,170,81.75582885742188,train
30,vision,179,86.0780029296875,train
30,vision,183,62.463951110839844,train
30,vision,186,86.10733032226562,train
30,vision,190,92.36957550048828,train
30,vision,192,81.57345581054688,train
30,vision,196,83.81331634521484,train
30,vision,214,90.95458984375,train
30,vision,223,86.67427062988281,train
30,vision,254,97.66448974609375,train
30,vision,283,63.61149215698242,train
30,vision,289,73.53947448730469,train
30,vision,302,90.29903411865234,train
30,vision,306,96.52413177490234,train
30,vision,326,95.82127380371094,train
30,vision,380,95.61601257324219,train
30,vision,3,67.23155212402344,test
30,vision,4,69.53089141845703,test
30,vision,6,81.99227142333984,test
30,vision,7,74.27921295166016,test
30,vision,8,47.94646453857422,test
30,vision,9,108.71343994140625,test
30,vision,10,61.26573181152344,test
30,vision,11,98.9869613647461,test
30,vision,14,102.37227630615234,test
30,vision,15,82.77713775634766,test
30,vision,16,77.55672454833984,test
30,vision,20,90.04679107666016,test
30,vision,25,70.55476379394531,test
30,vision,26,69.19518280029297,test
30,vision,28,92.7896499633789,test
30,vision,32,53.21256637573242,test
30,vision,33,53.62795639038086,test
30,vision,37,68.57982635498047,test
30,vision,39,58.71147155761719,test
30,vision,40,93.5481948852539,test
30,vision,41,77.07617950439453,test
30,vision,45,82.78353881835938,test
30,vision,48,41.22307205200195,test
30,vision,50,74.16059875488281,test
30,vision,51,47.720069885253906,test
30,vision,53,57.437320709228516,test
30,vision,54,84.69329833984375,test
30,vision,56,65.62924194335938,test
30,vision,57,84.92206573486328,test
30,vision,58,62.64363098144531,test
30,vision,60,82.6853256225586,test
30,vision,62,65.24040985107422,test
30,vision,64,80.04948425292969,test
30,vision,65,120.32892608642578,test
30,vision,66,74.80133056640625,test
30,vision,67,126.09809112548828,test
30,vision,69,66.12989807128906,test
30,vision,72,104.2164077758789,test
30,vision,74,69.38896179199219,test
30,vision,76,76.49518585205078,test
30,vision,77,73.59171295166016,test
30,vision,78,114.6335220336914,test
30,vision,79,66.1211166381836,test
