split,condition,trial,emd,use
98,vision,1,63.58372116088867,train
98,vision,3,68.12567901611328,train
98,vision,5,69.34062957763672,train
98,vision,7,72.83114624023438,train
98,vision,11,98.65391540527344,train
98,vision,12,124.89083862304688,train
98,vision,15,82.88628387451172,train
98,vision,20,90.43871307373047,train
98,vision,21,49.0770149230957,train
98,vision,22,59.494869232177734,train
98,vision,24,53.7664909362793,train
98,vision,27,80.35763549804688,train
98,vision,29,82.3307113647461,train
98,vision,32,53.35891342163086,train
98,vision,33,53.041316986083984,train
98,vision,34,91.03832244873047,train
98,vision,36,72.2629623413086,train
98,vision,37,66.96206665039062,train
98,vision,38,74.04861450195312,train
98,vision,43,56.7155876159668,train
98,vision,44,97.85039520263672,train
98,vision,48,39.811065673828125,train
98,vision,49,67.36512756347656,train
98,vision,52,80.52355194091797,train
98,vision,53,56.62002182006836,train
98,vision,54,83.7624740600586,train
98,vision,55,81.34628295898438,train
98,vision,56,64.34249877929688,train
98,vision,61,99.51887512207031,train
98,vision,63,89.93595886230469,train
98,vision,66,74.1491928100586,train
98,vision,68,84.5350341796875,train
98,vision,71,38.20000457763672,train
98,vision,72,104.962646484375,train
98,vision,73,79.46422576904297,train
98,vision,74,68.71292114257812,train
98,vision,77,73.09815979003906,train
98,vision,79,66.84107971191406,train
98,vision,81,97.68242645263672,train
98,vision,82,73.31013488769531,train
98,vision,84,68.97627258300781,train
98,vision,85,62.69626998901367,train
98,vision,91,80.10470581054688,train
98,vision,94,67.10396575927734,train
98,vision,98,62.406715393066406,train
98,vision,102,63.354129791259766,train
98,vision,103,99.43340301513672,train
98,vision,109,97.50699615478516,train
98,vision,111,67.96383666992188,train
98,vision,112,83.60377502441406,train
98,vision,114,120.57498931884766,train
98,vision,115,73.95597076416016,train
98,vision,123,39.37169647216797,train
98,vision,126,94.54292297363281,train
98,vision,129,49.17513656616211,train
98,vision,139,112.61595153808594,train
98,vision,140,67.47484588623047,train
98,vision,142,73.88525390625,train
