split,condition,trial,emd,use
0,vision,3,68.515380859375,train
0,vision,5,69.71920776367188,train
0,vision,6,82.72267150878906,train
0,vision,7,74.03247833251953,train
0,vision,12,124.57479095458984,train
0,vision,13,59.83790969848633,train
0,vision,15,82.99533081054688,train
0,vision,17,50.01156997680664,train
0,vision,18,83.13612365722656,train
0,vision,19,88.3686294555664,train
0,vision,20,90.63358306884766,train
0,vision,29,81.8506851196289,train
0,vision,30,67.2610855102539,train
0,vision,32,54.30238342285156,train
0,vision,34,91.30962371826172,train
0,vision,36,72.3518295288086,train
0,vision,37,68.49038696289062,train
0,vision,40,93.48741149902344,train
0,vision,41,76.79855346679688,train
0,vision,43,57.53842544555664,train
0,vision,45,82.6392593383789,train
0,vision,46,94.12126922607422,train
0,vision,47,57.83075714111328,train
0,vision,49,67.71884155273438,train
0,vision,52,81.00210571289062,train
0,vision,54,84.54259490966797,train
0,vision,55,82.15093231201172,train
0,vision,56,65.1341781616211,train
0,vision,57,86.16940307617188,train
0,vision,59,40.04416275024414,train
0,vision,60,83.04019165039062,train
0,vision,63,90.595947265625,train
0,vision,66,74.8569564819336,train
0,vision,67,127.03507995605469,train
0,vision,70,121.93634033203125,train
0,vision,74,69.75943756103516,train
0,vision,76,76.57440185546875,train
0,vision,78,115.6334457397461,train
0,vision,79,66.91767883300781,train
0,vision,86,99.15095520019531,train
0,vision,90,95.58699035644531,train
0,vision,98,63.210384368896484,train
0,vision,99,86.06941986083984,train
0,vision,100,93.16771697998047,train
0,vision,103,99.9094467163086,train
0,vision,106,95.97805786132812,train
0,vision,111,68.34748840332031,train
0,vision,112,84.63223266601562,train
0,vision,115,74.78594970703125,train
0,vision,118,70.00833129882812,train
0,vision,121,88.54448699951172,train
0,vision,126,95.23089599609375,train
0,vision,127,83.35771179199219,train
0,vision,132,104.76813507080078,train
0,vision,139,111.96530151367188,train
0,vision,140,68.12257385253906,train
0,vision,142,74.66275787353516,train
0,vision,145,106.38516235351562,train
0,vision,148,95.80287170410156,train
0,vision,149,75.9730453491211,train
0,vision,154,69.89683532714844,train
0,vision,158,82.13277435302734,train
0,vision,163,88.24435424804688,train
0,vision,170,82.08265686035156,train
0,vision,173,90.83522033691406,train
0,vision,179,86.59968566894531,train
0,vision,183,63.52486038208008,train
0,vision,192,81.46971893310547,train
0,vision,196,83.10591888427734,train
0,vision,214,91.09086608886719,train
0,vision,254,97.52197265625,train
0,vision,283,64.0049819946289,train
0,vision,297,86.10567474365234,train
0,vision,307,76.47241973876953,train
0,vision,319,86.77372741699219,train
0,vision,1,64.50275421142578,test
0,vision,2,79.43762969970703,test
0,vision,4,70.2565689086914,test
0,vision,8,48.381370544433594,test
0,vision,9,109.32890319824219,test
0,vision,10,62.162635803222656,test
0,vision,11,98.94529724121094,test
0,vision,14,102.2602310180664,test
0,vision,16,77.65846252441406,test
0,vision,21,50.3287353515625,test
0,vision,22,61.34761047363281,test
0,vision,23,85.26720428466797,test
0,vision,24,53.96788787841797,test
0,vision,25,70.31166076660156,test
0,vision,26,69.30722045898438,test
0,vision,27,80.38719940185547,test
0,vision,28,93.21653747558594,test
0,vision,31,60.03339385986328,test
0,vision,33,54.185150146484375,test
0,vision,35,72.71699523925781,test
0,vision,38,74.65221405029297,test
0,vision,39,60.119102478027344,test
0,vision,42,102.15997314453125,test
0,vision,44,98.20889282226562,test
0,vision,48,41.4525146484375,test
0,vision,50,74.39991760253906,test
0,vision,51,48.45376205444336,test
0,vision,53,57.69991683959961,test
0,vision,58,63.62881851196289,test
0,vision,61,99.63850402832031,test
0,vision,62,65.93653869628906,test
0,vision,64,80.02674102783203,test
0,vision,65,121.04884338378906,test
0,vision,68,84.29817199707031,test
0,vision,69,67.34146881103516,test
0,vision,71,39.59305953979492,test
0,vision,72,105.06360626220703,test
0,vision,73,79.0064926147461,test
0,vision,75,60.36238479614258,test
0,vision,77,73.63501739501953,test
0,vision,80,61.102928161621094,test
0,vision,81,98.08446502685547,test
0,vision,82,74.70745086669922,test
0,vision,84,70.11138153076172,test
0,vision,85,64.15546417236328,test
0,vision,91,81.18037414550781,test
0,vision,93,56.963417053222656,test
0,vision,94,67.62129211425781,test
0,vision,97,65.3172378540039,test
0,vision,102,64.34188079833984,test
0,vision,107,43.4346923828125,test
0,vision,109,97.87493896484375,test
0,vision,113,76.47549438476562,test
0,vision,114,119.82794952392578,test
0,vision,122,94.18081665039062,test
0,vision,123,39.84016418457031,test
0,vision,129,49.967674255371094,test
0,vision,133,80.82141876220703,test
0,vision,143,51.5186882019043,test
0,vision,144,95.69396209716797,test
0,vision,156,50.25138473510742,test
0,vision,166,89.38157653808594,test
0,vision,186,85.64668273925781,test
0,vision,190,92.87429809570312,test
0,vision,207,72.4085464477539,test
0,vision,210,78.64885711669922,test
0,vision,215,87.39787292480469,test
0,vision,223,86.83993530273438,test
0,vision,289,73.2474594116211,test
0,vision,302,90.51216888427734,test
0,vision,306,96.93087768554688,test
0,vision,316,85.3248062133789,test
0,vision,326,95.78658294677734,test
0,vision,332,108.97765350341797,test
0,vision,380,95.196044921875,test
0,audio,3,104.26415252685547,train
0,audio,5,75.8708724975586,train
0,audio,6,79.13262939453125,train
0,audio,7,66.76365661621094,train
0,audio,12,70.62056732177734,train
0,audio,13,54.24943923950195,train
0,audio,15,89.01921844482422,train
0,audio,17,40.876888275146484,train
0,audio,18,77.62828826904297,train
0,audio,19,111.9153060913086,train
0,audio,20,84.44094848632812,train
0,audio,29,68.89949035644531,train
0,audio,30,82.30746459960938,train
0,audio,32,47.767417907714844,train
0,audio,34,61.37440872192383,train
0,audio,36,58.10340881347656,train
0,audio,37,70.71680450439453,train
0,audio,40,88.43535614013672,train
0,audio,41,90.91725158691406,train
0,audio,43,44.784507751464844,train
0,audio,45,62.22212600708008,train
0,audio,46,70.29095458984375,train
0,audio,47,59.504940032958984,train
0,audio,49,97.90756225585938,train
0,audio,52,81.8416976928711,train
0,audio,54,70.8743667602539,train
0,audio,55,77.1691665649414,train
0,audio,56,71.53394317626953,train
0,audio,57,161.73611450195312,train
0,audio,59,40.50183868408203,train
0,audio,60,84.53380584716797,train
0,audio,63,68.26769256591797,train
0,audio,66,80.22117614746094,train
0,audio,67,129.7794952392578,train
0,audio,70,86.03531646728516,train
0,audio,74,63.4726448059082,train
0,audio,76,77.49732971191406,train
0,audio,78,101.90789031982422,train
0,audio,79,92.38502502441406,train
0,audio,86,86.67851257324219,train
0,audio,90,66.6851806640625,train
0,audio,98,67.80982208251953,train
0,audio,99,64.67460632324219,train
0,audio,100,80.61175537109375,train
0,audio,103,96.37861633300781,train
0,audio,106,85.30968475341797,train
0,audio,111,111.67168426513672,train
0,audio,112,86.46533203125,train
0,audio,115,69.804931640625,train
0,audio,118,83.45013427734375,train
0,audio,121,86.00763702392578,train
0,audio,126,79.99064636230469,train
0,audio,127,72.51272583007812,train
0,audio,132,87.05074310302734,train
0,audio,139,84.36083984375,train
0,audio,140,99.8510971069336,train
0,audio,142,84.12860870361328,train
0,audio,145,70.48746490478516,train
0,audio,148,91.42694091796875,train
0,audio,149,60.7426643371582,train
0,audio,154,109.43504333496094,train
0,audio,158,116.85862731933594,train
