split,condition,trial,emd,use
62,vision,1,63.38412857055664,train
62,vision,10,59.644466400146484,train
62,vision,11,99.31938934326172,train
62,vision,14,103.07670593261719,train
62,vision,18,83.83980560302734,train
62,vision,20,89.08332061767578,train
62,vision,21,47.5783805847168,train
62,vision,24,51.966854095458984,train
62,vision,25,72.07916259765625,train
62,vision,26,69.2276840209961,train
62,vision,27,78.140625,train
62,vision,29,78.43282318115234,train
62,vision,30,64.65304565429688,train
62,vision,32,51.683448791503906,train
62,vision,33,52.80813217163086,train
62,vision,39,56.666629791259766,train
62,vision,41,78.44638061523438,train
62,vision,44,98.04515838623047,train
62,vision,46,91.54850769042969,train
62,vision,47,57.40218734741211,train
62,vision,48,41.2895622253418,train
62,vision,51,46.33344268798828,train
62,vision,53,57.422210693359375,train
62,vision,55,83.19453430175781,train
62,vision,58,60.990447998046875,train
62,vision,59,39.84053421020508,train
62,vision,60,82.63538360595703,train
62,vision,62,64.6762924194336,train
62,vision,63,91.00491333007812,train
62,vision,67,123.66034698486328,train
62,vision,68,81.05574035644531,train
62,vision,69,64.10192108154297,train
62,vision,70,121.60272979736328,train
62,vision,71,38.352264404296875,train
62,vision,74,69.73870849609375,train
62,vision,75,58.8505973815918,train
62,vision,76,75.55272674560547,train
62,vision,78,112.77507781982422,train
62,vision,81,98.49948120117188,train
62,vision,85,65.43913269042969,train
62,vision,86,101.13823699951172,train
62,vision,97,63.03232955932617,train
62,vision,98,62.18292999267578,train
62,vision,100,91.110107421875,train
62,vision,102,66.11322021484375,train
62,vision,106,95.33120727539062,train
62,vision,107,43.21500778198242,train
62,vision,111,66.65153503417969,train
62,vision,112,87.14740753173828,train
62,vision,114,115.24287414550781,train
62,vision,122,92.09519958496094,train
62,vision,127,83.60324096679688,train
62,vision,129,49.49498748779297,train
62,vision,132,104.22277069091797,train
62,vision,133,81.59649658203125,train
62,vision,140,67.08653259277344,train
62,vision,163,90.5323257446289,train
62,vision,166,90.15739440917969,train
62,vision,170,81.55194854736328,train
62,vision,179,85.65052032470703,train
62,vision,183,60.421566009521484,train
62,vision,186,87.71503448486328,train
62,vision,190,91.99010467529297,train
62,vision,196,86.01178741455078,train
62,vision,207,74.51361846923828,train
62,vision,214,91.09907531738281,train
62,vision,223,86.38327026367188,train
62,vision,254,98.72367095947266,train
62,vision,283,63.28995132446289,train
62,vision,289,74.56067657470703,train
62,vision,297,85.29637145996094,train
62,vision,302,89.87416076660156,train
62,vision,307,78.55795288085938,train
62,vision,332,108.1915283203125,train
62,vision,380,97.1041030883789,train
62,vision,2,78.41912841796875,test
62,vision,3,64.69649505615234,test
62,vision,4,68.41410064697266,test
62,vision,5,69.2394027709961,test
62,vision,6,81.63167572021484,test
62,vision,7,75.70043182373047,test
62,vision,8,48.31462478637695,test
62,vision,9,107.63233184814453,test
62,vision,12,122.51531219482422,test
62,vision,13,60.192108154296875,test
62,vision,15,83.00289154052734,test
62,vision,16,75.55219268798828,test
62,vision,17,51.62910079956055,test
62,vision,19,86.04489135742188,test
62,vision,22,63.13844299316406,test
62,vision,23,84.95291900634766,test
62,vision,28,92.2196044921875,test
62,vision,31,61.01158905029297,test
62,vision,34,89.24076843261719,test
62,vision,35,72.6538314819336,test
62,vision,36,70.68036651611328,test
62,vision,37,70.41789245605469,test
62,vision,38,75.61932373046875,test
62,vision,40,95.05338287353516,test
62,vision,42,102.76573944091797,test
62,vision,43,57.88826370239258,test
62,vision,45,83.74433135986328,test
62,vision,49,68.18973541259766,test
62,vision,50,73.92772674560547,test
62,vision,52,82.08992767333984,test
62,vision,54,85.832275390625,test
62,vision,56,67.08328247070312,test
62,vision,57,83.30567169189453,test
62,vision,61,99.43955993652344,test
62,vision,64,80.326416015625,test
62,vision,65,119.11172485351562,test
62,vision,66,75.14119720458984,test
62,vision,72,102.95742797851562,test
62,vision,73,77.76524353027344,test
62,vision,77,73.85665130615234,test
62,vision,79,64.98960876464844,test
62,vision,80,58.760162353515625,test
62,vision,82,75.62493133544922,test
62,vision,84,73.0055160522461,test
62,vision,90,96.6969985961914,test
62,vision,91,81.206787109375,test
62,vision,93,53.54622268676758,test
62,vision,94,66.63235473632812,test
62,vision,99,84.64427185058594,test
62,vision,103,99.92366027832031,test
62,vision,109,97.59149932861328,test
62,vision,113,75.95191192626953,test
62,vision,115,76.87443542480469,test
62,vision,118,70.46985626220703,test
62,vision,121,89.18379974365234,test
62,vision,123,38.53706741333008,test
62,vision,126,95.88011932373047,test
62,vision,139,108.62200164794922,test
62,vision,142,75.89703369140625,test
62,vision,143,50.69569396972656,test
62,vision,144,96.22489166259766,test
62,vision,145,107.56151580810547,test
62,vision,148,99.33494567871094,test
62,vision,149,75.4925537109375,test
62,vision,154,68.1779556274414,test
62,vision,156,49.98743438720703,test
62,vision,158,82.10674285888672,test
62,vision,173,90.8681640625,test
62,vision,192,82.82487487792969,test
62,vision,210,82.31674194335938,test
62,vision,215,89.31524658203125,test
62,vision,306,96.28983306884766,test
62,vision,316,86.6306381225586,test
62,vision,319,87.9427719116211,test
62,vision,326,95.6321792602539,test
62,audio,1,53.48640441894531,train
62,audio,10,55.136112213134766,train
62,audio,11,118.20054626464844,train
62,audio,14,92.60192108154297,train
62,audio,18,77.71543884277344,train
62,audio,20,82.86065673828125,train
62,audio,21,90.41472625732422,train
62,audio,24,130.4766082763672,train
62,audio,25,69.23749542236328,train
62,audio,26,91.7197494506836,train
62,audio,27,119.25260925292969,train
62,audio,29,66.88829803466797,train
62,audio,30,78.72470092773438,train
62,audio,32,46.415191650390625,train
62,audio,33,80.72140502929688,train
62,audio,39,47.3793830871582,train
62,audio,41,93.28961181640625,train
62,audio,44,89.0779037475586,train
62,audio,46,66.79805755615234,train
62,audio,47,58.82594299316406,train
62,audio,48,39.68428039550781,train
62,audio,51,41.780242919921875,train
62,audio,53,62.490882873535156,train
62,audio,55,80.10118103027344,train
62,audio,58,53.208133697509766,train
62,audio,59,40.56072998046875,train
62,audio,60,87.01355743408203,train
62,audio,62,44.46965026855469,train
62,audio,63,69.5530776977539,train
62,audio,67,125.4117202758789,train
62,audio,68,79.33547973632812,train
62,audio,69,88.91639709472656,train
62,audio,70,87.66055297851562,train
62,audio,71,56.91066360473633,train
62,audio,74,65.23395538330078,train
62,audio,75,50.14707565307617,train
62,audio,76,75.93101501464844,train
62,audio,78,99.38671875,train
