split,condition,trial,emd,use
8,vision,1,64.03508758544922,train
8,vision,3,67.87568664550781,train
8,vision,5,69.21549224853516,train
8,vision,7,73.82564544677734,train
8,vision,8,47.99406051635742,train
8,vision,9,109.44210052490234,train
8,vision,11,98.88548278808594,train
8,vision,12,124.2070541381836,train
8,vision,14,102.69375610351562,train
8,vision,16,77.4142074584961,train
8,vision,17,49.56835174560547,train
8,vision,19,88.34527587890625,train
8,vision,20,90.57424926757812,train
8,vision,22,61.12506103515625,train
8,vision,23,85.78704833984375,train
8,vision,26,69.23426055908203,train
8,vision,29,81.42227172851562,train
8,vision,30,66.65885162353516,train
8,vision,31,59.75620651245117,train
8,vision,33,53.59225082397461,train
8,vision,35,72.67845153808594,train
8,vision,36,72.31153106689453,train
8,vision,38,74.57977294921875,train
8,vision,42,102.29218292236328,train
8,vision,44,98.3969497680664,train
8,vision,45,83.29722595214844,train
8,vision,46,94.21282196044922,train
8,vision,49,67.6942367553711,train
8,vision,51,47.87679672241211,train
8,vision,61,99.38563537597656,train
8,vision,62,66.21849060058594,train
8,vision,63,90.62228393554688,train
8,vision,65,121.04106140136719,train
8,vision,66,74.3117446899414,train
8,vision,72,105.36054992675781,train
8,vision,73,79.16265869140625,train
8,vision,75,60.469207763671875,train
8,vision,76,76.71025848388672,train
8,vision,77,73.22086334228516,train
8,vision,86,98.98646545410156,train
8,vision,90,95.82672882080078,train
8,vision,91,80.9966812133789,train
8,vision,99,86.17639923095703,train
8,vision,102,64.30085754394531,train
8,vision,103,100.48152160644531,train
8,vision,106,96.283447265625,train
8,vision,107,43.409996032714844,train
8,vision,111,67.68103790283203,train
8,vision,112,84.95183563232422,train
8,vision,113,76.30753326416016,train
8,vision,114,119.47258758544922,train
8,vision,127,83.32064056396484,train
8,vision,129,49.37834548950195,train
8,vision,139,111.67485046386719,train
8,vision,140,67.76249694824219,train
8,vision,143,51.28565216064453,train
8,vision,144,95.4180679321289,train
8,vision,145,107.32239532470703,train
8,vision,148,96.16219329833984,train
8,vision,156,50.00352478027344,train
8,vision,158,82.15499114990234,train
8,vision,163,88.6969985961914,train
8,vision,166,90.01876831054688,train
8,vision,173,91.1598129272461,train
8,vision,179,86.63552856445312,train
8,vision,186,85.92213439941406,train
8,vision,192,82.21953582763672,train
8,vision,196,83.0980453491211,train
8,vision,207,72.44779968261719,train
8,vision,223,86.69742584228516,train
8,vision,254,97.63652038574219,train
8,vision,283,64.68183135986328,train
8,vision,289,73.79450988769531,train
8,vision,316,85.6689682006836,train
8,vision,332,109.56192779541016,train
8,vision,2,79.02227020263672,test
8,vision,4,70.0551986694336,test
8,vision,6,82.11933898925781,test
8,vision,10,61.705204010009766,test
8,vision,13,59.945987701416016,test
8,vision,15,82.86978912353516,test
8,vision,18,82.69425201416016,test
8,vision,21,49.95954895019531,test
8,vision,24,53.92936706542969,test
8,vision,25,69.87913513183594,test
8,vision,27,80.40193176269531,test
8,vision,28,93.1568374633789,test
8,vision,32,54.08375549316406,test
8,vision,34,91.71070098876953,test
8,vision,37,68.21491241455078,test
8,vision,39,59.560062408447266,test
8,vision,40,93.62606048583984,test
8,vision,41,77.10187530517578,test
8,vision,43,57.36252212524414,test
8,vision,47,57.25239944458008,test
8,vision,48,41.02153396606445,test
8,vision,50,74.37555694580078,test
8,vision,52,80.99761962890625,test
8,vision,53,57.43779754638672,test
8,vision,54,85.21455383300781,test
8,vision,55,82.81103515625,test
8,vision,56,64.7727279663086,test
8,vision,57,86.0376968383789,test
8,vision,58,63.37825012207031,test
8,vision,59,40.032867431640625,test
8,vision,60,83.52831268310547,test
8,vision,64,79.81876373291016,test
8,vision,67,126.91136932373047,test
8,vision,68,84.04883575439453,test
8,vision,69,67.00847625732422,test
8,vision,70,122.64029693603516,test
8,vision,71,39.561790466308594,test
8,vision,74,69.59513092041016,test
8,vision,78,115.31312561035156,test
8,vision,79,66.775146484375,test
8,vision,80,60.97200012207031,test
8,vision,81,98.17172241210938,test
8,vision,82,75.17739868164062,test
8,vision,84,70.13111114501953,test
8,vision,85,64.13068389892578,test
8,vision,93,56.509456634521484,test
8,vision,94,67.39481353759766,test
8,vision,97,65.03224182128906,test
8,vision,98,62.884891510009766,test
8,vision,100,93.37350463867188,test
8,vision,109,98.04891204833984,test
8,vision,115,74.57672119140625,test
8,vision,118,70.04395294189453,test
8,vision,121,89.0453872680664,test
8,vision,122,93.9597396850586,test
8,vision,123,39.722816467285156,test
8,vision,126,95.45304870605469,test
8,vision,132,104.9510498046875,test
8,vision,133,80.92105102539062,test
8,vision,142,74.80809783935547,test
8,vision,149,76.08765411376953,test
8,vision,154,69.86006164550781,test
8,vision,170,82.53221893310547,test
8,vision,183,63.1851806640625,test
8,vision,190,93.04220581054688,test
8,vision,210,79.14665222167969,test
8,vision,214,91.22196197509766,test
8,vision,215,88.07789611816406,test
8,vision,297,86.0278091430664,test
8,vision,302,90.75605773925781,test
8,vision,306,97.53250885009766,test
8,vision,307,76.4914779663086,test
8,vision,319,87.00007629394531,test
8,vision,326,95.99380493164062,test
8,vision,380,95.28887939453125,test
8,audio,1,52.15060806274414,train
8,audio,3,103.11590576171875,train
8,audio,5,75.02457427978516,train
8,audio,7,67.32215881347656,train
8,audio,8,75.88329315185547,train
8,audio,9,75.39324188232422,train
8,audio,11,117.37602996826172,train
8,audio,12,70.76580810546875,train
8,audio,14,91.72508239746094,train
8,audio,16,71.74933624267578,train
8,audio,17,40.55485534667969,train
8,audio,19,110.63824462890625,train
8,audio,20,84.52909088134766,train
8,audio,22,56.60276794433594,train
8,audio,23,76.86371612548828,train
8,audio,26,92.63134765625,train
8,audio,29,68.1175537109375,train
8,audio,30,81.82653045654297,train
8,audio,31,53.39794158935547,train
8,audio,33,82.68016052246094,train
8,audio,35,68.91259765625,train
8,audio,36,57.649879455566406,train
8,audio,38,82.4469985961914,train
8,audio,42,67.81230926513672,train
8,audio,44,89.16827392578125,train
8,audio,45,63.391754150390625,train
8,audio,46,69.3607177734375,train
8,audio,49,97.58505249023438,train
8,audio,51,43.65430450439453,train
8,audio,61,59.79072570800781,train
8,audio,62,45.452327728271484,train
8,audio,63,68.87195587158203,train
8,audio,65,72.82476806640625,train
8,audio,66,79.85215759277344,train
8,audio,72,88.91056060791016,train
8,audio,73,102.87352752685547,train
8,audio,75,50.46741485595703,train
8,audio,76,76.73959350585938,train
8,audio,77,69.11286163330078,train
8,audio,86,86.61639404296875,train
8,audio,90,67.37944030761719,train
8,audio,91,65.73823547363281,train
8,audio,99,64.99630737304688,train
8,audio,102,59.70912170410156,train
8,audio,103,97.71385955810547,train
8,audio,106,85.88567352294922,train
8,audio,107,35.61448287963867,train
8,audio,111,110.52601623535156,train
8,audio,112,87.19979858398438,train
8,audio,113,76.6435546875,train
8,audio,114,137.18905639648438,train
8,audio,127,72.74019622802734,train
8,audio,129,42.481082916259766,train
8,audio,139,83.90214538574219,train
8,audio,140,98.31945037841797,train
8,audio,143,71.16706848144531,train
8,audio,144,111.28035736083984,train
8,audio,145,71.4234619140625,train
8,audio,148,92.3859634399414,train
8,audio,156,44.30755615234375,train
8,audio,158,117.57765197753906,train
8,audio,163,88.258056640625,train
8,audio,166,84.07144165039062,train
8,audio,173,83.0882797241211,train
8,audio,179,88.31221008300781,train
8,audio,186,88.33390808105469,train
8,audio,192,72.32659912109375,train
8,audio,196,81.53598022460938,train
8,audio,207,79.74163818359375,train
8,audio,223,105.9767837524414,train
8,audio,254,83.05186462402344,train
8,audio,283,74.45369720458984,train
8,audio,289,78.8707275390625,train
8,audio,316,114.26653289794922,train
8,audio,332,50.636051177978516,train
8,audio,2,55.921722412109375,test
8,audio,4,117.86409759521484,test
8,audio,6,79.16053009033203,test
8,audio,10,57.33614730834961,test
8,audio,13,56.184730529785156,test
8,audio,15,88.31892395019531,test
8,audio,18,77.03624725341797,test
8,audio,21,92.2950210571289,test
8,audio,24,133.0074920654297,test
8,audio,25,67.86539459228516,test
8,audio,27,121.5135498046875,test
8,audio,28,81.63900756835938,test
8,audio,32,47.294769287109375,test
8,audio,34,61.67750930786133,test
8,audio,37,71.36235046386719,test
8,audio,39,49.27140808105469,test
8,audio,40,88.99020385742188,test
8,audio,41,91.47657012939453,test
8,audio,43,44.650413513183594,test
8,audio,47,59.37924575805664,test
8,audio,48,39.533531188964844,test
8,audio,50,59.49695587158203,test
8,audio,52,81.94632720947266,test
8,audio,53,61.72522735595703,test
8,audio,54,72.09767150878906,test
8,audio,55,78.65927124023438,test
8,audio,56,71.34918975830078,test
8,audio,57,161.4946746826172,test
8,audio,58,54.10696792602539,test
8,audio,59,40.091697692871094,test
8,audio,60,86.57305145263672,test
8,audio,64,76.50963592529297,test
8,audio,67,128.5980682373047,test
8,audio,68,82.46112060546875,test
8,audio,69,92.13457489013672,test
8,audio,70,87.5088882446289,test
8,audio,71,57.68138122558594,test
8,audio,74,64.54095458984375,test
8,audio,78,100.96611785888672,test
8,audio,79,91.32361602783203,test
8,audio,80,59.4107551574707,test
8,audio,81,94.29051971435547,test
8,audio,82,72.95487976074219,test
8,audio,84,70.53776550292969,test
8,audio,85,62.413326263427734,test
8,audio,93,95.51116943359375,test
8,audio,94,62.97282791137695,test
8,audio,97,66.81624603271484,test
8,audio,98,68.29010772705078,test
8,audio,100,81.16949462890625,test
8,audio,109,92.08491516113281,test
8,audio,115,70.12130737304688,test
8,audio,118,83.74065399169922,test
8,audio,121,87.97047424316406,test
8,audio,122,84.1250991821289,test
8,audio,123,49.137290954589844,test
8,audio,126,80.91665649414062,test
8,audio,132,87.66596221923828,test
8,audio,133,88.85189056396484,test
8,audio,142,84.15618896484375,test
8,audio,149,60.824188232421875,test
8,audio,154,108.51705169677734,test
8,audio,170,81.6422119140625,test
8,audio,183,117.36878967285156,test
8,audio,190,87.66624450683594,test
8,audio,210,79.93912506103516,test
8,audio,214,67.37702941894531,test
8,audio,215,95.23332977294922,test
8,audio,297,89.92242431640625,test
8,audio,302,75.6299057006836,test
8,audio,306,81.25977325439453,test
8,audio,307,76.15889739990234,test
8,audio,319,80.01414489746094,test
8,audio,326,70.33152770996094,test
8,audio,380,68.54297637939453,test
8,occluded,1,54.74778747558594,train
8,occluded,3,97.28718566894531,train
8,occluded,5,55.046348571777344,train
8,occluded,7,47.68305969238281,train
8,occluded,8,34.51681137084961,train
8,occluded,9,45.07149887084961,train
8,occluded,11,83.08656311035156,train
8,occluded,12,45.07289123535156,train
8,occluded,14,57.81781005859375,train
8,occluded,16,60.80255889892578,train
8,occluded,17,62.510398864746094,train
8,occluded,19,81.49824523925781,train
8,occluded,20,35.25354766845703,train
8,occluded,22,52.74586486816406,train
8,occluded,23,49.250831604003906,train
8,occluded,26,48.64671325683594,train
8,occluded,29,88.57536315917969,train
8,occluded,30,100.9334716796875,train
8,occluded,31,76.00238800048828,train
8,occluded,33,85.47957611083984,train
8,occluded,35,32.14303970336914,train
8,occluded,36,51.371559143066406,train
8,occluded,38,74.86186981201172,train
8,occluded,42,26.899404525756836,train
8,occluded,44,54.90275573730469,train
8,occluded,45,51.483665466308594,train
8,occluded,46,46.10183334350586,train
8,occluded,49,64.69044494628906,train
8,occluded,51,34.43524932861328,train
8,occluded,61,37.56180191040039,train
8,occluded,62,36.608009338378906,train
8,occluded,63,30.69275665283203,train
8,occluded,65,56.16815948486328,train
8,occluded,66,38.30067825317383,train
8,occluded,72,51.93452453613281,train
8,occluded,73,95.97936248779297,train
8,occluded,75,45.45448684692383,train
8,occluded,76,58.75245666503906,train
8,occluded,77,57.04985427856445,train
8,occluded,86,86.26717376708984,train
8,occluded,90,47.90443801879883,train
8,occluded,91,36.32449722290039,train
8,occluded,99,34.82780075073242,train
8,occluded,102,61.96791458129883,train
8,occluded,103,54.98634338378906,train
8,occluded,106,50.89075469970703,train
8,occluded,107,54.76701736450195,train
8,occluded,111,95.2638931274414,train
8,occluded,112,68.15226745605469,train
8,occluded,113,25.479887008666992,train
8,occluded,114,95.0864486694336,train
8,occluded,127,37.55950927734375,train
8,occluded,129,80.6324234008789,train
8,occluded,139,52.4379997253418,train
8,occluded,140,106.459228515625,train
8,occluded,143,35.6630973815918,train
8,occluded,144,48.72018051147461,train
8,occluded,145,51.761207580566406,train
8,occluded,148,92.51512908935547,train
8,occluded,156,55.6170768737793,train
8,occluded,158,49.76835250854492,train
8,occluded,163,55.03728485107422,train
8,occluded,166,60.11545181274414,train
8,occluded,173,49.205936431884766,train
8,occluded,179,41.278648376464844,train
8,occluded,186,64.89899444580078,train
8,occluded,192,46.93924331665039,train
8,occluded,196,68.63105010986328,train
8,occluded,207,70.2200927734375,train
8,occluded,223,63.47201156616211,train
8,occluded,254,51.17601013183594,train
8,occluded,283,28.649826049804688,train
8,occluded,289,47.83296585083008,train
8,occluded,316,47.03194808959961,train
8,occluded,332,55.63679504394531,train
8,occluded,2,66.86979675292969,test
8,occluded,4,104.28791809082031,test
8,occluded,6,43.06972885131836,test
8,occluded,10,59.31113815307617,test
8,occluded,13,61.211021423339844,test
8,occluded,15,70.51138305664062,test
8,occluded,18,53.589332580566406,test
8,occluded,21,74.00906372070312,test
8,occluded,24,106.16353607177734,test
8,occluded,25,63.666969299316406,test
8,occluded,27,91.6386489868164,test
8,occluded,28,47.92186737060547,test
8,occluded,32,56.90263366699219,test
8,occluded,34,35.18023681640625,test
8,occluded,37,60.32583236694336,test
8,occluded,39,53.520145416259766,test
8,occluded,40,65.81735229492188,test
8,occluded,41,47.237247467041016,test
8,occluded,43,35.317657470703125,test
8,occluded,47,63.88707733154297,test
8,occluded,48,30.256088256835938,test
8,occluded,50,32.69157791137695,test
8,occluded,52,76.2330093383789,test
8,occluded,53,57.984066009521484,test
8,occluded,54,53.76939010620117,test
8,occluded,55,51.59001922607422,test
8,occluded,56,44.947784423828125,test
8,occluded,57,101.47088623046875,test
8,occluded,58,51.645015716552734,test
8,occluded,59,44.6235466003418,test
8,occluded,60,34.56216812133789,test
8,occluded,64,43.03179931640625,test
8,occluded,67,120.60669708251953,test
8,occluded,68,52.840084075927734,test
8,occluded,69,70.67900848388672,test
8,occluded,70,33.63301467895508,test
8,occluded,71,26.486804962158203,test
8,occluded,74,56.338985443115234,test
8,occluded,78,61.223854064941406,test
8,occluded,79,105.78231811523438,test
8,occluded,80,55.821632385253906,test
8,occluded,81,46.567142486572266,test
8,occluded,82,63.627838134765625,test
8,occluded,84,53.590003967285156,test
8,occluded,85,46.15302658081055,test
8,occluded,93,103.74134826660156,test
8,occluded,94,49.10611343383789,test
8,occluded,97,45.19060134887695,test
8,occluded,98,33.69963073730469,test
8,occluded,100,47.605796813964844,test
8,occluded,109,57.256996154785156,test
8,occluded,115,69.49967193603516,test
8,occluded,118,39.81516647338867,test
8,occluded,121,58.180904388427734,test
8,occluded,122,44.29345703125,test
8,occluded,123,29.11479949951172,test
8,occluded,126,59.47919845581055,test
8,occluded,132,38.34233856201172,test
8,occluded,133,57.93406295776367,test
8,occluded,142,58.140480041503906,test
8,occluded,149,36.841575622558594,test
8,occluded,154,74.83583068847656,test
8,occluded,170,43.965293884277344,test
8,occluded,183,108.8400650024414,test
8,occluded,190,32.1578483581543,test
8,occluded,210,65.16234588623047,test
8,occluded,214,32.51129913330078,test
8,occluded,215,65.87721252441406,test
8,occluded,297,48.76072311401367,test
8,occluded,302,38.52762985229492,test
8,occluded,306,40.34537887573242,test
8,occluded,307,46.66743087768555,test
8,occluded,319,72.79834747314453,test
8,occluded,326,29.304515838623047,test
8,occluded,380,52.214378356933594,test
