split,condition,trial,emd,use
44,vision,2,78.99939727783203,train
44,vision,4,69.50811004638672,train
44,vision,6,81.54889678955078,train
44,vision,7,74.08123016357422,train
44,vision,11,99.0674819946289,train
44,vision,12,124.03923797607422,train
44,vision,16,77.21442413330078,train
44,vision,17,50.452003479003906,train
44,vision,18,83.14318084716797,train
44,vision,21,48.45978546142578,train
44,vision,23,85.13047790527344,train
44,vision,33,52.840091705322266,train
44,vision,36,71.83796691894531,train
44,vision,39,58.16341781616211,train
44,vision,40,93.8493881225586,train
44,vision,42,102.44747161865234,train
44,vision,43,57.11783218383789,train
44,vision,46,93.70726776123047,train
44,vision,50,73.93926239013672,train
44,vision,51,47.124290466308594,train
44,vision,52,81.33451080322266,train
44,vision,56,65.5614013671875,train
44,vision,58,62.164119720458984,train
44,vision,60,82.8330307006836,train
44,vision,63,90.54322052001953,train
44,vision,65,120.53253936767578,train
44,vision,66,74.5847396850586,train
44,vision,67,126.38863372802734,train
44,vision,68,83.20628356933594,train
44,vision,70,121.83699798583984,train
44,vision,71,38.25566864013672,train
44,vision,72,104.30146789550781,train
44,vision,74,68.9482421875,train
44,vision,79,66.331298828125,train
44,vision,81,98.18058776855469,train
44,vision,82,74.1843490600586,train
44,vision,84,70.57290649414062,train
44,vision,85,63.8416633605957,train
44,vision,90,95.71956634521484,train
44,vision,91,80.65357208251953,train
44,vision,93,55.09931945800781,train
44,vision,97,64.46568298339844,train
44,vision,98,62.33413314819336,train
44,vision,99,85.2673568725586,train
44,vision,100,92.70925903320312,train
44,vision,102,64.415771484375,train
44,vision,106,95.69600677490234,train
44,vision,107,42.56166076660156,train
44,vision,118,70.1126480102539,train
44,vision,123,39.091331481933594,train
44,vision,126,95.27452087402344,train
44,vision,127,83.02084350585938,train
44,vision,129,49.373104095458984,train
44,vision,132,104.4049072265625,train
44,vision,139,111.30413818359375,train
44,vision,140,67.08843994140625,train
44,vision,149,76.02222442626953,train
44,vision,156,49.55459976196289,train
44,vision,158,81.88401794433594,train
44,vision,163,88.61834716796875,train
44,vision,170,81.98419952392578,train
44,vision,179,85.92333221435547,train
44,vision,183,62.423500061035156,train
44,vision,190,92.3720932006836,train
44,vision,215,87.6443862915039,train
44,vision,223,86.73899841308594,train
44,vision,254,97.73993682861328,train
44,vision,283,63.488853454589844,train
44,vision,289,73.59127807617188,train
44,vision,302,90.23802185058594,train
44,vision,307,77.00917053222656,train
44,vision,316,85.81002044677734,train
44,vision,319,87.0211181640625,train
44,vision,326,95.70804595947266,train
44,vision,380,95.63178253173828,train
44,vision,1,63.46480941772461,test
44,vision,3,66.83464813232422,test
44,vision,5,69.19915008544922,test
44,vision,8,47.70734405517578,test
44,vision,9,108.85707092285156,test
44,vision,10,60.53362274169922,test
44,vision,13,58.75468826293945,test
44,vision,14,102.51136016845703,test
44,vision,15,83.1286849975586,test
44,vision,19,87.69718933105469,test
44,vision,20,89.90126037597656,test
44,vision,22,61.0108757019043,test
44,vision,24,53.18707275390625,test
44,vision,25,70.2419204711914,test
44,vision,26,69.08323669433594,test
44,vision,27,79.82914733886719,test
44,vision,28,93.51434326171875,test
44,vision,29,80.9937973022461,test
44,vision,30,65.89192199707031,test
44,vision,31,59.828617095947266,test
44,vision,32,52.60544204711914,test
44,vision,34,90.56300354003906,test
44,vision,35,72.39286804199219,test
44,vision,37,68.04522705078125,test
44,vision,38,74.6911849975586,test
44,vision,41,77.26692962646484,test
44,vision,44,98.04362487792969,test
44,vision,45,83.07609558105469,test
44,vision,47,57.25107955932617,test
44,vision,48,40.10602569580078,test
44,vision,49,67.87493896484375,test
44,vision,53,56.74207305908203,test
44,vision,54,84.89983367919922,test
44,vision,55,82.3653793334961,test
44,vision,57,85.38167572021484,test
44,vision,59,39.26949691772461,test
44,vision,61,99.52703094482422,test
44,vision,62,64.62090301513672,test
44,vision,64,79.72305297851562,test
44,vision,69,65.50791931152344,test
44,vision,73,78.7978286743164,test
44,vision,75,59.037132263183594,test
44,vision,76,76.39469146728516,test
44,vision,77,73.26677703857422,test
44,vision,78,114.9527359008789,test
44,vision,80,59.65951919555664,test
44,vision,86,99.6550521850586,test
44,vision,94,66.91205596923828,test
44,vision,103,99.83182525634766,test
44,vision,109,97.85943603515625,test
44,vision,111,66.83323669433594,test
44,vision,112,85.17890930175781,test
44,vision,113,75.57648468017578,test
44,vision,114,118.6172103881836,test
44,vision,115,74.98475646972656,test
44,vision,121,88.489501953125,test
44,vision,122,93.54866790771484,test
