split,condition,trial,emd,use
55,vision,3,65.69281005859375,train
55,vision,5,68.24217987060547,train
55,vision,6,81.40489959716797,train
55,vision,8,47.1129150390625,train
55,vision,9,108.31029510498047,train
55,vision,10,60.27827453613281,train
55,vision,11,98.40149688720703,train
55,vision,12,123.03704071044922,train
55,vision,15,82.10596466064453,train
55,vision,16,75.99296569824219,train
55,vision,18,81.81774139404297,train
55,vision,21,48.096614837646484,train
55,vision,22,61.314117431640625,train
55,vision,23,85.2008285522461,train
55,vision,25,69.57495880126953,train
55,vision,26,68.51715850830078,train
55,vision,27,79.07414245605469,train
55,vision,29,79.41364288330078,train
55,vision,31,59.77407455444336,train
55,vision,34,90.7098159790039,train
55,vision,35,72.22982788085938,train
55,vision,37,68.20597839355469,train
55,vision,38,74.18812561035156,train
55,vision,39,57.71664047241211,train
55,vision,40,93.53821563720703,train
55,vision,45,83.08148956298828,train
55,vision,47,56.27000427246094,train
55,vision,48,40.46686553955078,train
55,vision,49,67.22402954101562,train
55,vision,51,46.75390625,train
55,vision,53,57.2353515625,train
55,vision,55,82.69783020019531,train
55,vision,56,65.03755950927734,train
55,vision,57,84.37236022949219,train
55,vision,58,61.625606536865234,train
55,vision,59,39.1549186706543,train
55,vision,60,82.86446380615234,train
55,vision,62,65.6159439086914,train
55,vision,64,79.36914825439453,train
55,vision,65,119.8045654296875,train
55,vision,67,125.03929901123047,train
55,vision,68,82.2544937133789,train
55,vision,73,77.9616470336914,train
55,vision,74,69.02497863769531,train
55,vision,77,72.57720184326172,train
55,vision,78,113.64085388183594,train
55,vision,80,58.91743469238281,train
55,vision,81,97.5901870727539,train
55,vision,82,74.96244049072266,train
55,vision,84,70.45620727539062,train
55,vision,85,64.29888916015625,train
55,vision,90,95.6195068359375,train
55,vision,91,80.72075653076172,train
55,vision,109,97.48389434814453,train
55,vision,114,117.07606506347656,train
55,vision,115,74.95802307128906,train
55,vision,118,69.79745483398438,train
55,vision,122,92.66542053222656,train
55,vision,123,38.4617919921875,train
55,vision,126,95.0137939453125,train
55,vision,142,74.68508911132812,train
55,vision,145,107.30188751220703,train
55,vision,154,68.60784149169922,train
55,vision,156,48.753089904785156,train
55,vision,158,81.66403198242188,train
55,vision,170,81.73345184326172,train
55,vision,173,90.49646759033203,train
55,vision,179,85.73892211914062,train
55,vision,215,88.22478485107422,train
55,vision,254,97.45234680175781,train
55,vision,289,73.88248443603516,train
55,vision,319,87.00580596923828,train
55,vision,326,95.38701629638672,train
55,vision,332,108.69087219238281,train
55,vision,380,95.22716522216797,train
55,vision,1,62.78694534301758,test
55,vision,2,77.88581085205078,test
55,vision,4,68.97765350341797,test
55,vision,7,73.70419311523438,test
55,vision,13,59.93143844604492,test
55,vision,14,102.38970184326172,test
55,vision,17,50.02638244628906,test
55,vision,19,86.70950317382812,test
55,vision,20,89.42322540283203,test
55,vision,24,52.599884033203125,test
55,vision,28,91.80146789550781,test
55,vision,30,64.96092987060547,test
55,vision,32,52.16868209838867,test
55,vision,33,52.3831672668457,test
55,vision,36,71.25069427490234,test
55,vision,41,77.13570404052734,test
55,vision,42,101.91710662841797,test
55,vision,43,56.5553092956543,test
55,vision,44,97.74126434326172,test
55,vision,46,92.47124481201172,test
55,vision,50,73.89215850830078,test
55,vision,52,80.9251937866211,test
55,vision,54,85.0580825805664,test
55,vision,61,98.8337173461914,test
55,vision,63,90.47028350830078,test
55,vision,66,73.84379577636719,test
55,vision,69,65.08776092529297,test
55,vision,70,122.0319595336914,test
55,vision,71,38.7545280456543,test
55,vision,72,104.09416961669922,test
55,vision,75,59.36949920654297,test
55,vision,76,75.7708969116211,test
55,vision,79,65.50318908691406,test
55,vision,86,99.02335357666016,test
55,vision,93,54.48000717163086,test
55,vision,94,66.56121063232422,test
55,vision,97,63.761634826660156,test
55,vision,98,62.166996002197266,test
55,vision,99,85.26243591308594,test
55,vision,100,91.94709014892578,test
55,vision,102,63.77204513549805,test
55,vision,103,99.92073059082031,test
55,vision,106,95.47013092041016,test
55,vision,107,42.54944610595703,test
55,vision,111,66.60102081298828,test
55,vision,112,85.2706298828125,test
55,vision,113,75.84071350097656,test
55,vision,121,88.76637268066406,test
55,vision,127,82.99668884277344,test
55,vision,129,48.59957504272461,test
55,vision,132,104.42765808105469,test
55,vision,133,80.95314025878906,test
55,vision,139,109.98677825927734,test
55,vision,140,66.49694061279297,test
55,vision,143,50.300479888916016,test
55,vision,144,95.14269256591797,test
55,vision,148,96.8048095703125,test
55,vision,149,75.37039184570312,test
55,vision,163,89.18698120117188,test
55,vision,166,89.79335021972656,test
55,vision,183,61.55769348144531,test
55,vision,186,86.1457748413086,test
55,vision,190,92.27593231201172,test
55,vision,192,82.37177276611328,test
55,vision,196,83.53350830078125,test
55,vision,207,72.59012603759766,test
55,vision,210,79.78783416748047,test
55,vision,214,90.83780670166016,test
55,vision,223,86.07711791992188,test
55,vision,283,64.09357452392578,test
55,vision,297,85.30489349365234,test
55,vision,302,90.12997436523438,test
55,vision,306,96.6277084350586,test
55,vision,307,76.51930236816406,test
55,vision,316,85.49127960205078,test
55,audio,3,101.88040924072266,train
55,audio,5,73.49880981445312,train
55,audio,6,77.75775909423828,train
55,audio,8,75.6288833618164,train
55,audio,9,75.00360870361328,train
55,audio,10,56.68665313720703,train
55,audio,11,116.36151885986328,train
55,audio,12,70.45050048828125,train
55,audio,15,86.67911529541016,train
55,audio,16,70.63291931152344,train
55,audio,18,74.9729995727539,train
