split,condition,trial,emd,use
40,vision,1,62.67088317871094,train
40,vision,3,66.47472381591797,train
40,vision,8,47.14247512817383,train
40,vision,11,98.32386016845703,train
40,vision,13,58.36699295043945,train
40,vision,14,101.78583526611328,train
40,vision,17,49.40668869018555,train
40,vision,19,87.45397186279297,train
40,vision,20,89.72992706298828,train
40,vision,21,48.02692794799805,train
40,vision,23,84.72364044189453,train
40,vision,24,52.89237594604492,train
40,vision,25,69.09280395507812,train
40,vision,26,68.51997375488281,train
40,vision,27,79.52140808105469,train
40,vision,29,80.8248519897461,train
40,vision,31,59.315513610839844,train
40,vision,34,90.6513671875,train
40,vision,36,71.55020904541016,train
40,vision,39,57.84455871582031,train
40,vision,42,101.74202728271484,train
40,vision,43,56.166690826416016,train
40,vision,46,93.49320220947266,train
40,vision,47,56.450321197509766,train
40,vision,49,67.18911743164062,train
40,vision,51,47.11199951171875,train
40,vision,52,80.38822937011719,train
40,vision,53,56.315216064453125,train
40,vision,56,64.47624206542969,train
40,vision,61,98.86197662353516,train
40,vision,62,64.54463195800781,train
40,vision,66,73.92949676513672,train
40,vision,71,37.83729934692383,train
40,vision,72,104.30426788330078,train
40,vision,76,76.28233337402344,train
40,vision,79,65.97667694091797,train
40,vision,80,59.15009689331055,train
40,vision,81,97.44570922851562,train
40,vision,85,62.77359390258789,train
40,vision,86,98.50589752197266,train
40,vision,90,95.03646850585938,train
40,vision,93,54.813194274902344,train
40,vision,94,66.62890625,train
40,vision,98,61.79795455932617,train
40,vision,99,85.18672180175781,train
40,vision,100,92.46316528320312,train
40,vision,102,63.264198303222656,train
40,vision,109,97.24562072753906,train
40,vision,111,67.05008697509766,train
40,vision,112,84.08052825927734,train
40,vision,113,75.01009368896484,train
40,vision,115,73.7618179321289,train
40,vision,121,87.82373046875,train
40,vision,122,93.37857055664062,train
40,vision,123,38.691078186035156,train
40,vision,126,94.53060913085938,train
40,vision,129,48.73573684692383,train
40,vision,139,111.14572143554688,train
40,vision,140,66.61590576171875,train
40,vision,144,95.03559875488281,train
40,vision,145,105.78217315673828,train
40,vision,148,95.33137512207031,train
40,vision,149,75.61470794677734,train
40,vision,163,87.63214111328125,train
40,vision,179,85.70771789550781,train
40,vision,190,92.10631561279297,train
40,vision,192,80.80613708496094,train
40,vision,210,78.41276550292969,train
40,vision,214,90.3494644165039,train
40,vision,215,86.88086700439453,train
40,vision,223,86.25968170166016,train
40,vision,254,97.01559448242188,train
40,vision,302,89.6375732421875,train
40,vision,306,96.40217590332031,train
40,vision,316,85.05480194091797,train
40,vision,2,78.36337280273438,test
40,vision,4,69.22874450683594,test
40,vision,5,68.8830337524414,test
40,vision,6,80.74655151367188,test
40,vision,7,72.9826431274414,test
40,vision,9,108.59719848632812,test
40,vision,10,60.34401321411133,test
40,vision,12,123.87248992919922,test
40,vision,15,82.29718780517578,test
40,vision,16,76.84029388427734,test
40,vision,18,82.25822448730469,test
40,vision,22,59.77683639526367,test
40,vision,28,92.76732635498047,test
40,vision,30,65.0767593383789,test
40,vision,32,52.16194534301758,test
40,vision,33,51.98371124267578,test
40,vision,35,71.8942642211914,test
40,vision,37,67.00556182861328,test
40,vision,38,73.83537292480469,test
40,vision,40,92.84613800048828,test
40,vision,41,76.45896911621094,test
40,vision,44,97.57239532470703,test
40,vision,45,82.35352325439453,test
40,vision,48,39.54541778564453,test
40,vision,50,73.64286804199219,test
40,vision,54,84.09889221191406,test
40,vision,55,81.70564270019531,test
40,vision,57,85.19062805175781,test
40,vision,58,61.47603988647461,test
40,vision,59,38.62430191040039,test
40,vision,60,82.45894622802734,test
40,vision,63,90.00334167480469,test
40,vision,64,79.12606048583984,test
40,vision,65,120.30023956298828,test
40,vision,67,126.44927978515625,test
40,vision,68,83.54034423828125,test
40,vision,69,65.20164489746094,test
40,vision,70,121.56391906738281,test
40,vision,73,78.69999694824219,test
40,vision,74,68.48138427734375,test
40,vision,75,58.81154251098633,test
40,vision,77,72.34010314941406,test
40,vision,78,115.00084686279297,test
40,vision,82,73.64544677734375,test
40,vision,84,69.36420440673828,test
40,vision,91,79.95697784423828,test
40,vision,97,64.26654052734375,test
40,vision,103,99.43111419677734,test
40,vision,106,95.48052978515625,test
40,vision,107,41.74935531616211,test
