split,condition,trial,emd,use
2,vision,1,64.45336151123047,train
2,vision,4,69.49552917480469,train
2,vision,5,70.21849822998047,train
2,vision,6,82.24268341064453,train
2,vision,7,75.37431335449219,train
2,vision,8,48.61277389526367,train
2,vision,9,108.56163787841797,train
2,vision,11,99.46652221679688,train
2,vision,13,59.96342849731445,train
2,vision,15,83.26611328125,train
2,vision,16,77.34736633300781,train
2,vision,18,84.07404327392578,train
2,vision,20,90.0174331665039,train
2,vision,21,49.04373550415039,train
2,vision,22,62.576934814453125,train
2,vision,25,71.4957275390625,train
2,vision,26,69.76343536376953,train
2,vision,27,79.30045318603516,train
2,vision,30,66.17261505126953,train
2,vision,32,53.228851318359375,train
2,vision,33,53.80849075317383,train
2,vision,34,90.11591339111328,train
2,vision,35,72.90892028808594,train
2,vision,38,75.52536010742188,train
2,vision,45,83.29946899414062,train
2,vision,46,93.00125885009766,train
2,vision,48,41.64088439941406,train
2,vision,49,68.2841796875,train
2,vision,50,74.284423828125,train
2,vision,51,47.69902038574219,train
2,vision,52,81.86980438232422,train
2,vision,55,82.59044647216797,train
2,vision,56,66.71795654296875,train
2,vision,57,84.78079223632812,train
2,vision,60,82.77413940429688,train
2,vision,61,99.93804168701172,train
2,vision,63,90.99773406982422,train
2,vision,66,75.0492935180664,train
2,vision,68,82.8484115600586,train
2,vision,69,65.6775894165039,train
2,vision,72,103.93023681640625,train
2,vision,75,59.60792541503906,train
2,vision,78,114.32901763916016,train
2,vision,80,60.06858825683594,train
2,vision,91,81.35797882080078,train
2,vision,93,55.43264389038086,train
2,vision,99,85.30298614501953,train
2,vision,107,43.53175735473633,train
2,vision,109,97.75949096679688,train
2,vision,112,86.16114044189453,train
2,vision,114,117.6602783203125,train
2,vision,115,76.15961456298828,train
2,vision,121,88.88314056396484,train
2,vision,126,95.73160552978516,train
2,vision,127,83.5370101928711,train
2,vision,132,104.40299224853516,train
2,vision,133,81.31523132324219,train
2,vision,142,75.67359161376953,train
2,vision,145,106.79247283935547,train
2,vision,148,97.80156707763672,train
2,vision,156,50.63450241088867,train
2,vision,158,82.45702362060547,train
2,vision,163,89.51026153564453,train
2,vision,166,89.68697357177734,train
2,vision,183,62.086708068847656,train
2,vision,186,86.94412231445312,train
2,vision,190,92.455810546875,train
2,vision,207,73.96757507324219,train
2,vision,214,91.20800018310547,train
2,vision,215,88.5421142578125,train
2,vision,289,74.16464233398438,train
2,vision,302,90.25055694580078,train
2,vision,306,96.655029296875,train
2,vision,326,95.80609130859375,train
2,vision,332,108.49563598632812,train
2,vision,2,79.4572525024414,test
2,vision,3,66.77595520019531,test
2,vision,10,60.89606857299805,test
2,vision,12,123.80400848388672,test
2,vision,14,102.98857116699219,test
2,vision,17,51.28076934814453,test
2,vision,19,87.2377700805664,test
2,vision,23,85.04645538330078,test
2,vision,24,53.013092041015625,test
2,vision,28,93.18861389160156,test
2,vision,29,80.44731140136719,test
2,vision,31,60.83635711669922,test
2,vision,36,71.54551696777344,test
2,vision,37,69.7565689086914,test
2,vision,39,58.45842742919922,test
2,vision,40,94.50041961669922,test
2,vision,41,77.90253448486328,test
2,vision,42,102.74108123779297,test
2,vision,43,58.221282958984375,test
2,vision,44,98.06349182128906,test
2,vision,47,58.008052825927734,test
2,vision,53,57.64352035522461,test
2,vision,54,85.2421875,test
2,vision,58,62.6542854309082,test
2,vision,59,40.27085876464844,test
2,vision,62,65.1865005493164,test
2,vision,64,80.3853759765625,test
2,vision,65,120.10555267333984,test
2,vision,67,125.52335357666016,test
2,vision,70,121.66194915771484,test
2,vision,71,38.9388542175293,test
2,vision,73,78.64706420898438,test
2,vision,74,69.920166015625,test
2,vision,76,76.61077117919922,test
2,vision,77,74.12061309814453,test
2,vision,79,66.07108306884766,test
2,vision,81,98.61515808105469,test
2,vision,82,75.10738372802734,test
2,vision,84,72.19279479980469,test
2,vision,85,64.99247741699219,test
2,vision,86,100.66032409667969,test
2,vision,90,96.37334442138672,test
2,vision,94,67.54034423828125,test
2,vision,97,64.3179702758789,test
2,vision,98,62.81062698364258,test
2,vision,100,92.1952896118164,test
2,vision,102,65.73542022705078,test
2,vision,103,99.939208984375,test
2,vision,106,95.80789947509766,test
2,vision,111,67.6070556640625,test
2,vision,113,76.56050109863281,test
2,vision,118,70.48899841308594,test
2,vision,122,93.1468734741211,test
2,vision,123,39.51177215576172,test
2,vision,129,49.95949172973633,test
2,vision,139,110.45462036132812,test
2,vision,140,68.1744384765625,test
2,vision,143,51.16383361816406,test
2,vision,144,96.28057098388672,test
2,vision,149,75.95806121826172,test
2,vision,154,69.3720703125,test
2,vision,170,81.887451171875,test
2,vision,173,91.00044250488281,test
2,vision,179,86.14344787597656,test
2,vision,192,81.92484283447266,test
2,vision,196,85.02228546142578,test
2,vision,210,81.02899932861328,test
2,vision,223,86.87689971923828,test
2,vision,254,98.35568237304688,test
2,vision,283,63.594425201416016,test
2,vision,297,85.60984802246094,test
2,vision,307,77.9471435546875,test
2,vision,316,86.37083435058594,test
2,vision,319,87.54457092285156,test
2,vision,380,96.60926818847656,test
2,audio,1,53.202789306640625,train
2,audio,4,117.2811050415039,train
2,audio,5,74.7394027709961,train
2,audio,6,79.54518127441406,train
2,audio,7,68.61509704589844,train
2,audio,8,75.72209930419922,train
2,audio,9,74.87834930419922,train
2,audio,11,117.96375274658203,train
2,audio,13,57.43985366821289,train
2,audio,15,88.61492919921875,train
2,audio,16,70.59968566894531,train
2,audio,18,77.72269439697266,train
2,audio,20,83.89669799804688,train
2,audio,21,91.59602355957031,train
2,audio,22,58.467620849609375,train
2,audio,25,69.09873962402344,train
2,audio,26,92.2579574584961,train
2,audio,27,120.52836608886719,train
2,audio,30,81.242431640625,train
2,audio,32,47.291847229003906,train
2,audio,33,82.10087585449219,train
2,audio,34,61.13444900512695,train
2,audio,35,69.15066528320312,train
2,audio,38,83.13556671142578,train
2,audio,45,64.25131225585938,train
2,audio,46,68.5986328125,train
2,audio,48,40.00926971435547,train
2,audio,49,98.2021484375,train
2,audio,50,59.61833953857422,train
2,audio,51,42.959049224853516,train
2,audio,52,82.59913635253906,train
2,audio,55,79.57179260253906,train
2,audio,56,72.74518585205078,train
2,audio,57,159.55007934570312,train
2,audio,60,87.16838836669922,train
2,audio,61,60.16628646850586,train
2,audio,63,69.45822143554688,train
2,audio,66,79.95988464355469,train
2,audio,68,81.37820434570312,train
2,audio,69,90.78240203857422,train
2,audio,72,88.10340881347656,train
2,audio,75,50.649845123291016,train
2,audio,78,100.50767517089844,train
2,audio,80,59.88463592529297,train
2,audio,91,66.63847351074219,train
2,audio,93,93.89826202392578,train
2,audio,99,64.7187728881836,train
2,audio,107,35.07281494140625,train
2,audio,109,92.19696807861328,train
2,audio,112,88.90898895263672,train
2,audio,114,134.79177856445312,train
2,audio,115,71.5240478515625,train
2,audio,121,89.01054382324219,train
2,audio,126,81.7535171508789,train
2,audio,127,73.41203308105469,train
2,audio,132,87.90003967285156,train
2,audio,133,89.59089660644531,train
2,audio,142,85.31999969482422,train
2,audio,145,72.526123046875,train
2,audio,148,94.39055633544922,train
2,audio,156,44.684112548828125,train
2,audio,158,118.18717193603516,train
2,audio,163,90.1026382446289,train
2,audio,166,85.05099487304688,train
2,audio,183,115.89324188232422,train
2,audio,186,89.94117736816406,train
2,audio,190,87.56851959228516,train
2,audio,207,81.18810272216797,train
2,audio,214,67.70368194580078,train
2,audio,215,96.79351806640625,train
2,audio,289,79.88500213623047,train
2,audio,302,75.70787048339844,train
2,audio,306,81.3118667602539,train
2,audio,326,70.853759765625,train
2,audio,332,51.10935592651367,train
2,audio,2,55.940895080566406,test
2,audio,3,101.36149597167969,test
2,audio,10,56.56890106201172,test
2,audio,12,69.95306396484375,test
2,audio,14,92.48771667480469,test
2,audio,17,41.050025939941406,test
2,audio,19,109.46532440185547,test
2,audio,23,77.26921844482422,test
2,audio,24,131.8775177001953,test
2,audio,28,81.38262939453125,test
2,audio,29,67.52098846435547,test
2,audio,31,53.42945098876953,test
2,audio,36,56.93745422363281,test
2,audio,37,73.13152313232422,test
2,audio,39,48.52919006347656,test
2,audio,40,90.11166381835938,test
2,audio,41,92.68659973144531,test
2,audio,42,68.62884521484375,test
2,audio,43,44.965171813964844,test
2,audio,44,89.14826965332031,test
2,audio,47,59.80279541015625,test
2,audio,53,62.616661071777344,test
2,audio,54,73.25765991210938,test
2,audio,58,54.12015914916992,test
2,audio,59,40.93805694580078,test
