split,condition,trial,emd,use
97,vision,5,69.19134521484375,train
97,vision,9,107.64204406738281,train
97,vision,10,59.72767639160156,train
97,vision,13,60.19894790649414,train
97,vision,15,82.8459243774414,train
97,vision,18,83.25191497802734,train
97,vision,20,89.19017028808594,train
97,vision,21,47.716400146484375,train
97,vision,23,84.91595458984375,train
97,vision,24,51.93999481201172,train
97,vision,30,64.56195831298828,train
97,vision,32,51.79927062988281,train
97,vision,33,52.862640380859375,train
97,vision,34,89.37616729736328,train
97,vision,36,70.66812896728516,train
97,vision,37,70.171875,train
97,vision,39,56.734764099121094,train
97,vision,40,94.63321685791016,train
97,vision,42,102.59111022949219,train
97,vision,43,57.86353302001953,train
97,vision,45,83.58560180664062,train
97,vision,46,91.5406494140625,train
97,vision,48,41.257930755615234,train
97,vision,49,68.0049057006836,train
97,vision,50,73.92864990234375,train
97,vision,55,83.04241180419922,train
97,vision,56,67.01708221435547,train
97,vision,58,61.18506622314453,train
97,vision,61,99.2215347290039,train
97,vision,62,64.82349395751953,train
97,vision,64,80.27530670166016,train
97,vision,65,119.04515838623047,train
97,vision,67,123.72645568847656,train
97,vision,68,81.06355285644531,train
97,vision,69,63.99214553833008,train
97,vision,70,121.43146514892578,train
97,vision,71,38.41518020629883,train
97,vision,72,102.93800354003906,train
97,vision,73,77.810546875,train
97,vision,74,69.74617004394531,train
97,vision,75,58.93973159790039,train
97,vision,76,75.64746856689453,train
97,vision,77,73.66451263427734,train
97,vision,85,65.28510284423828,train
97,vision,91,81.26232147216797,train
97,vision,93,53.8037223815918,train
97,vision,94,66.7847671508789,train
97,vision,97,63.12026596069336,train
97,vision,98,62.33709716796875,train
97,vision,99,84.51056671142578,train
97,vision,100,91.15042877197266,train
97,vision,102,65.78828430175781,train
97,vision,111,66.51239776611328,train
97,vision,113,75.95526123046875,train
97,vision,115,76.39759063720703,train
97,vision,118,70.48676300048828,train
97,vision,121,89.04718017578125,train
97,vision,122,92.15341186523438,train
97,vision,126,95.63899993896484,train
97,vision,129,49.60483932495117,train
97,vision,132,104.27545928955078,train
97,vision,133,81.45026397705078,train
97,vision,139,108.81849670410156,train
97,vision,140,67.20645141601562,train
97,vision,145,107.28097534179688,train
97,vision,154,68.32322692871094,train
97,vision,196,85.74462127685547,train
97,vision,207,74.33747863769531,train
97,vision,210,81.99432373046875,train
97,vision,214,91.05921173095703,train
97,vision,215,89.14372253417969,train
97,vision,223,86.31389617919922,train
97,vision,306,96.26847076416016,train
97,vision,326,95.6064682006836,train
97,vision,380,96.90332794189453,train
97,vision,1,63.68247985839844,test
97,vision,2,78.74395751953125,test
97,vision,3,64.92548370361328,test
97,vision,4,68.57974243164062,test
97,vision,6,81.70381927490234,test
97,vision,7,75.44877624511719,test
97,vision,8,48.31560134887695,test
97,vision,11,99.15945434570312,test
97,vision,12,122.5986328125,test
97,vision,14,103.0493392944336,test
97,vision,16,75.89686584472656,test
97,vision,17,51.53951644897461,test
97,vision,19,86.09290313720703,test
97,vision,22,63.07295608520508,test
97,vision,25,71.6842041015625,test
97,vision,26,68.98152923583984,test
97,vision,27,78.1310043334961,test
97,vision,28,92.07221221923828,test
97,vision,29,78.49351501464844,test
97,vision,31,60.99041748046875,test
97,vision,35,72.5487289428711,test
97,vision,38,75.41438293457031,test
97,vision,41,78.30931091308594,test
97,vision,44,98.0495376586914,test
97,vision,47,57.363101959228516,test
97,vision,51,46.18507766723633,test
97,vision,52,82.00788116455078,test
97,vision,53,57.35239028930664,test
97,vision,54,85.57447814941406,test
97,vision,57,83.42485809326172,test
97,vision,59,39.57191848754883,test
97,vision,60,82.57122802734375,test
97,vision,63,91.12028503417969,test
97,vision,66,74.95646667480469,test
97,vision,78,112.59750366210938,test
97,vision,79,64.92725372314453,test
97,vision,80,58.703155517578125,test
97,vision,81,98.33370971679688,test
97,vision,82,75.42696380615234,test
97,vision,84,72.8394775390625,test
97,vision,86,100.92455291748047,test
97,vision,90,96.49169921875,test
97,vision,103,99.83892822265625,test
97,vision,106,95.28610229492188,test
97,vision,107,43.23287582397461,test
97,vision,109,97.50010681152344,test
97,vision,112,86.97173309326172,test
97,vision,114,115.23368835449219,test
97,vision,123,38.57244873046875,test
97,vision,127,83.41675567626953,test
97,vision,142,75.8564453125,test
97,vision,143,50.56260299682617,test
97,vision,144,96.10570526123047,test
97,vision,148,98.9755630493164,test
97,vision,149,75.40998840332031,test
97,vision,156,49.98527908325195,test
97,vision,158,82.08930206298828,test
97,vision,163,90.3952407836914,test
97,vision,166,90.13723754882812,test
97,vision,170,81.53028869628906,test
97,vision,173,90.7292251586914,test
97,vision,179,85.70623016357422,test
97,vision,183,60.49943542480469,test
97,vision,186,87.50814056396484,test
97,vision,190,91.93576049804688,test
97,vision,192,82.61267852783203,test
97,vision,254,98.58882904052734,test
97,vision,283,63.27217483520508,test
97,vision,289,74.48953247070312,test
97,vision,297,85.26033782958984,test
97,vision,302,89.91046905517578,test
97,vision,307,78.3345718383789,test
97,vision,316,86.50448608398438,test
97,vision,319,87.84380340576172,test
97,vision,332,108.10626983642578,test
97,audio,5,74.08543395996094,train
97,audio,9,73.90038299560547,train
97,audio,10,55.277854919433594,train
97,audio,13,56.450870513916016,train
97,audio,15,87.98699951171875,train
97,audio,18,77.23125457763672,train
97,audio,20,82.81657409667969,train
97,audio,21,90.40097045898438,train
97,audio,23,76.29539489746094,train
97,audio,24,130.97073364257812,train
97,audio,30,78.98734283447266,train
97,audio,32,46.52128982543945,train
97,audio,33,80.53287506103516,train
97,audio,34,60.09587478637695,train
97,audio,36,55.819000244140625,train
97,audio,37,73.13117218017578,train
97,audio,39,47.53447341918945,train
97,audio,40,90.06748962402344,train
97,audio,42,68.0161361694336,train
97,audio,43,43.702125549316406,train
97,audio,45,63.98458480834961,train
97,audio,46,67.03028869628906,train
97,audio,48,39.32608413696289,train
97,audio,49,98.12242889404297,train
97,audio,50,58.695884704589844,train
97,audio,55,79.23072052001953,train
97,audio,56,72.73880767822266,train
97,audio,58,53.210174560546875,train
97,audio,61,60.08124923706055,train
97,audio,62,43.484649658203125,train
97,audio,64,76.17879486083984,train
97,audio,65,70.62238311767578,train
97,audio,67,125.60195922851562,train
97,audio,68,79.47370910644531,train
97,audio,69,89.04375457763672,train
97,audio,70,86.79269409179688,train
97,audio,71,56.595069885253906,train
97,audio,72,86.91117095947266,train
97,audio,73,101.76554870605469,train
97,audio,74,64.43550872802734,train
97,audio,75,49.656646728515625,train
97,audio,76,76.04203033447266,train
97,audio,77,70.18436431884766,train
97,audio,85,62.84943771362305,train
97,audio,91,66.14356994628906,train
97,audio,93,92.12299346923828,train
97,audio,94,61.46810531616211,train
97,audio,97,64.56510162353516,train
97,audio,98,67.17534637451172,train
97,audio,99,64.40636444091797,train
