split,condition,trial,emd,use
3,vision,1,63.8775520324707,train
3,vision,2,78.99662780761719,train
3,vision,3,66.587158203125,train
3,vision,7,74.82575225830078,train
3,vision,12,123.330322265625,train
3,vision,13,60.312339782714844,train
3,vision,14,102.65518951416016,train
3,vision,15,82.6421127319336,train
3,vision,16,76.592529296875,train
3,vision,17,50.758453369140625,train
3,vision,18,83.14717102050781,train
3,vision,20,89.81746673583984,train
3,vision,21,49.008792877197266,train
3,vision,23,85.04432678222656,train
3,vision,24,52.789581298828125,train
3,vision,26,69.0899429321289,train
3,vision,27,79.06897735595703,train
3,vision,36,71.35726165771484,train
3,vision,42,102.42582702636719,train
3,vision,46,92.4687271118164,train
3,vision,48,41.56232833862305,train
3,vision,50,74.17557525634766,train
3,vision,51,47.18334197998047,train
3,vision,54,85.11544036865234,train
3,vision,56,66.03031921386719,train
3,vision,57,84.20336151123047,train
3,vision,58,62.16674041748047,train
3,vision,59,40.002967834472656,train
3,vision,60,82.81732177734375,train
3,vision,61,99.46697998046875,train
3,vision,63,90.80935668945312,train
3,vision,66,74.81600952148438,train
3,vision,67,125.23046875,train
3,vision,69,65.5462646484375,train
3,vision,72,103.93543243408203,train
3,vision,73,78.22773742675781,train
3,vision,74,69.62380981445312,train
3,vision,76,76.13042449951172,train
3,vision,85,65.0461196899414,train
3,vision,86,99.90028381347656,train
3,vision,90,96.09844970703125,train
3,vision,93,54.88441848754883,train
3,vision,94,67.32904052734375,train
3,vision,98,62.89242935180664,train
3,vision,102,65.2625503540039,train
3,vision,103,99.92964935302734,train
3,vision,109,97.70868682861328,train
3,vision,114,117.0642318725586,train
3,vision,118,70.17606353759766,train
3,vision,121,88.88650512695312,train
3,vision,129,49.5491943359375,train
3,vision,132,104.38352966308594,train
3,vision,133,81.25743865966797,train
3,vision,139,109.99297332763672,train
3,vision,140,67.60906982421875,train
3,vision,142,75.31265258789062,train
3,vision,143,50.968345642089844,train
3,vision,145,107.03887176513672,train
3,vision,148,97.54927825927734,train
3,vision,149,75.60205841064453,train
3,vision,156,50.08085632324219,train
3,vision,163,89.49785614013672,train
3,vision,179,86.09029388427734,train
3,vision,186,86.75804138183594,train
3,vision,196,84.41574096679688,train
3,vision,210,80.35338592529297,train
3,vision,214,91.06926727294922,train
3,vision,215,88.52532958984375,train
3,vision,223,86.52650451660156,train
3,vision,283,63.7879524230957,train
3,vision,297,85.49553680419922,train
3,vision,302,90.24944305419922,train
3,vision,307,77.4115982055664,train
3,vision,316,85.83734130859375,train
3,vision,332,108.4821548461914,train
3,vision,4,69.28385162353516,test
3,vision,5,69.41873931884766,test
3,vision,6,82.2172622680664,test
3,vision,8,48.064788818359375,test
3,vision,9,108.54520416259766,test
3,vision,10,60.87706756591797,test
3,vision,11,99.03070831298828,test
3,vision,19,87.09519958496094,test
3,vision,22,62.26958084106445,test
3,vision,25,70.76181030273438,test
3,vision,28,92.29019165039062,test
3,vision,29,79.77999877929688,test
3,vision,30,65.71082305908203,test
3,vision,31,60.50537109375,test
3,vision,32,52.980403900146484,test
3,vision,33,53.529388427734375,test
3,vision,34,90.2730941772461,test
3,vision,35,72.52308654785156,test
3,vision,37,69.26029205322266,test
3,vision,38,74.95177459716797,test
3,vision,39,58.19554138183594,test
3,vision,40,93.99761199951172,test
3,vision,41,77.5489730834961,test
3,vision,43,57.78117370605469,test
3,vision,44,98.03649139404297,test
3,vision,45,83.142333984375,test
3,vision,47,57.51007080078125,test
3,vision,49,67.74788665771484,test
3,vision,52,81.6037368774414,test
3,vision,53,57.675289154052734,test
3,vision,55,82.64112854003906,test
3,vision,62,65.53789520263672,test
3,vision,64,80.07176971435547,test
3,vision,65,119.81503295898438,test
3,vision,68,82.25786590576172,test
3,vision,70,121.78254699707031,test
3,vision,71,39.212501525878906,test
3,vision,75,59.7741584777832,test
3,vision,77,73.57261657714844,test
3,vision,78,113.7426986694336,test
3,vision,79,65.82237243652344,test
3,vision,80,59.820648193359375,test
3,vision,81,98.1932144165039,test
3,vision,82,75.3501968383789,test
3,vision,84,71.48075103759766,test
3,vision,91,81.37583923339844,test
3,vision,97,64.12141418457031,test
3,vision,99,85.38685607910156,test
3,vision,100,91.96824645996094,test
3,vision,106,95.58961486816406,test
3,vision,107,43.62269973754883,test
3,vision,111,67.06141662597656,test
3,vision,112,85.8471450805664,test
3,vision,113,76.43693542480469,test
3,vision,115,75.73066711425781,test
3,vision,122,93.06241607666016,test
3,vision,123,39.089534759521484,test
3,vision,126,95.46160888671875,test
3,vision,127,83.4131851196289,test
3,vision,144,95.72147369384766,test
3,vision,154,68.80009460449219,test
3,vision,158,82.07891082763672,test
3,vision,166,89.85929107666016,test
3,vision,170,81.7276611328125,test
3,vision,173,90.7926254272461,test
3,vision,183,61.77545166015625,test
3,vision,190,92.3310317993164,test
3,vision,192,82.27406311035156,test
3,vision,207,73.34528350830078,test
3,vision,254,98.01525115966797,test
3,vision,289,74.05314636230469,test
3,vision,306,96.58470916748047,test
3,vision,319,87.52528381347656,test
3,vision,326,95.71562194824219,test
3,vision,380,96.02227020263672,test
3,audio,1,53.06336975097656,train
3,audio,2,55.50217819213867,train
3,audio,3,100.23902130126953,train
3,audio,7,68.43231964111328,train
3,audio,12,69.26731872558594,train
3,audio,13,57.006614685058594,train
3,audio,14,92.02922058105469,train
3,audio,15,88.2718276977539,train
3,audio,16,70.25821685791016,train
3,audio,17,40.6042366027832,train
3,audio,18,77.44158172607422,train
3,audio,20,83.24117279052734,train
3,audio,21,90.91040802001953,train
3,audio,23,76.63455963134766,train
3,audio,24,131.1397247314453,train
3,audio,26,91.63727569580078,train
3,audio,27,119.9544448852539,train
3,audio,36,56.414215087890625,train
3,audio,42,68.33850860595703,train
3,audio,46,67.6597900390625,train
3,audio,48,39.53182601928711,train
3,audio,50,59.28126907348633,train
3,audio,51,42.21086883544922,train
3,audio,54,72.82678985595703,train
3,audio,56,72.60523223876953,train
3,audio,57,158.85678100585938,train
3,audio,58,53.373233795166016,train
3,audio,59,40.310203552246094,train
3,audio,60,86.54969787597656,train
3,audio,61,59.929779052734375,train
3,audio,63,69.1465072631836,train
3,audio,66,79.72760772705078,train
3,audio,67,126.24544525146484,train
3,audio,69,90.0207290649414,train
3,audio,72,87.46410369873047,train
3,audio,73,101.9505615234375,train
3,audio,74,64.74728393554688,train
3,audio,76,76.06108093261719,train
3,audio,85,63.03071212768555,train
3,audio,86,87.62147521972656,train
3,audio,90,68.05306243896484,train
3,audio,93,92.64620208740234,train
3,audio,94,62.08341979980469,train
3,audio,98,67.5633316040039,train
3,audio,102,60.364356994628906,train
3,audio,103,97.58612823486328,train
3,audio,109,91.86221313476562,train
3,audio,114,133.7794647216797,train
3,audio,118,83.82796478271484,train
3,audio,121,88.69512939453125,train
3,audio,129,41.762142181396484,train
3,audio,132,87.25507354736328,train
3,audio,133,89.4784927368164,train
3,audio,139,81.75350189208984,train
3,audio,140,96.3006591796875,train
3,audio,142,84.96440124511719,train
3,audio,143,70.58074951171875,train
3,audio,145,72.23957824707031,train
3,audio,148,94.40218353271484,train
3,audio,149,59.194862365722656,train
3,audio,156,44.51509094238281,train
3,audio,163,89.95306396484375,train
3,audio,179,87.60059356689453,train
3,audio,186,89.93518829345703,train
3,audio,196,83.29485321044922,train
3,audio,210,82.15617370605469,train
3,audio,214,67.28962707519531,train
3,audio,215,96.65457916259766,train
3,audio,223,105.59941864013672,train
3,audio,283,73.92526245117188,train
3,audio,297,89.45093536376953,train
3,audio,302,75.21034240722656,train
3,audio,307,77.48442840576172,train
3,audio,316,115.0608139038086,train
3,audio,332,50.638248443603516,train
3,audio,4,117.03321838378906,test
3,audio,5,73.86639404296875,test
3,audio,6,78.7646255493164,test
3,audio,8,75.24642944335938,test
3,audio,9,74.541259765625,test
3,audio,10,55.76025390625,test
3,audio,11,117.59114074707031,test
3,audio,19,108.76722717285156,test
3,audio,22,58.08493423461914,test
3,audio,25,68.80836486816406,test
3,audio,28,80.87196350097656,test
3,audio,29,67.11334991455078,test
3,audio,30,79.49797058105469,test
3,audio,31,52.98662567138672,test
3,audio,32,46.66950988769531,test
3,audio,33,80.94161987304688,test
3,audio,34,60.71657943725586,test
3,audio,35,68.90727996826172,test
3,audio,37,72.87100982666016,test
3,audio,38,82.76507568359375,test
3,audio,39,47.821468353271484,test
3,audio,40,90.10047912597656,test
3,audio,41,92.5239028930664,test
3,audio,43,44.03013229370117,test
3,audio,44,88.7682876586914,test
3,audio,45,64.06464385986328,test
3,audio,47,58.96428680419922,test
3,audio,49,97.8863754272461,test
3,audio,52,82.55389404296875,test
3,audio,53,62.2360954284668,test
3,audio,55,79.48738098144531,test
3,audio,62,44.39744186401367,test
3,audio,64,76.32340240478516,test
3,audio,65,71.18560791015625,test
3,audio,68,80.4870834350586,test
3,audio,70,87.41529846191406,test
3,audio,71,57.06061553955078,test
3,audio,75,50.05242156982422,test
3,audio,77,70.19841766357422,test
3,audio,78,99.80205535888672,test
3,audio,79,89.77987670898438,test
3,audio,80,59.51939010620117,test
3,audio,81,94.51042175292969,test
3,audio,82,73.5179214477539,test
3,audio,84,72.3370361328125,test
3,audio,91,66.12873840332031,test
3,audio,97,65.14727783203125,test
3,audio,99,64.50578308105469,test
3,audio,100,79.74463653564453,test
3,audio,106,85.114013671875,test
3,audio,107,34.405426025390625,test
3,audio,111,109.02542114257812,test
3,audio,112,88.80711364746094,test
3,audio,113,76.23212432861328,test
3,audio,115,71.27049255371094,test
3,audio,122,82.60778045654297,test
3,audio,123,48.474029541015625,test
3,audio,126,81.36974334716797,test
3,audio,127,73.30410766601562,test
3,audio,144,111.41512298583984,test
3,audio,154,107.2304916381836,test
3,audio,158,117.93318939208984,test
3,audio,166,84.63814544677734,test
3,audio,170,81.66410827636719,test
3,audio,173,83.2908935546875,test
3,audio,183,115.24507141113281,test
3,audio,190,87.02446746826172,test
3,audio,192,73.30435180664062,test
3,audio,207,81.24451446533203,test
3,audio,254,83.81570434570312,test
3,audio,289,79.68414306640625,test
3,audio,306,80.92684173583984,test
3,audio,319,80.76982116699219,test
3,audio,326,70.35374450683594,test
3,audio,380,69.62845611572266,test
3,occluded,1,57.57478332519531,train
3,occluded,2,67.05950164794922,train
3,occluded,3,94.89875793457031,train
3,occluded,7,50.13425064086914,train
3,occluded,12,45.066959381103516,train
3,occluded,13,63.324649810791016,train
3,occluded,14,58.194332122802734,train
3,occluded,15,71.30785369873047,train
3,occluded,16,61.637271881103516,train
3,occluded,17,62.66977310180664,train
3,occluded,18,56.14232635498047,train
3,occluded,20,35.441627502441406,train
3,occluded,21,73.69889068603516,train
3,occluded,23,48.978302001953125,train
3,occluded,24,105.09514617919922,train
3,occluded,26,50.482940673828125,train
3,occluded,27,90.7426528930664,train
3,occluded,36,50.30111312866211,train
3,occluded,42,29.756576538085938,train
3,occluded,46,46.7918701171875,train
3,occluded,48,31.836488723754883,train
3,occluded,50,32.16994094848633,train
3,occluded,51,34.16917419433594,train
3,occluded,54,55.8576545715332,train
3,occluded,56,47.86390686035156,train
3,occluded,57,101.0087661743164,train
3,occluded,58,50.88239288330078,train
3,occluded,59,43.975547790527344,train
3,occluded,60,34.419273376464844,train
3,occluded,61,40.25605010986328,train
3,occluded,63,32.501041412353516,train
3,occluded,66,37.750083923339844,train
3,occluded,67,118.0285415649414,train
3,occluded,69,68.62073516845703,train
3,occluded,72,50.35395431518555,train
3,occluded,73,95.89952087402344,train
3,occluded,74,55.67451095581055,train
3,occluded,76,58.912845611572266,train
3,occluded,85,48.43635559082031,train
3,occluded,86,88.69181823730469,train
3,occluded,90,49.264404296875,train
3,occluded,93,101.49562072753906,train
3,occluded,94,48.52522659301758,train
3,occluded,98,33.132930755615234,train
3,occluded,102,64.54048156738281,train
3,occluded,103,55.54271697998047,train
3,occluded,109,57.73319625854492,train
3,occluded,114,92.20130920410156,train
3,occluded,118,41.5980110168457,train
3,occluded,121,58.87885665893555,train
3,occluded,129,80.92395782470703,train
3,occluded,132,38.13277053833008,train
3,occluded,133,59.005184173583984,train
3,occluded,139,51.70232009887695,train
3,occluded,140,103.6537094116211,train
3,occluded,142,59.94207763671875,train
3,occluded,143,35.828392028808594,train
3,occluded,145,53.608394622802734,train
3,occluded,148,95.58934783935547,train
3,occluded,149,35.62803649902344,train
3,occluded,156,55.2546501159668,train
3,occluded,163,57.2451286315918,train
3,occluded,179,41.03786849975586,train
3,occluded,186,67.07789611816406,train
3,occluded,196,72.3770980834961,train
3,occluded,210,69.45384979248047,train
3,occluded,214,34.1925048828125,train
3,occluded,215,67.64324188232422,train
3,occluded,223,63.28877258300781,train
3,occluded,283,29.27385711669922,train
3,occluded,297,48.843318939208984,train
3,occluded,302,38.081356048583984,train
3,occluded,307,50.02891159057617,train
3,occluded,316,49.095455169677734,train
3,occluded,332,57.4383544921875,train
3,occluded,4,104.25634002685547,test
3,occluded,5,56.746986389160156,test
3,occluded,6,42.785221099853516,test
3,occluded,8,35.70872497558594,test
3,occluded,9,46.231163024902344,test
3,occluded,10,58.72274398803711,test
3,occluded,11,83.72325134277344,test
3,occluded,19,79.73265075683594,test
3,occluded,22,56.2772216796875,test
3,occluded,25,66.2308349609375,test
3,occluded,28,49.46978759765625,test
3,occluded,29,90.78080749511719,test
3,occluded,30,99.71577453613281,test
3,occluded,31,76.37247467041016,test
3,occluded,32,57.293174743652344,test
3,occluded,33,86.46626281738281,test
3,occluded,34,35.91497802734375,test
3,occluded,35,32.51753616333008,test
3,occluded,37,63.785911560058594,test
3,occluded,38,76.4537124633789,test
3,occluded,39,52.01210021972656,test
3,occluded,40,68.03214263916016,test
3,occluded,41,49.581138610839844,test
3,occluded,43,35.085819244384766,test
3,occluded,44,55.11873245239258,test
3,occluded,45,53.09574890136719,test
3,occluded,47,64.50984191894531,test
3,occluded,49,66.30486297607422,test
3,occluded,52,78.04336547851562,test
3,occluded,53,59.29145431518555,test
3,occluded,55,53.31964111328125,test
3,occluded,62,35.99837875366211,test
3,occluded,64,42.42377471923828,test
3,occluded,65,54.882530212402344,test
3,occluded,68,52.96181869506836,test
3,occluded,70,32.269081115722656,test
3,occluded,71,26.58417510986328,test
3,occluded,75,46.971866607666016,test
3,occluded,77,60.509559631347656,test
3,occluded,78,62.71195983886719,test
3,occluded,79,104.6462631225586,test
3,occluded,80,57.65544891357422,test
3,occluded,81,47.49502944946289,test
3,occluded,82,65.24724578857422,test
3,occluded,84,56.85248565673828,test
3,occluded,91,38.254886627197266,test
3,occluded,97,44.57161331176758,test
3,occluded,99,36.33659744262695,test
3,occluded,100,48.452003479003906,test
3,occluded,106,50.62514114379883,test
3,occluded,107,54.81369400024414,test
3,occluded,111,94.70879364013672,test
3,occluded,112,71.14479064941406,test
3,occluded,113,26.383235931396484,test
3,occluded,115,71.9891357421875,test
3,occluded,122,44.006465911865234,test
3,occluded,123,28.210235595703125,test
3,occluded,126,60.21986770629883,test
3,occluded,127,39.49481964111328,test
3,occluded,144,49.12759017944336,test
3,occluded,154,75.22219848632812,test
3,occluded,158,50.22272491455078,test
3,occluded,166,61.78083801269531,test
3,occluded,170,42.898921966552734,test
3,occluded,173,50.56529235839844,test
3,occluded,183,106.62171173095703,test
3,occluded,190,31.954647064208984,test
3,occluded,192,46.891815185546875,test
3,occluded,207,72.73588562011719,test
3,occluded,254,53.42484664916992,test
3,occluded,289,49.74888610839844,test
3,occluded,306,39.717628479003906,test
3,occluded,319,74.30802917480469,test
3,occluded,326,30.40496253967285,test
3,occluded,380,54.84679412841797,test
