split,condition,trial,emd,use
85,vision,1,63.317420959472656,train
85,vision,2,78.85211944580078,train
85,vision,4,68.65924072265625,train
85,vision,6,82.07826232910156,train
85,vision,7,75.23344421386719,train
85,vision,8,48.13133239746094,train
85,vision,12,122.58873748779297,train
85,vision,17,51.44268035888672,train
85,vision,23,84.68760681152344,train
85,vision,24,52.04110336303711,train
85,vision,26,69.01277923583984,train
85,vision,27,78.39718627929688,train
85,vision,29,78.69078826904297,train
85,vision,30,64.79730224609375,train
85,vision,32,52.121219635009766,train
85,vision,33,53.066505432128906,train
85,vision,34,89.47014617919922,train
85,vision,37,69.75267791748047,train
85,vision,42,102.40480041503906,train
85,vision,43,57.85764694213867,train
85,vision,45,83.19135284423828,train
85,vision,46,91.55653381347656,train
85,vision,47,57.36211395263672,train
85,vision,49,67.83039093017578,train
85,vision,51,46.600502014160156,train
85,vision,54,85.37890625,train
85,vision,59,39.6941032409668,train
85,vision,60,82.47879791259766,train
85,vision,62,65.01719665527344,train
85,vision,63,90.67205047607422,train
85,vision,65,119.16888427734375,train
85,vision,66,74.88060760498047,train
85,vision,67,124.14971923828125,train
85,vision,69,64.52033996582031,train
85,vision,71,38.68655014038086,train
85,vision,72,103.13967895507812,train
85,vision,74,69.89664459228516,train
85,vision,75,59.28590774536133,train
85,vision,76,75.65226745605469,train
85,vision,78,112.87136840820312,train
85,vision,80,59.031436920166016,train
85,vision,81,98.17525482177734,train
85,vision,82,75.50772094726562,train
85,vision,84,72.21111297607422,train
85,vision,85,65.1685791015625,train
85,vision,90,96.2052001953125,train
85,vision,93,53.947998046875,train
85,vision,99,84.71134948730469,train
85,vision,100,91.19479370117188,train
85,vision,102,65.59667205810547,train
85,vision,112,86.38374328613281,train
85,vision,113,76.17508697509766,train
85,vision,114,115.67505645751953,train
85,vision,121,88.76935577392578,train
85,vision,126,95.44237518310547,train
85,vision,127,83.2789306640625,train
85,vision,133,81.39366149902344,train
85,vision,139,109.06797790527344,train
85,vision,148,98.32451629638672,train
85,vision,156,49.68095016479492,train
85,vision,158,81.95201110839844,train
85,vision,166,89.84234619140625,train
85,vision,170,81.3739013671875,train
85,vision,183,60.78905487060547,train
85,vision,192,82.45659637451172,train
85,vision,196,85.21437072753906,train
85,vision,207,73.92830657958984,train
85,vision,210,81.3077621459961,train
85,vision,215,88.8121566772461,train
85,vision,223,86.21942138671875,train
85,vision,283,63.397830963134766,train
85,vision,289,74.06761169433594,train
85,vision,306,96.13894653320312,train
85,vision,307,77.94435119628906,train
85,vision,332,108.01224517822266,train
85,vision,3,65.12256622314453,test
85,vision,5,69.19351959228516,test
85,vision,9,108.0105972290039,test
85,vision,10,59.95504379272461,test
85,vision,11,99.0105209350586,test
85,vision,13,60.21248245239258,test
85,vision,14,102.60493469238281,test
85,vision,15,82.49832916259766,test
85,vision,16,76.1883544921875,test
85,vision,18,83.30631256103516,test
85,vision,19,86.16792297363281,test
85,vision,20,89.3410415649414,test
85,vision,21,47.9286994934082,test
85,vision,22,62.75331497192383,test
85,vision,25,71.3633804321289,test
85,vision,28,91.70907592773438,test
85,vision,31,60.7159423828125,test
85,vision,35,72.63139343261719,test
85,vision,36,70.74906158447266,test
85,vision,38,75.15837860107422,test
85,vision,39,57.21490478515625,test
85,vision,40,94.4056625366211,test
85,vision,41,77.86307525634766,test
85,vision,44,97.7751693725586,test
85,vision,48,41.41207504272461,test
85,vision,50,73.88168334960938,test
85,vision,52,81.70039367675781,test
85,vision,53,57.5572395324707,test
85,vision,55,82.8150863647461,test
85,vision,56,66.62470245361328,test
85,vision,57,83.54328918457031,test
85,vision,58,61.36677932739258,test
85,vision,61,99.24488067626953,test
85,vision,64,80.07781219482422,test
85,vision,68,81.46314239501953,test
85,vision,70,121.3980712890625,test
85,vision,73,77.73456573486328,test
85,vision,77,73.35245513916016,test
85,vision,79,65.0053482055664,test
85,vision,86,100.4699478149414,test
85,vision,91,81.2422866821289,test
85,vision,94,66.79193878173828,test
85,vision,97,63.59251403808594,test
85,vision,98,62.42229461669922,test
85,vision,103,99.64241027832031,test
85,vision,106,95.24018859863281,test
85,vision,107,43.17536544799805,test
85,vision,109,97.4146957397461,test
85,vision,111,66.57627868652344,test
85,vision,115,76.28768920898438,test
85,vision,118,69.97259521484375,test
85,vision,122,92.37419128417969,test
85,vision,123,38.668128967285156,test
85,vision,129,49.294700622558594,test
85,vision,132,104.26228332519531,test
85,vision,140,67.08390808105469,test
85,vision,142,75.5489501953125,test
85,vision,143,50.82692337036133,test
85,vision,144,95.81978607177734,test
85,vision,145,106.90343475341797,test
85,vision,149,75.21172332763672,test
85,vision,154,68.15257263183594,test
85,vision,163,90.02259826660156,test
85,vision,173,90.5208511352539,test
85,vision,179,85.79071807861328,test
85,vision,186,87.1222152709961,test
85,vision,190,91.91162109375,test
85,vision,214,90.93770599365234,test
85,vision,254,98.1507568359375,test
85,vision,297,85.2820816040039,test
85,vision,302,89.89635467529297,test
85,vision,316,86.13426208496094,test
85,vision,319,87.64466857910156,test
85,vision,326,95.4861831665039,test
85,vision,380,96.42404174804688,test
85,audio,1,52.64754104614258,train
85,audio,2,55.65525436401367,train
85,audio,4,117.86592864990234,train
85,audio,6,78.75224304199219,train
85,audio,7,67.57715606689453,train
85,audio,8,75.3653564453125,train
85,audio,12,69.72714233398438,train
85,audio,17,40.528011322021484,train
85,audio,23,76.2812728881836,train
85,audio,24,132.15838623046875,train
85,audio,26,91.96894836425781,train
85,audio,27,120.89220428466797,train
85,audio,29,67.4618911743164,train
85,audio,30,80.58159637451172,train
85,audio,32,46.96253204345703,train
85,audio,33,81.35498046875,train
85,audio,34,60.99026870727539,train
85,audio,37,71.87757110595703,train
85,audio,42,67.94688415527344,train
85,audio,43,44.04148483276367,train
85,audio,45,63.28987503051758,train
85,audio,46,68.45528411865234,train
85,audio,47,59.12751388549805,train
85,audio,49,97.81442260742188,train
85,audio,51,42.887596130371094,train
85,audio,54,72.09120178222656,train
85,audio,59,40.14804458618164,train
85,audio,60,85.7675552368164,train
85,audio,62,44.31321716308594,train
85,audio,63,68.78685760498047,train
85,audio,65,71.74668884277344,train
85,audio,66,79.8037109375,train
85,audio,67,127.53475952148438,train
85,audio,69,90.76748657226562,train
85,audio,71,57.11680221557617,train
85,audio,72,87.80013275146484,train
85,audio,74,64.29521942138672,train
85,audio,75,49.99763488769531,train
85,audio,76,76.36834716796875,train
85,audio,78,100.54721069335938,train
85,audio,80,59.68437576293945,train
85,audio,81,94.31917572021484,train
85,audio,82,72.63406372070312,train
85,audio,84,71.18563079833984,train
85,audio,85,62.16062927246094,train
85,audio,90,67.45389556884766,train
85,audio,93,94.27680969238281,train
85,audio,99,64.69497680664062,train
85,audio,100,80.29071044921875,train
85,audio,102,59.42171859741211,train
85,audio,112,87.74854278564453,train
85,audio,113,75.80801391601562,train
85,audio,114,135.80038452148438,train
85,audio,121,87.74848175048828,train
85,audio,126,80.66619873046875,train
85,audio,127,72.60627746582031,train
85,audio,133,88.57401275634766,train
85,audio,139,82.70728302001953,train
85,audio,148,93.06009674072266,train
85,audio,156,44.16093826293945,train
85,audio,158,117.44405364990234,train
85,audio,166,83.58008575439453,train
85,audio,170,80.98612213134766,train
85,audio,183,116.36651611328125,train
85,audio,192,72.27410888671875,train
85,audio,196,82.16016387939453,train
85,audio,207,80.18598175048828,train
85,audio,210,80.73587036132812,train
85,audio,215,95.33184051513672,train
85,audio,223,105.63668823242188,train
85,audio,283,73.53884887695312,train
85,audio,289,78.9742202758789,train
85,audio,306,80.60633850097656,train
85,audio,307,76.68263244628906,train
85,audio,332,50.3948860168457,train
85,audio,3,101.79340362548828,test
85,audio,5,74.59010314941406,test
85,audio,9,74.79041290283203,test
85,audio,10,56.486236572265625,test
85,audio,11,117.33745574951172,test
85,audio,13,55.77475357055664,test
85,audio,14,91.4336929321289,test
85,audio,15,88.27991485595703,test
85,audio,16,70.99230194091797,test
85,audio,18,77.26483917236328,test
85,audio,19,109.8584976196289,test
85,audio,20,83.7437744140625,test
85,audio,21,91.93280029296875,test
85,audio,22,56.99320602416992,test
85,audio,25,68.32828521728516,test
85,audio,28,81.35388946533203,test
85,audio,31,53.142086029052734,test
85,audio,35,68.84947204589844,test
85,audio,36,56.86225128173828,test
85,audio,38,82.39754486083984,test
85,audio,39,48.22622299194336,test
85,audio,40,89.21504211425781,test
85,audio,41,91.80065155029297,test
85,audio,44,88.817626953125,test
85,audio,48,39.375946044921875,test
85,audio,50,58.839263916015625,test
85,audio,52,82.07264709472656,test
85,audio,53,61.840354919433594,test
85,audio,55,78.5281753540039,test
85,audio,56,72.0736083984375,test
85,audio,57,159.99977111816406,test
85,audio,58,53.54198455810547,test
85,audio,61,59.80842971801758,test
85,audio,64,76.0737075805664,test
85,audio,68,81.1205062866211,test
85,audio,70,86.83016204833984,test
85,audio,73,102.42899322509766,test
85,audio,77,69.48040771484375,test
85,audio,79,90.57997131347656,test
85,audio,86,86.9715347290039,test
85,audio,91,65.74652862548828,test
85,audio,94,62.316200256347656,test
85,audio,97,65.83045959472656,test
85,audio,98,67.6068115234375,test
85,audio,103,97.1138687133789,test
85,audio,106,85.24497985839844,test
85,audio,107,34.62114334106445,test
85,audio,109,91.750244140625,test
85,audio,111,109.81509399414062,test
85,audio,115,70.59440612792969,test
85,audio,118,83.58749389648438,test
85,audio,122,83.11283111572266,test
85,audio,123,48.570491790771484,test
85,audio,129,42.015480041503906,test
85,audio,132,87.25775909423828,test
85,audio,140,97.46051788330078,test
85,audio,142,84.51646423339844,test
85,audio,143,70.79228973388672,test
85,audio,144,111.28488159179688,test
85,audio,145,71.50664520263672,test
85,audio,149,59.671485900878906,test
85,audio,154,108.10929107666016,test
85,audio,163,88.52354431152344,test
85,audio,173,83.1015853881836,test
85,audio,179,87.59830474853516,test
85,audio,186,88.65682220458984,test
85,audio,190,87.1946029663086,test
85,audio,214,66.90351867675781,test
85,audio,254,83.1084213256836,test
85,audio,297,89.42206573486328,test
85,audio,302,74.96975708007812,test
85,audio,316,114.51921081542969,test
85,audio,319,79.81865692138672,test
85,audio,326,70.15933990478516,test
85,audio,380,68.69869995117188,test
85,occluded,1,55.9286003112793,train
85,occluded,2,66.79711151123047,train
85,occluded,4,104.03475189208984,train
85,occluded,6,42.77695846557617,train
85,occluded,7,48.62290954589844,train
85,occluded,8,34.84092330932617,train
85,occluded,12,44.88764572143555,train
85,occluded,17,62.34029769897461,train
85,occluded,23,49.08321762084961,train
85,occluded,24,105.2469711303711,train
85,occluded,26,49.30144500732422,train
85,occluded,27,90.99738311767578,train
85,occluded,29,89.41548919677734,train
85,occluded,30,99.73950958251953,train
85,occluded,32,56.925479888916016,train
85,occluded,33,85.51484680175781,train
85,occluded,34,35.41254425048828,train
85,occluded,37,61.84322738647461,train
85,occluded,42,28.23089027404785,train
85,occluded,43,35.058509826660156,train
85,occluded,45,52.07151412963867,train
85,occluded,46,46.223934173583984,train
85,occluded,47,64.09977722167969,train
85,occluded,49,65.35443878173828,train
85,occluded,51,34.39329147338867,train
85,occluded,54,54.59576416015625,train
85,occluded,59,44.29228591918945,train
85,occluded,60,34.48219299316406,train
85,occluded,62,36.11528015136719,train
85,occluded,63,31.53359603881836,train
85,occluded,65,55.502716064453125,train
85,occluded,66,38.033023834228516,train
85,occluded,67,118.9141616821289,train
