split,condition,trial,emd,use
81,vision,3,67.41732788085938,train
81,vision,6,80.72232818603516,train
81,vision,7,71.41480255126953,train
81,vision,9,109.29940032958984,train
81,vision,10,60.794498443603516,train
81,vision,11,97.80965423583984,train
81,vision,12,124.4759750366211,train
81,vision,17,47.88018035888672,train
81,vision,18,81.26388549804688,train
81,vision,19,88.3577880859375,train
81,vision,20,90.11263275146484,train
81,vision,21,48.51585006713867,train
81,vision,22,58.408851623535156,train
81,vision,23,84.94540405273438,train
81,vision,24,53.67666244506836,train
81,vision,27,80.42404174804688,train
81,vision,28,93.14839935302734,train
81,vision,33,51.954898834228516,train
81,vision,35,71.49342346191406,train
81,vision,36,72.28425598144531,train
81,vision,37,65.27824401855469,train
81,vision,41,75.44258117675781,train
81,vision,43,55.27869415283203,train
81,vision,44,97.57000732421875,train
81,vision,46,94.58183288574219,train
81,vision,47,55.94453048706055,train
81,vision,48,38.84503936767578,train
81,vision,50,73.50430297851562,train
81,vision,51,47.616207122802734,train
81,vision,52,79.5261459350586,train
81,vision,56,62.789005279541016,train
81,vision,63,89.58116912841797,train
81,vision,64,78.14366149902344,train
81,vision,65,121.08277893066406,train
81,vision,69,65.96003723144531,train
81,vision,73,79.02023315429688,train
81,vision,75,58.99883270263672,train
81,vision,76,76.36547088623047,train
81,vision,78,116.07169342041016,train
81,vision,80,59.64772033691406,train
81,vision,81,96.91331481933594,train
81,vision,85,61.780128479003906,train
81,vision,86,97.12767791748047,train
81,vision,94,66.677001953125,train
81,vision,98,61.56871795654297,train
81,vision,99,85.88224792480469,train
81,vision,107,41.29635238647461,train
81,vision,109,97.2777099609375,train
81,vision,111,67.63495635986328,train
81,vision,113,74.69912719726562,train
81,vision,115,72.39301300048828,train
81,vision,121,87.62360382080078,train
81,vision,132,104.1894760131836,train
81,vision,140,66.01477813720703,train
81,vision,142,72.8976058959961,train
81,vision,144,94.23384094238281,train
81,vision,149,75.68602752685547,train
81,vision,156,47.960975646972656,train
81,vision,166,88.36306762695312,train
81,vision,173,90.28241729736328,train
81,vision,186,83.73971557617188,train
81,vision,190,92.38782501220703,train
81,vision,192,80.51361846923828,train
81,vision,196,80.79862213134766,train
81,vision,207,70.1506576538086,train
81,vision,210,76.49040222167969,train
81,vision,254,96.12704467773438,train
81,vision,283,63.9456901550293,train
81,vision,289,72.24899291992188,train
81,vision,297,85.24898529052734,train
81,vision,302,90.00486755371094,train
81,vision,306,96.84149932861328,train
81,vision,307,74.26715087890625,train
81,vision,319,85.34188079833984,train
81,vision,380,93.29469299316406,train
81,vision,1,62.25408935546875,test
81,vision,2,77.9925765991211,test
81,vision,4,69.7066421508789,test
81,vision,5,68.3594741821289,test
81,vision,8,46.35271453857422,test
81,vision,13,57.52687072753906,test
81,vision,14,101.25440216064453,test
81,vision,15,81.92839813232422,test
81,vision,16,77.33848571777344,test
81,vision,25,67.26494598388672,test
81,vision,26,68.2657241821289,test
81,vision,29,81.92620849609375,test
81,vision,30,65.73944091796875,test
81,vision,31,58.35426330566406,test
81,vision,32,52.74533462524414,test
81,vision,34,91.81643676757812,test
81,vision,38,72.94466400146484,test
81,vision,39,58.73174285888672,test
81,vision,40,92.00038146972656,test
81,vision,42,101.21217346191406,test
81,vision,45,81.97600555419922,test
81,vision,49,66.63702392578125,test
81,vision,53,55.99768829345703,test
81,vision,54,83.6516342163086,test
81,vision,55,81.28240203857422,test
81,vision,57,86.58941650390625,test
81,vision,58,62.14356994628906,test
81,vision,59,37.99454879760742,test
81,vision,60,82.70093536376953,test
81,vision,61,98.62954711914062,test
81,vision,62,64.87594604492188,test
81,vision,66,72.97454071044922,test
81,vision,67,127.94840240478516,test
81,vision,68,84.53662109375,test
81,vision,70,121.98790740966797,test
81,vision,71,37.88606262207031,test
81,vision,72,105.34185028076172,test
81,vision,74,67.65254974365234,test
81,vision,77,72.00286102294922,test
81,vision,79,66.69261932373047,test
81,vision,82,72.90483093261719,test
81,vision,84,67.2922592163086,test
81,vision,90,94.31290435791016,test
81,vision,91,79.44071960449219,test
81,vision,93,55.58270263671875,test
81,vision,97,64.93399810791016,test
81,vision,100,93.51258087158203,test
81,vision,102,61.57061767578125,test
81,vision,103,99.6530990600586,test
81,vision,106,95.77871704101562,test
81,vision,112,82.52684020996094,test
81,vision,114,121.1946029663086,test
81,vision,118,68.84783935546875,test
81,vision,122,94.07930755615234,test
81,vision,123,38.620975494384766,test
81,vision,126,93.95116424560547,test
81,vision,127,82.17831420898438,test
81,vision,129,47.971187591552734,test
81,vision,133,79.32421875,test
81,vision,139,112.3349380493164,test
81,vision,143,49.806236267089844,test
81,vision,145,105.98609161376953,test
81,vision,148,93.37836456298828,test
81,vision,154,69.72327423095703,test
81,vision,158,81.05377960205078,test
81,vision,163,86.46713256835938,test
81,vision,170,81.84452819824219,test
81,vision,179,85.86490631103516,test
81,vision,183,63.36288070678711,test
81,vision,214,90.06533813476562,test
81,vision,215,85.85442352294922,test
81,vision,223,86.16588592529297,test
81,vision,316,84.28329467773438,test
81,vision,326,94.8598403930664,test
81,vision,332,109.02625274658203,test
81,audio,3,101.88123321533203,train
81,audio,6,77.86502838134766,train
81,audio,7,66.18074035644531,train
81,audio,9,74.802001953125,train
81,audio,10,56.37118911743164,train
81,audio,11,116.91336822509766,train
81,audio,12,70.00198364257812,train
81,audio,17,39.397220611572266,train
81,audio,18,75.95448303222656,train
81,audio,19,110.06430053710938,train
81,audio,20,84.06353759765625,train
81,audio,21,90.55950164794922,train
81,audio,22,55.413570404052734,train
81,audio,23,76.48583984375,train
81,audio,24,132.32044982910156,train
81,audio,27,121.04327392578125,train
81,audio,28,81.12907409667969,train
81,audio,33,81.58538055419922,train
81,audio,35,68.53102111816406,train
81,audio,36,57.199554443359375,train
81,audio,37,70.3119888305664,train
81,audio,41,90.66535186767578,train
81,audio,43,43.4477424621582,train
81,audio,44,88.42792510986328,train
81,audio,46,68.37921905517578,train
81,audio,47,57.94858932495117,train
81,audio,48,38.758567810058594,train
81,audio,50,58.621212005615234,train
81,audio,51,42.71451950073242,train
81,audio,52,81.17977905273438,train
81,audio,56,70.37637329101562,train
81,audio,63,68.20390319824219,train
81,audio,64,75.52448272705078,train
81,audio,65,72.27964782714844,train
81,audio,69,90.43534851074219,train
81,audio,73,102.26625061035156,train
81,audio,75,49.146419525146484,train
81,audio,76,76.1507797241211,train
81,audio,78,99.99524688720703,train
81,audio,80,58.58190155029297,train
81,audio,81,93.85781860351562,train
81,audio,85,61.0355110168457,train
81,audio,86,85.7134780883789,train
81,audio,94,61.92457580566406,train
81,audio,98,67.30203247070312,train
81,audio,99,64.67127990722656,train
81,audio,107,34.80192565917969,train
81,audio,109,91.61719512939453,train
81,audio,111,110.34819793701172,train
81,audio,113,75.22175598144531,train
81,audio,115,69.17737579345703,train
81,audio,121,87.30825805664062,train
81,audio,132,87.08431243896484,train
81,audio,140,97.06864929199219,train
81,audio,142,83.54566192626953,train
81,audio,144,110.54093170166016,train
