split,condition,trial,emd,use
12,vision,3,63.47434997558594,train
12,vision,4,67.8376693725586,train
12,vision,6,81.09104919433594,train
12,vision,10,58.864070892333984,train
12,vision,11,98.75321197509766,train
12,vision,14,102.8364486694336,train
12,vision,15,81.97745513916016,train
12,vision,16,74.73603057861328,train
12,vision,17,51.11616516113281,train
12,vision,18,82.4510498046875,train
12,vision,19,84.90365600585938,train
12,vision,21,46.793617248535156,train
12,vision,22,63.05928421020508,train
12,vision,23,85.00074768066406,train
12,vision,24,51.22187423706055,train
12,vision,25,71.00077819824219,train
12,vision,26,68.29344940185547,train
12,vision,28,90.78860473632812,train
12,vision,29,76.978515625,train
12,vision,31,60.86079788208008,train
12,vision,32,50.7403450012207,train
12,vision,34,89.24823760986328,train
12,vision,36,70.16730499267578,train
12,vision,39,56.140132904052734,train
12,vision,42,102.22306823730469,train
12,vision,43,57.351524353027344,train
12,vision,50,73.7412109375,train
12,vision,51,45.34550476074219,train
12,vision,52,81.63692474365234,train
12,vision,53,57.458011627197266,train
12,vision,55,83.47228240966797,train
12,vision,57,82.34776306152344,train
12,vision,58,59.953121185302734,train
12,vision,60,82.65127563476562,train
12,vision,62,65.23049926757812,train
12,vision,63,90.85488891601562,train
12,vision,64,79.67890167236328,train
12,vision,65,118.29177856445312,train
12,vision,66,74.0718002319336,train
12,vision,68,80.10588836669922,train
12,vision,69,63.246524810791016,train
12,vision,75,58.849365234375,train
12,vision,76,74.92743682861328,train
12,vision,79,64.15543365478516,train
12,vision,81,97.83039093017578,train
12,vision,82,75.9157485961914,train
12,vision,97,62.37873077392578,train
12,vision,98,62.0298957824707,train
12,vision,99,84.26319885253906,train
12,vision,102,65.3158950805664,train
12,vision,107,42.86356735229492,train
12,vision,111,65.63325500488281,train
12,vision,113,75.98780059814453,train
12,vision,114,113.6906967163086,train
12,vision,122,91.53506469726562,train
12,vision,127,83.1616439819336,train
12,vision,129,48.61358642578125,train
12,vision,133,81.52003479003906,train
12,vision,140,66.12747192382812,train
12,vision,142,75.72863006591797,train
12,vision,144,95.5071029663086,train
12,vision,149,74.90377044677734,train
12,vision,154,67.5338134765625,train
12,vision,156,48.99809265136719,train
12,vision,163,91.01122283935547,train
12,vision,166,90.55592346191406,train
12,vision,170,81.43936920166016,train
12,vision,179,85.45356750488281,train
12,vision,196,85.40856170654297,train
12,vision,207,74.10091400146484,train
12,vision,210,82.05082702636719,train
12,vision,297,84.97491455078125,train
12,vision,306,96.2132797241211,train
12,vision,316,86.32183074951172,train
12,vision,326,95.39891052246094,train
12,vision,1,62.65021896362305,test
12,vision,2,77.38448333740234,test
12,vision,5,68.09745788574219,test
12,vision,7,75.1421890258789,test
12,vision,8,47.385223388671875,test
12,vision,9,107.24837493896484,test
12,vision,12,121.57207489013672,test
12,vision,13,60.6020622253418,test
12,vision,20,88.60245513916016,test
12,vision,27,77.63809967041016,test
12,vision,30,63.22282791137695,test
12,vision,33,51.88484191894531,test
12,vision,35,72.28451538085938,test
12,vision,37,69.49557495117188,test
12,vision,38,74.94058227539062,test
12,vision,40,94.67401123046875,test
12,vision,41,78.24762725830078,test
12,vision,44,97.65110778808594,test
12,vision,45,83.64185333251953,test
12,vision,46,90.70471954345703,test
12,vision,47,56.47168731689453,test
12,vision,48,41.011131286621094,test
12,vision,49,67.6646728515625,test
12,vision,54,85.77742004394531,test
12,vision,56,66.41987609863281,test
12,vision,59,39.140769958496094,test
12,vision,61,98.60768127441406,test
12,vision,67,122.5139389038086,test
12,vision,70,121.65365600585938,test
12,vision,71,38.06496810913086,test
12,vision,72,102.82585144042969,test
12,vision,73,76.90298461914062,test
12,vision,74,69.1489028930664,test
12,vision,77,72.64059448242188,test
12,vision,78,111.25055694580078,test
12,vision,80,57.69024658203125,test
12,vision,84,72.42015075683594,test
12,vision,85,65.36614990234375,test
12,vision,86,100.38275909423828,test
12,vision,90,96.39015197753906,test
12,vision,91,80.943115234375,test
12,vision,93,52.33340835571289,test
12,vision,94,66.0932388305664,test
12,vision,100,90.50706481933594,test
12,vision,103,100.00028228759766,test
12,vision,106,95.05219268798828,test
12,vision,109,97.30014038085938,test
12,vision,112,87.04866027832031,test
12,vision,115,76.08564758300781,test
12,vision,118,70.0987319946289,test
12,vision,121,89.3587875366211,test
12,vision,123,37.54830551147461,test
12,vision,126,95.55000305175781,test
12,vision,132,104.0461654663086,test
12,vision,139,107.6185531616211,test
12,vision,143,49.90581512451172,test
12,vision,145,108.03206634521484,test
12,vision,148,99.25303649902344,test
12,vision,158,81.75653076171875,test
12,vision,173,90.53973388671875,test
12,vision,183,59.13780975341797,test
12,vision,186,87.74851989746094,test
12,vision,190,91.78042602539062,test
12,vision,192,83.4254150390625,test
12,vision,214,90.94387817382812,test
12,vision,215,89.59922790527344,test
12,vision,223,85.84123992919922,test
12,vision,254,98.31275177001953,test
12,vision,283,63.77040481567383,test
12,vision,289,74.49706268310547,test
12,vision,302,89.87263488769531,test
12,vision,307,78.03974151611328,test
12,vision,319,87.96575927734375,test
12,vision,332,108.14210510253906,test
12,vision,380,96.65281677246094,test
12,audio,3,97.3228988647461,train
12,audio,4,115.58544921875,train
12,audio,6,78.74250030517578,train
12,audio,10,54.900875091552734,train
12,audio,11,118.17237091064453,train
12,audio,14,93.34955596923828,train
12,audio,15,87.70565032958984,train
12,audio,16,68.69542694091797,train
12,audio,17,40.78570556640625,train
12,audio,18,77.84391784667969,train
12,audio,19,106.1333999633789,train
12,audio,21,89.23115539550781,train
12,audio,22,60.11626052856445,train
12,audio,23,77.38179779052734,train
12,audio,24,128.9842529296875,train
12,audio,25,69.89324188232422,train
12,audio,26,91.00100708007812,train
12,audio,28,79.75203704833984,train
12,audio,29,66.14723205566406,train
12,audio,31,52.623985290527344,train
12,audio,32,46.42414474487305,train
12,audio,34,59.6688232421875,train
12,audio,36,54.94620132446289,train
12,audio,39,46.85728454589844,train
12,audio,42,68.65020751953125,train
12,audio,43,44.010135650634766,train
12,audio,50,59.69613265991211,train
12,audio,51,41.012271881103516,train
12,audio,52,83.05482482910156,train
12,audio,53,62.61980438232422,train
12,audio,55,80.89849090576172,train
12,audio,57,156.12026977539062,train
12,audio,58,52.84516906738281,train
12,audio,60,87.91997528076172,train
12,audio,62,44.735382080078125,train
12,audio,63,69.92089080810547,train
12,audio,64,76.50450897216797,train
12,audio,65,70.2926025390625,train
12,audio,66,79.57736206054688,train
12,audio,68,77.9408187866211,train
12,audio,69,87.75399780273438,train
12,audio,75,50.04336166381836,train
12,audio,76,75.0254135131836,train
12,audio,79,87.95500183105469,train
12,audio,81,94.93238830566406,train
12,audio,82,75.1412353515625,train
12,audio,97,63.110618591308594,train
12,audio,98,67.6633071899414,train
12,audio,99,64.07373046875,train
12,audio,102,61.868980407714844,train
12,audio,107,34.10447311401367,train
12,audio,111,107.08204650878906,train
12,audio,113,77.22956085205078,train
12,audio,114,129.2678985595703,train
12,audio,122,81.26245880126953,train
12,audio,127,73.75728607177734,train
12,audio,129,41.46103286743164,train
12,audio,133,90.81683349609375,train
12,audio,140,94.13504791259766,train
12,audio,142,85.61743927001953,train
12,audio,144,111.55211639404297,train
12,audio,149,58.50353240966797,train
12,audio,154,105.50984954833984,train
12,audio,156,44.63802719116211,train
12,audio,163,92.67195892333984,train
12,audio,166,86.58094024658203,train
12,audio,170,82.30763244628906,train
12,audio,179,87.5478744506836,train
12,audio,196,85.19943237304688,train
12,audio,207,82.87245178222656,train
12,audio,210,85.16836547851562,train
12,audio,297,89.543701171875,train
12,audio,306,81.3987808227539,train
12,audio,316,115.97200012207031,train
12,audio,326,70.79804229736328,train
12,audio,1,53.59386444091797,test
12,audio,2,54.82474899291992,test
12,audio,5,72.78594970703125,test
12,audio,7,69.997802734375,test
12,audio,8,74.90831756591797,test
12,audio,9,73.43679809570312,test
12,audio,12,68.22025299072266,test
12,audio,13,59.16398239135742,test
12,audio,20,81.96005249023438,test
12,audio,27,117.51832580566406,test
12,audio,30,77.79956817626953,test
12,audio,33,80.73587036132812,test
12,audio,35,68.5969467163086,test
12,audio,37,74.39204406738281,test
12,audio,38,83.49915313720703,test
12,audio,40,91.13114166259766,test
12,audio,41,93.84939575195312,test
