split,condition,trial,emd,use
33,vision,1,62.6877555847168,train
33,vision,2,77.87191009521484,train
33,vision,3,66.17945861816406,train
33,vision,6,80.75154876708984,train
33,vision,7,72.79278564453125,train
33,vision,8,46.574920654296875,train
33,vision,9,108.53083038330078,train
33,vision,11,98.20869445800781,train
33,vision,14,101.85880279541016,train
33,vision,17,48.918701171875,train
33,vision,18,82.00759887695312,train
33,vision,21,47.87631607055664,train
33,vision,22,59.70193099975586,train
33,vision,24,52.997779846191406,train
33,vision,25,68.75640869140625,train
33,vision,27,79.51787567138672,train
33,vision,31,59.11830139160156,train
33,vision,34,90.8504409790039,train
33,vision,35,71.85929870605469,train
33,vision,37,66.63638305664062,train
33,vision,38,73.76420593261719,train
33,vision,39,57.6701545715332,train
33,vision,40,93.0373306274414,train
33,vision,45,82.80140686035156,train
33,vision,46,93.4229965209961,train
33,vision,47,56.144466400146484,train
33,vision,48,39.1449089050293,train
33,vision,50,73.68585205078125,train
33,vision,51,46.8946418762207,train
33,vision,53,56.31396484375,train
33,vision,56,64.17578887939453,train
33,vision,57,84.8592529296875,train
33,vision,58,61.51313400268555,train
33,vision,64,78.73005676269531,train
33,vision,68,83.27079010009766,train
33,vision,72,104.47332763671875,train
33,vision,75,58.79299545288086,train
33,vision,76,76.03805541992188,train
33,vision,80,59.18367385864258,train
33,vision,82,73.8935317993164,train
33,vision,84,69.2432861328125,train
33,vision,86,98.3919906616211,train
33,vision,90,95.04086303710938,train
33,vision,91,79.872802734375,train
33,vision,94,66.32821655273438,train
33,vision,99,85.27435302734375,train
33,vision,100,92.62288665771484,train
33,vision,102,62.848052978515625,train
33,vision,103,99.7865219116211,train
33,vision,106,95.56732177734375,train
33,vision,109,97.31295776367188,train
33,vision,122,93.27330017089844,train
33,vision,126,94.61100006103516,train
33,vision,127,82.69429779052734,train
33,vision,129,48.189903259277344,train
33,vision,132,104.05632019042969,train
33,vision,133,79.99102783203125,train
33,vision,139,110.60968780517578,train
33,vision,140,66.00495910644531,train
33,vision,154,69.15510559082031,train
33,vision,156,48.46439743041992,train
33,vision,163,87.99755859375,train
33,vision,166,89.04391479492188,train
33,vision,170,81.77190399169922,train
33,vision,173,90.63333892822266,train
33,vision,183,61.95543670654297,train
33,vision,192,81.36053466796875,train
33,vision,207,71.57537841796875,train
33,vision,214,90.41854095458984,train
33,vision,223,86.01074981689453,train
33,vision,254,96.9952392578125,train
33,vision,306,96.69181060791016,train
33,vision,307,75.74931335449219,train
33,vision,319,86.16846466064453,train
33,vision,326,95.34100341796875,train
33,vision,4,69.1714096069336,test
33,vision,5,68.29222869873047,test
33,vision,10,60.13212585449219,test
33,vision,12,123.67842102050781,test
33,vision,13,58.46866226196289,test
33,vision,15,82.23352813720703,test
33,vision,16,76.4791259765625,test
33,vision,19,87.42340087890625,test
33,vision,20,89.61619567871094,test
33,vision,23,85.00436401367188,test
33,vision,26,68.31207275390625,test
33,vision,28,92.65457916259766,test
33,vision,29,80.39553833007812,test
33,vision,30,64.93719482421875,test
33,vision,32,52.04367446899414,test
33,vision,33,51.76572799682617,test
33,vision,36,71.55731201171875,test
33,vision,41,76.49422454833984,test
33,vision,42,101.78339385986328,test
33,vision,43,55.83993148803711,test
33,vision,44,97.62931060791016,test
33,vision,49,67.09833526611328,test
33,vision,52,80.53335571289062,test
33,vision,54,84.35479736328125,test
33,vision,55,81.9958267211914,test
33,vision,59,38.4404296875,test
33,vision,60,82.69721221923828,test
33,vision,61,98.78884887695312,test
33,vision,62,64.76648712158203,test
33,vision,63,89.96485900878906,test
33,vision,65,120.30573272705078,test
33,vision,66,73.46513366699219,test
33,vision,67,126.14944458007812,test
33,vision,69,65.09333038330078,test
33,vision,70,121.88971710205078,test
33,vision,71,37.838504791259766,test
33,vision,73,78.59608459472656,test
33,vision,74,67.94803619384766,test
33,vision,77,72.28235626220703,test
33,vision,78,114.9219970703125,test
33,vision,79,65.93994903564453,test
33,vision,81,97.40198516845703,test
33,vision,85,62.78470230102539,test
33,vision,93,54.375205993652344,test
33,vision,97,64.12239074707031,test
33,vision,98,61.619510650634766,test
33,vision,107,41.792991638183594,test
33,vision,111,66.87064361572266,test
33,vision,112,84.18631744384766,test
33,vision,113,74.91345977783203,test
33,vision,114,118.75040435791016,test
33,vision,115,73.5833740234375,test
33,vision,118,69.53646087646484,test
33,vision,121,88.1854248046875,test
33,vision,123,38.35411834716797,test
33,vision,142,73.98808288574219,test
33,vision,143,49.65842056274414,test
33,vision,144,94.77688598632812,test
33,vision,145,106.4728012084961,test
33,vision,148,95.42757415771484,test
33,vision,149,75.60079193115234,test
33,vision,158,81.29585266113281,test
33,vision,179,85.72190856933594,test
33,vision,186,85.18660736083984,test
33,vision,190,92.18809509277344,test
33,vision,196,82.55292510986328,test
33,vision,210,78.57498931884766,test
33,vision,215,86.99140167236328,test
33,vision,283,63.79651641845703,test
33,vision,289,73.00439453125,test
33,vision,297,85.06660461425781,test
33,vision,302,89.8725357055664,test
33,vision,316,85.04971313476562,test
33,vision,332,108.85649871826172,test
33,vision,380,94.58623504638672,test
33,audio,1,50.35600662231445,train
33,audio,2,54.80850601196289,train
33,audio,3,102.11004638671875,train
33,audio,6,77.4554672241211,train
33,audio,7,65.46941375732422,train
33,audio,8,75.46597290039062,train
33,audio,9,74.92786407470703,train
33,audio,11,116.51805877685547,train
33,audio,14,90.82823181152344,train
33,audio,17,38.70119857788086,train
33,audio,18,75.08744812011719,train
33,audio,21,90.71908569335938,train
33,audio,22,54.498870849609375,train
33,audio,24,132.2789306640625,train
33,audio,25,65.78684997558594,train
33,audio,27,121.21271514892578,train
33,audio,31,51.67192459106445,train
