split,condition,trial,emd,use
21,vision,6,81.67282104492188,train
21,vision,8,47.2147216796875,train
21,vision,9,109.42454528808594,train
21,vision,11,98.45751190185547,train
21,vision,14,102.05193328857422,train
21,vision,15,82.50797271728516,train
21,vision,18,82.14964294433594,train
21,vision,19,88.27278137207031,train
21,vision,26,68.65914916992188,train
21,vision,28,93.11341857910156,train
21,vision,31,59.20103454589844,train
21,vision,34,91.7359619140625,train
21,vision,35,72.2503433227539,train
21,vision,36,72.26612091064453,train
21,vision,37,67.10208129882812,train
21,vision,41,76.39964294433594,train
21,vision,44,98.0235366821289,train
21,vision,46,94.30892944335938,train
21,vision,48,40.224403381347656,train
21,vision,49,67.298583984375,train
21,vision,52,80.4493408203125,train
21,vision,53,56.96673583984375,train
21,vision,58,62.82020950317383,train
21,vision,60,83.03878784179688,train
21,vision,61,99.01866149902344,train
21,vision,62,65.58838653564453,train
21,vision,64,79.28633880615234,train
21,vision,65,121.08769226074219,train
21,vision,67,127.13426971435547,train
21,vision,69,66.74040222167969,train
21,vision,71,38.919593811035156,train
21,vision,73,79.11849975585938,train
21,vision,74,68.87672424316406,train
21,vision,76,76.62107849121094,train
21,vision,77,72.66585540771484,train
21,vision,81,97.65937805175781,train
21,vision,82,74.20793151855469,train
21,vision,86,98.31120300292969,train
21,vision,94,67.04300689697266,train
21,vision,97,64.97233581542969,train
21,vision,98,62.37419509887695,train
21,vision,99,85.87630462646484,train
21,vision,102,63.24579620361328,train
21,vision,106,95.93748474121094,train
21,vision,109,97.65968322753906,train
21,vision,112,83.90838623046875,train
21,vision,113,75.66609191894531,train
21,vision,114,119.88279724121094,train
21,vision,115,73.77099609375,train
21,vision,123,39.30134582519531,train
21,vision,133,80.27886962890625,train
21,vision,139,112.06205749511719,train
21,vision,140,67.07322692871094,train
21,vision,142,74.08529663085938,train
21,vision,144,95.03447723388672,train
21,vision,145,106.62688446044922,train
21,vision,154,69.90214538574219,train
21,vision,156,49.13825988769531,train
21,vision,158,81.68669891357422,train
21,vision,166,89.18112182617188,train
21,vision,173,90.83909606933594,train
21,vision,179,86.2984619140625,train
21,vision,186,84.97251892089844,train
21,vision,192,81.38460540771484,train
21,vision,196,82.1666488647461,train
21,vision,207,71.49229431152344,train
21,vision,210,77.96721649169922,train
21,vision,223,86.54639434814453,train
21,vision,283,64.1731948852539,train
21,vision,289,73.13188934326172,train
21,vision,297,85.59769439697266,train
21,vision,302,90.51570892333984,train
21,vision,307,75.51296997070312,train
21,vision,332,109.38611602783203,train
21,vision,380,94.30029296875,train
21,vision,1,63.648033142089844,test
21,vision,2,78.62866973876953,test
21,vision,3,67.78567504882812,test
21,vision,4,69.89753723144531,test
21,vision,5,68.90205383300781,test
21,vision,7,72.80857849121094,test
21,vision,10,61.7390022277832,test
21,vision,12,124.40462493896484,test
21,vision,13,59.066524505615234,test
21,vision,16,77.37248229980469,test
21,vision,17,49.02558517456055,test
21,vision,20,90.284912109375,test
21,vision,21,49.526145935058594,test
21,vision,22,60.16537857055664,test
21,vision,23,85.31097412109375,test
21,vision,24,53.821617126464844,test
21,vision,25,68.89278411865234,test
21,vision,27,80.45663452148438,test
21,vision,29,81.59481811523438,test
21,vision,30,66.18485260009766,test
21,vision,32,53.558868408203125,test
21,vision,33,52.9841194152832,test
21,vision,38,74.02992248535156,test
21,vision,39,59.46604919433594,test
21,vision,40,92.79627227783203,test
21,vision,42,101.8100357055664,test
21,vision,43,56.78173065185547,test
21,vision,45,82.70687866210938,test
21,vision,47,56.81373977661133,test
21,vision,50,74.10099792480469,test
21,vision,51,47.855926513671875,test
21,vision,54,84.21969604492188,test
21,vision,55,81.97344207763672,test
21,vision,56,64.22069549560547,test
21,vision,57,86.07916259765625,test
21,vision,59,39.10477066040039,test
21,vision,63,90.16817474365234,test
21,vision,66,73.8328857421875,test
21,vision,68,84.50715637207031,test
21,vision,70,122.15568542480469,test
21,vision,72,105.2762451171875,test
21,vision,75,59.74693298339844,test
21,vision,78,115.8226318359375,test
21,vision,79,66.67423248291016,test
21,vision,80,60.375465393066406,test
21,vision,84,69.12429809570312,test
21,vision,85,63.21979904174805,test
21,vision,90,95.15975952148438,test
21,vision,91,80.44278717041016,test
21,vision,93,56.421852111816406,test
21,vision,100,93.34664916992188,test
21,vision,103,99.96623229980469,test
21,vision,107,42.6515998840332,test
21,vision,111,67.64729309082031,test
21,vision,118,69.64305877685547,test
21,vision,121,88.3221206665039,test
21,vision,122,94.05323028564453,test
21,vision,126,94.68941497802734,test
21,vision,127,82.86799621582031,test
21,vision,129,49.022239685058594,test
21,vision,132,104.56458282470703,test
21,vision,143,50.690433502197266,test
21,vision,148,95.00343322753906,test
21,vision,149,75.79395294189453,test
