split,condition,trial,emd,use
72,vision,1,62.19866943359375,train
72,vision,2,76.98851013183594,train
72,vision,3,64.74292755126953,train
72,vision,5,67.39604949951172,train
72,vision,6,80.46417236328125,train
72,vision,7,73.32624816894531,train
72,vision,16,75.19610595703125,train
72,vision,17,49.58304977416992,train
72,vision,20,88.9403076171875,train
72,vision,22,60.6672248840332,train
72,vision,24,52.19647979736328,train
72,vision,26,67.65058135986328,train
72,vision,27,78.66411590576172,train
72,vision,33,51.239593505859375,train
72,vision,35,71.83653259277344,train
72,vision,37,67.50193786621094,train
72,vision,39,56.7111701965332,train
72,vision,40,93.50106811523438,train
72,vision,41,77.0343017578125,train
72,vision,46,92.14715576171875,train
72,vision,50,73.71239471435547,train
72,vision,51,45.93532180786133,train
72,vision,56,64.64414978027344,train
72,vision,58,60.4105339050293,train
72,vision,59,38.29128646850586,train
72,vision,61,98.37638854980469,train
72,vision,62,65.13422393798828,train
72,vision,67,124.75326538085938,train
72,vision,69,64.04547119140625,train
72,vision,73,77.70037078857422,train
72,vision,74,68.01422882080078,train
72,vision,75,58.79412078857422,train
72,vision,77,72.06391906738281,train
72,vision,79,64.89939880371094,train
72,vision,80,58.17353820800781,train
72,vision,84,69.94841766357422,train
72,vision,86,98.66580200195312,train
72,vision,90,95.5295639038086,train
72,vision,94,66.09542083740234,train
72,vision,97,63.23384475708008,train
72,vision,106,95.4571533203125,train
72,vision,107,41.6373405456543,train
72,vision,111,66.06468200683594,train
72,vision,114,116.5849609375,train
72,vision,115,74.0611572265625,train
72,vision,118,69.68017578125,train
72,vision,121,88.81095886230469,train
72,vision,126,94.91488647460938,train
72,vision,127,82.93183898925781,train
72,vision,129,47.74577713012695,train
72,vision,133,80.48772430419922,train
72,vision,139,109.55656433105469,train
72,vision,143,49.62699890136719,train
72,vision,144,94.7210693359375,train
72,vision,148,96.81573486328125,train
72,vision,154,68.22428894042969,train
72,vision,156,48.241943359375,train
72,vision,163,89.1467514038086,train
72,vision,166,89.84615325927734,train
72,vision,170,81.69964599609375,train
72,vision,179,85.51043701171875,train
72,vision,183,60.72911071777344,train
72,vision,186,86.1054916381836,train
72,vision,190,92.118896484375,train
72,vision,210,79.69720458984375,train
72,vision,254,97.30473327636719,train
72,vision,283,64.19873809814453,train
72,vision,289,73.81165313720703,train
72,vision,297,84.9462890625,train
72,vision,302,90.0672607421875,train
72,vision,306,96.77772521972656,train
72,vision,307,76.19910430908203,train
72,vision,319,86.9231948852539,train
72,vision,326,95.27727508544922,train
72,vision,380,95.07833099365234,train
72,vision,4,68.34481811523438,test
72,vision,8,46.63615417480469,test
72,vision,9,108.07661437988281,test
72,vision,10,59.15045166015625,test
72,vision,11,98.14412689208984,test
72,vision,12,122.59758758544922,test
72,vision,13,59.33121871948242,test
72,vision,14,102.25713348388672,test
72,vision,15,81.9198989868164,test
72,vision,18,81.25312042236328,test
72,vision,19,86.43596649169922,test
72,vision,21,47.19789505004883,test
72,vision,23,85.29395294189453,test
72,vision,25,68.98100280761719,test
72,vision,28,91.56541442871094,test
72,vision,29,78.60627746582031,test
72,vision,30,63.53702926635742,test
72,vision,31,59.582393646240234,test
72,vision,32,51.25234603881836,test
72,vision,34,90.50484466552734,test
72,vision,36,70.98433685302734,test
72,vision,38,73.83834838867188,test
72,vision,42,101.65753936767578,test
72,vision,43,55.84678268432617,test
72,vision,44,97.62779998779297,test
72,vision,45,83.3836898803711,test
72,vision,47,55.495765686035156,test
72,vision,48,39.610355377197266,test
72,vision,49,67.12635040283203,test
72,vision,52,80.70431518554688,test
72,vision,53,56.671321868896484,test
72,vision,54,85.1736831665039,test
72,vision,55,82.80935668945312,test
72,vision,57,83.74723815917969,test
72,vision,60,82.92532348632812,test
72,vision,63,90.1343002319336,test
72,vision,64,78.71916198730469,test
72,vision,65,119.36396789550781,test
72,vision,66,73.09950256347656,test
72,vision,68,81.91913604736328,test
72,vision,70,122.21235656738281,test
72,vision,71,37.94131088256836,test
72,vision,72,104.06106567382812,test
72,vision,76,75.31327056884766,test
72,vision,78,113.12981414794922,test
72,vision,81,97.37771606445312,test
72,vision,82,74.81529998779297,test
72,vision,85,63.79042053222656,test
72,vision,91,79.95896911621094,test
72,vision,93,53.10673522949219,test
72,vision,98,61.592498779296875,test
72,vision,99,84.87784576416016,test
72,vision,100,91.8543930053711,test
72,vision,102,63.045936584472656,test
72,vision,103,100.01644897460938,test
72,vision,109,97.3358383178711,test
72,vision,112,85.23433685302734,test
72,vision,113,75.19967651367188,test
72,vision,122,92.32988739013672,test
72,vision,123,37.950469970703125,test
72,vision,132,104.03239440917969,test
72,vision,140,65.53446197509766,test
72,vision,142,74.42005920410156,test
72,vision,145,107.46441650390625,test
72,vision,149,75.19013977050781,test
72,vision,158,81.3648910522461,test
72,vision,173,90.5353775024414,test
72,vision,192,82.59827423095703,test
72,vision,196,83.28589630126953,test
72,vision,207,72.19381713867188,test
72,vision,214,90.60590362548828,test
72,vision,215,88.25929260253906,test
72,vision,223,85.79279327392578,test
72,vision,316,85.40064239501953,test
72,vision,332,108.85364532470703,test
72,audio,1,51.64390563964844,train
72,audio,2,54.49085998535156,train
72,audio,3,99.92597961425781,train
72,audio,5,73.34235382080078,train
72,audio,6,78.29170227050781,train
72,audio,7,67.44365692138672,train
72,audio,16,69.9012451171875,train
72,audio,17,39.53807830810547,train
72,audio,20,83.52616119384766,train
72,audio,22,57.08024215698242,train
72,audio,24,130.7278289794922,train
72,audio,26,91.39405059814453,train
72,audio,27,119.46614837646484,train
72,audio,33,80.32098388671875,train
72,audio,35,68.23929595947266,train
72,audio,37,71.35243225097656,train
72,audio,39,47.941165924072266,train
72,audio,40,89.46598052978516,train
72,audio,41,91.7906494140625,train
72,audio,46,67.08233642578125,train
72,audio,50,59.142242431640625,train
72,audio,51,41.93415451049805,train
72,audio,56,71.28877258300781,train
72,audio,58,52.27052307128906,train
72,audio,59,39.32259750366211,train
72,audio,61,59.067359924316406,train
72,audio,62,44.92866897583008,train
72,audio,67,126.22686767578125,train
72,audio,69,89.29158782958984,train
72,audio,73,101.34548950195312,train
72,audio,74,64.29818725585938,train
72,audio,75,49.36808776855469,train
72,audio,77,68.96529388427734,train
72,audio,79,89.35474395751953,train
72,audio,80,58.38882827758789,train
72,audio,84,71.0737533569336,train
72,audio,86,86.48870086669922,train
72,audio,90,67.74248504638672,train
72,audio,94,61.61110305786133,train
72,audio,97,64.85363006591797,train
72,audio,106,85.16856384277344,train
72,audio,107,34.71408462524414,train
72,audio,111,108.77921295166016,train
72,audio,114,133.79434204101562,train
72,audio,115,70.3063735961914,train
72,audio,118,83.49681854248047,train
72,audio,121,88.68489837646484,train
72,audio,126,80.96543884277344,train
72,audio,127,72.3135757446289,train
72,audio,129,41.0344123840332,train
72,audio,133,89.30541229248047,train
72,audio,139,81.68834686279297,train
72,audio,143,70.2774658203125,train
72,audio,144,110.71864318847656,train
72,audio,148,93.3922348022461,train
72,audio,154,106.8066177368164,train
72,audio,156,43.367706298828125,train
72,audio,163,89.50399017333984,train
72,audio,166,84.94255828857422,train
72,audio,170,81.9087905883789,train
72,audio,179,87.68376922607422,train
72,audio,183,115.0367202758789,train
72,audio,186,89.57388305664062,train
72,audio,190,86.78317260742188,train
72,audio,210,81.12355041503906,train
72,audio,254,83.24391174316406,train
72,audio,283,74.44645690917969,train
72,audio,289,79.2917709350586,train
72,audio,297,89.55858612060547,train
72,audio,302,75.27709197998047,train
72,audio,306,81.32325744628906,train
72,audio,307,76.54615020751953,train
72,audio,319,80.33908081054688,train
72,audio,326,69.97943115234375,train
72,audio,380,69.06774139404297,train
72,audio,4,116.11188507080078,test
72,audio,8,75.28575897216797,test
72,audio,9,74.44538116455078,test
72,audio,10,55.77347946166992,test
72,audio,11,117.13500213623047,test
72,audio,12,69.55610656738281,test
72,audio,13,57.0655632019043,test
72,audio,14,91.94146728515625,test
72,audio,15,87.33552551269531,test
72,audio,18,76.29691314697266,test
72,audio,19,108.3534164428711,test
72,audio,21,89.99713897705078,test
72,audio,23,77.11091613769531,test
72,audio,25,67.55110931396484,test
72,audio,28,80.25192260742188,test
72,audio,29,66.12406921386719,test
72,audio,30,79.40945434570312,test
72,audio,31,51.88829803466797,test
72,audio,32,45.92284393310547,test
72,audio,34,60.9793701171875,test
72,audio,36,56.179405212402344,test
72,audio,38,82.18257141113281,test
72,audio,42,67.85238647460938,test
72,audio,43,43.42855453491211,test
72,audio,44,88.6331558227539,test
72,audio,45,63.80860900878906,test
72,audio,47,57.944725036621094,test
72,audio,48,39.27040481567383,test
72,audio,49,97.32305908203125,test
72,audio,52,81.74095916748047,test
72,audio,53,61.30239486694336,test
72,audio,54,72.77823638916016,test
72,audio,55,79.41248321533203,test
72,audio,57,159.78199768066406,test
72,audio,60,87.00735473632812,test
72,audio,63,68.99651336669922,test
72,audio,64,75.46531677246094,test
72,audio,65,71.68634796142578,test
72,audio,66,79.30525970458984,test
72,audio,68,80.29904174804688,test
72,audio,70,87.79971313476562,test
72,audio,71,56.625335693359375,test
72,audio,72,88.02053833007812,test
72,audio,76,75.93659210205078,test
72,audio,78,99.21647644042969,test
72,audio,81,94.03849792480469,test
72,audio,82,73.21250915527344,test
72,audio,85,62.44451904296875,test
72,audio,91,65.26593017578125,test
72,audio,93,92.079345703125,test
72,audio,98,67.4683837890625,test
72,audio,99,64.50150299072266,test
72,audio,100,80.37030792236328,test
72,audio,102,59.253448486328125,test
72,audio,103,98.06016540527344,test
72,audio,109,91.59767150878906,test
72,audio,112,87.89977264404297,test
72,audio,113,76.71347045898438,test
72,audio,122,82.75341033935547,test
72,audio,123,48.18627166748047,test
72,audio,132,87.17012023925781,test
72,audio,140,95.41641998291016,test
72,audio,142,84.06731414794922,test
72,audio,145,71.9715805053711,test
72,audio,149,59.35272216796875,test
72,audio,158,117.6548843383789,test
72,audio,173,82.84571838378906,test
72,audio,192,73.75128173828125,test
72,audio,196,82.2153549194336,test
72,audio,207,80.23448181152344,test
72,audio,214,66.9915771484375,test
72,audio,215,96.2781982421875,test
72,audio,223,105.13032531738281,test
72,audio,316,114.3145751953125,test
72,audio,332,50.3003044128418,test
72,occluded,1,55.67399215698242,train
72,occluded,2,66.2746810913086,train
72,occluded,3,93.78929901123047,train
72,occluded,5,55.176239013671875,train
72,occluded,6,42.62777328491211,train
72,occluded,7,48.603946685791016,train
72,occluded,16,60.004112243652344,train
72,occluded,17,61.781089782714844,train
72,occluded,20,35.409332275390625,train
72,occluded,22,54.777366638183594,train
72,occluded,24,103.98928833007812,train
72,occluded,26,48.82076644897461,train
72,occluded,27,89.7197036743164,train
72,occluded,33,84.94036102294922,train
72,occluded,35,31.755311965942383,train
72,occluded,37,61.971614837646484,train
72,occluded,39,52.00165557861328,train
72,occluded,40,66.72655487060547,train
72,occluded,41,48.166316986083984,train
72,occluded,46,46.95020294189453,train
72,occluded,50,32.69398498535156,train
72,occluded,51,34.00882339477539,train
72,occluded,56,45.720882415771484,train
72,occluded,58,50.838287353515625,train
72,occluded,59,43.79134750366211,train
72,occluded,61,38.855690002441406,train
72,occluded,62,36.308650970458984,train
72,occluded,67,117.81442260742188,train
72,occluded,69,68.11306762695312,train
72,occluded,73,94.77692413330078,train
72,occluded,74,55.42255783081055,train
72,occluded,75,45.30009460449219,train
72,occluded,77,58.086299896240234,train
72,occluded,79,103.62023162841797,train
72,occluded,80,55.898807525634766,train
72,occluded,84,55.13298416137695,train
72,occluded,86,86.90435028076172,train
72,occluded,90,48.40876388549805,train
72,occluded,94,47.85916519165039,train
72,occluded,97,44.46580123901367,train
72,occluded,106,50.11824035644531,train
72,occluded,107,54.45927047729492,train
72,occluded,111,94.47412109375,train
72,occluded,114,91.31925201416016,train
72,occluded,115,70.46636962890625,train
72,occluded,118,40.26145935058594,train
72,occluded,121,58.73872756958008,train
72,occluded,126,59.907772064208984,train
72,occluded,127,38.089786529541016,train
72,occluded,129,79.67528533935547,train
