split,condition,trial,emd,use
4,vision,3,66.3542251586914,train
4,vision,4,69.08695220947266,train
4,vision,5,69.57843780517578,train
4,vision,7,74.93682861328125,train
4,vision,9,108.4892807006836,train
4,vision,10,60.972930908203125,train
4,vision,11,99.0533447265625,train
4,vision,12,123.40963745117188,train
4,vision,13,59.953582763671875,train
4,vision,15,82.86432647705078,train
4,vision,16,77.14073181152344,train
4,vision,18,83.20687103271484,train
4,vision,19,87.00991821289062,train
4,vision,20,89.8213119506836,train
4,vision,21,48.81591033935547,train
4,vision,24,52.791038513183594,train
4,vision,27,79.1048812866211,train
4,vision,30,65.59780883789062,train
4,vision,31,60.58625793457031,train
4,vision,37,69.31000518798828,train
4,vision,40,94.19841003417969,train
4,vision,45,83.11429595947266,train
4,vision,48,41.37749481201172,train
4,vision,49,67.8890609741211,train
4,vision,50,74.21432495117188,train
4,vision,51,47.18943786621094,train
4,vision,53,57.481204986572266,train
4,vision,54,85.09996032714844,train
4,vision,55,82.57252502441406,train
4,vision,56,66.10041046142578,train
4,vision,57,84.53079986572266,train
4,vision,60,82.7011489868164,train
4,vision,61,99.47823333740234,train
4,vision,62,65.25428771972656,train
4,vision,64,80.20476531982422,train
4,vision,65,119.79301452636719,train
4,vision,66,74.82263946533203,train
4,vision,70,121.58570098876953,train
4,vision,71,39.01176071166992,train
4,vision,74,69.79029846191406,train
4,vision,78,113.86678314208984,train
4,vision,79,65.87835693359375,train
4,vision,80,59.61574172973633,train
4,vision,81,98.23185729980469,train
4,vision,84,71.65918731689453,train
4,vision,85,64.75630187988281,train
4,vision,91,81.11387634277344,train
4,vision,93,55.21727752685547,train
4,vision,98,62.74492263793945,train
4,vision,99,85.20491790771484,train
4,vision,102,65.42139434814453,train
4,vision,111,67.25529479980469,train
4,vision,113,76.18147277832031,train
4,vision,114,117.13123321533203,train
4,vision,115,75.77983093261719,train
4,vision,121,88.7606430053711,train
4,vision,126,95.52376556396484,train
4,vision,127,83.21318817138672,train
4,vision,129,49.54277420043945,train
4,vision,139,110.10083770751953,train
4,vision,145,106.95423889160156,train
4,vision,154,68.96514129638672,train
4,vision,163,89.42153930664062,train
4,vision,170,81.66738891601562,train
4,vision,183,61.83306884765625,train
4,vision,186,86.73931121826172,train
4,vision,190,92.27947235107422,train
4,vision,192,82.04278564453125,train
4,vision,196,84.59426879882812,train
4,vision,215,88.27574157714844,train
4,vision,289,73.86296844482422,train
4,vision,319,87.41110229492188,train
4,vision,326,95.70343017578125,train
4,vision,332,108.38899993896484,train
4,vision,380,96.146728515625,train
4,vision,1,63.74843978881836,test
4,vision,2,79.0107421875,test
4,vision,6,82.12154388427734,test
4,vision,8,48.33301544189453,test
4,vision,14,102.62340545654297,test
4,vision,17,50.92790222167969,test
4,vision,22,62.2359504699707,test
4,vision,23,84.93318939208984,test
4,vision,25,71.2894058227539,test
4,vision,26,69.0769271850586,test
4,vision,28,92.59054565429688,test
4,vision,29,79.9996566772461,test
4,vision,32,52.88714599609375,test
4,vision,33,53.49480438232422,test
4,vision,34,90.1017074584961,test
4,vision,35,72.60557556152344,test
4,vision,36,71.49250030517578,test
4,vision,38,75.03645324707031,test
4,vision,39,58.01661682128906,test
4,vision,41,77.68984985351562,test
4,vision,42,102.38560485839844,test
4,vision,43,57.793495178222656,test
4,vision,44,97.96194458007812,test
4,vision,46,92.570068359375,test
4,vision,47,57.663917541503906,test
4,vision,52,81.70256805419922,test
4,vision,58,62.29824447631836,test
4,vision,59,39.7899284362793,test
4,vision,63,90.79051971435547,test
4,vision,67,125.2086410522461,test
4,vision,68,82.58058166503906,test
4,vision,69,65.2181396484375,test
4,vision,72,103.8152084350586,test
4,vision,73,78.41783905029297,test
4,vision,75,59.59648895263672,test
4,vision,76,76.10279083251953,test
4,vision,77,73.5546646118164,test
4,vision,82,75.20228576660156,test
4,vision,86,100.22386932373047,test
4,vision,90,96.13298034667969,test
4,vision,94,67.16107940673828,test
4,vision,97,64.12234497070312,test
4,vision,100,91.95740509033203,test
4,vision,103,99.82746124267578,test
4,vision,106,95.55254364013672,test
4,vision,107,43.45269012451172,test
4,vision,109,97.72109985351562,test
4,vision,112,85.8682861328125,test
4,vision,118,70.12559509277344,test
4,vision,122,92.94380187988281,test
4,vision,123,38.99489212036133,test
4,vision,132,104.37085723876953,test
4,vision,133,81.11125946044922,test
4,vision,140,67.65908813476562,test
4,vision,142,75.2735595703125,test
4,vision,143,50.78379821777344,test
4,vision,144,95.89630126953125,test
4,vision,148,97.59961700439453,test
4,vision,149,75.63810729980469,test
4,vision,156,50.14142608642578,test
4,vision,158,82.09954071044922,test
4,vision,166,89.7773666381836,test
4,vision,173,90.71502685546875,test
4,vision,179,86.02960205078125,test
4,vision,207,73.49322509765625,test
4,vision,210,80.54350280761719,test
4,vision,214,91.02193450927734,test
4,vision,223,86.54939270019531,test
4,vision,254,98.04645538330078,test
4,vision,283,63.59202575683594,test
4,vision,297,85.53004455566406,test
4,vision,302,90.25283813476562,test
4,vision,306,96.54479217529297,test
4,vision,307,77.51185607910156,test
4,vision,316,85.99195861816406,test
4,audio,3,99.65058135986328,train
4,audio,4,116.63479614257812,train
4,audio,5,73.54913330078125,train
4,audio,7,68.99356842041016,train
4,audio,9,74.33467102050781,train
4,audio,10,55.80841064453125,train
4,audio,11,117.81842803955078,train
4,audio,12,69.3119125366211,train
4,audio,13,57.95573425292969,train
4,audio,15,88.03916931152344,train
4,audio,16,69.42431640625,train
4,audio,18,77.39342498779297,train
4,audio,19,108.04930877685547,train
4,audio,20,83.05069732666016,train
4,audio,21,90.78506469726562,train
4,audio,24,130.6361541748047,train
4,audio,27,119.24586486816406,train
4,audio,30,79.42401123046875,train
4,audio,31,53.07522201538086,train
4,audio,37,73.50646209716797,train
4,audio,40,90.43104553222656,train
4,audio,45,64.55540466308594,train
4,audio,48,40.006595611572266,train
4,audio,49,98.0356674194336,train
4,audio,50,59.52008819580078,train
4,audio,51,42.047149658203125,train
4,audio,53,62.562137603759766,train
4,audio,54,73.76437377929688,train
4,audio,55,80.01274871826172,train
4,audio,56,72.9477767944336,train
4,audio,57,158.26414489746094,train
4,audio,60,87.20509338378906,train
4,audio,61,59.92562484741211,train
4,audio,62,44.95782470703125,train
4,audio,64,76.35774230957031,train
4,audio,65,71.23168182373047,train
4,audio,66,79.95730590820312,train
4,audio,70,87.85124969482422,train
4,audio,71,57.346561431884766,train
4,audio,74,65.7037124633789,train
4,audio,78,99.02388000488281,train
4,audio,79,89.2969741821289,train
4,audio,80,59.35649871826172,train
4,audio,81,94.77704620361328,train
4,audio,84,72.81797790527344,train
4,audio,85,63.54733657836914,train
4,audio,91,66.54747009277344,train
4,audio,93,91.97537231445312,train
4,audio,98,67.82064056396484,train
4,audio,99,64.3699951171875,train
4,audio,102,61.018760681152344,train
4,audio,111,108.46172332763672,train
4,audio,113,77.25920104980469,train
4,audio,114,132.4095001220703,train
4,audio,115,71.83154296875,train
4,audio,121,89.49467468261719,train
4,audio,126,81.76898956298828,train
4,audio,127,73.60245513916016,train
4,audio,129,41.922542572021484,train
4,audio,139,81.88365936279297,train
4,audio,145,72.8919677734375,train
4,audio,154,106.79218292236328,train
4,audio,163,90.95834350585938,train
4,audio,170,82.05543518066406,train
4,audio,183,114.60397338867188,train
4,audio,186,90.78611755371094,train
4,audio,190,87.04871368408203,train
4,audio,192,74.39019775390625,train
4,audio,196,83.90117645263672,train
4,audio,215,97.44450378417969,train
4,audio,289,80.07034301757812,train
4,audio,319,81.26094055175781,train
4,audio,326,70.7071533203125,train
4,audio,332,50.710506439208984,train
4,audio,380,69.88203430175781,train
4,audio,1,53.04525375366211,test
4,audio,2,55.25157928466797,test
4,audio,6,78.86279296875,test
4,audio,8,75.36292266845703,test
4,audio,14,92.62947082519531,test
4,audio,17,40.87343978881836,test
4,audio,22,58.834739685058594,test
4,audio,23,77.14701080322266,test
4,audio,25,69.10357666015625,test
4,audio,26,91.56014251708984,test
4,audio,28,80.49510192871094,test
4,audio,29,66.98363494873047,test
4,audio,32,46.651649475097656,test
4,audio,33,80.89824676513672,test
4,audio,34,60.589046478271484,test
4,audio,35,68.6025390625,test
4,audio,36,55.93098831176758,test
4,audio,38,83.16179656982422,test
4,audio,39,47.67754364013672,test
4,audio,41,92.92581176757812,test
4,audio,42,68.36841583251953,test
4,audio,43,44.31007766723633,test
4,audio,44,88.98271942138672,test
4,audio,46,67.3934555053711,test
4,audio,47,59.11814498901367,test
4,audio,52,82.82594299316406,test
4,audio,58,53.097442626953125,test
4,audio,59,40.58461380004883,test
4,audio,63,69.6518325805664,test
4,audio,67,125.44357299804688,test
4,audio,68,80.40081787109375,test
4,audio,69,89.85416412353516,test
4,audio,72,87.57844543457031,test
4,audio,73,101.41706085205078,test
4,audio,75,50.27799987792969,test
4,audio,76,75.92537689208984,test
4,audio,77,70.77527618408203,test
4,audio,82,74.35432434082031,test
4,audio,86,88.12271118164062,test
4,audio,90,68.55770111083984,test
4,audio,94,61.804630279541016,test
4,audio,97,64.54784393310547,test
4,audio,100,79.79312133789062,test
4,audio,103,98.19058990478516,test
4,audio,106,85.3228759765625,test
4,audio,107,34.57053756713867,test
4,audio,109,91.89797973632812,test
4,audio,112,89.41830444335938,test
4,audio,118,84.07684326171875,test
4,audio,122,82.3497085571289,test
4,audio,123,48.49285888671875,test
4,audio,132,87.27552795410156,test
4,audio,133,89.94853210449219,test
4,audio,140,96.30439758300781,test
4,audio,142,85.22920989990234,test
4,audio,143,70.67729187011719,test
4,audio,144,111.52892303466797,test
4,audio,148,95.18144989013672,test
4,audio,149,59.341922760009766,test
4,audio,156,44.360015869140625,test
4,audio,158,118.23362731933594,test
4,audio,166,85.35375213623047,test
4,audio,173,83.58026123046875,test
4,audio,179,87.82514190673828,test
4,audio,207,81.68824005126953,test
4,audio,210,83.18926239013672,test
4,audio,214,67.77400970458984,test
4,audio,223,105.48573303222656,test
4,audio,254,84.15477752685547,test
4,audio,283,74.7435073852539,test
4,audio,297,89.78880310058594,test
4,audio,302,75.48538970947266,test
4,audio,306,81.34659576416016,test
4,audio,307,77.79243469238281,test
4,audio,316,115.33904266357422,test
4,occluded,3,93.42119598388672,train
4,occluded,4,103.00909423828125,train
4,occluded,5,55.77658462524414,train
4,occluded,7,49.38547134399414,train
4,occluded,9,45.89509201049805,train
4,occluded,10,58.46604537963867,train
4,occluded,11,83.44934844970703,train
4,occluded,12,45.04186248779297,train
4,occluded,13,63.367034912109375,train
4,occluded,15,69.89645385742188,train
4,occluded,16,60.58640670776367,train
4,occluded,18,55.4774284362793,train
4,occluded,19,78.79319763183594,train
4,occluded,20,35.232547760009766,train
4,occluded,21,72.37895202636719,train
4,occluded,24,103.73798370361328,train
4,occluded,27,89.75110626220703,train
4,occluded,30,98.5490951538086,train
4,occluded,31,75.17655944824219,train
4,occluded,37,63.06901931762695,train
4,occluded,40,67.78150177001953,train
4,occluded,45,52.27519226074219,train
4,occluded,48,31.407642364501953,train
4,occluded,49,65.44470977783203,train
4,occluded,50,32.494544982910156,train
4,occluded,51,33.82864761352539,train
4,occluded,53,58.20524978637695,train
