split,condition,trial,emd,use
20,vision,1,63.26593780517578,train
20,vision,2,78.67711639404297,train
20,vision,4,69.32625579833984,train
20,vision,5,69.47691345214844,train
20,vision,7,73.77458953857422,train
20,vision,8,47.55894088745117,train
20,vision,9,108.45321655273438,train
20,vision,10,60.71467208862305,train
20,vision,11,98.66815948486328,train
20,vision,12,123.65750885009766,train
20,vision,13,59.055198669433594,train
20,vision,14,101.99642181396484,train
20,vision,18,82.71894073486328,train
20,vision,19,87.3243637084961,train
20,vision,20,89.84249877929688,train
20,vision,21,48.34359359741211,train
20,vision,23,84.5777816772461,train
20,vision,24,52.88015365600586,train
20,vision,25,70.01856994628906,train
20,vision,26,68.82242584228516,train
20,vision,27,79.3865737915039,train
20,vision,30,65.52400970458984,train
20,vision,37,67.87393951416016,train
20,vision,39,58.167930603027344,train
20,vision,41,76.69554138183594,train
20,vision,44,97.61183166503906,train
20,vision,46,93.20333099365234,train
20,vision,47,57.113712310791016,train
20,vision,49,67.39379119873047,train
20,vision,56,65.15447235107422,train
20,vision,60,82.33126831054688,train
20,vision,61,99.16976928710938,train
20,vision,62,64.68582153320312,train
20,vision,63,90.25955963134766,train
20,vision,64,79.75889587402344,train
20,vision,67,126.09064483642578,train
20,vision,69,65.4682388305664,train
20,vision,70,121.33061218261719,train
20,vision,71,38.26171875,train
20,vision,73,78.55995178222656,train
20,vision,75,59.00819778442383,train
20,vision,76,76.08582305908203,train
20,vision,77,73.00513458251953,train
20,vision,78,114.53758239746094,train
20,vision,79,65.7691650390625,train
20,vision,82,74.06423950195312,train
20,vision,85,63.54964065551758,train
20,vision,86,99.2428970336914,train
20,vision,99,85.24613952636719,train
20,vision,106,95.36077117919922,train
20,vision,107,42.60429000854492,train
20,vision,109,97.4449691772461,train
20,vision,111,67.05345153808594,train
20,vision,123,39.08831787109375,train
20,vision,129,49.19465637207031,train
20,vision,132,104.17892456054688,train
20,vision,139,110.70510864257812,train
20,vision,143,50.41731262207031,train
20,vision,145,106.04007720947266,train
20,vision,156,49.45075988769531,train
20,vision,163,88.0871810913086,train
20,vision,166,88.93043518066406,train
20,vision,173,90.51158142089844,train
20,vision,179,85.82979583740234,train
20,vision,186,85.53125762939453,train
20,vision,196,83.37141418457031,train
20,vision,215,87.25189208984375,train
20,vision,254,97.27656555175781,train
20,vision,283,63.27712631225586,train
20,vision,297,85.2090835571289,train
20,vision,306,96.25272369384766,train
20,vision,307,76.48152923583984,train
20,vision,319,86.57099914550781,train
20,vision,332,108.32989501953125,train
20,vision,380,95.21670532226562,train
20,vision,3,66.56477355957031,test
20,vision,6,81.69624328613281,test
20,vision,15,82.55831909179688,test
20,vision,16,76.83390045166016,test
20,vision,17,49.871551513671875,test
20,vision,22,60.81425476074219,test
20,vision,28,92.63475036621094,test
20,vision,29,80.69253540039062,test
20,vision,31,60.016929626464844,test
20,vision,32,52.700992584228516,test
20,vision,33,52.770835876464844,test
20,vision,34,90.27603149414062,test
20,vision,35,72.3452377319336,test
20,vision,36,71.48993682861328,test
20,vision,38,74.47190856933594,test
20,vision,40,93.28215789794922,test
20,vision,42,101.94622802734375,test
20,vision,43,57.04397201538086,test
20,vision,45,82.37562561035156,test
20,vision,48,40.359886169433594,test
20,vision,50,73.78829193115234,test
20,vision,51,47.29074478149414,test
20,vision,52,81.00210571289062,test
20,vision,53,56.81237030029297,test
