split,condition,trial,emd,use
95,vision,3,66.30485534667969,train
95,vision,7,72.66805267333984,train
95,vision,11,98.01372528076172,train
95,vision,12,123.50350189208984,train
95,vision,17,48.557655334472656,train
95,vision,18,81.11258697509766,train
95,vision,21,48.53330993652344,train
95,vision,23,85.69509887695312,train
95,vision,25,68.24110412597656,train
95,vision,26,68.03208923339844,train
95,vision,27,79.69384002685547,train
95,vision,29,79.98841857910156,train
95,vision,31,58.93596649169922,train
95,vision,32,52.4845085144043,train
95,vision,35,71.95347595214844,train
95,vision,36,71.71674346923828,train
95,vision,38,73.3524169921875,train
95,vision,39,58.03797149658203,train
95,vision,40,92.99532318115234,train
95,vision,41,76.68380737304688,train
95,vision,42,101.58601379394531,train
95,vision,43,56.0869140625,train
95,vision,47,55.45695495605469,train
95,vision,48,39.716712951660156,train
95,vision,50,73.95706939697266,train
95,vision,51,46.84065628051758,train
95,vision,52,80.29191589355469,train
95,vision,54,84.98534393310547,train
95,vision,57,85.03641510009766,train
95,vision,62,65.8962631225586,train
95,vision,64,78.69589233398438,train
95,vision,65,120.25515747070312,train
95,vision,66,73.22549438476562,train
95,vision,67,125.90253448486328,train
95,vision,68,83.37421417236328,train
95,vision,69,65.5347671508789,train
95,vision,74,68.025634765625,train
95,vision,75,59.68124771118164,train
95,vision,77,72.04918670654297,train
95,vision,78,114.29953002929688,train
95,vision,81,97.26239013671875,train
95,vision,82,74.65424346923828,train
95,vision,85,63.29633712768555,train
95,vision,86,98.04581451416016,train
95,vision,90,95.2126693725586,train
95,vision,91,80.17237091064453,train
95,vision,94,66.41729736328125,train
95,vision,100,92.81136322021484,train
95,vision,102,62.349769592285156,train
95,vision,103,100.40799713134766,train
95,vision,109,97.58285522460938,train
95,vision,114,118.47501373291016,train
95,vision,115,73.09636688232422,train
95,vision,118,69.50849914550781,train
95,vision,122,93.21076965332031,train
95,vision,132,104.54645538330078,train
95,vision,133,80.40139770507812,train
95,vision,142,74.00367736816406,train
95,vision,148,95.48522186279297,train
95,vision,154,69.05427551269531,train
95,vision,156,48.3510856628418,train
95,vision,173,90.68064880371094,train
95,vision,183,62.26295852661133,train
95,vision,196,82.1717300415039,train
95,vision,210,78.34526824951172,train
95,vision,214,90.70724487304688,train
95,vision,283,64.83395385742188,train
95,vision,289,73.57392883300781,train
95,vision,297,85.35497283935547,train
95,vision,306,97.34608459472656,train
95,vision,307,75.38092041015625,train
95,vision,316,85.10523223876953,train
95,vision,319,86.4836196899414,train
95,vision,326,95.43355560302734,train
95,vision,380,94.28627014160156,train
95,vision,1,62.60532760620117,test
95,vision,2,77.2210464477539,test
95,vision,4,69.1070785522461,test
95,vision,5,67.91728210449219,test
95,vision,6,81.09371185302734,test
95,vision,8,46.43779373168945,test
95,vision,9,108.86585998535156,test
95,vision,10,60.49540710449219,test
95,vision,13,59.415199279785156,test
95,vision,14,102.0528793334961,test
95,vision,15,82.04052734375,test
95,vision,16,76.03050231933594,test
95,vision,19,87.22454833984375,test
95,vision,20,89.68077850341797,test
95,vision,22,60.264774322509766,test
95,vision,24,53.075767517089844,test
95,vision,28,92.1877212524414,test
95,vision,30,64.88343048095703,test
95,vision,33,52.177459716796875,test
95,vision,34,91.72030639648438,test
95,vision,37,66.60749053955078,test
95,vision,44,97.89583587646484,test
95,vision,45,83.12618255615234,test
95,vision,46,93.14947509765625,test
95,vision,49,66.93606567382812,test
95,vision,53,56.884315490722656,test
95,vision,55,82.50334167480469,test
95,vision,56,63.8465576171875,test
95,vision,58,61.78178405761719,test
95,vision,59,38.4806022644043,test
95,vision,60,83.29653930664062,test
95,vision,61,98.55980682373047,test
95,vision,63,90.23764038085938,test
95,vision,70,122.70574188232422,test
95,vision,71,38.69392776489258,test
95,vision,72,105.08523559570312,test
95,vision,73,78.26110076904297,test
95,vision,76,75.8589096069336,test
95,vision,79,65.87003326416016,test
95,vision,80,59.45589065551758,test
95,vision,84,68.84507751464844,test
