split,condition,trial,emd,use
45,vision,3,68.37928771972656,train
45,vision,5,71.62104797363281,train
45,vision,6,83.6427001953125,train
45,vision,7,76.62823486328125,train
45,vision,9,108.9554443359375,train
45,vision,12,124.35135650634766,train
45,vision,14,103.43624114990234,train
45,vision,20,90.33114624023438,train
45,vision,25,73.54214477539062,train
45,vision,26,70.82992553710938,train
45,vision,27,79.98690032958984,train
45,vision,29,81.74874877929688,train
45,vision,33,55.31252670288086,train
45,vision,35,73.64520263671875,train
45,vision,43,59.74726486206055,train
45,vision,45,83.69676208496094,train
45,vision,46,93.73001098632812,train
45,vision,48,43.14780807495117,train
45,vision,49,69.30046081542969,train
45,vision,50,74.75042724609375,train
45,vision,51,48.57625961303711,train
45,vision,52,82.9365005493164,train
45,vision,53,58.31171417236328,train
45,vision,54,85.50344848632812,train
45,vision,57,85.22244262695312,train
45,vision,59,41.796390533447266,train
45,vision,62,65.0882568359375,train
45,vision,64,81.82656860351562,train
45,vision,67,126.26947784423828,train
45,vision,69,67.1649398803711,train
45,vision,70,121.39635467529297,train
45,vision,71,39.99448013305664,train
45,vision,77,75.48944854736328,train
45,vision,79,66.74800109863281,train
45,vision,80,61.269920349121094,train
45,vision,81,99.45943450927734,train
45,vision,82,75.57746887207031,train
45,vision,90,97.06855010986328,train
45,vision,91,82.24678039550781,train
45,vision,93,56.70772933959961,train
45,vision,99,85.50239562988281,train
45,vision,100,92.61920166015625,train
45,vision,102,67.69361877441406,train
45,vision,106,95.94731140136719,train
45,vision,109,98.27574920654297,train
45,vision,112,87.15984344482422,train
45,vision,114,118.03459930419922,train
45,vision,118,71.37428283691406,train
45,vision,121,89.15533447265625,train
45,vision,122,93.85919952392578,train
45,vision,129,51.741424560546875,train
45,vision,132,104.83219146728516,train
45,vision,133,82.03263854980469,train
45,vision,139,111.30296325683594,train
45,vision,142,76.63106536865234,train
45,vision,143,52.33073043823242,train
45,vision,145,106.64372253417969,train
45,vision,149,76.53620910644531,train
45,vision,154,70.09940338134766,train
45,vision,158,83.00740051269531,train
45,vision,166,89.87825012207031,train
45,vision,170,82.10780334472656,train
45,vision,173,91.57563018798828,train
45,vision,179,86.63956451416016,train
45,vision,186,87.83483123779297,train
45,vision,190,92.7066879272461,train
45,vision,210,82.20396423339844,train
45,vision,214,91.6392822265625,train
45,vision,215,88.9694595336914,train
45,vision,223,87.52399444580078,train
45,vision,254,99.17819213867188,train
45,vision,297,86.26435089111328,train
45,vision,302,90.49137115478516,train
45,vision,316,86.91732025146484,train
45,vision,326,96.25164031982422,train
45,vision,1,66.0174789428711,test
45,vision,2,81.37187957763672,test
45,vision,4,70.29761505126953,test
45,vision,8,50.133628845214844,test
45,vision,10,61.95294189453125,test
45,vision,11,100.42556762695312,test
45,vision,13,60.47305679321289,test
45,vision,15,84.46577453613281,test
45,vision,16,78.43231201171875,test
45,vision,17,52.72407150268555,test
45,vision,18,85.80130004882812,test
45,vision,19,88.08902740478516,test
45,vision,21,50.1171989440918,test
45,vision,22,63.59135055541992,test
45,vision,23,85.005615234375,test
45,vision,24,53.639122009277344,test
45,vision,28,94.25283813476562,test
45,vision,30,67.53466033935547,test
45,vision,31,61.99055480957031,test
45,vision,32,54.296714782714844,test
45,vision,34,89.78006744384766,test
45,vision,36,71.93611907958984,test
45,vision,37,71.41370391845703,test
45,vision,38,76.66259765625,test
45,vision,39,59.613616943359375,test
45,vision,40,95.33248138427734,test
45,vision,41,78.67688751220703,test
45,vision,42,103.63520050048828,test
45,vision,44,98.70760345458984,test
45,vision,47,59.75393295288086,test
45,vision,55,82.9260482788086,test
45,vision,56,68.17034149169922,test
45,vision,58,64.25370025634766,test
45,vision,60,82.92578125,test
45,vision,61,100.82947540283203,test
45,vision,63,91.46160125732422,test
45,vision,65,120.5196304321289,test
45,vision,66,76.3724594116211,test
45,vision,68,83.44669342041016,test
45,vision,72,103.82402038574219,test
45,vision,73,79.44025421142578,test
45,vision,74,71.36395263671875,test
45,vision,75,60.208370208740234,test
45,vision,76,77.32038116455078,test
45,vision,78,115.02276611328125,test
45,vision,84,73.54832458496094,test
45,vision,85,66.08309936523438,test
45,vision,86,102.0928955078125,test
45,vision,94,68.13227844238281,test
45,vision,97,64.83251953125,test
45,vision,98,63.80405807495117,test
45,vision,103,99.85364532470703,test
45,vision,107,44.901153564453125,test
45,vision,111,68.39024353027344,test
45,vision,113,77.35848236083984,test
45,vision,115,77.76783752441406,test
45,vision,123,40.52317428588867,test
45,vision,126,96.42221069335938,test
45,vision,127,84.26686096191406,test
45,vision,140,69.75721740722656,test
45,vision,144,97.28752899169922,test
45,vision,148,98.93614959716797,test
45,vision,156,51.98409652709961,test
45,vision,163,90.0229721069336,test
45,vision,183,62.73143005371094,test
45,vision,192,81.81474304199219,test
45,vision,196,86.45375061035156,test
45,vision,207,75.11469268798828,test
45,vision,283,63.18695831298828,test
45,vision,289,74.62969970703125,test
45,vision,306,96.68578338623047,test
45,vision,307,79.2995376586914,test
45,vision,319,88.08149719238281,test
45,vision,332,108.443115234375,test
45,vision,380,97.70237731933594,test
45,audio,3,101.867431640625,train
45,audio,5,75.44166564941406,train
45,audio,6,79.23789978027344,train
45,audio,7,68.40130615234375,train
45,audio,9,74.69279479980469,train
45,audio,12,69.59626007080078,train
45,audio,14,91.74632263183594,train
45,audio,20,83.46338653564453,train
45,audio,25,69.08931732177734,train
45,audio,26,92.6182632446289,train
45,audio,27,121.45598602294922,train
45,audio,29,68.34713745117188,train
45,audio,33,81.52107238769531,train
45,audio,35,69.14933013916016,train
45,audio,43,44.544254302978516,train
45,audio,45,63.60740661621094,train
45,audio,46,68.78278350830078,train
45,audio,48,39.141326904296875,train
45,audio,49,98.69918060302734,train
45,audio,50,58.84049606323242,train
45,audio,51,42.99928665161133,train
45,audio,52,82.88875579833984,train
45,audio,53,62.92048645019531,train
45,audio,54,72.35719299316406,train
45,audio,57,159.1851043701172,train
45,audio,59,40.995765686035156,train
45,audio,62,43.50437545776367,train
45,audio,64,76.88912200927734,train
45,audio,67,127.73175048828125,train
45,audio,69,91.12407684326172,train
45,audio,70,86.34510040283203,train
45,audio,71,57.30583953857422,train
45,audio,77,70.60326385498047,train
45,audio,79,91.20490264892578,train
45,audio,80,60.67264175415039,train
45,audio,81,94.72024536132812,train
45,audio,82,72.57124328613281,train
45,audio,90,67.69141387939453,train
45,audio,91,66.588134765625,train
45,audio,93,94.61900329589844,train
45,audio,99,64.9231948852539,train
45,audio,100,79.82818603515625,train
45,audio,102,60.665122985839844,train
45,audio,106,85.15927124023438,train
45,audio,109,91.9273910522461,train
45,audio,112,88.61782836914062,train
45,audio,114,135.6724090576172,train
45,audio,118,84.09532165527344,train
45,audio,121,87.23230743408203,train
45,audio,122,83.10681915283203,train
45,audio,129,42.52635955810547,train
45,audio,132,86.94613647460938,train
45,audio,133,88.74201202392578,train
45,audio,139,82.806396484375,train
45,audio,142,85.21403503417969,train
45,audio,143,70.93209075927734,train
45,audio,145,71.72705841064453,train
45,audio,149,59.7086181640625,train
45,audio,154,108.50096130371094,train
45,audio,158,117.5555191040039,train
45,audio,166,83.51155090332031,train
45,audio,170,80.54141998291016,train
45,audio,173,83.67913055419922,train
45,audio,179,87.43489837646484,train
45,audio,186,88.91609954833984,train
45,audio,190,87.27383422851562,train
45,audio,210,81.6519546508789,train
45,audio,214,67.1584701538086,train
45,audio,215,95.67984008789062,train
45,audio,223,106.19110870361328,train
45,audio,254,83.61910247802734,train
45,audio,297,89.37506866455078,train
45,audio,302,74.78057861328125,train
45,audio,316,115.08262634277344,train
45,audio,326,70.30442810058594,train
45,audio,1,53.92237854003906,test
45,audio,2,56.263614654541016,test
45,audio,4,118.23207092285156,test
45,audio,8,75.08867645263672,test
45,audio,10,56.164466857910156,test
45,audio,11,117.96084594726562,test
45,audio,13,55.56867980957031,test
45,audio,15,89.26070404052734,test
45,audio,16,70.78700256347656,test
45,audio,17,41.36731719970703,test
45,audio,18,78.14693450927734,test
45,audio,19,110.21581268310547,test
45,audio,21,92.0372314453125,test
45,audio,22,57.90041732788086,test
45,audio,23,75.58314514160156,test
45,audio,24,132.81776428222656,test
45,audio,28,81.99991607666016,test
45,audio,30,80.51008605957031,test
45,audio,31,54.13309860229492,test
45,audio,32,47.66731262207031,test
45,audio,34,60.4234504699707,test
45,audio,36,57.09562683105469,test
45,audio,37,72.99232482910156,test
45,audio,38,83.04830932617188,test
45,audio,39,48.05178451538086,test
45,audio,40,89.83453369140625,test
45,audio,41,92.4937973022461,test
45,audio,42,68.55347442626953,test
45,audio,44,89.24958038330078,test
45,audio,47,59.69634246826172,test
45,audio,55,78.54527282714844,test
45,audio,56,72.8914794921875,test
45,audio,58,54.2864875793457,test
45,audio,60,85.36888885498047,test
45,audio,61,60.625450134277344,test
45,audio,63,69.0604248046875,test
45,audio,65,71.49471282958984,test
45,audio,66,80.360595703125,test
45,audio,68,80.89154052734375,test
45,audio,72,87.30699920654297,test
45,audio,73,103.16433715820312,test
45,audio,74,64.17984771728516,test
45,audio,75,50.69672775268555,test
45,audio,76,76.87637329101562,test
45,audio,78,101.1347885131836,test
45,audio,84,72.22425079345703,test
45,audio,85,62.710540771484375,test
45,audio,86,88.21363830566406,test
45,audio,94,62.54598617553711,test
45,audio,97,66.00398254394531,test
45,audio,98,67.71463775634766,test
45,audio,103,96.80818939208984,test
45,audio,107,34.155521392822266,test
45,audio,111,109.83250427246094,test
45,audio,113,75.78814697265625,test
45,audio,115,71.32877349853516,test
45,audio,123,48.597633361816406,test
45,audio,126,80.83427429199219,test
45,audio,127,73.37423706054688,test
45,audio,140,97.87516021728516,test
45,audio,144,111.93324279785156,test
45,audio,148,93.97725677490234,test
45,audio,156,44.767478942871094,test
45,audio,163,88.84627532958984,test
