split,condition,trial,emd,use
87,vision,1,64.52130126953125,train
87,vision,2,80.14812469482422,train
87,vision,3,67.63480377197266,train
87,vision,4,69.53987121582031,train
87,vision,8,49.03596496582031,train
87,vision,11,99.28164672851562,train
87,vision,13,59.93252944946289,train
87,vision,15,83.1479721069336,train
87,vision,19,87.53697204589844,train
87,vision,22,62.188472747802734,train
87,vision,25,71.63264465332031,train
87,vision,26,69.62047576904297,train
87,vision,27,79.40901184082031,train
87,vision,29,80.9535903930664,train
87,vision,32,53.552730560302734,train
87,vision,33,54.27816390991211,train
87,vision,34,89.97462463378906,train
87,vision,36,71.6993179321289,train
87,vision,37,69.62406158447266,train
87,vision,38,75.49609375,train
87,vision,39,59.0490837097168,train
87,vision,40,93.9823226928711,train
87,vision,44,97.9870834350586,train
87,vision,45,82.5275650024414,train
87,vision,46,93.04247283935547,train
87,vision,49,68.0473861694336,train
87,vision,51,47.99171447753906,train
87,vision,54,84.57064056396484,train
87,vision,56,66.29331970214844,train
87,vision,57,84.90654754638672,train
87,vision,62,65.0245361328125,train
87,vision,63,90.77253723144531,train
87,vision,64,80.8242416381836,train
87,vision,65,120.33678436279297,train
87,vision,66,75.35635375976562,train
87,vision,67,125.70643615722656,train
87,vision,74,70.17198944091797,train
87,vision,75,59.741268157958984,train
87,vision,76,76.44695281982422,train
87,vision,79,66.30207824707031,train
87,vision,82,74.87723541259766,train
87,vision,84,71.52234649658203,train
87,vision,85,65.1236572265625,train
87,vision,90,95.94515228271484,train
87,vision,97,64.76345825195312,train
87,vision,98,62.95818328857422,train
87,vision,99,85.27509307861328,train
87,vision,100,92.18091583251953,train
87,vision,102,65.75252532958984,train
87,vision,106,95.52521514892578,train
87,vision,111,67.42864990234375,train
87,vision,114,118.1072006225586,train
87,vision,118,70.30609893798828,train
87,vision,121,88.3234634399414,train
87,vision,123,39.746089935302734,train
87,vision,132,104.35317993164062,train
87,vision,144,96.17863464355469,train
87,vision,145,106.04671478271484,train
87,vision,154,69.3100814819336,train
87,vision,158,82.18102264404297,train
87,vision,163,88.90572357177734,train
87,vision,166,89.11359405517578,train
87,vision,170,81.53038787841797,train
87,vision,173,90.46484375,train
87,vision,179,86.09922790527344,train
87,vision,207,73.67652130126953,train
87,vision,214,91.1161117553711,train
87,vision,254,98.09642791748047,train
87,vision,283,63.04231643676758,train
87,vision,289,73.49584197998047,train
87,vision,302,90.0476303100586,train
87,vision,306,96.09720611572266,train
87,vision,316,85.83124542236328,train
87,vision,332,108.07718658447266,train
87,vision,380,96.22053527832031,train
87,vision,5,70.12712860107422,test
87,vision,6,82.90524291992188,test
87,vision,7,75.0653305053711,test
87,vision,9,108.70623779296875,test
87,vision,10,61.35776901245117,test
87,vision,12,123.95580291748047,test
87,vision,14,102.38231658935547,test
87,vision,16,77.8695068359375,test
87,vision,17,51.347625732421875,test
87,vision,18,84.3411636352539,test
87,vision,20,90.1785659790039,test
87,vision,21,49.47916030883789,test
87,vision,23,84.59817504882812,test
87,vision,24,53.18364334106445,test
87,vision,28,93.02007293701172,test
87,vision,30,66.7179183959961,test
87,vision,31,60.710777282714844,test
87,vision,35,72.83712005615234,test
87,vision,41,77.38704681396484,test
87,vision,42,102.38751220703125,test
87,vision,43,58.37602615356445,test
87,vision,47,58.502357482910156,test
87,vision,48,41.93290710449219,test
87,vision,50,74.1852798461914,test
87,vision,52,81.71406555175781,test
87,vision,53,57.78765869140625,test
87,vision,55,82.05084991455078,test
87,vision,58,63.23347854614258,test
87,vision,59,40.4915657043457,test
