split,condition,trial,emd,use
88,vision,1,62.697967529296875,train
88,vision,4,69.71407318115234,train
88,vision,5,68.65000915527344,train
88,vision,7,71.96699523925781,train
88,vision,11,97.9527816772461,train
88,vision,17,48.395748138427734,train
88,vision,19,88.2869644165039,train
88,vision,22,58.84690856933594,train
88,vision,24,53.425270080566406,train
88,vision,25,68.26078796386719,train
88,vision,29,81.87690734863281,train
88,vision,30,66.0823745727539,train
88,vision,32,52.95195770263672,train
88,vision,34,91.14534759521484,train
88,vision,36,72.06593322753906,train
88,vision,37,66.15030670166016,train
88,vision,42,101.22052001953125,train
88,vision,45,81.50587463378906,train
88,vision,46,94.14161682128906,train
88,vision,47,56.62034606933594,train
88,vision,49,66.70002746582031,train
88,vision,50,73.56687927246094,train
88,vision,52,79.78428649902344,train
88,vision,55,80.81887817382812,train
88,vision,56,63.57071304321289,train
88,vision,60,82.19481658935547,train
88,vision,62,64.85962677001953,train
88,vision,63,89.68303680419922,train
88,vision,66,73.59700012207031,train
88,vision,68,84.5907974243164,train
88,vision,69,66.34134674072266,train
88,vision,73,78.73544311523438,train
88,vision,77,72.46685791015625,train
88,vision,78,115.8011474609375,train
88,vision,80,59.87882614135742,train
88,vision,81,96.98263549804688,train
88,vision,82,73.02799224853516,train
88,vision,84,68.07354736328125,train
88,vision,85,62.31498718261719,train
88,vision,86,97.67066192626953,train
88,vision,90,94.38700866699219,train
88,vision,91,79.96614837646484,train
88,vision,93,56.1408805847168,train
88,vision,97,64.9974136352539,train
88,vision,98,61.99162292480469,train
88,vision,106,95.30318450927734,train
88,vision,107,41.96691131591797,train
88,vision,109,97.21009826660156,train
88,vision,111,67.7554702758789,train
88,vision,112,82.84869384765625,train
88,vision,113,74.90974426269531,train
88,vision,114,120.52474975585938,train
88,vision,115,73.05724334716797,train
88,vision,122,93.83360290527344,train
88,vision,123,39.10262680053711,train
88,vision,126,94.14069366455078,train
88,vision,129,48.87114715576172,train
88,vision,133,79.50748443603516,train
88,vision,142,73.27825927734375,train
88,vision,148,93.66935729980469,train
88,vision,149,75.56570434570312,train
88,vision,158,81.15619659423828,train
88,vision,163,86.4995346069336,train
88,vision,166,88.00472259521484,train
88,vision,173,89.96568298339844,train
88,vision,186,83.94225311279297,train
88,vision,196,81.17338562011719,train
88,vision,210,76.49908447265625,train
88,vision,214,90.10295104980469,train
88,vision,215,85.7123031616211,train
88,vision,289,72.01607513427734,train
88,vision,306,96.2664566040039,train
88,vision,319,85.47322082519531,train
88,vision,332,108.57328033447266,train
88,vision,380,93.53034210205078,train
88,vision,2,78.45101165771484,test
88,vision,3,68.04344940185547,test
88,vision,6,81.3595962524414,test
88,vision,8,47.07456970214844,test
88,vision,9,109.15214538574219,test
88,vision,10,61.26371383666992,test
88,vision,12,124.38697052001953,test
88,vision,13,58.25657653808594,test
88,vision,14,101.17353820800781,test
88,vision,15,82.04090118408203,test
88,vision,16,77.50186157226562,test
88,vision,18,81.95542907714844,test
88,vision,20,90.22956085205078,test
88,vision,21,48.905555725097656,test
88,vision,23,84.39082336425781,test
88,vision,26,68.560302734375,test
88,vision,27,80.01697540283203,test
88,vision,28,92.8155746459961,test
88,vision,31,58.72825622558594,test
88,vision,33,52.57292938232422,test
88,vision,35,71.6890640258789,test
88,vision,38,73.42415618896484,test
88,vision,39,59.04589080810547,test
88,vision,40,91.91951751708984,test
88,vision,41,75.32122802734375,test
88,vision,43,55.97550964355469,test
88,vision,44,97.43550109863281,test
88,vision,48,39.63508987426758,test
88,vision,51,47.68233871459961,test
88,vision,53,56.128211975097656,test
88,vision,54,83.32579803466797,test
88,vision,57,86.0531234741211,test
88,vision,58,62.4241828918457,test
88,vision,59,38.21311569213867,test
88,vision,61,98.96248626708984,test
88,vision,64,78.79135131835938,test
88,vision,65,120.912353515625,test
88,vision,67,127.40536499023438,test
88,vision,70,121.22145080566406,test
88,vision,71,38.22823715209961,test
88,vision,72,104.82466125488281,test
88,vision,74,68.12339782714844,test
88,vision,75,59.15850830078125,test
88,vision,76,76.365234375,test
88,vision,79,66.47084045410156,test
88,vision,94,66.99190521240234,test
88,vision,99,85.61341857910156,test
88,vision,100,92.97452545166016,test
88,vision,102,62.41790771484375,test
88,vision,103,99.12342834472656,test
88,vision,118,69.12126159667969,test
88,vision,121,87.18458557128906,test
88,vision,127,82.19740295410156,test
