split,condition,trial,emd,use
69,vision,1,62.07865905761719,train
69,vision,2,76.80137634277344,train
69,vision,5,67.50273132324219,train
69,vision,7,72.85950469970703,train
69,vision,10,59.43407440185547,train
69,vision,11,97.94390106201172,train
69,vision,12,122.76858520507812,train
69,vision,13,59.14645767211914,train
69,vision,15,81.57139587402344,train
69,vision,16,75.03235626220703,train
69,vision,17,49.10482406616211,train
69,vision,18,81.03414916992188,train
69,vision,20,89.09295654296875,train
69,vision,23,85.1566390991211,train
69,vision,24,52.33534622192383,train
69,vision,25,68.59166717529297,train
69,vision,27,78.74922180175781,train
69,vision,29,78.73263549804688,train
69,vision,31,59.06301498413086,train
69,vision,32,51.229774475097656,train
69,vision,35,71.6630859375,train
69,vision,36,71.11951446533203,train
69,vision,38,73.44160461425781,train
69,vision,39,56.94678497314453,train
69,vision,44,97.54884338378906,train
69,vision,47,55.35222244262695,train
69,vision,48,39.537841796875,train
69,vision,52,80.31227111816406,train
69,vision,53,56.592002868652344,train
69,vision,57,84.06137084960938,train
69,vision,58,60.739437103271484,train
69,vision,60,82.75171661376953,train
69,vision,61,98.26461029052734,train
69,vision,62,65.35655975341797,train
69,vision,64,78.60177612304688,train
69,vision,65,119.4887924194336,train
69,vision,67,124.7247314453125,train
69,vision,72,104.2225341796875,train
69,vision,73,77.58513641357422,train
69,vision,75,58.942474365234375,train
69,vision,77,71.84227752685547,train
69,vision,80,58.30156707763672,train
69,vision,82,74.6997299194336,train
69,vision,84,69.48362731933594,train
69,vision,85,63.5403938293457,train
69,vision,91,79.91144561767578,train
69,vision,97,63.405517578125,train
69,vision,98,61.512699127197266,train
69,vision,100,91.8462142944336,train
69,vision,102,62.55523681640625,train
69,vision,103,99.91453552246094,train
69,vision,106,95.3580551147461,train
69,vision,107,41.75023651123047,train
69,vision,111,65.96271514892578,train
69,vision,121,88.54247283935547,train
69,vision,123,37.84744644165039,train
69,vision,126,94.68421936035156,train
69,vision,129,47.665584564208984,train
69,vision,142,74.07589721679688,train
69,vision,143,49.705902099609375,train
69,vision,144,94.49747467041016,train
69,vision,149,75.0520248413086,train
69,vision,158,81.20911407470703,train
69,vision,170,81.62093353271484,train
69,vision,183,61.344940185546875,train
69,vision,190,92.11271667480469,train
69,vision,196,82.66586303710938,train
69,vision,210,78.98731231689453,train
69,vision,214,90.47518920898438,train
69,vision,297,84.87537384033203,train
69,vision,306,96.62561798095703,train
69,vision,307,75.6998291015625,train
69,vision,316,85.0903549194336,train
69,vision,332,108.72570037841797,train
69,vision,380,94.59419250488281,train
69,vision,3,64.79048156738281,test
69,vision,4,68.55419158935547,test
69,vision,6,80.82456970214844,test
69,vision,8,46.32265090942383,test
69,vision,9,108.35655212402344,test
69,vision,14,101.97610473632812,test
69,vision,19,86.3427505493164,test
69,vision,21,47.395484924316406,test
69,vision,22,60.36281204223633,test
69,vision,26,67.69073486328125,test
69,vision,28,91.37934875488281,test
69,vision,30,63.75338363647461,test
69,vision,33,51.509891510009766,test
69,vision,34,90.82704162597656,test
69,vision,37,67.14239501953125,test
69,vision,40,93.1017837524414,test
69,vision,41,76.77719116210938,test
69,vision,42,101.34396362304688,test
69,vision,43,55.783451080322266,test
69,vision,45,82.83380126953125,test
69,vision,46,92.2360610961914,test
69,vision,49,66.76091003417969,test
69,vision,50,73.66116333007812,test
69,vision,51,46.09947204589844,test
69,vision,54,84.89163970947266,test
69,vision,55,82.48816680908203,test
69,vision,56,64.0087661743164,test
69,vision,59,38.102935791015625,test
69,vision,63,90.15401458740234,test
69,vision,66,73.02824401855469,test
69,vision,68,82.15316009521484,test
69,vision,69,64.36328887939453,test
69,vision,70,122.13794708251953,test
69,vision,71,38.059349060058594,test
69,vision,74,67.98250579833984,test
69,vision,76,75.19612884521484,test
69,vision,78,113.54878997802734,test
69,vision,79,65.1033706665039,test
69,vision,81,97.1070556640625,test
69,vision,86,98.21395874023438,test
69,vision,90,95.25083923339844,test
69,vision,93,53.66049575805664,test
69,vision,94,66.22693634033203,test
69,vision,99,85.0140380859375,test
69,vision,109,97.218017578125,test
69,vision,112,84.60020446777344,test
69,vision,113,75.2795639038086,test
69,vision,114,117.02920532226562,test
69,vision,115,73.62930297851562,test
69,vision,118,69.29499816894531,test
69,vision,122,92.35179138183594,test
69,vision,127,82.68890380859375,test
69,vision,132,104.11875915527344,test
69,vision,133,80.34374237060547,test
69,vision,139,109.59855651855469,test
