split,condition,trial,emd,use
74,vision,1,62.90742874145508,train
74,vision,2,78.10616302490234,train
74,vision,3,66.28655242919922,train
74,vision,4,69.10552978515625,train
74,vision,6,80.9227523803711,train
74,vision,8,47.17192840576172,train
74,vision,11,98.34696197509766,train
74,vision,12,123.58041381835938,train
74,vision,13,59.07729721069336,train
74,vision,14,102.07024383544922,train
74,vision,15,82.19835662841797,train
74,vision,17,49.480743408203125,train
74,vision,19,87.19017791748047,train
74,vision,23,84.98098754882812,train
74,vision,26,68.45388793945312,train
74,vision,27,79.4228744506836,train
74,vision,28,92.3095703125,train
74,vision,29,80.07190704345703,train
74,vision,35,72.01692962646484,train
74,vision,36,71.54801940917969,train
74,vision,38,73.97145080566406,train
74,vision,40,93.16264343261719,train
74,vision,43,56.386844635009766,train
74,vision,44,97.80896759033203,train
74,vision,47,56.27387237548828,train
74,vision,48,39.91117477416992,train
74,vision,50,73.76447296142578,train
74,vision,51,46.864654541015625,train
74,vision,52,80.62195587158203,train
74,vision,53,56.71837615966797,train
74,vision,55,82.04070281982422,train
74,vision,58,61.67852020263672,train
74,vision,59,38.76433181762695,train
74,vision,62,65.0978012084961,train
74,vision,64,79.00160217285156,train
74,vision,67,125.82927703857422,train
74,vision,69,65.31201171875,train
74,vision,72,104.3327407836914,train
74,vision,74,68.58081817626953,train
74,vision,76,75.8892593383789,train
74,vision,80,59.30310821533203,train
74,vision,84,69.78619384765625,train
74,vision,85,63.43313217163086,train
74,vision,86,98.64236450195312,train
74,vision,91,80.23812103271484,train
74,vision,103,99.71515655517578,train
74,vision,106,95.52326202392578,train
74,vision,109,97.37809753417969,train
74,vision,111,66.90635681152344,train
74,vision,112,84.5705795288086,train
74,vision,113,75.28585815429688,train
74,vision,114,118.23101043701172,train
74,vision,118,69.50592803955078,train
74,vision,121,88.30062866210938,train
74,vision,122,93.19584655761719,train
74,vision,123,38.53452682495117,train
74,vision,126,94.7400131225586,train
74,vision,127,82.67144012451172,train
74,vision,129,48.50912857055664,train
74,vision,140,66.54873657226562,train
74,vision,142,74.3254623413086,train
74,vision,143,50.0942497253418,train
74,vision,144,94.99944305419922,train
74,vision,148,95.9119873046875,train
74,vision,149,75.50054168701172,train
74,vision,154,69.03067779541016,train
74,vision,158,81.48848724365234,train
74,vision,179,85.7674560546875,train
74,vision,192,81.57881927490234,train
74,vision,207,71.97803497314453,train
74,vision,210,78.87934112548828,train
74,vision,214,90.57833862304688,train
74,vision,254,97.09922790527344,train
74,vision,302,90.15025329589844,train
74,vision,306,96.62242889404297,train
74,vision,5,68.54855346679688,test
74,vision,7,73.32291412353516,test
74,vision,9,108.62862396240234,test
74,vision,10,60.35765838623047,test
74,vision,16,76.29943084716797,test
74,vision,18,82.07763671875,test
74,vision,20,89.48259735107422,test
74,vision,21,48.5506706237793,test
74,vision,22,60.515506744384766,test
74,vision,24,52.82344436645508,test
74,vision,25,69.18341064453125,test
74,vision,30,65.08118438720703,test
74,vision,31,59.4644660949707,test
74,vision,32,52.34662628173828,test
74,vision,33,52.12945556640625,test
74,vision,34,90.78311920166016,test
74,vision,37,67.43954467773438,test
74,vision,39,57.83903121948242,test
74,vision,41,76.69363403320312,test
74,vision,42,101.84135437011719,test
74,vision,45,82.65742492675781,test
74,vision,46,93.23712158203125,test
74,vision,49,67.15022277832031,test
74,vision,54,84.40618896484375,test
74,vision,56,64.62313842773438,test
74,vision,57,84.7139663696289,test
74,vision,60,82.6301498413086,test
74,vision,61,98.87556457519531,test
74,vision,63,90.15133666992188,test
74,vision,65,120.01446533203125,test
74,vision,66,73.87883758544922,test
74,vision,68,82.94989776611328,test
74,vision,70,121.77932739257812,test
74,vision,71,38.18706512451172,test
74,vision,73,78.39862060546875,test
74,vision,75,59.078128814697266,test
74,vision,77,72.52165222167969,test
74,vision,78,114.56134033203125,test
74,vision,79,65.83782958984375,test
74,vision,81,97.52869415283203,test
74,vision,82,74.1296615600586,test
74,vision,90,95.281982421875,test
74,vision,93,54.47987747192383,test
74,vision,94,66.60699462890625,test
74,vision,97,64.21823120117188,test
74,vision,98,62.13719940185547,test
74,vision,99,85.23648834228516,test
74,vision,100,92.40049743652344,test
74,vision,102,63.36161804199219,test
74,vision,107,42.14274978637695,test
74,vision,115,74.0439682006836,test
74,vision,132,104.1863021850586,test
74,vision,133,80.3487777709961,test
74,vision,139,110.67841339111328,test
74,vision,145,106.50801849365234,test
74,vision,156,48.333946228027344,test
74,vision,163,88.3141098022461,test
74,vision,166,89.21749114990234,test
74,vision,170,81.65938568115234,test
74,vision,173,90.4974594116211,test
74,vision,183,62.124629974365234,test
74,vision,186,85.5439453125,test
74,vision,190,92.23565673828125,test
74,vision,196,82.947021484375,test
74,vision,215,87.3677978515625,test
74,vision,223,86.09310913085938,test
74,vision,283,63.72323989868164,test
74,vision,289,73.27863311767578,test
74,vision,297,85.2516098022461,test
74,vision,307,75.97473907470703,test
74,vision,316,85.13956451416016,test
74,vision,319,86.64077758789062,test
74,vision,326,95.22991943359375,test
74,vision,332,108.7447738647461,test
74,vision,380,94.86136627197266,test
74,audio,1,53.034812927246094,train
74,audio,2,55.716896057128906,train
74,audio,3,101.16065979003906,train
74,audio,4,117.53680419921875,train
74,audio,6,79.0611572265625,train
74,audio,8,75.43208312988281,train
74,audio,11,117.56782531738281,train
74,audio,12,69.68264770507812,train
74,audio,13,56.862144470214844,train
74,audio,14,92.10950469970703,train
74,audio,15,88.33798217773438,train
74,audio,17,40.96421813964844,train
74,audio,19,109.31019592285156,train
74,audio,23,76.90382385253906,train
74,audio,26,91.96420288085938,train
74,audio,27,120.37384033203125,train
74,audio,28,80.8740234375,train
74,audio,29,67.61669158935547,train
74,audio,35,68.91244506835938,train
74,audio,36,56.661739349365234,train
74,audio,38,82.67740631103516,train
74,audio,40,89.6505355834961,train
74,audio,43,44.5007438659668,train
74,audio,44,88.95438385009766,train
74,audio,47,59.38808059692383,train
74,audio,48,39.724491119384766,train
74,audio,50,59.5107536315918,train
74,audio,51,42.74500274658203,train
74,audio,52,82.38028717041016,train
74,audio,53,62.12439727783203,train
74,audio,55,79.0989990234375,train
74,audio,58,53.81053161621094,train
74,audio,59,40.658775329589844,train
74,audio,62,45.11015319824219,train
74,audio,64,76.56410217285156,train
74,audio,67,126.84703826904297,train
74,audio,69,91.03555297851562,train
74,audio,72,87.9496078491211,train
74,audio,74,64.79761505126953,train
74,audio,76,76.42408752441406,train
74,audio,80,59.49064254760742,train
74,audio,84,71.98880767822266,train
74,audio,85,62.96913528442383,train
74,audio,86,87.4380874633789,train
74,audio,91,66.28607177734375,train
74,audio,103,97.70549774169922,train
