split,condition,trial,emd,use
35,vision,1,63.36940383911133,train
35,vision,3,66.10916137695312,train
35,vision,4,69.10122680664062,train
35,vision,5,68.91970825195312,train
35,vision,6,81.72871398925781,train
35,vision,8,47.6150016784668,train
35,vision,10,60.62879180908203,train
35,vision,15,82.45484924316406,train
35,vision,19,86.88430786132812,train
35,vision,20,89.63693237304688,train
35,vision,21,48.207481384277344,train
35,vision,22,61.449920654296875,train
35,vision,25,70.29874420166016,train
35,vision,28,92.36511993408203,train
35,vision,29,79.81227111816406,train
35,vision,33,52.89531326293945,train
35,vision,35,72.37305450439453,train
35,vision,41,77.16836547851562,train
35,vision,43,57.07341003417969,train
35,vision,45,82.76724243164062,train
35,vision,49,67.5604248046875,train
35,vision,50,73.95171356201172,train
35,vision,51,47.011043548583984,train
35,vision,52,81.20691680908203,train
35,vision,53,57.25297164916992,train
35,vision,56,65.73091125488281,train
35,vision,57,84.57913208007812,train
35,vision,58,61.9985466003418,train
35,vision,60,82.52011108398438,train
35,vision,61,99.10735321044922,train
35,vision,62,65.00531768798828,train
35,vision,63,90.5001449584961,train
35,vision,66,74.28433227539062,train
35,vision,67,125.16000366210938,train
35,vision,68,82.51531982421875,train
35,vision,69,65.10355377197266,train
35,vision,70,121.58810424804688,train
35,vision,73,78.26482391357422,train
35,vision,74,69.38641357421875,train
35,vision,75,59.08137893676758,train
35,vision,76,75.97147369384766,train
35,vision,77,73.18965148925781,train
35,vision,80,59.3661994934082,train
35,vision,81,97.88587951660156,train
35,vision,82,74.67747497558594,train
35,vision,90,95.74935913085938,train
35,vision,99,85.10527801513672,train
35,vision,109,97.51702880859375,train
35,vision,113,75.87303161621094,train
35,vision,115,75.1231689453125,train
35,vision,121,88.46446990966797,train
35,vision,126,95.10379791259766,train
35,vision,127,82.9274673461914,train
35,vision,129,49.11375427246094,train
35,vision,142,74.76325225830078,train
35,vision,145,106.56534576416016,train
35,vision,154,68.83362579345703,train
35,vision,156,49.24966812133789,train
35,vision,163,88.87567901611328,train
35,vision,166,89.41307067871094,train
35,vision,170,81.53277587890625,train
35,vision,183,61.71982192993164,train
35,vision,186,86.14813232421875,train
35,vision,207,72.83096313476562,train
35,vision,210,79.88916015625,train
35,vision,214,90.70675659179688,train
35,vision,215,87.93142700195312,train
35,vision,223,86.3603744506836,train
35,vision,283,63.55883026123047,train
35,vision,289,73.6061782836914,train
35,vision,307,76.98826599121094,train
35,vision,316,85.5457763671875,train
35,vision,319,86.98612213134766,train
35,vision,326,95.53589630126953,train
35,vision,332,108.33121490478516,train
35,vision,2,78.68794250488281,test
35,vision,7,74.27222442626953,test
35,vision,9,108.37380981445312,test
35,vision,11,98.7378158569336,test
35,vision,12,123.3379898071289,test
35,vision,13,59.62884521484375,test
35,vision,14,102.34609985351562,test
35,vision,16,76.6290054321289,test
35,vision,17,50.278907775878906,test
35,vision,18,82.96058654785156,test
35,vision,23,84.80985260009766,test
35,vision,24,52.60520935058594,test
35,vision,26,68.84323120117188,test
35,vision,27,78.94590759277344,test
35,vision,30,65.19373321533203,test
35,vision,31,60.08333969116211,test
35,vision,32,52.30046081542969,test
35,vision,34,90.15282440185547,test
35,vision,36,71.30793762207031,test
35,vision,37,68.66072845458984,test
35,vision,38,74.69480895996094,test
35,vision,39,57.8712272644043,test
35,vision,40,93.75086212158203,test
35,vision,42,102.0888671875,test
35,vision,44,97.81783294677734,test
35,vision,46,92.72144317626953,test
35,vision,47,57.12148666381836,test
35,vision,48,40.693172454833984,test
35,vision,54,84.85661315917969,test
35,vision,55,82.29910278320312,test
35,vision,59,39.196815490722656,test
35,vision,64,79.80072021484375,test
35,vision,65,119.91374969482422,test
35,vision,71,38.49150085449219,test
35,vision,72,103.93345642089844,test
35,vision,78,113.86954498291016,test
35,vision,79,65.77803039550781,test
35,vision,84,70.92845916748047,test
35,vision,85,64.09819793701172,test
35,vision,86,99.57098388671875,test
35,vision,91,80.76341247558594,test
35,vision,93,54.754241943359375,test
35,vision,94,66.80374908447266,test
35,vision,97,64.16293334960938,test
35,vision,98,62.45759963989258,test
35,vision,100,91.90928649902344,test
35,vision,102,64.49560546875,test
35,vision,103,99.6349868774414,test
35,vision,106,95.39034271240234,test
35,vision,107,42.72187423706055,test
35,vision,111,66.85389709472656,test
35,vision,112,85.3693618774414,test
35,vision,114,117.19349670410156,test
35,vision,118,69.88886260986328,test
35,vision,122,92.95167541503906,test
35,vision,123,38.88175582885742,test
35,vision,132,104.27901458740234,test
35,vision,133,80.81664276123047,test
35,vision,139,110.29412841796875,test
35,vision,140,67.0444107055664,test
35,vision,143,50.33087921142578,test
35,vision,144,95.47113037109375,test
35,vision,148,96.90199279785156,test
35,vision,149,75.46356201171875,test
35,vision,158,81.73963165283203,test
35,vision,173,90.55233001708984,test
35,vision,179,85.77046966552734,test
35,vision,190,92.03901672363281,test
35,vision,192,81.83309173583984,test
35,vision,196,83.92526245117188,test
35,vision,254,97.73654174804688,test
35,vision,297,85.36727142333984,test
35,vision,302,89.99529266357422,test
35,vision,306,96.41790008544922,test
35,vision,380,95.6193618774414,test
35,audio,1,51.49325942993164,train
35,audio,3,101.64764404296875,train
35,audio,4,117.34120178222656,train
35,audio,5,74.02314758300781,train
