split,condition,trial,emd,use
50,vision,3,66.88548278808594,train
50,vision,5,69.7553939819336,train
50,vision,7,75.27153015136719,train
50,vision,9,108.4637451171875,train
50,vision,10,61.02660369873047,train
50,vision,11,99.41926574707031,train
50,vision,12,123.72169494628906,train
50,vision,14,102.8965835571289,train
50,vision,15,83.32178497314453,train
50,vision,17,51.30107498168945,train
50,vision,20,89.94505310058594,train
50,vision,24,53.09443664550781,train
50,vision,30,66.171630859375,train
50,vision,31,60.71988296508789,train
50,vision,34,90.14347076416016,train
50,vision,35,72.81746673583984,train
50,vision,36,71.61700439453125,train
50,vision,37,69.62743377685547,train
50,vision,39,58.55124282836914,train
50,vision,42,102.6852035522461,train
50,vision,44,98.2129898071289,train
50,vision,47,58.021575927734375,train
50,vision,48,41.50484085083008,train
50,vision,49,68.24345397949219,train
50,vision,51,47.54332733154297,train
50,vision,52,81.88179016113281,train
50,vision,53,57.52396774291992,train
50,vision,56,66.47407531738281,train
50,vision,57,84.51824188232422,train
50,vision,64,80.40656280517578,train
50,vision,65,120.20468139648438,train
50,vision,67,125.53883361816406,train
50,vision,69,65.78319549560547,train
50,vision,70,121.60398864746094,train
50,vision,71,39.05930709838867,train
50,vision,72,104.01258087158203,train
50,vision,73,78.7556381225586,train
50,vision,75,59.66888427734375,train
50,vision,76,76.34474182128906,train
50,vision,77,74.12538146972656,train
50,vision,82,75.11873626708984,train
50,vision,91,81.29029846191406,train
50,vision,93,55.555763244628906,train
50,vision,94,67.47511291503906,train
50,vision,97,64.25999450683594,train
50,vision,98,62.94838333129883,train
50,vision,100,92.1975326538086,train
50,vision,102,65.64334869384766,train
50,vision,106,95.84264373779297,train
50,vision,109,97.8674087524414,train
50,vision,114,117.4642333984375,train
50,vision,115,76.1073226928711,train
50,vision,123,39.41878128051758,train
50,vision,127,83.606689453125,train
50,vision,132,104.62589263916016,train
50,vision,139,110.50540924072266,train
50,vision,142,75.5845718383789,train
50,vision,143,50.9802131652832,train
50,vision,144,96.20622253417969,train
50,vision,149,75.91268157958984,train
50,vision,154,69.3660659790039,train
50,vision,158,82.34376525878906,train
50,vision,163,89.56532287597656,train
50,vision,166,89.75566864013672,train
50,vision,173,91.09626770019531,train
50,vision,207,73.89452362060547,train
50,vision,223,86.86439514160156,train
50,vision,254,98.39322662353516,train
50,vision,283,63.64249801635742,train
50,vision,289,74.10929107666016,train
50,vision,297,85.75811004638672,train
50,vision,302,90.37775421142578,train
50,vision,316,86.33174133300781,train
50,vision,319,87.56394958496094,train
50,vision,380,96.54102325439453,train
50,vision,1,64.351318359375,test
50,vision,2,79.61296844482422,test
50,vision,4,69.51026153564453,test
50,vision,6,82.39387512207031,test
50,vision,8,48.561344146728516,test
50,vision,13,60.043155670166016,test
50,vision,16,77.10441589355469,test
50,vision,18,84.01634979248047,test
50,vision,19,87.47162628173828,test
50,vision,21,48.998836517333984,test
50,vision,22,62.49267578125,test
50,vision,23,85.182373046875,test
50,vision,25,71.50381469726562,test
50,vision,26,69.52336883544922,test
50,vision,27,79.35211181640625,test
50,vision,28,93.05918884277344,test
50,vision,29,80.52310180664062,test
50,vision,32,53.130855560302734,test
50,vision,33,53.87315368652344,test
50,vision,38,75.5286636352539,test
50,vision,40,94.57720184326172,test
50,vision,41,77.90595245361328,test
50,vision,43,58.252174377441406,test
50,vision,45,83.39940643310547,test
50,vision,46,93.19508361816406,test
50,vision,50,74.34719848632812,test
50,vision,54,85.37153625488281,test
50,vision,55,82.78327178955078,test
50,vision,58,62.69293212890625,test
50,vision,59,40.17792892456055,test
50,vision,60,82.90526580810547,test
50,vision,61,99.67236328125,test
50,vision,62,65.22174072265625,test
50,vision,63,90.84473419189453,test
50,vision,66,75.19454193115234,test
50,vision,68,82.88050079345703,test
50,vision,74,69.9011001586914,test
50,vision,78,114.35710144042969,test
50,vision,79,66.16412353515625,test
50,vision,80,60.00408172607422,test
50,vision,81,98.52604675292969,test
50,vision,84,72.03022003173828,test
50,vision,85,65.02970123291016,test
50,vision,86,100.61414337158203,test
50,vision,90,96.39856719970703,test
50,vision,99,85.36637115478516,test
50,vision,103,99.99028015136719,test
50,vision,107,43.52180099487305,test
50,vision,111,67.59819793701172,test
50,vision,112,86.1317138671875,test
50,vision,113,76.15338134765625,test
50,vision,118,70.46321868896484,test
50,vision,121,88.98686218261719,test
50,vision,122,93.27277374267578,test
50,vision,126,95.65644836425781,test
50,vision,129,49.9580192565918,test
50,vision,133,81.39259338378906,test
50,vision,140,68.08927917480469,test
50,vision,145,106.96959686279297,test
50,vision,148,97.8692398071289,test
50,vision,156,50.72134017944336,test
50,vision,170,81.96443176269531,test
50,vision,179,86.12532043457031,test
50,vision,183,61.97235870361328,test
50,vision,186,86.93607330322266,test
50,vision,190,92.43926239013672,test
50,vision,192,82.14851379394531,test
50,vision,196,84.99874877929688,test
50,vision,210,80.94107818603516,test
50,vision,214,91.15946197509766,test
50,vision,215,88.54821014404297,test
50,vision,306,96.73590087890625,test
50,vision,307,77.88040161132812,test
50,vision,326,95.86914825439453,test
50,vision,332,108.67377471923828,test
50,audio,3,100.4144515991211,train
50,audio,5,73.8523178100586,train
50,audio,7,68.18372344970703,train
50,audio,9,74.41524505615234,train
50,audio,10,55.836334228515625,train
50,audio,11,117.53373718261719,train
50,audio,12,69.17741394042969,train
50,audio,14,91.87884521484375,train
50,audio,15,88.12328338623047,train
50,audio,17,40.47694778442383,train
50,audio,20,82.9793930053711,train
50,audio,24,131.1249237060547,train
50,audio,30,79.72222137451172,train
50,audio,31,52.9737548828125,train
50,audio,34,60.37012481689453,train
50,audio,35,68.83375549316406,train
50,audio,36,56.25686264038086,train
50,audio,37,72.64752197265625,train
50,audio,39,47.695743560791016,train
50,audio,42,67.75468444824219,train
50,audio,44,88.81197357177734,train
50,audio,47,59.08737564086914,train
50,audio,48,39.41156005859375,train
50,audio,49,97.82177734375,train
50,audio,51,42.09120178222656,train
50,audio,52,82.31904602050781,train
50,audio,53,61.84014892578125,train
50,audio,56,72.52037811279297,train
50,audio,57,158.77171325683594,train
50,audio,64,76.21930694580078,train
50,audio,65,71.04585266113281,train
50,audio,67,126.40546417236328,train
50,audio,69,89.65577697753906,train
50,audio,70,87.01264190673828,train
50,audio,71,57.04325866699219,train
50,audio,72,87.36398315429688,train
50,audio,73,101.81874084472656,train
50,audio,75,50.00777816772461,train
50,audio,76,76.08267211914062,train
50,audio,77,70.2242431640625,train
50,audio,82,73.08250427246094,train
50,audio,91,66.0674819946289,train
50,audio,93,93.0522689819336,train
50,audio,94,61.9440803527832,train
50,audio,97,65.12639617919922,train
50,audio,98,67.50012969970703,train
50,audio,100,79.74720764160156,train
50,audio,102,60.444183349609375,train
50,audio,106,84.98469543457031,train
50,audio,109,91.77397155761719,train
50,audio,114,133.63818359375,train
50,audio,115,71.28631591796875,train
50,audio,123,48.34635543823242,train
50,audio,127,73.0290298461914,train
50,audio,132,87.18974304199219,train
50,audio,139,82.09180450439453,train
50,audio,142,84.85851287841797,train
50,audio,143,70.45882415771484,train
50,audio,144,111.3258056640625,train
50,audio,149,59.106773376464844,train
50,audio,154,107.11359405517578,train
50,audio,158,117.61450958251953,train
50,audio,163,89.61048126220703,train
50,audio,166,84.24920654296875,train
50,audio,173,83.01387786865234,train
50,audio,207,80.86729431152344,train
50,audio,223,105.5453109741211,train
50,audio,254,83.59519958496094,train
50,audio,283,73.62935638427734,train
50,audio,289,79.30867004394531,train
50,audio,297,89.35296630859375,train
50,audio,302,75.12556457519531,train
50,audio,316,114.87842559814453,train
50,audio,319,80.41586303710938,train
50,audio,380,69.28174591064453,train
50,audio,1,53.0205078125,test
50,audio,2,55.572662353515625,test
50,audio,4,117.1739730834961,test
50,audio,6,78.7560043334961,test
50,audio,8,74.99360656738281,test
50,audio,13,56.61908721923828,test
50,audio,16,69.82830810546875,test
50,audio,18,77.51036071777344,test
50,audio,19,108.86378479003906,test
50,audio,21,91.00045776367188,test
50,audio,22,57.8941764831543,test
50,audio,23,76.43746948242188,test
50,audio,25,68.5279541015625,test
50,audio,26,91.75743103027344,test
50,audio,27,119.94906616210938,test
50,audio,28,80.91665649414062,test
50,audio,29,67.03287506103516,test
50,audio,32,46.70350646972656,test
50,audio,33,81.09880828857422,test
50,audio,38,82.71981048583984,test
50,audio,40,89.73734283447266,test
50,audio,41,92.35020446777344,test
50,audio,43,43.8504638671875,test
50,audio,45,63.74235916137695,test
50,audio,46,67.3176040649414,test
50,audio,50,58.91270065307617,test
50,audio,54,72.52670288085938,test
50,audio,55,79.12657928466797,test
50,audio,58,53.33720397949219,test
50,audio,59,40.27381896972656,test
50,audio,60,86.2452392578125,test
50,audio,61,59.91439437866211,test
50,audio,62,44.10963821411133,test
50,audio,63,68.72946166992188,test
50,audio,66,79.71440887451172,test
50,audio,68,80.20379638671875,test
50,audio,74,64.4011001586914,test
