split,condition,trial,emd,use
28,vision,1,62.35123825073242,train
28,vision,3,65.9648208618164,train
28,vision,4,69.18682861328125,train
28,vision,5,67.83780670166016,train
28,vision,6,80.77671813964844,train
28,vision,12,123.40635681152344,train
28,vision,13,59.051517486572266,train
28,vision,17,48.825008392333984,train
28,vision,19,87.25991821289062,train
28,vision,28,92.03848266601562,train
28,vision,30,64.75294494628906,train
28,vision,31,58.99153137207031,train
28,vision,33,51.44057846069336,train
28,vision,34,91.30270385742188,train
28,vision,36,71.74907684326172,train
28,vision,37,66.86051177978516,train
28,vision,38,73.46981048583984,train
28,vision,39,57.77459716796875,train
28,vision,40,92.8986587524414,train
28,vision,41,76.59471130371094,train
28,vision,42,101.53359985351562,train
28,vision,43,55.95692825317383,train
28,vision,45,82.90459442138672,train
28,vision,47,55.70668029785156,train
28,vision,50,73.71986389160156,train
28,vision,51,46.724666595458984,train
28,vision,55,82.36643981933594,train
28,vision,56,63.84154510498047,train
28,vision,57,84.93881225585938,train
28,vision,61,98.5604019165039,train
28,vision,63,90.11720275878906,train
28,vision,64,78.65376281738281,train
28,vision,65,120.32491302490234,train
28,vision,66,73.13365936279297,train
28,vision,67,125.84957122802734,train
28,vision,71,38.292877197265625,train
28,vision,73,78.14033508300781,train
28,vision,77,72.11536407470703,train
28,vision,79,65.9390869140625,train
28,vision,80,59.0938720703125,train
28,vision,81,97.29266357421875,train
28,vision,82,74.3467025756836,train
28,vision,84,69.03669738769531,train
28,vision,86,98.0722885131836,train
28,vision,97,64.13541412353516,train
28,vision,98,61.64787673950195,train
28,vision,99,85.4672622680664,train
28,vision,100,92.61074829101562,train
28,vision,102,62.601806640625,train
28,vision,103,100.04170989990234,train
28,vision,112,84.24208068847656,train
28,vision,114,118.39944458007812,train
28,vision,115,73.53543090820312,train
28,vision,122,92.95362091064453,train
28,vision,129,47.8996696472168,train
28,vision,132,104.27900695800781,train
28,vision,142,74.0192642211914,train
28,vision,156,48.380130767822266,train
28,vision,163,88.23611450195312,train
28,vision,166,89.50509643554688,train
28,vision,173,90.40009307861328,train
28,vision,179,85.79985046386719,train
28,vision,183,62.13901901245117,train
28,vision,192,82.10581970214844,train
28,vision,196,82.33370208740234,train
28,vision,207,71.55152893066406,train
28,vision,214,90.44331359863281,train
28,vision,215,87.39169311523438,train
28,vision,223,85.99439239501953,train
28,vision,254,96.77899169921875,train
28,vision,283,64.40630340576172,train
28,vision,307,75.5114974975586,train
28,vision,316,84.89649963378906,train
28,vision,326,95.22578430175781,train
28,vision,380,94.37068939208984,train
28,vision,2,77.52323150634766,test
28,vision,7,72.8685531616211,test
28,vision,8,46.4405517578125,test
28,vision,9,108.64392852783203,test
28,vision,10,60.26678466796875,test
28,vision,11,98.0341567993164,test
28,vision,14,102.03750610351562,test
28,vision,15,81.85099792480469,test
28,vision,16,76.14517974853516,test
28,vision,18,81.25173950195312,test
28,vision,20,89.44171905517578,test
28,vision,21,48.23495101928711,test
28,vision,22,59.95336151123047,test
28,vision,23,85.35668182373047,test
28,vision,24,52.95793533325195,test
28,vision,25,68.24560546875,test
28,vision,26,68.13729858398438,test
28,vision,27,79.6019058227539,test
28,vision,29,79.88677215576172,test
28,vision,32,52.2342643737793,test
28,vision,35,71.83238220214844,test
28,vision,44,97.73607635498047,test
28,vision,46,93.13179779052734,test
28,vision,48,39.372432708740234,test
28,vision,49,66.90837860107422,test
28,vision,52,80.242919921875,test
28,vision,53,56.823307037353516,test
28,vision,54,84.69449615478516,test
28,vision,58,61.341922760009766,test
28,vision,59,38.243309020996094,test
28,vision,60,82.98222351074219,test
28,vision,62,65.47562408447266,test
28,vision,68,82.95267486572266,test
28,vision,69,65.13985443115234,test
28,vision,70,122.30908203125,test
28,vision,72,104.77601623535156,test
28,vision,74,67.9909439086914,test
28,vision,75,59.292415618896484,test
28,vision,76,75.85462951660156,test
28,vision,78,114.53672790527344,test
28,vision,85,63.041587829589844,test
28,vision,90,95.14641571044922,test
28,vision,91,79.7760009765625,test
28,vision,93,54.676353454589844,test
28,vision,94,66.34880065917969,test
28,vision,106,95.62539672851562,test
28,vision,107,41.67844009399414,test
28,vision,109,97.34524536132812,test
28,vision,111,66.61946868896484,test
28,vision,113,75.0726318359375,test
28,vision,118,69.38825988769531,test
28,vision,121,88.538818359375,test
28,vision,123,38.36859130859375,test
28,vision,126,94.66218566894531,test
28,vision,127,82.7148208618164,test
28,vision,133,80.18954467773438,test
28,vision,139,110.51181030273438,test
28,vision,140,65.92860412597656,test
28,vision,143,49.74872970581055,test
28,vision,144,94.5352554321289,test
28,vision,145,107.13671112060547,test
28,vision,148,95.47335815429688,test
28,vision,149,75.41111755371094,test
28,vision,154,68.75395202636719,test
28,vision,158,81.31634521484375,test
28,vision,170,81.92986297607422,test
28,vision,186,85.21089172363281,test
28,vision,190,92.35929107666016,test
28,vision,210,78.44977569580078,test
28,vision,289,73.3556137084961,test
28,vision,297,85.15927124023438,test
28,vision,302,90.1379623413086,test
28,vision,306,96.9565658569336,test
28,vision,319,86.38867950439453,test
28,vision,332,109.15325164794922,test
28,audio,1,50.652427673339844,train
28,audio,3,101.31504821777344,train
28,audio,4,117.22673034667969,train
28,audio,5,73.85983276367188,train
28,audio,6,77.86849975585938,train
28,audio,12,70.12823486328125,train
28,audio,13,55.29545211791992,train
28,audio,17,39.24759292602539,train
28,audio,19,109.7117919921875,train
28,audio,28,80.7046127319336,train
28,audio,30,80.77731323242188,train
28,audio,31,51.81287384033203,train
28,audio,33,81.45279693603516,train
28,audio,34,61.506710052490234,train
28,audio,36,56.903846740722656,train
28,audio,37,69.77487182617188,train
28,audio,38,81.37252807617188,train
28,audio,39,48.26649475097656,train
28,audio,40,88.2094955444336,train
28,audio,41,90.67764282226562,train
28,audio,42,67.26007080078125,train
28,audio,43,43.2474365234375,train
28,audio,45,62.73072814941406,train
28,audio,47,57.952178955078125,train
28,audio,50,58.83104705810547,train
28,audio,51,42.5752067565918,train
28,audio,55,78.1649169921875,train
28,audio,56,69.99955749511719,train
28,audio,57,161.6786346435547,train
28,audio,61,58.853187561035156,train
28,audio,63,68.24627685546875,train
28,audio,64,75.45770263671875,train
28,audio,65,72.18673706054688,train
28,audio,66,79.09848022460938,train
28,audio,67,127.99177551269531,train
28,audio,71,56.49315643310547,train
28,audio,73,101.93213653564453,train
28,audio,77,67.74808502197266,train
28,audio,79,90.33846282958984,train
28,audio,80,58.16032409667969,train
28,audio,81,93.6738052368164,train
28,audio,82,72.09162902832031,train
28,audio,84,69.33816528320312,train
28,audio,86,85.37759399414062,train
28,audio,97,66.04553985595703,train
28,audio,98,67.45791625976562,train
28,audio,99,64.75021362304688,train
28,audio,100,80.90279388427734,train
28,audio,102,57.92842102050781,train
28,audio,103,97.35357666015625,train
28,audio,112,86.180419921875,train
28,audio,114,136.33619689941406,train
28,audio,115,68.9272232055664,train
28,audio,122,83.58806610107422,train
28,audio,129,41.213584899902344,train
28,audio,132,87.22596740722656,train
28,audio,142,83.16160583496094,train
28,audio,156,42.91840362548828,train
28,audio,163,87.85321044921875,train
28,audio,166,83.58641815185547,train
28,audio,173,82.2324447631836,train
28,audio,179,87.77991485595703,train
28,audio,183,116.70416259765625,train
28,audio,192,72.105712890625,train
28,audio,196,80.60768127441406,train
28,audio,207,78.72266387939453,train
28,audio,214,66.64482879638672,train
28,audio,215,94.61434173583984,train
28,audio,223,105.31184387207031,train
28,audio,254,82.32919311523438,train
28,audio,283,74.26140594482422,train
28,audio,307,75.26036834716797,train
28,audio,316,113.45695495605469,train
28,audio,326,69.70442199707031,train
28,audio,380,67.5001449584961,train
28,audio,2,55.07493591308594,test
28,audio,7,66.20701599121094,test
28,audio,8,75.55584716796875,test
28,audio,9,74.88628387451172,test
28,audio,10,56.50400161743164,test
28,audio,11,116.62432098388672,test
28,audio,14,91.14783477783203,test
28,audio,15,87.15225219726562,test
28,audio,16,70.72492980957031,test
28,audio,18,75.39039611816406,test
28,audio,20,84.26692199707031,test
28,audio,21,90.80929565429688,test
28,audio,22,55.4019660949707,test
28,audio,23,76.8316421508789,test
28,audio,24,131.8726348876953,test
28,audio,25,66.47633361816406,test
28,audio,26,91.66032409667969,test
28,audio,27,120.69184112548828,test
28,audio,29,66.79380798339844,test
28,audio,32,46.06273651123047,test
28,audio,35,68.31370544433594,test
28,audio,44,88.36091613769531,test
28,audio,46,68.44072723388672,test
28,audio,48,39.06471252441406,test
28,audio,49,96.49211883544922,test
28,audio,52,81.08444213867188,test
28,audio,53,60.413272857666016,test
28,audio,54,71.57632446289062,test
28,audio,58,52.778167724609375,test
28,audio,59,38.68980026245117,test
28,audio,60,86.43999481201172,test
28,audio,62,44.836952209472656,test
28,audio,68,81.83869934082031,test
28,audio,69,90.54337310791016,test
28,audio,70,87.31588745117188,test
28,audio,72,88.61298370361328,test
28,audio,74,63.524742126464844,test
28,audio,75,49.09539031982422,test
28,audio,76,76.437255859375,test
28,audio,78,99.83085632324219,test
28,audio,85,61.19614028930664,test
28,audio,90,66.80103302001953,test
28,audio,91,64.34680938720703,test
28,audio,93,94.04119873046875,test
28,audio,94,61.95642852783203,test
28,audio,106,85.27783203125,test
28,audio,107,35.05093002319336,test
28,audio,109,91.43533325195312,test
28,audio,111,110.12629699707031,test
28,audio,113,75.77783966064453,test
28,audio,118,83.09566497802734,test
28,audio,121,87.34742736816406,test
28,audio,123,48.446800231933594,test
28,audio,126,80.25126647949219,test
28,audio,127,71.79569244384766,test
28,audio,133,88.09095764160156,test
28,audio,139,82.96421813964844,test
28,audio,140,97.26536560058594,test
28,audio,143,70.58861541748047,test
28,audio,144,110.31526184082031,test
28,audio,145,70.96644592285156,test
28,audio,148,91.35496520996094,test
28,audio,149,59.8637580871582,test
28,audio,154,107.5363540649414,test
28,audio,158,117.01950073242188,test
28,audio,170,81.4162368774414,test
28,audio,186,87.76024627685547,test
28,audio,190,86.97736358642578,test
28,audio,210,78.85620880126953,test
28,audio,289,78.34686279296875,test
28,audio,297,89.50700378417969,test
28,audio,302,74.88805389404297,test
