split,condition,trial,emd,use
7,vision,2,78.40740966796875,train
7,vision,4,69.74852752685547,train
7,vision,6,81.94850158691406,train
7,vision,8,47.34732437133789,train
7,vision,10,61.36693572998047,train
7,vision,13,59.47536849975586,train
7,vision,15,82.22857666015625,train
7,vision,16,77.17312622070312,train
7,vision,17,49.09453582763672,train
7,vision,23,85.26221466064453,train
7,vision,26,68.74978637695312,train
7,vision,28,92.55758666992188,train
7,vision,29,81.13002014160156,train
7,vision,30,66.2365951538086,train
7,vision,34,91.65333557128906,train
7,vision,35,72.04932403564453,train
7,vision,36,72.22637939453125,train
7,vision,38,73.76913452148438,train
7,vision,40,92.84148406982422,train
7,vision,41,76.4600601196289,train
7,vision,45,82.79106140136719,train
7,vision,46,93.71163940429688,train
7,vision,47,56.657386779785156,train
7,vision,49,67.14217376708984,train
7,vision,50,74.072021484375,train
7,vision,53,57.01729965209961,train
7,vision,54,84.51738739013672,train
7,vision,56,64.060791015625,train
7,vision,57,85.80298614501953,train
7,vision,59,39.22856903076172,train
7,vision,64,79.46565246582031,train
7,vision,72,105.16267395019531,train
7,vision,73,78.75040435791016,train
7,vision,74,69.048583984375,train
7,vision,76,76.26624298095703,train
7,vision,79,66.50824737548828,train
7,vision,80,60.274383544921875,train
7,vision,81,97.44950103759766,train
7,vision,82,74.49530792236328,train
7,vision,86,98.23968505859375,train
7,vision,91,80.6594009399414,train
7,vision,94,66.96265411376953,train
7,vision,98,62.52738571166992,train
7,vision,99,85.89501953125,train
7,vision,102,63.32958221435547,train
7,vision,111,67.50751495361328,train
7,vision,113,76.0604248046875,train
7,vision,118,69.53369140625,train
7,vision,122,93.70466613769531,train
7,vision,126,94.80595397949219,train
7,vision,127,82.85428619384766,train
7,vision,139,111.54789733886719,train
7,vision,142,74.01339721679688,train
7,vision,144,94.87886047363281,train
7,vision,145,106.8283920288086,train
7,vision,154,69.43701934814453,train
7,vision,156,49.13854217529297,train
7,vision,170,82.08964538574219,train
