split,condition,trial,emd,use
29,vision,2,77.95196533203125,train
29,vision,3,65.42083740234375,train
29,vision,4,68.69707489013672,train
29,vision,5,68.41539764404297,train
29,vision,6,81.73930358886719,train
29,vision,8,47.48661804199219,train
29,vision,9,108.1345443725586,train
29,vision,11,98.49861145019531,train
29,vision,12,122.60710906982422,train
29,vision,15,81.93170928955078,train
29,vision,16,75.80989837646484,train
29,vision,17,50.44621276855469,train
29,vision,21,48.279991149902344,train
29,vision,23,84.88411712646484,train
29,vision,26,68.30128479003906,train
29,vision,27,78.51799774169922,train
29,vision,28,91.40254974365234,train
29,vision,29,78.6733169555664,train
29,vision,30,64.73395538330078,train
29,vision,32,52.260406494140625,train
29,vision,37,68.98097229003906,train
29,vision,38,74.4522933959961,train
29,vision,39,57.62135696411133,train
29,vision,40,93.66844177246094,train
29,vision,43,57.2012939453125,train
29,vision,44,97.65938568115234,train
29,vision,45,82.83724975585938,train
29,vision,47,56.90824890136719,train
29,vision,48,41.14139938354492,train
29,vision,49,67.33167266845703,train
29,vision,50,73.80485534667969,train
29,vision,53,57.56888198852539,train
29,vision,55,82.62605285644531,train
29,vision,56,65.4975814819336,train
29,vision,57,83.68443298339844,train
29,vision,59,39.353843688964844,train
29,vision,66,74.19375610351562,train
29,vision,67,124.06753540039062,train
29,vision,69,64.90365600585938,train
29,vision,70,121.64171600341797,train
29,vision,72,103.62503051757812,train
29,vision,75,59.448158264160156,train
29,vision,79,65.05577087402344,train
29,vision,84,71.00279235839844,train
29,vision,97,63.60628890991211,train
29,vision,98,62.35103988647461,train
29,vision,100,91.45203399658203,train
29,vision,102,64.6087646484375,train
29,vision,103,99.74794006347656,train
29,vision,106,95.24456024169922,train
29,vision,111,66.2855224609375,train
29,vision,112,85.62857055664062,train
29,vision,114,115.9362564086914,train
29,vision,115,75.37630462646484,train
29,vision,118,69.69407653808594,train
29,vision,121,88.67082214355469,train
29,vision,123,38.56695556640625,train
29,vision,129,48.81141662597656,train
29,vision,140,66.80520629882812,train
