split,condition,trial,emd,use
39,vision,3,67.21710968017578,train
39,vision,7,72.91610717773438,train
39,vision,10,60.83644104003906,train
39,vision,11,98.53352355957031,train
39,vision,12,123.9922103881836,train
39,vision,15,82.45909118652344,train
39,vision,17,49.49998092651367,train
39,vision,18,82.49810791015625,train
39,vision,19,87.59181213378906,train
39,vision,24,53.320587158203125,train
39,vision,26,68.77880096435547,train
39,vision,31,59.52595138549805,train
39,vision,32,52.942626953125,train
39,vision,33,52.691505432128906,train
39,vision,34,90.96533203125,train
39,vision,36,71.85253143310547,train
39,vision,39,58.670345306396484,train
39,vision,40,92.99154663085938,train
39,vision,42,101.88549041748047,train
39,vision,43,56.75593948364258,train
39,vision,46,93.67757415771484,train
39,vision,47,56.72953414916992,train
39,vision,48,40.0315055847168,train
39,vision,49,67.22870635986328,train
39,vision,50,73.85346984863281,train
39,vision,52,80.53036499023438,train
39,vision,56,64.44273376464844,train
39,vision,58,62.35847854614258,train
39,vision,62,64.99337005615234,train
39,vision,63,90.11121368408203,train
39,vision,65,120.48953247070312,train
39,vision,67,126.4681396484375,train
39,vision,71,38.47023010253906,train
39,vision,73,78.69329071044922,train
39,vision,74,68.79943084716797,train
39,vision,77,72.82170104980469,train
39,vision,80,59.89013671875,train
39,vision,81,97.59378051757812,train
39,vision,82,73.97686004638672,train
39,vision,84,69.52409362792969,train
39,vision,85,63.35702133178711,train
39,vision,86,98.71951293945312,train
39,vision,91,80.4251708984375,train
39,vision,94,66.82667541503906,train
39,vision,97,64.70470428466797,train
39,vision,100,92.67866516113281,train
39,vision,102,63.34782791137695,train
39,vision,106,95.6800765991211,train
39,vision,107,42.416786193847656,train
39,vision,109,97.4803695678711,train
39,vision,112,84.10232543945312,train
39,vision,114,119.14083099365234,train
39,vision,118,69.68827056884766,train
39,vision,123,39.232704162597656,train
39,vision,126,94.7131576538086,train
39,vision,133,80.24354553222656,train
39,vision,144,95.14715576171875,train
39,vision,148,95.3876724243164,train
39,vision,149,75.69428253173828,train
39,vision,156,49.05312728881836,train
39,vision,166,88.92146301269531,train
39,vision,170,81.69149017333984,train
39,vision,173,90.5283203125,train
39,vision,179,85.93759155273438,train
39,vision,190,92.37609100341797,train
39,vision,207,71.75361633300781,train
39,vision,214,90.51821899414062,train
39,vision,215,87.02403259277344,train
39,vision,254,97.16295623779297,train
39,vision,302,90.12273406982422,train
39,vision,306,96.68122863769531,train
39,vision,316,84.93987274169922,train
39,vision,326,95.3952865600586,train
39,vision,332,108.69853210449219,train
39,vision,380,94.73602294921875,train
39,vision,1,63.21944808959961,test
39,vision,2,78.7415542602539,test
39,vision,4,69.32232666015625,test
39,vision,5,69.1823959350586,test
39,vision,6,81.53385925292969,test
39,vision,8,47.56444549560547,test
39,vision,9,108.90540313720703,test
39,vision,13,58.7475700378418,test
39,vision,14,101.98081970214844,test
39,vision,16,77.14512634277344,test
39,vision,20,89.96937561035156,test
39,vision,21,48.87458419799805,test
39,vision,22,60.36491394042969,test
39,vision,23,84.88709259033203,test
39,vision,25,69.24292755126953,test
39,vision,27,79.96249389648438,test
39,vision,28,92.82678985595703,test
39,vision,29,81.11683654785156,test
39,vision,30,66.00418853759766,test
39,vision,35,72.20051574707031,test
39,vision,37,67.32090759277344,test
39,vision,38,74.1145248413086,test
39,vision,41,76.50328063964844,test
39,vision,44,97.71980285644531,test
39,vision,45,82.39698028564453,test
39,vision,51,47.394752502441406,test
39,vision,53,56.77262496948242,test
39,vision,54,84.12266540527344,test
39,vision,55,81.58588409423828,test
39,vision,57,85.51117706298828,test
39,vision,59,39.018497467041016,test
39,vision,60,82.650146484375,test
39,vision,61,99.04701232910156,test
39,vision,64,79.20369720458984,test
39,vision,66,74.01422119140625,test
39,vision,68,83.74266052246094,test
39,vision,69,66.04334259033203,test
39,vision,70,121.6501693725586,test
39,vision,72,104.6222152709961,test
39,vision,75,59.327491760253906,test
39,vision,76,76.32076263427734,test
39,vision,78,114.9819564819336,test
39,vision,79,66.37635803222656,test
39,vision,90,95.21812438964844,test
39,vision,93,55.533363342285156,test
39,vision,98,62.270137786865234,test
39,vision,99,85.41389465332031,test
39,vision,103,99.61324310302734,test
39,vision,111,67.51214599609375,test
39,vision,113,75.48229217529297,test
39,vision,115,74.09720611572266,test
39,vision,121,88.07405090332031,test
39,vision,122,93.6290054321289,test
39,vision,127,82.79024505615234,test
39,vision,129,48.98169708251953,test
39,vision,132,104.33487701416016,test
39,vision,139,111.32396697998047,test
39,vision,140,67.0577392578125,test
39,vision,142,74.13683319091797,test
39,vision,143,50.33464813232422,test
39,vision,145,106.09202575683594,test
39,vision,154,69.44341278076172,test
39,vision,158,81.55318450927734,test
39,vision,163,87.97575378417969,test
39,vision,183,62.810211181640625,test
39,vision,186,85.12395477294922,test
39,vision,192,81.03273010253906,test
39,vision,196,82.652587890625,test
39,vision,210,78.32090759277344,test
39,vision,223,86.43650817871094,test
39,vision,283,63.57150650024414,test
39,vision,289,73.03672790527344,test
39,vision,297,85.32491302490234,test
39,vision,307,75.8719711303711,test
39,vision,319,86.33370208740234,test
39,audio,3,103.26835632324219,train
39,audio,7,65.29056549072266,train
39,audio,10,57.000614166259766,train
39,audio,11,116.51950073242188,train
39,audio,12,70.56751251220703,train
39,audio,15,87.51214599609375,train
39,audio,17,39.40624237060547,train
39,audio,18,75.67679595947266,train
39,audio,19,111.02090454101562,train
39,audio,24,133.27264404296875,train
39,audio,26,91.97760009765625,train
39,audio,31,52.162635803222656,train
39,audio,32,46.497005462646484,train
39,audio,33,81.45835876464844,train
39,audio,34,61.7947998046875,train
39,audio,36,57.50932312011719,train
39,audio,39,49.135719299316406,train
39,audio,40,87.4798583984375,train
39,audio,42,66.95526885986328,train
39,audio,43,43.289615631103516,train
39,audio,46,69.11759948730469,train
39,audio,47,58.04426193237305,train
