split,condition,trial,emd,use
41,vision,1,64.7099838256836,train
41,vision,3,65.23027038574219,train
41,vision,5,70.18963623046875,train
41,vision,6,82.30480194091797,train
41,vision,7,76.97842407226562,train
41,vision,9,107.9234390258789,train
41,vision,10,60.006099700927734,train
41,vision,13,60.589298248291016,train
41,vision,15,83.7359848022461,train
41,vision,18,84.90223693847656,train
41,vision,19,86.17164611816406,train
41,vision,20,89.50189208984375,train
41,vision,21,48.35537338256836,train
41,vision,28,92.74922180175781,train
41,vision,32,52.40775680541992,train
41,vision,33,54.15306091308594,train
41,vision,34,88.76139068603516,train
41,vision,36,70.67768096923828,train
41,vision,39,57.07017517089844,train
41,vision,40,95.78521728515625,train
41,vision,41,78.99381256103516,train
41,vision,42,103.35958099365234,train
41,vision,46,91.62740325927734,train
41,vision,47,58.603458404541016,train
41,vision,48,42.237327575683594,train
41,vision,49,69.13395690917969,train
41,vision,50,74.32339477539062,train
41,vision,51,46.8007926940918,train
41,vision,59,40.96045684814453,train
41,vision,61,100.15421295166016,train
41,vision,62,64.69065856933594,train
41,vision,64,81.38328552246094,train
41,vision,65,119.16822052001953,train
41,vision,66,76.03775787353516,train
41,vision,67,123.75548553466797,train
41,vision,70,121.21143341064453,train
41,vision,72,102.61298370361328,train
41,vision,74,71.02978515625,train
41,vision,75,59.323760986328125,train
41,vision,78,112.77693939208984,train
41,vision,84,74.3526840209961,train
41,vision,91,81.79511260986328,train
41,vision,93,54.038230895996094,train
41,vision,97,63.16398620605469,train
41,vision,98,62.97678756713867,train
41,vision,99,84.63506317138672,train
41,vision,113,76.61559295654297,train
41,vision,121,89.37582397460938,train
41,vision,123,39.24021530151367,train
41,vision,126,96.40522766113281,train
41,vision,127,84.10972595214844,train
41,vision,129,50.77172088623047,train
41,vision,132,104.34598541259766,train
41,vision,139,108.59906768798828,train
41,vision,143,51.659786224365234,train
41,vision,145,107.32367706298828,train
41,vision,149,75.81442260742188,train
41,vision,154,68.63533782958984,train
41,vision,156,51.1633186340332,train
41,vision,163,91.34559631347656,train
41,vision,166,90.32846069335938,train
41,vision,173,91.19049072265625,train
41,vision,179,85.84552001953125,train
41,vision,183,60.505699157714844,train
41,vision,186,88.69244384765625,train
41,vision,190,92.14261627197266,train
41,vision,192,82.70853424072266,train
41,vision,207,75.62923431396484,train
41,vision,223,86.93843841552734,train
41,vision,289,75.29061126708984,train
41,vision,306,96.24566650390625,train
41,vision,316,87.34571075439453,train
41,vision,319,88.56299591064453,train
41,vision,326,95.94062042236328,train
41,vision,332,107.98468017578125,train
41,vision,2,79.9280776977539,test
41,vision,4,68.7098617553711,test
41,vision,8,49.49372482299805,test
41,vision,11,100.08415222167969,test
41,vision,12,122.93814849853516,test
41,vision,14,103.45329284667969,test
41,vision,16,76.92855834960938,test
41,vision,17,53.158538818359375,test
41,vision,22,64.3974838256836,test
41,vision,23,84.91900634765625,test
41,vision,24,52.08612823486328,test
41,vision,25,73.50836181640625,test
41,vision,26,69.99385070800781,test
41,vision,27,78.32854461669922,test
41,vision,29,78.87942504882812,test
41,vision,30,65.43701934814453,test
41,vision,31,61.85069274902344,test
41,vision,35,73.2940673828125,test
41,vision,37,71.74987030029297,test
41,vision,38,76.54324340820312,test
41,vision,43,59.05867385864258,test
41,vision,44,98.15626525878906,test
41,vision,45,84.14237976074219,test
41,vision,52,83.095947265625,test
41,vision,53,58.142093658447266,test
41,vision,54,86.05745697021484,test
41,vision,55,83.35714721679688,test
41,vision,56,68.39412689208984,test
41,vision,57,83.10393524169922,test
41,vision,58,61.77971649169922,test
41,vision,60,82.62722778320312,test
41,vision,63,91.56228637695312,test
41,vision,68,81.22455596923828,test
41,vision,69,64.59994506835938,test
41,vision,71,39.03133010864258,test
41,vision,73,78.0718765258789,test
41,vision,76,76.23300170898438,test
41,vision,77,74.88533020019531,test
41,vision,79,65.21977996826172,test
41,vision,80,59.336673736572266,test
41,vision,81,99.17231750488281,test
41,vision,82,76.08193969726562,test
41,vision,85,66.2398452758789,test
41,vision,86,102.2923812866211,test
