split,condition,trial,emd,use
19,vision,3,66.70233917236328,train
19,vision,5,68.7813491821289,train
19,vision,6,81.34030151367188,train
19,vision,7,73.03343200683594,train
19,vision,8,47.1962776184082,train
19,vision,9,108.76315307617188,train
19,vision,12,123.74273681640625,train
19,vision,13,58.725372314453125,train
19,vision,15,82.13312530517578,train
19,vision,17,49.1246337890625,train
19,vision,19,87.45386505126953,train
19,vision,20,89.97132873535156,train
19,vision,22,60.23406219482422,train
19,vision,24,52.95695114135742,train
19,vision,25,69.13680267333984,train
19,vision,27,79.46902465820312,train
19,vision,29,80.5911865234375,train
19,vision,31,59.27875518798828,train
19,vision,33,52.285621643066406,train
19,vision,34,90.85485076904297,train
19,vision,36,71.7394027709961,train
19,vision,37,67.08033752441406,train
19,vision,38,73.93680572509766,train
19,vision,42,101.63951873779297,train
19,vision,45,82.30838775634766,train
19,vision,46,93.42374420166016,train
19,vision,51,47.219913482666016,train
19,vision,57,85.09074401855469,train
19,vision,59,38.62281799316406,train
19,vision,62,65.009033203125,train
19,vision,64,79.12973022460938,train
19,vision,66,73.78257751464844,train
19,vision,68,83.09160614013672,train
19,vision,69,65.64909362792969,train
19,vision,71,38.2998046875,train
19,vision,72,104.39957427978516,train
19,vision,73,78.65149688720703,train
19,vision,74,68.48181915283203,train
19,vision,75,59.06354904174805,train
19,vision,76,75.86416625976562,train
19,vision,80,59.586666107177734,train
19,vision,86,98.5186996459961,train
19,vision,90,95.06415557861328,train
19,vision,91,80.18689727783203,train
19,vision,93,55.0847053527832,train
19,vision,99,85.42200469970703,train
19,vision,107,42.24461364746094,train
19,vision,109,97.31033325195312,train
19,vision,111,67.0981674194336,train
19,vision,114,118.98956298828125,train
19,vision,121,88.00817108154297,train
19,vision,122,93.41099548339844,train
19,vision,127,82.52291870117188,train
19,vision,142,73.98847198486328,train
19,vision,143,50.10142517089844,train
19,vision,144,94.94078063964844,train
19,vision,145,106.21772766113281,train
19,vision,148,95.34784698486328,train
19,vision,149,75.54755401611328,train
19,vision,154,69.05149841308594,train
19,vision,173,90.39109802246094,train
19,vision,186,84.9759292602539,train
19,vision,196,82.46070861816406,train
19,vision,207,71.68949127197266,train
19,vision,210,78.34284973144531,train
19,vision,215,86.86123657226562,train
19,vision,223,86.12775421142578,train
19,vision,254,96.92578887939453,train
19,vision,283,63.58654022216797,train
19,vision,297,85.29014587402344,train
