split,condition,trial,emd,use
15,vision,4,69.18999481201172,train
15,vision,8,47.895652770996094,train
15,vision,9,108.70340728759766,train
15,vision,10,60.75050354003906,train
15,vision,14,102.6845932006836,train
15,vision,17,50.28554153442383,train
15,vision,18,82.86613464355469,train
15,vision,19,87.30477905273438,train
15,vision,20,89.845947265625,train
15,vision,24,52.991451263427734,train
15,vision,26,68.93362426757812,train
15,vision,27,79.52237701416016,train
15,vision,29,80.05450439453125,train
15,vision,30,65.64237976074219,train
15,vision,32,53.01117706298828,train
15,vision,33,53.285240173339844,train
15,vision,37,68.882080078125,train
15,vision,40,93.86041259765625,train
15,vision,41,77.49336242675781,train
15,vision,43,57.46202850341797,train
15,vision,44,98.0307846069336,train
15,vision,46,92.95153045654297,train
15,vision,47,57.121219635009766,train
15,vision,49,67.71527862548828,train
15,vision,51,47.18404006958008,train
15,vision,52,81.14102172851562,train
15,vision,54,85.30611419677734,train
15,vision,56,65.58885192871094,train
15,vision,59,39.61768341064453,train
15,vision,61,99.24335479736328,train
15,vision,69,65.69805145263672,train
15,vision,70,122.24446105957031,train
15,vision,71,39.200496673583984,train
15,vision,72,104.36355590820312,train
15,vision,77,73.32563018798828,train
15,vision,79,65.93557739257812,train
15,vision,80,60.01930236816406,train
15,vision,91,80.93641662597656,train
15,vision,97,64.21707916259766,train
15,vision,98,62.71263122558594,train
15,vision,100,92.45372772216797,train
15,vision,102,64.54927062988281,train
15,vision,103,100.2078857421875,train
15,vision,106,95.8418960571289,train
15,vision,111,67.18511199951172,train
15,vision,112,85.59403228759766,train
15,vision,113,76.0350341796875,train
15,vision,114,117.68685150146484,train
15,vision,118,70.04446411132812,train
15,vision,121,89.02486419677734,train
15,vision,126,95.4073715209961,train
15,vision,127,83.37674713134766,train
15,vision,132,104.52587890625,train
15,vision,133,81.13557434082031,train
15,vision,139,110.4593276977539,train
15,vision,140,67.395751953125,train
15,vision,143,50.66737747192383,train
15,vision,148,97.24166870117188,train
15,vision,154,69.09609985351562,train
15,vision,158,82.08335876464844,train
15,vision,170,82.06544494628906,train
15,vision,173,91.07881164550781,train
15,vision,183,61.997344970703125,train
15,vision,196,84.08238220214844,train
15,vision,207,73.10052490234375,train
15,vision,210,80.20135498046875,train
15,vision,214,91.08232879638672,train
15,vision,223,86.49192810058594,train
15,vision,283,64.18466186523438,train
15,vision,289,73.98194122314453,train
15,vision,297,85.63777160644531,train
15,vision,302,90.48521423339844,train
15,vision,307,77.00126647949219,train
15,vision,316,85.89568328857422,train
15,vision,380,95.78111267089844,train
15,vision,1,63.81886672973633,test
15,vision,2,78.62530517578125,test
15,vision,3,66.65663146972656,test
15,vision,5,69.06413269042969,test
15,vision,6,81.93262481689453,test
15,vision,7,74.32727813720703,test
15,vision,11,98.90215301513672,test
15,vision,12,123.46489715576172,test
15,vision,13,60.18976974487305,test
15,vision,15,82.77960205078125,test
15,vision,16,76.54925537109375,test
15,vision,21,48.831607818603516,test
15,vision,22,61.90755081176758,test
15,vision,23,85.40373229980469,test
15,vision,25,70.64421081542969,test
15,vision,28,92.46250915527344,test
15,vision,31,60.084869384765625,test
15,vision,34,90.76918029785156,test
15,vision,35,72.53804779052734,test
15,vision,36,71.6364517211914,test
15,vision,38,74.69532775878906,test
15,vision,39,58.42525863647461,test
15,vision,42,102.29389190673828,test
15,vision,45,83.34502410888672,test
