split,condition,trial,emd,use
75,vision,1,64.1230239868164,train
75,vision,8,48.45402145385742,train
75,vision,9,108.9933090209961,train
75,vision,11,99.04736328125,train
75,vision,14,102.72807312011719,train
75,vision,15,82.98088836669922,train
75,vision,16,77.16922760009766,train
75,vision,17,50.420501708984375,train
75,vision,18,83.26021575927734,train
75,vision,19,87.68877410888672,train
75,vision,20,90.35964965820312,train
75,vision,28,92.89142608642578,train
75,vision,30,66.53748321533203,train
75,vision,31,60.38011932373047,train
75,vision,32,53.669090270996094,train
75,vision,33,53.80108642578125,train
75,vision,34,90.80789947509766,train
75,vision,38,75.04397583007812,train
75,vision,41,77.46369171142578,train
75,vision,42,102.30071258544922,train
75,vision,43,57.8696174621582,train
75,vision,44,98.20580291748047,train
75,vision,45,83.08138275146484,train
75,vision,46,93.26390838623047,train
75,vision,47,57.84564971923828,train
75,vision,49,67.88999938964844,train
75,vision,50,74.2629165649414,train
75,vision,51,48.0337028503418,train
75,vision,53,57.70064926147461,train
75,vision,56,65.75843811035156,train
75,vision,60,83.01763153076172,train
75,vision,61,99.53788757324219,train
75,vision,63,90.74488067626953,train
75,vision,71,39.42239761352539,train
75,vision,73,78.81930541992188,train
75,vision,75,60.13069152832031,train
75,vision,76,76.57337188720703,train
75,vision,77,73.78211975097656,train
75,vision,78,114.6255874633789,train
75,vision,81,98.19585418701172,train
75,vision,90,96.05984497070312,train
75,vision,91,81.23399353027344,train
75,vision,94,67.2876205444336,train
75,vision,97,64.74406433105469,train
75,vision,98,62.8460807800293,train
75,vision,100,92.60652160644531,train
75,vision,106,95.9662094116211,train
75,vision,109,97.97128295898438,train
75,vision,111,67.40280151367188,train
75,vision,112,85.45309448242188,train
75,vision,113,76.6886978149414,train
75,vision,114,118.37709045410156,train
75,vision,115,75.29999542236328,train
75,vision,122,93.52953338623047,train
75,vision,123,39.500587463378906,train
75,vision,126,95.49696350097656,train
75,vision,127,83.30422973632812,train
75,vision,132,104.65254211425781,train
75,vision,133,81.154541015625,train
75,vision,140,67.97290802001953,train
75,vision,144,95.95638275146484,train
