split,condition,trial,emd,use
54,vision,1,64.1478271484375,train
54,vision,5,69.60785675048828,train
54,vision,8,47.918582916259766,train
54,vision,9,109.71592712402344,train
54,vision,12,125.02824401855469,train
54,vision,13,58.8248405456543,train
54,vision,14,102.04658508300781,train
54,vision,15,83.13520812988281,train
54,vision,18,82.59394073486328,train
54,vision,20,90.5880126953125,train
54,vision,24,54.3065185546875,train
54,vision,27,80.8919448852539,train
54,vision,28,93.92268371582031,train
54,vision,30,67.15680694580078,train
54,vision,31,59.280765533447266,train
54,vision,36,72.6927261352539,train
54,vision,37,67.2876968383789,train
54,vision,45,82.73331451416016,train
54,vision,48,40.23741912841797,train
54,vision,49,67.59264373779297,train
54,vision,51,48.36915588378906,train
54,vision,59,39.51264572143555,train
54,vision,60,83.17581176757812,train
54,vision,61,99.68205261230469,train
54,vision,62,65.55519104003906,train
54,vision,65,121.61666870117188,train
54,vision,68,85.07172393798828,train
54,vision,69,67.48834228515625,train
54,vision,71,39.115745544433594,train
54,vision,72,105.57781982421875,train
54,vision,76,77.27639770507812,train
54,vision,77,73.2493667602539,train
54,vision,79,67.33463287353516,train
54,vision,80,61.1810417175293,train
54,vision,81,97.96276092529297,train
54,vision,84,69.11256408691406,train
54,vision,90,95.25993347167969,train
54,vision,91,80.51956939697266,train
54,vision,94,67.34686279296875,train
54,vision,97,65.46502685546875,train
54,vision,98,62.64484405517578,train
54,vision,103,100.0783920288086,train
54,vision,109,97.95177459716797,train
54,vision,112,83.81175994873047,train
54,vision,113,75.69734191894531,train
54,vision,115,73.8862533569336,train
54,vision,122,94.56668853759766,train
54,vision,123,39.826297760009766,train
54,vision,133,80.23396301269531,train
54,vision,142,74.05028533935547,train
54,vision,143,51.202857971191406,train
54,vision,144,95.41902923583984,train
54,vision,148,94.78349304199219,train
54,vision,154,70.44703674316406,train
54,vision,156,49.58169937133789,train
54,vision,158,81.87992858886719,train
54,vision,170,82.41322326660156,train
54,vision,173,90.97281646728516,train
54,vision,183,64.20455932617188,train
54,vision,186,84.90522003173828,train
54,vision,190,93.00093841552734,train
54,vision,192,81.01134490966797,train
54,vision,196,82.30690002441406,train
54,vision,210,77.90202331542969,train
54,vision,223,86.91426086425781,train
54,vision,254,97.07975769042969,train
54,vision,283,64.10614776611328,train
54,vision,289,73.01377868652344,train
54,vision,297,85.8542709350586,train
54,vision,302,90.4103012084961,train
54,vision,307,75.70301055908203,train
54,vision,316,85.16384887695312,train
54,vision,326,95.71363830566406,train
54,vision,332,109.5212631225586,train
54,vision,380,94.64472198486328,train
54,vision,2,79.2148666381836,test
54,vision,3,68.93595123291016,test
54,vision,4,70.4039077758789,test
54,vision,6,81.93415832519531,test
54,vision,7,73.26764678955078,test
54,vision,10,61.91495132446289,test
54,vision,11,98.72618103027344,test
54,vision,16,78.24040985107422,test
54,vision,17,49.2542839050293,test
54,vision,19,88.86409759521484,test
54,vision,21,49.98688507080078,test
54,vision,22,60.126922607421875,test
54,vision,23,85.39720916748047,test
54,vision,25,69.07329559326172,test
54,vision,26,69.33961486816406,test
54,vision,29,82.66127014160156,test
54,vision,32,54.221534729003906,test
54,vision,33,53.591941833496094,test
54,vision,34,91.83920288085938,test
54,vision,35,72.45741271972656,test
54,vision,38,74.19517517089844,test
54,vision,39,60.049217224121094,test
54,vision,40,92.98135375976562,test
54,vision,41,76.46299743652344,test
54,vision,42,102.10291290283203,test
54,vision,43,56.859859466552734,test
54,vision,44,98.18061828613281,test
54,vision,46,95.03939819335938,test
54,vision,47,57.476497650146484,test
54,vision,50,74.20396423339844,test
54,vision,52,80.68621826171875,test
54,vision,53,56.85630416870117,test
54,vision,54,84.31947326660156,test
54,vision,55,81.88886260986328,test
54,vision,56,64.28504943847656,test
54,vision,57,86.89652252197266,test
54,vision,58,63.92576599121094,test
54,vision,63,90.45721435546875,test
54,vision,64,79.40058135986328,test
54,vision,66,74.32757568359375,test
54,vision,67,127.91352844238281,test
54,vision,70,122.1953353881836,test
54,vision,73,79.72920989990234,test
54,vision,74,68.96694946289062,test
54,vision,75,60.24179458618164,test
54,vision,78,116.64802551269531,test
54,vision,82,73.91586303710938,test
54,vision,85,63.041648864746094,test
54,vision,86,98.55115509033203,test
54,vision,93,57.131370544433594,test
54,vision,99,86.3349838256836,test
54,vision,100,93.90119934082031,test
54,vision,102,63.40171813964844,test
54,vision,106,96.14742279052734,test
54,vision,107,42.8841438293457,test
54,vision,111,68.39341735839844,test
54,vision,114,121.1800765991211,test
54,vision,118,69.83616638183594,test
54,vision,121,88.214111328125,test
54,vision,126,94.93862915039062,test
54,vision,127,83.20641326904297,test
54,vision,129,49.595069885253906,test
54,vision,132,104.4939956665039,test
54,vision,139,112.89275360107422,test
54,vision,140,67.77985382080078,test
54,vision,145,106.3876724243164,test
54,vision,149,76.26640319824219,test
54,vision,163,87.51957702636719,test
54,vision,166,89.0014877319336,test
54,vision,179,86.4540023803711,test
54,vision,207,71.59539794921875,test
54,vision,214,90.96671295166016,test
54,vision,215,86.85603332519531,test
54,vision,306,97.28878021240234,test
54,vision,319,86.50286865234375,test
54,audio,1,50.88227462768555,train
54,audio,5,75.5505142211914,train
54,audio,8,76.00450897216797,train
54,audio,9,75.98442077636719,train
54,audio,12,71.4032974243164,train
54,audio,13,53.69141387939453,train
54,audio,14,90.29148864746094,train
54,audio,15,87.72946166992188,train
54,audio,18,76.02488708496094,train
54,audio,20,85.31151580810547,train
54,audio,24,134.58438110351562,train
54,audio,27,123.13786315917969,train
54,audio,28,82.1980972290039,train
54,audio,30,83.12266540527344,train
54,audio,31,53.092857360839844,train
54,audio,36,58.65044021606445,train
54,audio,37,68.53181457519531,train
54,audio,45,61.20286178588867,train
54,audio,48,38.512142181396484,train
54,audio,49,96.61817932128906,train
54,audio,51,44.6932258605957,train
54,audio,59,38.94784927368164,train
54,audio,60,84.88031768798828,train
54,audio,61,58.99931335449219,train
54,audio,62,45.03376388549805,train
54,audio,65,73.3741455078125,train
54,audio,68,84.06434631347656,train
54,audio,69,92.9521255493164,train
54,audio,71,57.29370880126953,train
54,audio,72,89.30553436279297,train
54,audio,76,77.2540512084961,train
54,audio,77,67.50126647949219,train
54,audio,79,92.61067199707031,train
54,audio,80,59.005828857421875,train
54,audio,81,93.33570098876953,train
54,audio,84,67.51444244384766,train
54,audio,90,65.6521987915039,train
54,audio,91,64.298828125,train
54,audio,94,63.147220611572266,train
54,audio,97,68.37596893310547,train
54,audio,98,67.69829559326172,train
54,audio,103,96.39932250976562,train
54,audio,109,91.71660614013672,train
54,audio,112,84.39910888671875,train
54,audio,113,75.7188949584961,train
54,audio,115,67.73436737060547,train
54,audio,122,85.09119415283203,train
54,audio,123,49.01304626464844,train
54,audio,133,86.7305679321289,train
54,audio,142,82.72412109375,train
54,audio,143,71.00015258789062,train
54,audio,144,110.48928833007812,train
54,audio,148,89.0069580078125,train
54,audio,154,109.47603607177734,train
54,audio,156,43.49371337890625,train
54,audio,158,116.25237274169922,train
54,audio,170,80.15716552734375,train
54,audio,173,82.1863021850586,train
54,audio,183,119.84182739257812,train
54,audio,186,85.22996520996094,train
54,audio,190,87.73927307128906,train
54,audio,192,69.88970947265625,train
54,audio,196,78.61209106445312,train
54,audio,210,76.01366424560547,train
54,audio,223,106.10587310791016,train
54,audio,254,81.47327423095703,train
54,audio,283,73.13101959228516,train
54,audio,289,76.92975616455078,train
54,audio,297,89.4891128540039,train
54,audio,302,74.77104949951172,train
54,audio,307,73.85830688476562,train
54,audio,316,112.59941864013672,train
54,audio,326,69.34092712402344,train
54,audio,332,49.64542770385742,train
54,audio,380,66.58164978027344,train
54,audio,2,56.30656814575195,test
54,audio,3,105.62360382080078,test
54,audio,4,119.30101776123047,test
54,audio,6,78.43067932128906,test
54,audio,7,64.80804443359375,test
54,audio,10,58.09495544433594,test
54,audio,11,116.22881317138672,test
54,audio,16,72.47705078125,test
54,audio,17,39.83242416381836,test
54,audio,19,112.53236389160156,test
54,audio,21,92.90645599365234,test
54,audio,22,53.75349426269531,test
54,audio,23,75.71612548828125,test
54,audio,25,65.8353271484375,test
54,audio,26,92.59857940673828,test
54,audio,29,68.74309539794922,test
54,audio,32,47.662750244140625,test
54,audio,33,82.90568542480469,test
54,audio,34,62.3961296081543,test
54,audio,35,68.34712982177734,test
54,audio,38,80.952392578125,test
54,audio,39,50.08602523803711,test
54,audio,40,87.07805633544922,test
54,audio,41,89.28373718261719,test
54,audio,42,66.84491729736328,test
54,audio,43,43.92716979980469,test
54,audio,44,88.62066650390625,test
54,audio,46,71.26795959472656,test
54,audio,47,58.72228240966797,test
54,audio,50,58.81295394897461,test
54,audio,52,80.65464782714844,test
54,audio,53,60.4565544128418,test
54,audio,54,69.79991149902344,test
54,audio,55,76.4718246459961,test
54,audio,56,69.29187774658203,test
54,audio,57,164.07154846191406,test
54,audio,58,53.997657775878906,test
54,audio,63,67.54109191894531,test
54,audio,64,75.6572265625,test
54,audio,66,79.50167083740234,test
54,audio,67,130.88336181640625,test
54,audio,70,86.38018798828125,test
54,audio,73,103.63512420654297,test
54,audio,74,62.74168014526367,test
54,audio,75,50.0452766418457,test
54,audio,78,101.52381896972656,test
54,audio,82,70.28651428222656,test
54,audio,85,60.11431121826172,test
54,audio,86,84.57395935058594,test
54,audio,93,97.65550231933594,test
54,audio,99,65.0055923461914,test
54,audio,100,81.70867919921875,test
54,audio,102,57.16229248046875,test
54,audio,106,85.4762954711914,test
54,audio,107,35.86175537109375,test
54,audio,111,112.39772033691406,test
54,audio,114,140.6918487548828,test
54,audio,118,83.0301742553711,test
54,audio,121,85.53759765625,test
54,audio,126,79.34365844726562,test
54,audio,127,71.2725830078125,test
54,audio,129,42.86519241333008,test
54,audio,132,87.05940246582031,test
54,audio,139,85.4571533203125,test
54,audio,140,99.80804443359375,test
54,audio,145,69.56179809570312,test
54,audio,149,61.26717758178711,test
54,audio,163,84.75003051757812,test
54,audio,166,81.72014617919922,test
54,audio,179,88.00077056884766,test
54,audio,207,77.35176086425781,test
54,audio,214,66.0710678100586,test
54,audio,215,92.25067901611328,test
54,audio,306,80.31338500976562,test
54,audio,319,78.0983657836914,test
54,occluded,1,55.58530044555664,train
54,occluded,5,56.374412536621094,train
54,occluded,8,35.34398651123047,train
54,occluded,9,45.70560073852539,train
54,occluded,12,45.284156799316406,train
54,occluded,13,61.107215881347656,train
54,occluded,14,58.00067138671875,train
54,occluded,15,72.31224822998047,train
54,occluded,18,54.6452751159668,train
54,occluded,20,35.49834060668945,train
54,occluded,24,107.94525146484375,train
54,occluded,27,93.65115356445312,train
54,occluded,28,49.116180419921875,train
54,occluded,30,102.20872497558594,train
54,occluded,31,77.35010528564453,train
54,occluded,36,52.310768127441406,train
54,occluded,37,61.3552360534668,train
54,occluded,45,52.452083587646484,train
54,occluded,48,30.776765823364258,train
54,occluded,49,66.13600158691406,train
54,occluded,51,34.95275115966797,train
54,occluded,59,45.411556243896484,train
54,occluded,60,34.17390060424805,train
54,occluded,61,38.15898132324219,train
54,occluded,62,37.06665802001953,train
54,occluded,65,56.353431701660156,train
54,occluded,68,53.43120193481445,train
54,occluded,69,72.1287841796875,train
54,occluded,71,27.610076904296875,train
54,occluded,72,51.89775085449219,train
54,occluded,76,59.455665588378906,train
54,occluded,77,57.81293487548828,train
54,occluded,79,107.07633209228516,train
54,occluded,80,56.96532440185547,train
54,occluded,81,46.924537658691406,train
54,occluded,84,54.285552978515625,train
54,occluded,90,48.40906524658203,train
54,occluded,91,37.38779830932617,train
54,occluded,94,50.39591598510742,train
54,occluded,97,45.78261184692383,train
