split,condition,trial,emd,use
58,vision,1,63.161251068115234,train
58,vision,6,82.02649688720703,train
58,vision,7,74.10802459716797,train
58,vision,9,108.55937957763672,train
58,vision,10,60.73960494995117,train
58,vision,12,123.4225845336914,train
58,vision,13,59.557037353515625,train
58,vision,17,50.008548736572266,train
58,vision,19,87.08763885498047,train
58,vision,20,89.76264190673828,train
58,vision,22,61.30356979370117,train
58,vision,23,84.75028991699219,train
58,vision,24,52.76255416870117,train
58,vision,27,79.21107482910156,train
58,vision,29,80.14959716796875,train
58,vision,30,65.6295166015625,train
58,vision,31,59.9537467956543,train
58,vision,32,52.6954460144043,train
58,vision,35,72.38507843017578,train
58,vision,36,71.45413970947266,train
58,vision,38,74.68394470214844,train
58,vision,45,82.60749053955078,train
58,vision,46,92.80594635009766,train
58,vision,47,57.034610748291016,train
58,vision,49,67.50174713134766,train
58,vision,50,73.96195220947266,train
58,vision,51,47.3574333190918,train
58,vision,53,57.170345306396484,train
58,vision,54,84.57862854003906,train
58,vision,56,65.36731719970703,train
58,vision,66,74.30352783203125,train
58,vision,67,125.44223022460938,train
58,vision,69,65.4710693359375,train
58,vision,70,121.5643310546875,train
58,vision,71,38.72467803955078,train
58,vision,73,78.24370574951172,train
58,vision,74,69.37120819091797,train
58,vision,78,114.06507110595703,train
58,vision,79,65.91612243652344,train
58,vision,81,97.84029388427734,train
58,vision,82,74.62067413330078,train
58,vision,84,70.67674255371094,train
58,vision,86,99.35665130615234,train
58,vision,90,95.70391845703125,train
58,vision,91,80.706298828125,train
58,vision,94,66.88956451416016,train
58,vision,100,92.0597915649414,train
58,vision,102,64.39645385742188,train
58,vision,106,95.44304656982422,train
58,vision,111,67.18087768554688,train
58,vision,112,85.12005615234375,train
58,vision,114,117.7459716796875,train
58,vision,127,82.94742584228516,train
58,vision,129,49.23007583618164,train
58,vision,140,67.2720718383789,train
58,vision,145,106.5468978881836,train
58,vision,148,96.60208892822266,train
58,vision,149,75.5610122680664,train
58,vision,154,68.910888671875,train
58,vision,156,49.39395523071289,train
58,vision,163,88.64474487304688,train
58,vision,179,85.82460021972656,train
58,vision,192,81.5834732055664,train
58,vision,196,83.57669830322266,train
58,vision,210,79.5070571899414,train
58,vision,214,90.73454284667969,train
58,vision,215,87.7059097290039,train
58,vision,223,86.29661560058594,train
58,vision,254,97.61168670654297,train
58,vision,297,85.36665344238281,train
58,vision,306,96.4033203125,train
58,vision,307,76.84431457519531,train
58,vision,326,95.45622253417969,train
58,vision,332,108.40753173828125,train
58,vision,380,95.3923568725586,train
58,vision,2,78.55949401855469,test
58,vision,3,66.69290161132812,test
58,vision,4,69.10425567626953,test
58,vision,5,69.24644470214844,test
58,vision,8,47.76166915893555,test
58,vision,11,98.70556640625,test
58,vision,14,102.12681579589844,test
58,vision,15,82.5528793334961,test
58,vision,16,77.04049682617188,test
58,vision,18,82.68795776367188,test
58,vision,21,48.67776107788086,test
58,vision,25,70.10043334960938,test
58,vision,26,68.81938934326172,test
58,vision,28,92.28719329833984,test
58,vision,33,52.77638244628906,test
58,vision,34,90.35367584228516,test
58,vision,37,68.66205596923828,test
58,vision,39,58.27516174316406,test
58,vision,40,93.61663055419922,test
58,vision,41,77.03628540039062,test
58,vision,42,101.95362854003906,test
58,vision,43,57.31638717651367,test
58,vision,44,97.69388580322266,test
58,vision,48,40.71718978881836,test
58,vision,52,81.03302001953125,test
58,vision,55,82.19512939453125,test
58,vision,57,84.83256530761719,test
58,vision,58,62.00098419189453,test
58,vision,59,39.291011810302734,test
58,vision,60,82.49449157714844,test
58,vision,61,99.19337463378906,test
