split,condition,trial,emd,use
25,vision,2,78.86973571777344,train
25,vision,4,69.55066680908203,train
25,vision,5,68.89014434814453,train
25,vision,8,47.588199615478516,train
25,vision,11,98.63666534423828,train
25,vision,12,124.24181365966797,train
25,vision,13,58.82912826538086,train
25,vision,14,102.00253295898438,train
25,vision,15,82.71495056152344,train
25,vision,16,77.34105682373047,train
25,vision,21,48.752349853515625,train
25,vision,22,60.51370620727539,train
25,vision,25,69.55104064941406,train
25,vision,28,93.0444107055664,train
25,vision,30,66.19123077392578,train
25,vision,33,52.82887649536133,train
25,vision,36,71.96278381347656,train
25,vision,41,76.7950210571289,train
25,vision,46,94.08451843261719,train
25,vision,48,40.17591094970703,train
25,vision,51,47.62993240356445,train
25,vision,52,80.7956771850586,train
25,vision,55,82.03474426269531,train
25,vision,58,62.7374382019043,train
25,vision,61,99.23038482666016,train
25,vision,66,74.04348754882812,train
25,vision,68,83.86581420898438,train
25,vision,69,66.16382598876953,train
25,vision,70,121.85609436035156,train
25,vision,71,38.49767303466797,train
25,vision,72,104.72760009765625,train
25,vision,73,78.92047119140625,train
25,vision,74,68.93826293945312,train
25,vision,75,59.556419372558594,train
25,vision,78,115.27250671386719,train
25,vision,81,97.88853454589844,train
25,vision,82,74.02725219726562,train
25,vision,84,69.7480239868164,train
25,vision,97,64.45573425292969,train
25,vision,99,85.64765167236328,train
25,vision,100,92.84829711914062,train
25,vision,103,99.81793212890625,train
25,vision,106,95.78670501708984,train
25,vision,109,97.61046600341797,train
25,vision,112,84.33907318115234,train
25,vision,115,74.41311645507812,train
25,vision,118,69.76245880126953,train
25,vision,122,93.6758804321289,train
25,vision,123,39.19171905517578,train
25,vision,126,94.93414306640625,train
25,vision,132,104.09467315673828,train
25,vision,133,80.34406280517578,train
25,vision,139,111.52200317382812,train
25,vision,140,67.15071105957031,train
25,vision,142,74.29801940917969,train
25,vision,144,95.3035888671875,train
25,vision,148,95.6275634765625,train
25,vision,149,75.83506774902344,train
25,vision,154,69.61837005615234,train
25,vision,156,49.275882720947266,train
25,vision,163,88.01451873779297,train
25,vision,166,89.09081268310547,train
25,vision,183,62.88473129272461,train
25,vision,186,85.3361587524414,train
25,vision,190,92.41082763671875,train
25,vision,192,81.23579406738281,train
25,vision,196,82.94497680664062,train
25,vision,210,78.72782897949219,train
25,vision,215,87.14067077636719,train
25,vision,254,97.27250671386719,train
25,vision,289,73.2081069946289,train
25,vision,302,90.18318176269531,train
25,vision,306,96.8050765991211,train
25,vision,326,95.4856948852539,train
25,vision,380,94.84880828857422,train
25,vision,1,63.764469146728516,test
25,vision,3,67.49246215820312,test
25,vision,6,81.70901489257812,test
25,vision,7,73.44132995605469,test
25,vision,9,108.89845275878906,test
25,vision,10,60.99943161010742,test
25,vision,17,49.441688537597656,test
25,vision,18,82.5792007446289,test
25,vision,19,87.97994995117188,test
25,vision,20,90.14967346191406,test
25,vision,23,85.02332305908203,test
25,vision,24,53.45409393310547,test
25,vision,26,68.85945129394531,test
25,vision,27,79.95030212402344,test
25,vision,29,81.25235748291016,test
25,vision,31,59.46427917480469,test
25,vision,32,52.926918029785156,test
25,vision,34,91.02130126953125,test
25,vision,35,72.25460815429688,test
25,vision,37,67.55828857421875,test
25,vision,38,74.28256225585938,test
25,vision,39,58.7029914855957,test
25,vision,40,93.13506317138672,test
25,vision,42,102.1948471069336,test
25,vision,43,56.864688873291016,test
25,vision,44,97.73448181152344,test
25,vision,45,82.74224090576172,test
25,vision,47,56.91197967529297,test
25,vision,49,67.5480728149414,test
25,vision,50,73.89720916748047,test
25,vision,53,56.84937286376953,test
25,vision,54,84.38218688964844,test
25,vision,56,64.72632598876953,test
25,vision,57,85.53759765625,test
25,vision,59,39.20953369140625,test
25,vision,60,82.7785415649414,test
25,vision,62,65.02176666259766,test
25,vision,63,90.23591613769531,test
25,vision,64,79.30532836914062,test
25,vision,65,120.69242858886719,test
25,vision,67,126.70599365234375,test
25,vision,76,76.44632720947266,test
25,vision,77,72.97135162353516,test
25,vision,79,66.36357879638672,test
25,vision,80,59.936317443847656,test
25,vision,85,63.248931884765625,test
25,vision,86,98.81729888916016,test
25,vision,90,95.34072875976562,test
25,vision,91,80.36519622802734,test
25,vision,93,55.61384201049805,test
25,vision,94,67.02894592285156,test
25,vision,98,62.279117584228516,test
25,vision,102,63.65293884277344,test
25,vision,107,42.523136138916016,test
25,vision,111,67.49073791503906,test
25,vision,113,75.46672821044922,test
25,vision,114,119.16860961914062,test
25,vision,121,88.23259735107422,test
25,vision,127,82.90541076660156,test
25,vision,129,49.11137771606445,test
25,vision,143,50.496700286865234,test
25,vision,145,106.38109588623047,test
25,vision,158,81.67638397216797,test
25,vision,170,81.91431427001953,test
25,vision,173,90.65326690673828,test
25,vision,179,86.07402038574219,test
25,vision,207,72.13887023925781,test
25,vision,214,90.63116455078125,test
25,vision,223,86.55523681640625,test
25,vision,283,63.760684967041016,test
25,vision,297,85.49115753173828,test
25,vision,307,76.08177185058594,test
25,vision,316,85.24808502197266,test
25,vision,319,86.5330810546875,test
25,vision,332,108.90982055664062,test
25,audio,2,56.53049850463867,train
25,audio,4,118.70397186279297,train
25,audio,5,75.85293579101562,train
25,audio,8,75.19163513183594,train
25,audio,11,117.83069610595703,train
25,audio,12,69.95391082763672,train
25,audio,13,54.92964553833008,train
25,audio,14,91.32199096679688,train
25,audio,15,89.2949447631836,train
25,audio,16,71.50003051757812,train
25,audio,21,92.15882110595703,train
25,audio,22,57.14573669433594,train
25,audio,25,68.59659576416016,train
25,audio,28,82.31272888183594,train
25,audio,30,81.15129089355469,train
25,audio,33,82.06568145751953,train
25,audio,36,57.502689361572266,train
25,audio,41,91.94702911376953,train
25,audio,46,69.1913070678711,train
25,audio,48,38.96143341064453,train
25,audio,51,43.548095703125,train
25,audio,52,82.5046157836914,train
25,audio,55,78.10797882080078,train
25,audio,58,54.35140609741211,train
25,audio,61,60.725189208984375,train
25,audio,66,80.34319305419922,train
25,audio,68,81.54322052001953,train
25,audio,69,91.99044036865234,train
25,audio,70,86.25493621826172,train
25,audio,71,57.45030212402344,train
25,audio,72,87.68746185302734,train
25,audio,73,103.59669494628906,train
25,audio,74,63.7864990234375,train
25,audio,75,50.591304779052734,train
25,audio,78,101.42361450195312,train
25,audio,81,94.69884490966797,train
25,audio,82,72.04924011230469,train
25,audio,84,71.47840118408203,train
25,audio,97,66.66477966308594,train
25,audio,99,65.10755157470703,train
25,audio,100,80.05587005615234,train
25,audio,103,96.60700988769531,train
25,audio,106,85.2450942993164,train
25,audio,109,91.81243133544922,train
25,audio,112,87.91293334960938,train
25,audio,115,70.8657455444336,train
25,audio,118,84.02828979492188,train
25,audio,122,83.40290069580078,train
25,audio,123,48.755130767822266,train
25,audio,126,80.47742462158203,train
25,audio,132,87.04141235351562,train
25,audio,133,88.32923126220703,train
25,audio,139,83.94683837890625,train
25,audio,140,98.27417755126953,train
25,audio,142,85.01707458496094,train
25,audio,144,111.81061553955078,train
25,audio,148,93.1602783203125,train
25,audio,149,59.928043365478516,train
25,audio,154,109.15239715576172,train
25,audio,156,44.83353805541992,train
25,audio,163,87.90951538085938,train
25,audio,166,82.94471740722656,train
25,audio,183,117.36511993408203,train
25,audio,186,88.16851043701172,train
25,audio,190,87.37226867675781,train
25,audio,192,71.47046661376953,train
25,audio,196,82.67198181152344,train
25,audio,210,80.64420318603516,train
25,audio,215,94.93626403808594,train
25,audio,254,83.33452606201172,train
25,audio,289,78.98448181152344,train
25,audio,302,74.93429565429688,train
25,audio,306,80.06902313232422,train
25,audio,326,70.22480010986328,train
25,audio,380,69.13131713867188,train
25,audio,1,53.729915618896484,test
25,audio,3,102.82894134521484,test
25,audio,6,79.07479858398438,test
25,audio,7,67.82878875732422,test
25,audio,9,74.89823913574219,test
25,audio,10,56.60585021972656,test
25,audio,17,41.110294342041016,test
25,audio,18,78.02273559570312,test
25,audio,19,111.05290985107422,test
25,audio,20,83.92049407958984,test
25,audio,23,75.54351043701172,test
25,audio,24,133.65548706054688,test
25,audio,26,92.89773559570312,test
25,audio,27,122.24974060058594,test
25,audio,29,68.96868896484375,test
25,audio,31,54.18889236450195,test
25,audio,32,47.66281509399414,test
25,audio,34,60.676055908203125,test
25,audio,35,69.39374542236328,test
25,audio,37,72.21931457519531,test
25,audio,38,82.81390380859375,test
25,audio,39,48.4943733215332,test
25,audio,40,89.42446899414062,test
25,audio,42,68.54660034179688,test
25,audio,43,44.68588638305664,test
25,audio,44,89.06996154785156,test
25,audio,45,63.21912384033203,test
25,audio,47,59.71550369262695,test
25,audio,49,98.5438003540039,test
25,audio,50,58.684906005859375,test
25,audio,53,62.38502502441406,test
25,audio,54,71.75096893310547,test
25,audio,56,72.54120635986328,test
25,audio,57,160.11346435546875,test
25,audio,59,40.999202728271484,test
25,audio,60,84.9477767944336,test
25,audio,62,43.52845764160156,test
25,audio,63,68.7521743774414,test
25,audio,64,76.74031829833984,test
25,audio,65,71.94933319091797,test
25,audio,67,128.40159606933594,test
25,audio,76,77.12313842773438,test
25,audio,77,70.33843231201172,test
25,audio,79,91.64681243896484,test
25,audio,80,60.49431610107422,test
25,audio,85,62.184654235839844,test
25,audio,86,87.71635437011719,test
25,audio,90,67.37435913085938,test
25,audio,91,66.2317123413086,test
25,audio,93,95.5167236328125,test
25,audio,94,62.96513366699219,test
25,audio,98,67.65601348876953,test
25,audio,102,60.0955924987793,test
25,audio,107,34.44804000854492,test
25,audio,111,110.40738677978516,test
25,audio,113,75.43812561035156,test
25,audio,114,136.96449279785156,test
25,audio,121,86.99674224853516,test
25,audio,127,73.24594116210938,test
25,audio,129,42.42588424682617,test
25,audio,143,70.88219451904297,test
25,audio,145,71.46128845214844,test
25,audio,158,117.33866119384766,test
25,audio,170,80.26866149902344,test
25,audio,173,83.40878295898438,test
25,audio,179,87.45734405517578,test
25,audio,207,80.43731689453125,test
25,audio,214,66.98780059814453,test
25,audio,223,106.20628356933594,test
25,audio,283,72.92645263671875,test
25,audio,297,89.25116729736328,test
25,audio,307,76.87592315673828,test
25,audio,316,114.73290252685547,test
25,audio,319,79.70198822021484,test
25,audio,332,50.81009292602539,test
25,occluded,2,68.39334106445312,train
25,occluded,4,106.1932601928711,train
25,occluded,5,57.97504425048828,train
25,occluded,8,36.711124420166016,train
25,occluded,11,84.17160034179688,train
25,occluded,12,44.76191329956055,train
25,occluded,13,61.78170394897461,train
25,occluded,14,58.15855026245117,train
25,occluded,15,73.97882080078125,train
25,occluded,16,63.3623046875,train
25,occluded,21,75.48030853271484,train
25,occluded,22,55.90475082397461,train
25,occluded,25,67.67902374267578,train
25,occluded,28,50.910221099853516,train
25,occluded,30,101.4216079711914,train
25,occluded,33,87.97096252441406,train
25,occluded,36,51.916648864746094,train
25,occluded,41,49.76881790161133,train
25,occluded,46,45.339561462402344,train
25,occluded,48,31.796167373657227,train
25,occluded,51,34.52613067626953,train
25,occluded,52,77.90568542480469,train
25,occluded,55,52.919734954833984,train
25,occluded,58,51.705162048339844,train
25,occluded,61,40.49235916137695,train
25,occluded,66,37.92323303222656,train
25,occluded,68,53.171722412109375,train
25,occluded,69,70.85932922363281,train
25,occluded,70,32.03642272949219,train
25,occluded,71,27.858381271362305,train
25,occluded,72,49.9861946105957,train
25,occluded,73,98.12974548339844,train
25,occluded,74,56.11832046508789,train
25,occluded,75,48.214168548583984,train
25,occluded,78,64.13590240478516,train
25,occluded,81,47.77682876586914,train
25,occluded,82,64.44487762451172,train
25,occluded,84,57.07670974731445,train
25,occluded,97,45.35213088989258,train
25,occluded,99,36.571807861328125,train
