split,condition,trial,emd,use
93,vision,3,65.47097778320312,train
93,vision,8,47.360984802246094,train
93,vision,10,60.150943756103516,train
93,vision,11,98.136962890625,train
93,vision,12,122.59192657470703,train
93,vision,15,81.587646484375,train
93,vision,17,50.182472229003906,train
93,vision,19,86.09725189208984,train
93,vision,21,48.20170974731445,train
93,vision,22,61.642112731933594,train
93,vision,24,52.197025299072266,train
93,vision,25,70.0376968383789,train
93,vision,26,68.30899810791016,train
93,vision,27,78.39573669433594,train
93,vision,28,91.13924407958984,train
93,vision,30,64.74479675292969,train
93,vision,32,52.18470001220703,train
93,vision,33,52.47231674194336,train
93,vision,42,101.45513153076172,train
93,vision,43,57.161834716796875,train
93,vision,44,97.50394439697266,train
93,vision,45,82.50164794921875,train
93,vision,46,91.6670913696289,train
93,vision,48,41.09617614746094,train
93,vision,49,67.0736312866211,train
93,vision,51,46.635990142822266,train
93,vision,52,80.59553527832031,train
93,vision,56,65.03199768066406,train
93,vision,57,83.79561614990234,train
93,vision,58,61.50593566894531,train
93,vision,60,82.2650146484375,train
93,vision,61,98.63654327392578,train
93,vision,62,65.54215240478516,train
93,vision,66,74.10456085205078,train
93,vision,67,124.36211395263672,train
93,vision,69,64.87586212158203,train
93,vision,70,121.37523651123047,train
93,vision,73,77.28732299804688,train
93,vision,74,69.25777435302734,train
93,vision,76,75.08512115478516,train
93,vision,77,72.64205932617188,train
93,vision,78,112.9073715209961,train
93,vision,81,97.33280181884766,train
93,vision,82,75.10255432128906,train
93,vision,85,64.43419647216797,train
93,vision,86,99.04319763183594,train
93,vision,93,54.33072280883789,train
93,vision,94,66.54584503173828,train
93,vision,98,62.32775115966797,train
93,vision,99,84.85481262207031,train
93,vision,107,42.863372802734375,train
93,vision,111,66.11732482910156,train
93,vision,112,85.09899139404297,train
93,vision,113,76.28955841064453,train
93,vision,122,92.41409301757812,train
93,vision,123,38.6895866394043,train
93,vision,127,82.72775268554688,train
93,vision,140,66.604736328125,train
93,vision,145,106.66390991210938,train
93,vision,154,68.04240417480469,train
93,vision,163,88.95581817626953,train
93,vision,186,86.12042236328125,train
93,vision,192,81.88185119628906,train
93,vision,196,83.4397964477539,train
93,vision,210,79.42100524902344,train
93,vision,215,87.87749481201172,train
93,vision,223,85.78776550292969,train
93,vision,254,97.4381103515625,train
93,vision,283,63.64509582519531,train
93,vision,289,73.28974151611328,train
93,vision,297,85.12556457519531,train
93,vision,306,95.88894653320312,train
93,vision,307,76.45205688476562,train
93,vision,319,86.92694091796875,train
93,vision,380,95.12013244628906,train
93,vision,1,62.71935272216797,test
93,vision,2,78.07634735107422,test
93,vision,4,68.51519775390625,test
93,vision,5,68.38288879394531,test
93,vision,6,81.82186889648438,test
93,vision,7,73.88793182373047,test
93,vision,9,108.11185455322266,test
93,vision,13,60.08775329589844,test
93,vision,14,101.84634399414062,test
93,vision,16,75.79041290283203,test
93,vision,18,81.7851791381836,test
93,vision,20,89.27022552490234,test
93,vision,23,84.56877899169922,test
93,vision,29,78.63047790527344,test
93,vision,31,59.94300079345703,test
93,vision,34,90.00530242919922,test
93,vision,35,72.10957336425781,test
93,vision,36,70.85453796386719,test
93,vision,37,68.60773468017578,test
93,vision,38,74.09965515136719,test
93,vision,39,57.64540100097656,test
93,vision,40,93.13648223876953,test
93,vision,41,76.75657653808594,test
93,vision,47,56.660091400146484,test
93,vision,50,73.62350463867188,test
93,vision,53,57.58035659790039,test
93,vision,54,84.59339141845703,test
93,vision,55,82.28907012939453,test
93,vision,59,39.06148147583008,test
93,vision,63,90.33606719970703,test
93,vision,64,79.59113311767578,test
93,vision,65,119.28418731689453,test
93,vision,68,81.84011840820312,test
93,vision,71,38.79495620727539,test
93,vision,72,103.54562377929688,test
93,vision,75,59.30433654785156,test
93,vision,79,64.97119903564453,test
93,vision,80,58.83274459838867,test
93,vision,84,70.51180267333984,test
93,vision,90,95.39370727539062,test
93,vision,91,80.8592758178711,test
93,vision,97,63.77374267578125,test
93,vision,100,91.36217498779297,test
93,vision,102,64.16828155517578,test
93,vision,103,99.48359680175781,test
93,vision,106,95.02757263183594,test
93,vision,109,97.09871673583984,test
93,vision,114,116.36474609375,test
93,vision,115,74.84369659423828,test
93,vision,118,69.50201416015625,test
93,vision,121,88.2650375366211,test
93,vision,126,94.92540740966797,test
93,vision,129,48.781227111816406,test
93,vision,132,104.15882873535156,test
93,vision,133,80.84762573242188,test
93,vision,139,109.5750503540039,test
93,vision,142,74.57491302490234,test
93,vision,143,50.322811126708984,test
93,vision,144,94.89362335205078,test
93,vision,148,96.77723693847656,test
93,vision,149,74.89466094970703,test
93,vision,156,49.053611755371094,test
93,vision,158,81.47853088378906,test
93,vision,166,89.47403717041016,test
93,vision,170,81.12942504882812,test
93,vision,173,89.952880859375,test
93,vision,179,85.65624237060547,test
93,vision,183,60.83870315551758,test
93,vision,190,91.87460327148438,test
93,vision,207,72.68869018554688,test
93,vision,214,90.68901824951172,test
93,vision,302,89.9582290649414,test
93,vision,316,85.25511169433594,test
93,vision,326,95.05345153808594,test
93,vision,332,108.06417083740234,test
93,audio,3,98.12340545654297,train
93,audio,8,75.0681381225586,train
93,audio,10,55.47135543823242,train
93,audio,11,117.48429870605469,train
93,audio,12,68.85364532470703,train
93,audio,15,87.09940338134766,train
93,audio,17,40.09991455078125,train
93,audio,19,106.2362060546875,train
93,audio,21,89.7515640258789,train
93,audio,22,59.06032943725586,train
93,audio,24,129.13613891601562,train
93,audio,25,68.89686584472656,train
93,audio,26,90.60851287841797,train
93,audio,27,117.41654968261719,train
93,audio,28,79.13678741455078,train
93,audio,30,78.8660888671875,train
93,audio,32,45.93281936645508,train
93,audio,33,80.62081146240234,train
93,audio,42,68.00965881347656,train
93,audio,43,43.74078369140625,train
