split,condition,trial,emd,use
17,vision,5,68.72356414794922,train
17,vision,7,73.5754623413086,train
17,vision,10,61.902587890625,train
17,vision,11,98.59011840820312,train
17,vision,12,124.00284576416016,train
17,vision,13,60.471717834472656,train
17,vision,14,102.36939239501953,train
17,vision,17,49.28586196899414,train
17,vision,18,81.7892074584961,train
17,vision,20,90.35411071777344,train
17,vision,25,69.29912567138672,train
17,vision,28,92.6600570678711,train
17,vision,29,80.82603454589844,train
17,vision,31,59.49922180175781,train
17,vision,33,53.56984329223633,train
17,vision,34,92.02243041992188,train
17,vision,36,72.35941314697266,train
17,vision,37,68.2371826171875,train
17,vision,41,76.95816802978516,train
17,vision,42,101.97037506103516,train
17,vision,43,57.191810607910156,train
17,vision,47,57.14408493041992,train
17,vision,49,67.33943176269531,train
17,vision,50,74.31326293945312,train
17,vision,54,85.13179016113281,train
17,vision,55,82.66947937011719,train
17,vision,56,64.32066345214844,train
17,vision,57,85.70954132080078,train
17,vision,58,63.59572219848633,train
17,vision,61,98.97406005859375,train
17,vision,62,66.65605926513672,train
17,vision,66,74.07274627685547,train
17,vision,67,126.4930648803711,train
17,vision,72,105.46000671386719,train
17,vision,74,69.4240493774414,train
17,vision,75,60.8265266418457,train
17,vision,76,76.37618255615234,train
17,vision,78,114.9198226928711,train
17,vision,86,98.51371002197266,train
17,vision,91,81.1364517211914,train
17,vision,93,56.76399612426758,train
17,vision,94,67.32978820800781,train
17,vision,99,86.3799057006836,train
17,vision,102,63.674644470214844,train
17,vision,103,100.53667449951172,train
17,vision,107,43.44159698486328,train
17,vision,111,67.73554229736328,train
17,vision,112,84.58220672607422,train
17,vision,114,119.00711822509766,train
17,vision,118,69.79596710205078,train
17,vision,121,89.0292739868164,train
17,vision,122,93.83749389648438,train
17,vision,129,49.155418395996094,train
17,vision,132,104.91881561279297,train
17,vision,139,111.52661895751953,train
17,vision,144,95.11734771728516,train
17,vision,145,107.38650512695312,train
17,vision,154,69.4529800415039,train
17,vision,156,49.59897232055664,train
17,vision,158,81.90377044677734,train
17,vision,166,90.10333251953125,train
17,vision,170,82.47538757324219,train
17,vision,173,90.91835021972656,train
17,vision,183,63.188499450683594,train
17,vision,186,85.77073669433594,train
17,vision,196,82.61642456054688,train
17,vision,210,78.70006561279297,train
17,vision,214,91.18415069580078,train
17,vision,283,65.02615356445312,train
17,vision,289,73.69524383544922,train
17,vision,297,85.9356460571289,train
17,vision,306,97.46821594238281,train
17,vision,319,87.0154800415039,train
17,vision,332,109.50106048583984,train
17,vision,380,94.8838119506836,train
17,vision,1,63.935096740722656,test
17,vision,2,78.31339263916016,test
17,vision,3,67.90308380126953,test
17,vision,4,69.92707824707031,test
17,vision,6,82.60174560546875,test
17,vision,8,47.838958740234375,test
17,vision,9,109.46554565429688,test
17,vision,15,82.4105224609375,test
17,vision,16,76.93510437011719,test
17,vision,19,88.04701232910156,test
17,vision,21,50.17097854614258,test
17,vision,22,61.394588470458984,test
17,vision,23,85.78952026367188,test
17,vision,24,53.8108024597168,test
17,vision,26,68.80198669433594,test
17,vision,27,80.3741683959961,test
17,vision,30,66.4202880859375,test
17,vision,32,54.053504943847656,test
17,vision,35,72.45838165283203,test
17,vision,38,74.25222778320312,test
17,vision,39,59.776546478271484,test
17,vision,40,93.12922668457031,test
17,vision,44,98.32585906982422,test
17,vision,45,83.29631805419922,test
17,vision,46,93.73893737792969,test
17,vision,48,41.097412109375,test
17,vision,51,47.86906814575195,test
17,vision,52,80.60987091064453,test
17,vision,53,57.74861145019531,test
17,vision,59,39.80992126464844,test
17,vision,60,83.52218627929688,test
17,vision,63,90.68071746826172,test
17,vision,64,79.70030975341797,test
17,vision,65,120.63135528564453,test
17,vision,68,83.81714630126953,test
17,vision,69,67.41834259033203,test
17,vision,70,122.80062866210938,test
17,vision,71,39.98241424560547,test
17,vision,73,78.8152847290039,test
17,vision,77,72.80770874023438,test
17,vision,79,66.4648208618164,test
17,vision,80,60.76515197753906,test
17,vision,81,97.80259704589844,test
17,vision,82,75.32075500488281,test
17,vision,84,69.62762451171875,test
17,vision,85,64.34986877441406,test
17,vision,90,95.71431732177734,test
17,vision,97,65.07997131347656,test
17,vision,98,63.02819061279297,test
17,vision,100,93.2047348022461,test
17,vision,106,96.28901672363281,test
17,vision,109,98.07749938964844,test
17,vision,113,76.3501205444336,test
17,vision,115,74.18354797363281,test
17,vision,123,39.49831008911133,test
17,vision,126,95.17578887939453,test
17,vision,127,83.296142578125,test
17,vision,133,80.94696807861328,test
17,vision,140,67.5947494506836,test
17,vision,142,74.4439697265625,test
17,vision,143,51.07194519042969,test
17,vision,148,95.85282135009766,test
17,vision,149,75.86895751953125,test
17,vision,163,88.63658142089844,test
17,vision,179,86.56726837158203,test
17,vision,190,92.92412567138672,test
17,vision,192,82.50129699707031,test
17,vision,207,71.97111511230469,test
17,vision,215,87.84876251220703,test
17,vision,223,86.55057525634766,test
17,vision,254,97.38907623291016,test
17,vision,302,90.78907012939453,test
17,vision,307,75.95231628417969,test
17,vision,316,85.47105407714844,test
17,vision,326,95.78221893310547,test
17,audio,5,74.8326644897461,train
17,audio,7,65.80534362792969,train
17,audio,10,57.434017181396484,train
17,audio,11,116.80430603027344,train
17,audio,12,70.81185150146484,train
17,audio,13,54.58294677734375,train
17,audio,14,90.80078125,train
17,audio,17,39.89453125,train
17,audio,18,75.97563934326172,train
17,audio,20,84.83714294433594,train
17,audio,25,66.72726440429688,train
17,audio,28,81.73250579833984,train
17,audio,29,67.83162689208984,train
17,audio,31,52.58465576171875,train
17,audio,33,82.04053497314453,train
17,audio,34,61.82349395751953,train
17,audio,36,57.85208511352539,train
17,audio,37,69.64910125732422,train
17,audio,41,90.29639434814453,train
17,audio,42,67.20912170410156,train
17,audio,43,43.91606521606445,train
17,audio,47,58.510292053222656,train
17,audio,49,96.77965545654297,train
17,audio,50,58.77950668334961,train
17,audio,54,70.93029022216797,train
17,audio,55,77.55933380126953,train
17,audio,56,69.99488830566406,train
17,audio,57,162.6336212158203,train
17,audio,58,53.47338104248047,train
17,audio,61,59.122379302978516,train
17,audio,62,44.89217758178711,train
17,audio,66,79.53890991210938,train
17,audio,67,129.3663330078125,train
17,audio,72,88.9593734741211,train
17,audio,74,63.39731979370117,train
17,audio,75,49.86113739013672,train
17,audio,76,76.95623016357422,train
17,audio,78,100.81120300292969,train
17,audio,86,85.1467056274414,train
17,audio,91,64.73228454589844,train
17,audio,93,96.11988830566406,train
17,audio,94,62.629486083984375,train
17,audio,99,64.5311508178711,train
17,audio,102,58.277645111083984,train
17,audio,103,96.88866424560547,train
17,audio,107,35.525848388671875,train
17,audio,111,111.46499633789062,train
17,audio,112,85.60977935791016,train
17,audio,114,138.5623321533203,train
17,audio,118,83.10745239257812,train
17,audio,121,86.53152465820312,train
17,audio,122,84.5467529296875,train
17,audio,129,42.26937484741211,train
17,audio,132,87.20925903320312,train
17,audio,139,83.69989013671875,train
17,audio,144,110.53864288330078,train
17,audio,145,70.29866790771484,train
17,audio,154,108.65784454345703,train
17,audio,156,43.252586364746094,train
17,audio,158,116.82288360595703,train
17,audio,166,82.68537139892578,train
17,audio,170,80.93762969970703,train
17,audio,173,82.45408630371094,train
17,audio,183,118.14905548095703,train
17,audio,186,86.65023803710938,train
17,audio,196,80.0040283203125,train
17,audio,210,77.87005615234375,train
17,audio,214,66.56991577148438,train
17,audio,283,73.75084686279297,train
17,audio,289,77.72879028320312,train
17,audio,297,89.56561279296875,train
17,audio,306,80.57295989990234,train
17,audio,319,78.80523681640625,train
17,audio,332,49.922916412353516,train
17,audio,380,67.41023254394531,train
17,audio,1,51.163169860839844,test
17,audio,2,55.95652770996094,test
17,audio,3,103.72515869140625,test
17,audio,4,118.26957702636719,test
17,audio,6,78.41634368896484,test
17,audio,8,75.8814468383789,test
17,audio,9,75.28337860107422,test
17,audio,15,87.67498016357422,test
17,audio,16,71.81021881103516,test
17,audio,19,111.31365203857422,test
17,audio,21,92.2465591430664,test
17,audio,22,55.03418731689453,test
17,audio,23,76.21733093261719,test
17,audio,24,133.23812866210938,test
17,audio,26,92.20747375488281,test
17,audio,27,122.0204849243164,test
17,audio,30,82.35977172851562,test
17,audio,32,46.97406005859375,test
17,audio,35,68.363037109375,test
17,audio,38,81.5509033203125,test
17,audio,39,49.3505859375,test
17,audio,40,87.9324951171875,test
17,audio,44,88.71817779541016,test
17,audio,45,62.0814094543457,test
17,audio,46,69.52019500732422,test
17,audio,48,38.779422760009766,test
17,audio,51,43.91587448120117,test
17,audio,52,81.10389709472656,test
17,audio,53,60.973304748535156,test
17,audio,59,39.15217590332031,test
17,audio,60,85.36243438720703,test
17,audio,63,68.02108001708984,test
17,audio,64,75.5313720703125,test
17,audio,65,73.02395629882812,test
17,audio,68,82.91120910644531,test
17,audio,69,91.75110626220703,test
17,audio,70,86.88147735595703,test
17,audio,71,57.221397399902344,test
17,audio,73,102.9179458618164,test
17,audio,77,67.84539794921875,test
17,audio,79,91.64928436279297,test
17,audio,80,58.92971420288086,test
17,audio,81,93.57467651367188,test
17,audio,82,71.44229125976562,test
17,audio,84,68.9201431274414,test
17,audio,85,60.8232421875,test
17,audio,90,66.3963394165039,test
17,audio,97,67.20018005371094,test
17,audio,98,67.70684051513672,test
17,audio,100,81.31137084960938,test
17,audio,106,85.5000991821289,test
17,audio,109,91.72197723388672,test
17,audio,113,75.76238250732422,test
17,audio,115,68.67610168457031,test
17,audio,123,48.843605041503906,test
17,audio,126,79.96778869628906,test
17,audio,127,71.43809509277344,test
17,audio,133,87.67214965820312,test
17,audio,140,98.15684509277344,test
17,audio,142,83.2018051147461,test
17,audio,143,70.7492446899414,test
17,audio,148,90.49828338623047,test
17,audio,149,60.52533721923828,test
17,audio,163,86.52320861816406,test
17,audio,179,87.86060333251953,test
17,audio,190,87.48125457763672,test
17,audio,192,70.99810028076172,test
17,audio,207,78.2489013671875,test
17,audio,215,93.67566680908203,test
17,audio,223,105.7750244140625,test
17,audio,254,82.08699035644531,test
17,audio,302,75.1558837890625,test
17,audio,307,74.91614532470703,test
17,audio,316,113.1766128540039,test
17,audio,326,69.81083679199219,test
17,occluded,5,54.50572204589844,train
17,occluded,7,46.35365676879883,train
17,occluded,10,59.80535888671875,train
17,occluded,11,82.66226959228516,train
17,occluded,12,45.07530212402344,train
17,occluded,13,60.27646255493164,train
17,occluded,14,57.12253189086914,train
17,occluded,17,62.74968719482422,train
17,occluded,18,52.78340148925781,train
17,occluded,20,35.219078063964844,train
17,occluded,25,62.527610778808594,train
17,occluded,28,47.340415954589844,train
17,occluded,29,87.9187240600586,train
17,occluded,31,76.00310516357422,train
17,occluded,33,84.96121215820312,train
17,occluded,34,34.88933563232422,train
17,occluded,36,51.97136688232422,train
17,occluded,37,59.10960006713867,train
17,occluded,41,46.277923583984375,train
17,occluded,42,26.26024627685547,train
17,occluded,43,34.98434829711914,train
17,occluded,47,64.03678894042969,train
17,occluded,49,63.97498321533203,train
17,occluded,50,32.02811813354492,train
17,occluded,54,52.92673873901367,train
17,occluded,55,50.72703170776367,train
17,occluded,56,43.94657516479492,train
17,occluded,57,101.6501693725586,train
17,occluded,58,51.68165588378906,train
17,occluded,61,36.6174201965332,train
17,occluded,62,35.92837905883789,train
17,occluded,66,37.94527053833008,train
17,occluded,67,121.5213394165039,train
17,occluded,72,52.007286071777344,train
17,occluded,74,56.3686637878418,train
17,occluded,75,45.03741455078125,train
17,occluded,76,58.918922424316406,train
17,occluded,78,60.91950988769531,train
17,occluded,86,85.48844146728516,train
17,occluded,91,35.32236862182617,train
17,occluded,93,104.08641052246094,train
17,occluded,94,49.22026062011719,train
17,occluded,99,34.66267776489258,train
17,occluded,102,61.1417350769043,train
17,occluded,103,54.070068359375,train
17,occluded,107,54.718013763427734,train
17,occluded,111,96.71416473388672,train
17,occluded,112,66.8330078125,train
17,occluded,114,95.03384399414062,train
17,occluded,118,39.04263687133789,train
17,occluded,121,57.31365966796875,train
17,occluded,122,44.36269760131836,train
17,occluded,129,80.98847961425781,train
17,occluded,132,37.8176155090332,train
17,occluded,139,52.06341552734375,train
17,occluded,144,48.73918914794922,train
17,occluded,145,50.93444061279297,train
17,occluded,154,75.16462707519531,train
17,occluded,156,55.668251037597656,train
17,occluded,158,49.47053909301758,train
17,occluded,166,59.038265228271484,train
17,occluded,170,43.716278076171875,train
17,occluded,173,48.195655822753906,train
17,occluded,183,108.94429016113281,train
17,occluded,186,63.67530822753906,train
17,occluded,196,67.43438720703125,train
17,occluded,210,63.46558380126953,train
17,occluded,214,31.740629196166992,train
17,occluded,283,28.14360809326172,train
17,occluded,289,46.86943054199219,train
17,occluded,297,48.76649856567383,train
17,occluded,306,40.38861083984375,train
17,occluded,319,71.99549865722656,train
17,occluded,332,55.041229248046875,train
17,occluded,380,51.602088928222656,train
17,occluded,1,54.05874252319336,test
17,occluded,2,66.78044128417969,test
17,occluded,3,97.8299789428711,test
17,occluded,4,104.7931137084961,test
17,occluded,6,42.386322021484375,test
17,occluded,8,34.102909088134766,test
17,occluded,9,44.532291412353516,test
17,occluded,15,70.88584899902344,test
17,occluded,16,60.400367736816406,test
17,occluded,19,82.33090209960938,test
17,occluded,21,73.93315887451172,test
17,occluded,22,51.03166198730469,test
17,occluded,23,49.029296875,test
17,occluded,24,106.39480590820312,test
17,occluded,26,48.17219924926758,test
17,occluded,27,92.57333374023438,test
17,occluded,30,100.72714233398438,test
17,occluded,32,56.986732482910156,test
17,occluded,35,31.589637756347656,test
17,occluded,38,74.38127899169922,test
17,occluded,39,53.863033294677734,test
17,occluded,40,64.86517333984375,test
17,occluded,44,54.361167907714844,test
17,occluded,45,50.95284652709961,test
17,occluded,46,44.9575309753418,test
17,occluded,48,29.53485107421875,test
17,occluded,51,34.64543533325195,test
17,occluded,52,75.59214782714844,test
17,occluded,53,56.831825256347656,test
17,occluded,59,44.478328704833984,test
17,occluded,60,33.895511627197266,test
17,occluded,63,29.897361755371094,test
17,occluded,64,42.652069091796875,test
17,occluded,65,56.3306884765625,test
17,occluded,68,52.19403076171875,test
17,occluded,69,71.79633331298828,test
17,occluded,70,33.304996490478516,test
17,occluded,71,26.32832908630371,test
17,occluded,73,96.30289459228516,test
17,occluded,77,55.84877014160156,test
17,occluded,79,106.48538970947266,test
17,occluded,80,55.39393615722656,test
17,occluded,81,46.159912109375,test
17,occluded,82,62.69776153564453,test
17,occluded,84,51.849647521972656,test
17,occluded,85,44.966915130615234,test
17,occluded,90,47.3126335144043,test
17,occluded,97,45.62062454223633,test
17,occluded,98,33.231658935546875,test
17,occluded,100,47.4083366394043,test
17,occluded,106,50.71833038330078,test
17,occluded,109,57.03660202026367,test
17,occluded,113,24.6765079498291,test
17,occluded,115,68.39257049560547,test
17,occluded,123,28.779359817504883,test
17,occluded,126,59.005226135253906,test
17,occluded,127,36.66908645629883,test
17,occluded,133,57.313045501708984,test
17,occluded,140,107.68205261230469,test
17,occluded,142,57.43933868408203,test
17,occluded,143,35.36946105957031,test
17,occluded,148,91.35540008544922,test
17,occluded,149,36.22395706176758,test
17,occluded,163,53.823081970214844,test
17,occluded,179,40.441734313964844,test
17,occluded,190,31.777381896972656,test
17,occluded,192,46.4201774597168,test
17,occluded,207,69.11962890625,test
17,occluded,215,64.9151840209961,test
17,occluded,223,63.5673828125,test
17,occluded,254,50.60537338256836,test
17,occluded,302,38.17384719848633,test
17,occluded,307,45.48283004760742,test
17,occluded,316,46.44599151611328,test
17,occluded,326,28.58417510986328,test
