split,condition,trial,emd,use
59,vision,1,62.0852165222168,train
59,vision,2,78.32678985595703,train
59,vision,6,80.39738464355469,train
59,vision,7,71.83218383789062,train
59,vision,9,109.07889556884766,train
59,vision,10,60.69818878173828,train
59,vision,11,97.9697265625,train
59,vision,13,57.18606185913086,train
59,vision,14,101.39543151855469,train
59,vision,15,82.32543182373047,train
59,vision,18,81.92301940917969,train
59,vision,19,88.24557495117188,train
59,vision,21,48.28477096557617,train
59,vision,22,58.412681579589844,train
59,vision,28,93.49032592773438,train
59,vision,32,52.45628356933594,train
59,vision,36,72.1703109741211,train
59,vision,37,65.32286834716797,train
59,vision,39,58.60453796386719,train
59,vision,41,75.75775146484375,train
59,vision,43,55.462562561035156,train
59,vision,44,97.53229522705078,train
59,vision,46,94.61642456054688,train
59,vision,47,55.69635009765625,train
59,vision,48,38.56536865234375,train
59,vision,49,66.91434478759766,train
59,vision,50,73.63823699951172,train
59,vision,51,47.37099075317383,train
59,vision,52,79.8960189819336,train
59,vision,54,83.68313598632812,train
59,vision,56,63.41788101196289,train
59,vision,61,98.9186782836914,train
59,vision,63,89.59016418457031,train
59,vision,64,78.53743743896484,train
59,vision,65,121.005615234375,train
59,vision,69,65.55804443359375,train
59,vision,71,37.468997955322266,train
59,vision,72,105.04348754882812,train
59,vision,77,72.2492446899414,train
59,vision,79,66.73800659179688,train
59,vision,80,59.667049407958984,train
59,vision,81,97.12371826171875,train
59,vision,82,72.83601379394531,train
59,vision,85,61.63371276855469,train
59,vision,90,94.53721618652344,train
59,vision,97,64.73321533203125,train
59,vision,98,61.577091217041016,train
59,vision,102,61.75420379638672,train
59,vision,106,95.57728576660156,train
59,vision,107,41.1075325012207,train
59,vision,111,67.9428939819336,train
59,vision,112,82.84221649169922,train
59,vision,113,74.52002716064453,train
59,vision,115,72.64739227294922,train
59,vision,118,69.25990295410156,train
59,vision,121,87.55107879638672,train
59,vision,126,94.1943359375,train
59,vision,127,82.47772216796875,train
59,vision,129,48.25285720825195,train
59,vision,132,103.97046661376953,train
59,vision,133,79.314697265625,train
59,vision,144,94.51376342773438,train
59,vision,149,75.8326187133789,train
59,vision,154,69.73129272460938,train
59,vision,170,81.82356262207031,train
59,vision,179,85.826904296875,train
59,vision,183,63.23881149291992,train
59,vision,186,83.90216064453125,train
59,vision,192,80.29518127441406,train
59,vision,215,85.96485900878906,train
59,vision,223,86.22651672363281,train
59,vision,283,63.65726852416992,train
59,vision,302,89.82830810546875,train
59,vision,307,74.66064453125,train
59,vision,380,93.68914031982422,train
59,vision,3,67.3681411743164,test
59,vision,4,69.57532501220703,test
59,vision,5,68.6676025390625,test
59,vision,8,46.539913177490234,test
59,vision,12,124.5993423461914,test
59,vision,16,77.47695922851562,test
59,vision,17,48.16876983642578,test
59,vision,20,90.0411376953125,test
59,vision,23,84.8837661743164,test
59,vision,24,53.52617263793945,test
59,vision,25,67.74349975585938,test
59,vision,26,68.46890258789062,test
59,vision,27,80.2959976196289,test
59,vision,29,82.0219497680664,test
59,vision,30,65.87129974365234,test
59,vision,31,58.48863220214844,test
59,vision,33,51.99968719482422,test
59,vision,34,91.3666000366211,test
59,vision,35,71.70310974121094,test
59,vision,38,73.15397644042969,test
59,vision,40,92.15692138671875,test
59,vision,42,101.48086547851562,test
59,vision,45,82.17398834228516,test
59,vision,53,55.7581901550293,test
59,vision,55,81.2867660522461,test
59,vision,57,86.38399505615234,test
59,vision,58,62.02543640136719,test
59,vision,59,38.056705474853516,test
59,vision,60,82.58314514160156,test
59,vision,62,64.35448455810547,test
59,vision,66,73.30302429199219,test
59,vision,67,127.87566375732422,test
59,vision,68,84.38772583007812,test
59,vision,70,121.79679107666016,test
59,vision,73,79.19524383544922,test
59,vision,74,67.60095977783203,test
59,vision,75,58.8810920715332,test
59,vision,76,76.51495361328125,test
59,vision,78,116.03162384033203,test
59,vision,84,68.0278549194336,test
59,vision,86,97.6305923461914,test
59,vision,91,79.31478118896484,test
59,vision,93,55.4593505859375,test
59,vision,94,66.8151626586914,test
59,vision,99,85.65815734863281,test
59,vision,100,93.34881591796875,test
59,vision,103,99.4958724975586,test
59,vision,109,97.15803527832031,test
59,vision,114,121.14712524414062,test
59,vision,122,94.08673095703125,test
59,vision,123,38.51774978637695,test
59,vision,139,112.33979797363281,test
59,vision,140,66.18729400634766,test
59,vision,142,73.16004943847656,test
59,vision,143,49.87256622314453,test
59,vision,145,105.83683776855469,test
59,vision,148,93.6959457397461,test
59,vision,156,48.169227600097656,test
59,vision,158,81.0702133178711,test
59,vision,163,86.66276550292969,test
59,vision,166,88.29290771484375,test
59,vision,173,90.53388214111328,test
59,vision,190,92.28044128417969,test
59,vision,196,81.29491424560547,test
59,vision,207,70.4963150024414,test
59,vision,210,76.99083709716797,test
59,vision,214,90.14017486572266,test
59,vision,254,96.3412857055664,test
59,vision,289,72.3434829711914,test
59,vision,297,85.07918548583984,test
59,vision,306,96.8470458984375,test
59,vision,316,84.4676742553711,test
59,vision,319,85.58554077148438,test
59,vision,326,95.18707275390625,test
59,vision,332,108.93346405029297,test
59,audio,1,50.364784240722656,train
59,audio,2,55.379451751708984,train
59,audio,6,77.33139038085938,train
59,audio,7,64.1937026977539,train
59,audio,9,75.19344329833984,train
59,audio,10,56.6355094909668,train
59,audio,11,116.13581848144531,train
59,audio,13,52.30027770996094,train
59,audio,14,89.60247039794922,train
59,audio,15,87.61520385742188,train
59,audio,18,75.42975616455078,train
59,audio,19,111.98423767089844,train
59,audio,21,91.2597427368164,train
59,audio,22,53.11016082763672,train
59,audio,28,81.93048095703125,train
59,audio,32,46.17718505859375,train
59,audio,36,57.93648910522461,train
59,audio,37,67.98561096191406,train
59,audio,39,48.835411071777344,train
59,audio,41,89.27692413330078,train
59,audio,43,42.839664459228516,train
59,audio,44,88.19448852539062,train
59,audio,46,69.53555297851562,train
59,audio,47,57.6515007019043,train
59,audio,48,37.609962463378906,train
59,audio,49,96.39543151855469,train
59,audio,50,57.840789794921875,train
59,audio,51,43.41676330566406,train
59,audio,52,80.3104248046875,train
59,audio,54,69.60786437988281,train
59,audio,56,69.00553894042969,train
59,audio,61,58.599090576171875,train
59,audio,63,66.9476547241211,train
59,audio,64,74.83544158935547,train
59,audio,65,72.70454406738281,train
59,audio,69,91.43173217773438,train
59,audio,71,56.05461883544922,train
59,audio,72,88.51188659667969,train
59,audio,77,66.72781372070312,train
59,audio,79,91.86782836914062,train
59,audio,80,58.40058135986328,train
59,audio,81,92.80204772949219,train
59,audio,82,69.67724609375,train
59,audio,85,58.88840866088867,train
59,audio,90,65.25248718261719,train
59,audio,97,67.19844818115234,train
59,audio,98,66.70926666259766,train
59,audio,102,56.214786529541016,train
59,audio,106,84.76795959472656,train
59,audio,107,34.58686447143555,train
59,audio,111,111.6475601196289,train
59,audio,112,84.21758270263672,train
59,audio,113,74.12627410888672,train
59,audio,115,67.34819030761719,train
59,audio,118,82.65996551513672,train
59,audio,121,85.01354217529297,train
59,audio,126,78.515869140625,train
59,audio,127,70.81681823730469,train
59,audio,129,41.347957611083984,train
59,audio,132,86.21454620361328,train
59,audio,133,86.1886215209961,train
59,audio,144,110.09059143066406,train
59,audio,149,59.484291076660156,train
59,audio,154,108.76276397705078,train
59,audio,170,79.56578063964844,train
59,audio,179,87.06304931640625,train
59,audio,183,118.78672790527344,train
59,audio,186,84.9169921875,train
59,audio,192,69.1640853881836,train
59,audio,215,91.88231658935547,train
59,audio,223,105.52389526367188,train
59,audio,283,72.63816833496094,train
59,audio,302,74.13824462890625,train
59,audio,307,73.55230712890625,train
59,audio,380,66.4806137084961,train
59,audio,3,103.63965606689453,test
59,audio,4,118.25836181640625,test
59,audio,5,74.96874237060547,test
59,audio,8,75.00402069091797,test
59,audio,12,70.57488250732422,test
59,audio,16,71.41104888916016,test
59,audio,17,38.808692932128906,test
59,audio,20,84.61243438720703,test
59,audio,23,74.8221206665039,test
59,audio,24,133.86045837402344,test
59,audio,25,64.949462890625,test
59,audio,26,92.2254409790039,test
59,audio,27,122.84542846679688,test
59,audio,29,67.59981536865234,test
59,audio,30,81.34223937988281,test
59,audio,31,51.831886291503906,test
59,audio,33,81.3419189453125,test
59,audio,34,61.48252868652344,test
59,audio,35,68.03893280029297,test
59,audio,38,80.52481842041016,test
59,audio,40,87.04010009765625,test
59,audio,42,66.73001098632812,test
59,audio,45,60.97486877441406,test
59,audio,53,59.86516571044922,test
59,audio,55,76.3185806274414,test
59,audio,57,163.35704040527344,test
59,audio,58,52.59613037109375,test
59,audio,59,38.091041564941406,test
59,audio,60,84.04362487792969,test
59,audio,62,42.959503173828125,test
59,audio,66,79.1890640258789,test
59,audio,67,130.2334442138672,test
59,audio,68,82.45441436767578,test
59,audio,70,85.82251739501953,test
59,audio,73,103.22430419921875,test
59,audio,74,61.558834075927734,test
59,audio,75,48.384239196777344,test
59,audio,76,76.92103576660156,test
59,audio,78,100.9755630493164,test
59,audio,84,67.26220703125,test
59,audio,86,84.44181823730469,test
59,audio,91,63.18037796020508,test
59,audio,93,95.96342468261719,test
59,audio,94,61.939109802246094,test
59,audio,99,64.1633071899414,test
