split,condition,trial,emd,use
56,vision,1,63.94573974609375,train
56,vision,5,69.26058197021484,train
56,vision,10,61.38623046875,train
56,vision,11,98.83397674560547,train
56,vision,12,123.9267349243164,train
56,vision,14,102.41073608398438,train
56,vision,15,82.83817291259766,train
56,vision,16,77.33216094970703,train
56,vision,17,50.07121658325195,train
56,vision,18,82.85932922363281,train
56,vision,19,87.75929260253906,train
56,vision,20,90.16015625,train
56,vision,21,49.54320526123047,train
56,vision,23,85.36692810058594,train
56,vision,24,53.34949493408203,train
56,vision,25,70.21015930175781,train
56,vision,29,80.87816619873047,train
56,vision,31,60.097633361816406,train
56,vision,32,53.35536193847656,train
56,vision,33,53.24679946899414,train
56,vision,34,91.09998321533203,train
56,vision,35,72.6800765991211,train
56,vision,38,74.57119750976562,train
56,vision,39,58.95859146118164,train
56,vision,40,93.71731567382812,train
56,vision,41,77.12237548828125,train
56,vision,42,102.2801742553711,train
56,vision,48,41.00403594970703,train
56,vision,50,74.16209411621094,train
56,vision,51,47.61943435668945,train
56,vision,54,84.95913696289062,train
56,vision,55,82.5146255493164,train
56,vision,57,85.37030029296875,train
56,vision,61,99.4443359375,train
56,vision,62,65.80457305908203,train
56,vision,65,120.45199584960938,train
56,vision,70,122.16512298583984,train
56,vision,71,39.24055862426758,train
56,vision,72,104.69586181640625,train
56,vision,73,78.83488464355469,train
56,vision,74,69.36663055419922,train
56,vision,77,73.38465881347656,train
56,vision,80,60.33155059814453,train
56,vision,81,98.05549621582031,train
56,vision,82,74.82758331298828,train
56,vision,84,70.43085479736328,train
56,vision,86,99.32933807373047,train
56,vision,90,95.80831146240234,train
56,vision,93,55.87782669067383,train
56,vision,97,64.68759155273438,train
56,vision,99,85.75293731689453,train
56,vision,102,64.24463653564453,train
56,vision,103,100.090576171875,train
56,vision,107,43.02202224731445,train
56,vision,109,97.86532592773438,train
56,vision,122,93.54891967773438,train
56,vision,133,80.99522399902344,train
56,vision,142,74.77254486083984,train
56,vision,143,50.9251594543457,train
56,vision,145,106.86092376708984,train
56,vision,148,96.40157318115234,train
56,vision,149,75.82328033447266,train
56,vision,156,49.712982177734375,train
56,vision,158,82.00402069091797,train
56,vision,170,82.06050872802734,train
56,vision,173,90.94933319091797,train
56,vision,179,86.29325866699219,train
56,vision,186,86.04466247558594,train
56,vision,207,72.66754150390625,train
56,vision,210,79.33589172363281,train
56,vision,215,87.87315368652344,train
56,vision,297,85.64107513427734,train
56,vision,326,95.67768096923828,train
56,vision,332,109.11314392089844,train
56,vision,380,95.45038604736328,train
56,vision,2,78.9676513671875,test
56,vision,3,67.36529541015625,test
56,vision,4,69.57591247558594,test
56,vision,6,82.13365936279297,test
56,vision,7,73.96991729736328,test
56,vision,8,48.013206481933594,test
56,vision,9,109.0633316040039,test
56,vision,13,59.79337692260742,test
56,vision,22,61.46906280517578,test
56,vision,26,68.98709869384766,test
56,vision,27,79.87531280517578,test
56,vision,28,92.83012390136719,test
56,vision,30,66.06109619140625,test
56,vision,36,71.99842834472656,test
56,vision,37,68.6209487915039,test
56,vision,43,57.473392486572266,test
56,vision,44,98.19302368164062,test
56,vision,45,83.15718841552734,test
56,vision,46,93.50566864013672,test
56,vision,47,57.35281753540039,test
56,vision,49,67.6833267211914,test
56,vision,52,81.05347442626953,test
56,vision,53,57.44940185546875,test
56,vision,56,64.9776840209961,test
56,vision,58,63.01000213623047,test
56,vision,59,39.75004196166992,test
56,vision,60,83.05352783203125,test
56,vision,63,90.59416961669922,test
56,vision,64,79.90151977539062,test
56,vision,66,74.44982147216797,test
56,vision,67,126.24823760986328,test
56,vision,68,83.61951446533203,test
56,vision,69,66.27378845214844,test
56,vision,75,59.94878387451172,test
56,vision,76,76.43040466308594,test
56,vision,78,114.6884765625,test
56,vision,79,66.30477905273438,test
56,vision,85,64.15061950683594,test
56,vision,91,80.8029556274414,test
56,vision,94,67.24613189697266,test
56,vision,98,62.57278060913086,test
56,vision,100,92.73214721679688,test
56,vision,106,95.9406967163086,test
56,vision,111,67.69000244140625,test
56,vision,112,85.06668853759766,test
56,vision,113,76.38404083251953,test
56,vision,114,118.64436340332031,test
56,vision,115,74.98734283447266,test
56,vision,118,69.97940063476562,test
56,vision,121,88.80957794189453,test
56,vision,123,39.26961135864258,test
56,vision,126,95.30597686767578,test
56,vision,127,83.1451416015625,test
56,vision,129,49.41505813598633,test
56,vision,132,104.64351654052734,test
56,vision,139,111.01731872558594,test
56,vision,140,67.51395416259766,test
56,vision,144,95.45671081542969,test
56,vision,154,69.42596435546875,test
56,vision,163,88.79371643066406,test
56,vision,166,89.73213195800781,test
56,vision,183,62.545860290527344,test
56,vision,190,92.58386993408203,test
56,vision,192,82.09819030761719,test
56,vision,196,83.4647216796875,test
56,vision,214,91.07868194580078,test
56,vision,223,86.57948303222656,test
56,vision,254,97.6280746459961,test
56,vision,283,64.17955780029297,test
56,vision,289,73.74536895751953,test
56,vision,302,90.42028045654297,test
56,vision,306,97.03290557861328,test
56,vision,307,76.64762878417969,test
56,vision,316,85.57921600341797,test
56,vision,319,87.16653442382812,test
56,audio,1,52.06509017944336,train
56,audio,5,75.48738098144531,train
56,audio,10,57.790863037109375,train
56,audio,11,117.08964538574219,train
56,audio,12,70.9141616821289,train
56,audio,14,90.94392395019531,train
56,audio,15,88.48595428466797,train
56,audio,16,72.27383422851562,train
56,audio,17,40.53339385986328,train
56,audio,18,77.2240219116211,train
56,audio,19,111.59062194824219,train
56,audio,20,84.61547088623047,train
56,audio,21,92.88056182861328,train
56,audio,23,75.98941802978516,train
56,audio,24,133.7762451171875,train
56,audio,25,67.42986297607422,train
56,audio,29,68.61023712158203,train
56,audio,31,53.51768112182617,train
56,audio,32,47.64435958862305,train
56,audio,33,82.7000961303711,train
56,audio,34,61.756019592285156,train
56,audio,35,68.89111328125,train
56,audio,38,81.95317840576172,train
56,audio,39,49.378170013427734,train
56,audio,40,88.3406753540039,train
56,audio,41,90.70490264892578,train
56,audio,42,67.66082763671875,train
56,audio,48,39.30597686767578,train
56,audio,50,59.00017547607422,train
56,audio,51,44.13655471801758,train
56,audio,54,71.02644348144531,train
56,audio,55,77.34752655029297,train
56,audio,57,162.18418884277344,train
56,audio,61,59.71588134765625,train
56,audio,62,44.81455993652344,train
56,audio,65,72.86548614501953,train
56,audio,70,86.62975311279297,train
56,audio,71,57.5721549987793,train
56,audio,72,88.67485809326172,train
56,audio,73,103.26510620117188,train
56,audio,74,63.83021545410156,train
56,audio,77,68.77896118164062,train
56,audio,80,59.685611724853516,train
56,audio,81,93.96552276611328,train
56,audio,82,71.83942413330078,train
56,audio,84,69.46524047851562,train
56,audio,86,86.08379364013672,train
56,audio,90,66.6648941040039,train
56,audio,93,96.59082794189453,train
56,audio,97,67.65576934814453,train
56,audio,99,64.91912841796875,train
56,audio,102,58.945068359375,train
56,audio,103,96.74927520751953,train
56,audio,107,35.516510009765625,train
56,audio,109,91.84170532226562,train
56,audio,122,84.36016845703125,train
56,audio,133,87.8848876953125,train
56,audio,142,83.70486450195312,train
56,audio,143,71.13426971435547,train
56,audio,145,70.32615661621094,train
56,audio,148,91.12733459472656,train
56,audio,149,60.922996520996094,train
56,audio,156,44.098838806152344,train
56,audio,158,116.87781524658203,train
56,audio,170,80.6126937866211,train
56,audio,173,82.59892272949219,train
56,audio,179,88.03720092773438,train
56,audio,186,87.03058624267578,train
56,audio,207,78.88005065917969,train
56,audio,210,78.46681213378906,train
56,audio,215,93.89479064941406,train
56,audio,297,89.50092315673828,train
56,audio,326,69.87799835205078,train
56,audio,332,50.16753387451172,train
56,audio,380,67.8917236328125,train
56,audio,2,56.41380310058594,test
56,audio,3,104.29637145996094,test
56,audio,4,118.65030670166016,test
56,audio,6,79.04682159423828,test
56,audio,7,66.55119323730469,test
56,audio,8,75.7767562866211,test
56,audio,9,75.50890350341797,test
56,audio,13,54.771522521972656,test
56,audio,22,55.74459457397461,test
56,audio,26,92.7247314453125,test
56,audio,27,122.28443908691406,test
56,audio,28,82.22537231445312,test
56,audio,30,82.55989837646484,test
56,audio,36,57.980621337890625,test
56,audio,37,70.39713287353516,test
56,audio,43,44.64486312866211,test
56,audio,44,88.78285217285156,test
56,audio,45,62.3204460144043,test
56,audio,46,70.5304946899414,test
56,audio,47,59.4465446472168,test
56,audio,49,97.46078491210938,test
56,audio,52,81.54515075683594,test
56,audio,53,61.553829193115234,test
56,audio,56,70.90653991699219,test
56,audio,58,54.34315872192383,test
56,audio,59,40.03254699707031,test
56,audio,60,85.14518737792969,test
56,audio,63,68.2921142578125,test
56,audio,64,76.30743408203125,test
56,audio,66,79.8462905883789,test
56,audio,67,129.95623779296875,test
56,audio,68,83.23571014404297,test
56,audio,69,92.49992370605469,test
56,audio,75,50.328365325927734,test
56,audio,76,77.2549819946289,test
56,audio,78,101.80789184570312,test
56,audio,79,92.05555725097656,test
56,audio,85,61.400108337402344,test
56,audio,91,65.39299011230469,test
56,audio,94,63.00614547729492,test
56,audio,98,67.9784927368164,test
56,audio,100,81.17210388183594,test
56,audio,106,85.587158203125,test
56,audio,111,111.21529388427734,test
56,audio,112,86.2265853881836,test
56,audio,113,75.90613555908203,test
56,audio,114,138.835205078125,test
56,audio,115,69.38009643554688,test
56,audio,118,83.35436248779297,test
56,audio,121,86.4818344116211,test
56,audio,123,48.98187255859375,test
56,audio,126,80.08650207519531,test
56,audio,127,72.11629486083984,test
56,audio,129,42.790626525878906,test
56,audio,132,87.13713836669922,test
56,audio,139,84.8465576171875,test
56,audio,140,99.55724334716797,test
56,audio,144,111.09119415283203,test
56,audio,154,109.05894470214844,test
56,audio,163,86.70159149169922,test
56,audio,166,82.73637390136719,test
56,audio,183,118.41471862792969,test
56,audio,190,87.80947875976562,test
56,audio,192,71.06488037109375,test
56,audio,196,80.63691711425781,test
56,audio,214,66.57127380371094,test
56,audio,223,106.12369537353516,test
56,audio,254,82.5241928100586,test
56,audio,283,73.57489776611328,test
56,audio,289,77.9012680053711,test
56,audio,302,75.18870544433594,test
56,audio,306,80.46516418457031,test
56,audio,307,75.3694076538086,test
56,audio,316,113.56405639648438,test
56,audio,319,79.04972839355469,test
56,occluded,1,54.735374450683594,train
56,occluded,5,55.14262008666992,train
56,occluded,10,59.6929931640625,train
56,occluded,11,82.85277557373047,train
56,occluded,12,44.93897247314453,train
56,occluded,14,57.47712707519531,train
56,occluded,15,71.34798431396484,train
56,occluded,16,60.96516036987305,train
56,occluded,17,62.999900817871094,train
56,occluded,18,53.56890869140625,train
56,occluded,19,82.49839782714844,train
56,occluded,20,35.26445388793945,train
56,occluded,21,73.90864562988281,train
56,occluded,23,49.28974151611328,train
56,occluded,24,107.23890686035156,train
56,occluded,25,63.39833450317383,train
56,occluded,29,88.57402038574219,train
56,occluded,31,76.44039916992188,train
56,occluded,32,57.367347717285156,train
56,occluded,33,85.51508331298828,train
56,occluded,34,34.9763069152832,train
56,occluded,35,31.97077178955078,train
56,occluded,38,74.99441528320312,train
56,occluded,39,53.92455291748047,train
56,occluded,40,65.55680847167969,train
56,occluded,41,46.7939453125,train
56,occluded,42,26.77527618408203,train
56,occluded,48,30.020111083984375,train
56,occluded,50,32.35203552246094,train
56,occluded,51,34.77737808227539,train
56,occluded,54,53.43317413330078,train
56,occluded,55,51.075042724609375,train
56,occluded,57,102.25247192382812,train
56,occluded,61,37.08399963378906,train
56,occluded,62,36.37712478637695,train
56,occluded,65,56.11527633666992,train
56,occluded,70,33.44370651245117,train
56,occluded,71,26.71084213256836,train
56,occluded,72,51.73101043701172,train
56,occluded,73,96.71028137207031,train
56,occluded,74,56.729698181152344,train
56,occluded,77,56.430206298828125,train
56,occluded,80,55.90098571777344,train
56,occluded,81,46.48851013183594,train
56,occluded,82,63.135807037353516,train
56,occluded,84,52.726234436035156,train
56,occluded,86,86.07197570800781,train
56,occluded,90,47.74268341064453,train
56,occluded,93,104.36471557617188,train
56,occluded,97,45.48092269897461,train
56,occluded,99,34.748016357421875,train
56,occluded,102,61.82285690307617,train
56,occluded,103,53.91455078125,train
56,occluded,107,54.92671203613281,train
56,occluded,109,57.19922637939453,train
56,occluded,122,44.42279052734375,train
56,occluded,133,57.532840728759766,train
56,occluded,142,58.13409423828125,train
56,occluded,143,35.95357131958008,train
56,occluded,145,51.3345947265625,train
56,occluded,148,92.07907104492188,train
56,occluded,149,36.33094024658203,train
56,occluded,156,55.79078674316406,train
56,occluded,158,49.218101501464844,train
56,occluded,170,43.878971099853516,train
56,occluded,173,49.049625396728516,train
56,occluded,179,40.71033477783203,train
56,occluded,186,64.34593963623047,train
56,occluded,207,69.988525390625,train
56,occluded,210,64.27120971679688,train
56,occluded,215,65.0931625366211,train
56,occluded,297,48.65034484863281,train
56,occluded,326,28.855480194091797,train
56,occluded,332,55.67797088623047,train
56,occluded,380,52.13044357299805,train
56,occluded,2,67.18733978271484,test
56,occluded,3,98.42713928222656,test
56,occluded,4,105.30562591552734,test
56,occluded,6,42.93650436401367,test
56,occluded,7,47.23044204711914,test
56,occluded,8,34.48994064331055,test
56,occluded,9,45.185638427734375,test
56,occluded,13,60.60163879394531,test
56,occluded,22,51.93275833129883,test
56,occluded,26,48.95536804199219,test
56,occluded,27,92.64896392822266,test
56,occluded,28,47.993675231933594,test
56,occluded,30,101.03594207763672,test
56,occluded,36,52.012184143066406,test
56,occluded,37,59.723201751708984,test
56,occluded,43,35.202510833740234,test
56,occluded,44,54.858028411865234,test
56,occluded,45,51.425880432128906,test
56,occluded,46,44.90694808959961,test
56,occluded,47,64.33477783203125,test
56,occluded,49,64.80973815917969,test
56,occluded,52,75.9980697631836,test
56,occluded,53,57.65274429321289,test
56,occluded,56,45.042362213134766,test
56,occluded,58,51.955902099609375,test
56,occluded,59,44.952266693115234,test
56,occluded,60,34.01670455932617,test
56,occluded,63,30.35623550415039,test
56,occluded,64,42.79726791381836,test
56,occluded,66,38.29669952392578,test
56,occluded,67,121.44463348388672,test
56,occluded,68,52.507972717285156,test
56,occluded,69,71.48013305664062,test
56,occluded,75,45.74476623535156,test
