split,condition,trial,emd,use
52,vision,1,61.64729309082031,train
52,vision,2,77.32449340820312,train
52,vision,3,64.48616027832031,train
52,vision,4,68.14580535888672,train
52,vision,5,67.726806640625,train
52,vision,6,80.596923828125,train
52,vision,7,73.16859436035156,train
52,vision,11,97.9124755859375,train
52,vision,12,122.53679656982422,train
52,vision,14,101.70803833007812,train
52,vision,15,81.54117584228516,train
52,vision,17,49.50534439086914,train
52,vision,19,85.8004150390625,train
52,vision,21,46.65089797973633,train
52,vision,22,60.63359451293945,train
52,vision,24,51.71830749511719,train
52,vision,26,67.66236877441406,train
52,vision,27,78.07630157470703,train
52,vision,29,78.39703369140625,train
52,vision,30,63.61358642578125,train
52,vision,35,71.6651840209961,train
52,vision,38,73.83417510986328,train
52,vision,39,56.35886764526367,train
52,vision,40,93.05752563476562,train
52,vision,42,101.32701873779297,train
52,vision,43,56.06587219238281,train
52,vision,45,82.36682891845703,train
52,vision,46,91.64972686767578,train
52,vision,49,66.83743286132812,train
52,vision,50,73.17001342773438,train
52,vision,51,45.93336486816406,train
52,vision,57,83.49583435058594,train
52,vision,59,38.08199691772461,train
52,vision,62,64.4424819946289,train
52,vision,63,89.84793853759766,train
52,vision,64,78.78158569335938,train
52,vision,69,63.510658264160156,train
52,vision,71,37.46906661987305,train
52,vision,74,68.44744110107422,train
52,vision,75,58.341957092285156,train
52,vision,77,72.06755065917969,train
52,vision,78,112.67646789550781,train
52,vision,82,74.16126251220703,train
52,vision,84,70.07339477539062,train
52,vision,85,63.57741165161133,train
52,vision,91,80.10029602050781,train
52,vision,93,52.80602264404297,train
52,vision,94,65.99864959716797,train
52,vision,100,91.06936645507812,train
52,vision,107,41.78138732910156,train
52,vision,111,65.65333557128906,train
52,vision,114,116.30342864990234,train
52,vision,115,74.3714599609375,train
52,vision,121,87.97110748291016,train
52,vision,123,37.7492561340332,train
52,vision,133,80.34789276123047,train
52,vision,142,74.21159362792969,train
52,vision,144,94.67089080810547,train
52,vision,154,67.80072021484375,train
52,vision,156,47.933494567871094,train
52,vision,163,88.59542083740234,train
52,vision,173,89.83863830566406,train
52,vision,183,60.636512756347656,train
52,vision,186,85.56268310546875,train
52,vision,190,91.51317596435547,train
52,vision,192,81.3610610961914,train
52,vision,207,72.1941146850586,train
52,vision,210,79.23658752441406,train
52,vision,215,87.47119140625,train
52,vision,283,63.08713150024414,train
52,vision,289,73.11499786376953,train
52,vision,302,89.46917724609375,train
52,vision,307,76.19095611572266,train
52,vision,319,86.41905975341797,train
52,vision,380,94.8011703491211,train
52,vision,8,46.52183151245117,test
52,vision,9,107.61888885498047,test
52,vision,10,59.292823791503906,test
52,vision,13,59.03141403198242,test
52,vision,16,75.39616394042969,test
52,vision,18,81.82494354248047,test
52,vision,20,88.81916046142578,test
52,vision,23,84.28777313232422,test
52,vision,25,69.1678695678711,test
52,vision,28,91.23558044433594,test
52,vision,31,59.380001068115234,test
52,vision,32,50.88725662231445,test
52,vision,33,51.3229866027832,test
52,vision,34,89.61800384521484,test
52,vision,36,70.51488494873047,test
52,vision,37,67.33040618896484,test
52,vision,41,76.63914489746094,test
52,vision,44,97.10897827148438,test
52,vision,47,55.903358459472656,test
52,vision,48,39.81608200073242,test
52,vision,52,80.43653869628906,test
52,vision,53,56.41273880004883,test
52,vision,54,84.33000183105469,test
52,vision,55,81.96647644042969,test
52,vision,56,64.48990631103516,test
52,vision,58,60.1778678894043,test
52,vision,60,81.91736602783203,test
52,vision,61,98.40674591064453,test
52,vision,65,119.15470886230469,test
52,vision,66,73.38892364501953,test
52,vision,67,124.32315826416016,test
52,vision,68,81.36119842529297,test
52,vision,70,121.11372375488281,test
52,vision,72,103.16325378417969,test
52,vision,73,77.2840576171875,test
52,vision,76,74.92274475097656,test
52,vision,79,64.79205322265625,test
52,vision,80,57.89186096191406,test
52,vision,81,96.95722961425781,test
52,vision,86,98.83439636230469,test
52,vision,90,95.22025299072266,test
52,vision,97,63.1717414855957,test
52,vision,98,61.4826774597168,test
52,vision,99,84.43170166015625,test
52,vision,102,63.3682746887207,test
52,vision,103,99.09851837158203,test
52,vision,106,94.73615264892578,test
52,vision,109,96.77491760253906,test
52,vision,112,84.7872085571289,test
52,vision,113,75.2237319946289,test
52,vision,118,69.32347106933594,test
52,vision,122,92.1374282836914,test
52,vision,126,94.44011688232422,test
52,vision,127,82.06574249267578,test
52,vision,129,47.93296432495117,test
52,vision,132,103.57599639892578,test
52,vision,139,109.23112487792969,test
52,vision,140,65.64199829101562,test
52,vision,143,49.73755645751953,test
52,vision,145,106.30733489990234,test
52,vision,148,96.383056640625,test
52,vision,149,74.83221435546875,test
52,vision,158,81.1340560913086,test
52,vision,166,88.89755249023438,test
52,vision,170,80.79386901855469,test
52,vision,179,85.0161361694336,test
52,vision,196,83.1566390991211,test
52,vision,214,90.1592025756836,test
52,vision,223,85.46893310546875,test
52,vision,254,97.10636138916016,test
52,vision,297,84.64202117919922,test
52,vision,306,95.68971252441406,test
52,vision,316,85.04291534423828,test
52,vision,326,94.50960540771484,test
52,vision,332,108.01199340820312,test
52,audio,1,51.48454666137695,train
52,audio,2,53.8153190612793,train
52,audio,3,97.14389038085938,train
52,audio,4,115.24272155761719,train
52,audio,5,71.98394775390625,train
52,audio,6,77.7380599975586,train
52,audio,7,68.50767517089844,train
52,audio,11,117.28556823730469,train
52,audio,12,68.86531066894531,train
52,audio,14,92.7995376586914,train
52,audio,15,86.44256591796875,train
52,audio,17,39.4637565612793,train
52,audio,19,106.05231475830078,train
52,audio,21,88.76097869873047,train
52,audio,22,58.29984664916992,train
52,audio,24,128.75144958496094,train
52,audio,26,90.10182189941406,train
52,audio,27,117.38480377197266,train
52,audio,29,65.14302062988281,train
52,audio,30,78.1522216796875,train
52,audio,35,68.04386138916016,train
52,audio,38,82.38459777832031,train
52,audio,39,47.27717971801758,train
52,audio,40,90.16324615478516,train
52,audio,42,67.29417419433594,train
52,audio,43,42.99824142456055,train
52,audio,45,64.54348754882812,train
52,audio,46,65.70735931396484,train
52,audio,49,96.72512817382812,train
52,audio,50,59.82387161254883,train
52,audio,51,41.20634841918945,train
52,audio,57,157.99642944335938,train
52,audio,59,39.19521713256836,train
52,audio,62,45.52993392944336,train
52,audio,63,69.32421112060547,train
52,audio,64,75.59222412109375,train
52,audio,69,87.3170166015625,train
52,audio,71,56.354026794433594,train
52,audio,74,65.77618408203125,train
52,audio,75,49.02153396606445,train
52,audio,77,69.233154296875,train
52,audio,78,97.83467864990234,train
52,audio,82,74.76226043701172,train
52,audio,84,72.25537109375,train
52,audio,85,63.34382629394531,train
52,audio,91,65.331787109375,train
52,audio,93,90.21224212646484,train
52,audio,94,60.930782318115234,train
52,audio,100,79.79605865478516,train
52,audio,107,34.54341506958008,train
52,audio,111,107.07435607910156,train
