split,condition,trial,emd,use
61,vision,1,62.873165130615234,train
61,vision,2,78.57230377197266,train
61,vision,4,68.41313934326172,train
61,vision,6,81.51807403564453,train
61,vision,7,74.94258117675781,train
61,vision,10,59.62543869018555,train
61,vision,11,98.859375,train
61,vision,14,102.52268981933594,train
61,vision,16,75.9919662475586,train
61,vision,19,86.00471496582031,train
61,vision,20,89.10010528564453,train
61,vision,27,78.35549926757812,train
61,vision,30,64.65169525146484,train
61,vision,31,60.50832748413086,train
61,vision,33,52.53042221069336,train
61,vision,37,69.05307006835938,train
61,vision,38,75.01207733154297,train
61,vision,41,77.74861145019531,train
61,vision,45,83.06432342529297,train
61,vision,46,91.93253326416016,train
61,vision,47,57.09170913696289,train
61,vision,48,40.67974090576172,train
61,vision,49,67.67507934570312,train
61,vision,50,73.70539855957031,train
61,vision,51,46.21692657470703,train
61,vision,52,81.50880432128906,train
61,vision,54,85.06100463867188,train
61,vision,57,83.38550567626953,train
61,vision,58,60.99715042114258,train
61,vision,60,82.33467864990234,train
61,vision,62,64.62449645996094,train
61,vision,64,79.74327087402344,train
61,vision,67,124.20851135253906,train
61,vision,68,81.56361389160156,train
61,vision,69,64.1634750366211,train
61,vision,70,121.15095520019531,train
61,vision,71,38.04486846923828,train
61,vision,72,103.11418914794922,train
61,vision,73,77.82721710205078,train
61,vision,75,58.745975494384766,train
61,vision,76,75.66036224365234,train
61,vision,77,73.07494354248047,train
61,vision,78,112.9019775390625,train
61,vision,82,74.77218627929688,train
61,vision,84,71.9310073852539,train
61,vision,90,95.95423126220703,train
61,vision,91,80.76487731933594,train
61,vision,94,66.64802551269531,train
61,vision,99,84.55789184570312,train
61,vision,106,95.13375091552734,train
61,vision,107,42.75102996826172,train
61,vision,111,66.49968719482422,train
61,vision,112,86.10224914550781,train
61,vision,113,75.74151611328125,train
61,vision,114,115.86087799072266,train
61,vision,115,75.83171081542969,train
61,vision,123,38.51081848144531,train
61,vision,127,83.00959777832031,train
61,vision,133,81.16477966308594,train
61,vision,149,75.3079833984375,train
61,vision,156,49.458953857421875,train
61,vision,158,81.81665802001953,train
61,vision,166,89.57793426513672,train
61,vision,170,81.32637786865234,train
61,vision,173,90.4872817993164,train
61,vision,179,85.4807357788086,train
61,vision,183,60.7311897277832,train
61,vision,186,86.807373046875,train
61,vision,207,73.73506927490234,train
61,vision,223,86.19385528564453,train
61,vision,254,97.98828125,train
61,vision,283,63.10940933227539,train
61,vision,307,77.6890640258789,train
61,vision,316,85.84310913085938,train
61,vision,326,95.30265045166016,train
61,vision,3,65.00643920898438,test
61,vision,5,68.87493133544922,test
61,vision,8,47.83771896362305,test
61,vision,9,107.81298065185547,test
61,vision,12,122.64408874511719,test
61,vision,13,59.48439407348633,test
61,vision,15,82.54141235351562,test
61,vision,17,51.140159606933594,test
61,vision,18,82.92440795898438,test
61,vision,21,47.50481414794922,test
61,vision,22,62.17028045654297,test
61,vision,23,84.6639404296875,test
61,vision,24,52.00750732421875,test
61,vision,25,70.97081756591797,test
61,vision,26,68.84721374511719,test
61,vision,28,92.15383911132812,test
61,vision,29,78.80883026123047,test
61,vision,32,51.422752380371094,test
61,vision,34,89.3662109375,test
61,vision,35,72.43366241455078,test
61,vision,36,70.7718734741211,test
61,vision,39,56.92367172241211,test
61,vision,40,94.25055694580078,test
61,vision,42,102.29203033447266,test
61,vision,43,57.27870178222656,test
61,vision,44,97.72761535644531,test
61,vision,53,57.14347457885742,test
61,vision,55,82.54048156738281,test
61,vision,56,66.36278533935547,test
61,vision,59,39.26395034790039,test
61,vision,61,99.27439880371094,test
61,vision,63,90.60621643066406,test
61,vision,65,119.18956756591797,test
61,vision,66,74.75082397460938,test
61,vision,74,69.2015151977539,test
61,vision,79,64.922119140625,test
61,vision,80,58.418094635009766,test
61,vision,81,98.07748413085938,test
61,vision,85,64.49837493896484,test
61,vision,86,100.25236511230469,test
61,vision,93,53.52215576171875,test
61,vision,97,63.231971740722656,test
61,vision,98,62.037269592285156,test
61,vision,100,91.24595642089844,test
61,vision,102,65.32457733154297,test
61,vision,103,99.4953384399414,test
61,vision,109,97.38424682617188,test
61,vision,118,70.0765380859375,test
61,vision,121,88.59233856201172,test
61,vision,122,92.18798828125,test
61,vision,126,95.3154067993164,test
61,vision,129,49.042415618896484,test
61,vision,132,103.94308471679688,test
61,vision,139,109.06744384765625,test
61,vision,140,66.77355194091797,test
61,vision,142,75.26516723632812,test
61,vision,143,50.40805435180664,test
61,vision,144,95.56903076171875,test
61,vision,145,106.76161193847656,test
61,vision,148,97.93694305419922,test
61,vision,154,68.22653198242188,test
61,vision,163,89.72874450683594,test
61,vision,190,91.79779815673828,test
61,vision,192,82.03838348388672,test
61,vision,196,84.92877960205078,test
61,vision,210,81.0116195678711,test
61,vision,214,90.79203796386719,test
61,vision,215,88.50424194335938,test
61,vision,289,73.83416748046875,test
61,vision,297,85.09306335449219,test
61,vision,302,89.74044799804688,test
61,vision,306,95.9746322631836,test
61,vision,319,87.4175033569336,test
61,vision,332,108.02955627441406,test
61,vision,380,96.17224884033203,test
61,audio,1,52.61231231689453,train
61,audio,2,55.19245529174805,train
61,audio,4,116.97955322265625,train
61,audio,6,78.38029479980469,train
61,audio,7,67.98152160644531,train
61,audio,10,55.58328628540039,train
61,audio,11,117.50691223144531,train
61,audio,14,91.92701721191406,train
61,audio,16,69.93770599365234,train
61,audio,19,108.70726013183594,train
61,audio,20,82.90788269042969,train
61,audio,27,119.8932113647461,train
61,audio,30,79.18441009521484,train
61,audio,31,52.85478973388672,train
61,audio,33,80.61465454101562,train
61,audio,37,72.44357299804688,train
61,audio,38,82.59297943115234,train
61,audio,41,92.32349395751953,train
61,audio,45,63.76173782348633,train
61,audio,46,67.24373626708984,train
61,audio,47,58.79080581665039,train
61,audio,48,38.996585845947266,train
61,audio,49,97.85759735107422,train
61,audio,50,58.64822769165039,train
61,audio,51,42.00367736816406,train
61,audio,52,82.19306182861328,train
61,audio,54,72.61231231689453,train
61,audio,57,158.74856567382812,train
61,audio,58,53.06924819946289,train
61,audio,60,85.94881439208984,train
61,audio,62,43.699317932128906,train
61,audio,64,76.10910034179688,train
61,audio,67,126.17009735107422,train
61,audio,68,79.98141479492188,train
61,audio,69,89.4054183959961,train
61,audio,70,86.87767028808594,train
61,audio,71,56.73283386230469,train
61,audio,72,87.26927185058594,train
61,audio,73,101.91046905517578,train
61,audio,75,49.589359283447266,train
61,audio,76,75.87599182128906,train
61,audio,77,69.82234954833984,train
61,audio,78,99.69987487792969,train
61,audio,82,73.20356750488281,train
61,audio,84,71.97284698486328,train
61,audio,90,67.71057891845703,train
61,audio,91,65.90422821044922,train
61,audio,94,61.48318099975586,train
61,audio,99,64.45731353759766,train
61,audio,106,84.84539794921875,train
61,audio,107,34.01264190673828,train
61,audio,111,108.8763198852539,train
61,audio,112,88.4908676147461,train
61,audio,113,75.81781005859375,train
61,audio,114,133.42044067382812,train
61,audio,115,71.00894165039062,train
61,audio,123,48.07954025268555,train
61,audio,127,72.90194702148438,train
61,audio,133,89.02821350097656,train
61,audio,149,58.85205841064453,train
61,audio,156,43.982173919677734,train
61,audio,158,117.50672912597656,train
61,audio,166,84.12071990966797,train
61,audio,170,81.09928894042969,train
61,audio,173,83.08052825927734,train
61,audio,179,87.24303436279297,train
61,audio,183,114.99749755859375,train
61,audio,186,89.53638458251953,train
61,audio,207,80.85010528564453,train
61,audio,223,105.35796356201172,train
61,audio,254,83.4856185913086,train
61,audio,283,73.46858978271484,train
61,audio,307,76.9789810180664,train
61,audio,316,114.74236297607422,train
61,audio,326,70.09868621826172,train
61,audio,3,99.97503662109375,test
61,audio,5,73.96731567382812,test
61,audio,8,75.00466918945312,test
61,audio,9,74.06520080566406,test
61,audio,12,69.06108093261719,test
61,audio,13,56.24681854248047,test
61,audio,15,87.9991226196289,test
61,audio,17,40.192710876464844,test
61,audio,18,76.98741912841797,test
61,audio,21,90.46485900878906,test
61,audio,22,57.549564361572266,test
61,audio,23,76.36626434326172,test
61,audio,24,131.07655334472656,test
61,audio,25,68.41229248046875,test
61,audio,26,91.61750030517578,test
61,audio,28,80.71377563476562,test
61,audio,29,66.69235229492188,test
61,audio,32,46.437034606933594,test
61,audio,34,60.32935333251953,test
61,audio,35,68.50223541259766,test
61,audio,36,56.20109176635742,test
61,audio,39,47.412864685058594,test
61,audio,40,89.7265625,test
61,audio,42,67.93900299072266,test
61,audio,43,43.73102569580078,test
61,audio,44,88.51461029052734,test
61,audio,53,61.70853805541992,test
61,audio,55,78.93848419189453,test
61,audio,56,72.23406219482422,test
61,audio,59,39.874576568603516,test
61,audio,61,59.8211669921875,test
61,audio,63,68.98163604736328,test
61,audio,65,71.06776428222656,test
61,audio,66,79.57750701904297,test
61,audio,74,64.14286804199219,test
61,audio,79,89.70726776123047,test
61,audio,80,59.343017578125,test
61,audio,81,94.23062896728516,test
61,audio,85,62.6179084777832,test
61,audio,86,87.41123962402344,test
61,audio,93,92.75936126708984,test
61,audio,97,64.83103942871094,test
61,audio,98,67.27214050292969,test
61,audio,100,79.57902526855469,test
61,audio,102,59.91637420654297,test
61,audio,103,97.21732330322266,test
61,audio,109,91.59611511230469,test
61,audio,118,83.60289764404297,test
61,audio,121,88.08366394042969,test
61,audio,122,82.38286590576172,test
61,audio,126,80.98867797851562,test
61,audio,129,41.3210334777832,test
61,audio,132,87.0391616821289,test
61,audio,139,81.66026306152344,test
61,audio,140,96.126953125,test
61,audio,142,84.6268081665039,test
61,audio,143,70.44036102294922,test
61,audio,144,111.17774200439453,test
61,audio,145,71.8943099975586,test
61,audio,148,94.03685760498047,test
61,audio,154,107.16334533691406,test
61,audio,163,89.51929473876953,test
61,audio,190,86.70191192626953,test
61,audio,192,72.89510345458984,test
61,audio,196,83.05625915527344,test
61,audio,210,81.84976196289062,test
61,audio,214,66.98287963867188,test
61,audio,215,96.11031341552734,test
61,audio,289,79.36309814453125,test
61,audio,297,89.12779235839844,test
61,audio,302,74.77778625488281,test
61,audio,306,80.47139739990234,test
61,audio,319,80.13359069824219,test
61,audio,332,50.54643630981445,test
61,audio,380,69.36071014404297,test
61,occluded,1,56.77338409423828,train
61,occluded,2,67.00940704345703,train
61,occluded,4,104.49946594238281,train
61,occluded,6,42.29599380493164,train
61,occluded,7,49.05459976196289,train
61,occluded,10,58.664066314697266,train
61,occluded,11,83.43933868408203,train
61,occluded,14,57.74850845336914,train
61,occluded,16,61.33514404296875,train
61,occluded,19,80.40274810791016,train
61,occluded,20,35.11675262451172,train
61,occluded,27,91.37386322021484,train
61,occluded,30,99.55763244628906,train
61,occluded,31,76.28169250488281,train
61,occluded,33,85.68647003173828,train
61,occluded,37,62.54971694946289,train
61,occluded,38,75.83927154541016,train
61,occluded,41,48.766563415527344,train
61,occluded,45,52.27846145629883,train
61,occluded,46,45.63717269897461,train
61,occluded,47,64.4578628540039,train
61,occluded,48,30.894596099853516,train
61,occluded,49,65.94581604003906,train
61,occluded,50,31.561054229736328,train
61,occluded,51,33.89140701293945,train
61,occluded,52,77.1758804321289,train
61,occluded,54,54.843894958496094,train
61,occluded,57,101.20539855957031,train
61,occluded,58,50.91731643676758,train
61,occluded,60,33.72891616821289,train
61,occluded,62,35.47019577026367,train
61,occluded,64,42.065162658691406,train
61,occluded,67,119.1708984375,train
61,occluded,68,52.25218963623047,train
61,occluded,69,69.50613403320312,train
61,occluded,70,31.93659210205078,train
61,occluded,71,26.2462215423584,train
61,occluded,72,50.443111419677734,train
61,occluded,73,96.39505767822266,train
61,occluded,75,46.20916748046875,train
61,occluded,76,58.67243957519531,train
61,occluded,77,59.18403625488281,train
61,occluded,78,62.18881607055664,train
61,occluded,82,64.03085327148438,train
61,occluded,84,55.356285095214844,train
61,occluded,90,48.62965393066406,train
61,occluded,91,37.259769439697266,train
61,occluded,94,48.442569732666016,train
61,occluded,99,35.79716873168945,train
61,occluded,106,50.45450973510742,train
61,occluded,107,54.64209747314453,train
61,occluded,111,94.98990631103516,train
61,occluded,112,69.98159790039062,train
61,occluded,113,25.556779861450195,train
61,occluded,114,93.1460952758789,train
61,occluded,115,70.8277816772461,train
61,occluded,123,28.102148056030273,train
61,occluded,127,38.488929748535156,train
61,occluded,133,58.27104187011719,train
61,occluded,149,35.10551834106445,train
61,occluded,156,54.985721588134766,train
61,occluded,158,50.083011627197266,train
61,occluded,166,60.30839920043945,train
61,occluded,170,42.694828033447266,train
61,occluded,173,49.89461898803711,train
61,occluded,179,40.23018264770508,train
61,occluded,183,107.09965515136719,train
61,occluded,186,66.05548095703125,train
61,occluded,207,71.68220520019531,train
61,occluded,223,63.30459213256836,train
61,occluded,254,52.93853759765625,train
61,occluded,283,28.816537857055664,train
61,occluded,307,48.950538635253906,train
61,occluded,316,48.35452651977539,train
61,occluded,326,29.762592315673828,train
61,occluded,3,95.21842193603516,test
61,occluded,5,56.13250732421875,test
61,occluded,8,35.02831268310547,test
61,occluded,9,45.841312408447266,test
61,occluded,12,44.84364700317383,test
61,occluded,13,62.088951110839844,test
61,occluded,15,71.36502838134766,test
61,occluded,17,62.41275405883789,test
61,occluded,18,55.092933654785156,test
61,occluded,21,73.71517181396484,test
61,occluded,22,54.729862213134766,test
61,occluded,23,48.94895935058594,test
61,occluded,24,105.74498748779297,test
61,occluded,25,65.55304718017578,test
61,occluded,26,50.00044631958008,test
61,occluded,28,49.064125061035156,test
61,occluded,29,89.92523956298828,test
61,occluded,32,57.24419021606445,test
61,occluded,34,35.421695709228516,test
61,occluded,35,31.937576293945312,test
61,occluded,36,50.741939544677734,test
61,occluded,39,52.436641693115234,test
61,occluded,40,67.17601776123047,test
61,occluded,42,29.075828552246094,test
61,occluded,43,34.93149185180664,test
61,occluded,44,54.91904067993164,test
61,occluded,53,58.51874542236328,test
61,occluded,55,52.408111572265625,test
61,occluded,56,46.69159698486328,test
61,occluded,59,44.0540771484375,test
61,occluded,61,39.31431198120117,test
61,occluded,63,31.773527145385742,test
61,occluded,65,54.94408416748047,test
61,occluded,66,37.28989791870117,test
61,occluded,74,55.02503204345703,test
61,occluded,79,105.0291976928711,test
61,occluded,80,57.16014862060547,test
61,occluded,81,47.11830520629883,test
61,occluded,85,47.32272720336914,test
61,occluded,86,87.9092788696289,test
61,occluded,93,102.08309173583984,test
61,occluded,97,44.654727935791016,test
61,occluded,98,32.601932525634766,test
61,occluded,100,47.99274444580078,test
61,occluded,102,63.47587203979492,test
61,occluded,103,54.5540657043457,test
61,occluded,109,57.37691879272461,test
61,occluded,118,40.842105865478516,test
61,occluded,121,57.9454460144043,test
61,occluded,122,43.87263870239258,test
61,occluded,126,59.82221984863281,test
61,occluded,129,80.34298706054688,test
61,occluded,132,37.2418098449707,test
61,occluded,139,51.45570373535156,test
61,occluded,140,104.62053680419922,test
61,occluded,142,59.261600494384766,test
61,occluded,143,35.59765625,test
61,occluded,144,48.81898880004883,test
61,occluded,145,52.99663543701172,test
61,occluded,148,94.4061279296875,test
61,occluded,154,75.16374206542969,test
61,occluded,163,56.070709228515625,test
61,occluded,190,31.54924201965332,test
61,occluded,192,46.29520797729492,test
61,occluded,196,71.02008819580078,test
61,occluded,210,67.77399444580078,test
61,occluded,214,33.4605712890625,test
61,occluded,215,66.55873107910156,test
61,occluded,289,48.7890625,test
61,occluded,297,48.50065994262695,test
61,occluded,302,37.77124786376953,test
61,occluded,306,39.69063186645508,test
61,occluded,319,73.59201049804688,test
61,occluded,332,56.478328704833984,test
61,occluded,380,53.48808288574219,test
