split,condition,trial,emd,use
42,vision,1,62.83711624145508,train
42,vision,2,77.89180755615234,train
42,vision,4,68.97430419921875,train
42,vision,5,68.15959930419922,train
42,vision,7,72.72738647460938,train
42,vision,9,108.52888488769531,train
42,vision,11,98.11713409423828,train
42,vision,12,123.52204132080078,train
42,vision,15,81.87263488769531,train
42,vision,17,49.0648078918457,train
42,vision,19,87.27603912353516,train
42,vision,20,89.59590148925781,train
42,vision,21,48.29298400878906,train
42,vision,23,84.79939270019531,train
42,vision,24,52.75562286376953,train
42,vision,25,68.67046356201172,train
42,vision,26,68.29067993164062,train
42,vision,27,79.41783142089844,train
42,vision,29,80.22724914550781,train
42,vision,32,52.136688232421875,train
42,vision,38,73.84673309326172,train
42,vision,40,92.78229522705078,train
42,vision,41,76.14160919189453,train
42,vision,42,101.4522933959961,train
42,vision,47,56.12018966674805,train
42,vision,49,66.94689178466797,train
42,vision,50,73.61553192138672,train
42,vision,51,46.933387756347656,train
42,vision,53,56.527008056640625,train
42,vision,56,64.23182678222656,train
42,vision,57,85.06724548339844,train
42,vision,59,38.27663040161133,train
42,vision,61,98.78563690185547,train
42,vision,62,64.96708679199219,train
42,vision,63,90.02879333496094,train
42,vision,65,120.07283020019531,train
42,vision,66,73.6871109008789,train
42,vision,68,83.10749816894531,train
42,vision,73,78.21505737304688,train
42,vision,75,58.935977935791016,train
42,vision,76,75.73438262939453,train
42,vision,79,65.92912292480469,train
42,vision,81,97.25475311279297,train
42,vision,82,73.95614624023438,train
42,vision,84,69.06912231445312,train
42,vision,85,63.037803649902344,train
42,vision,93,54.64331817626953,train
42,vision,97,64.16263580322266,train
42,vision,102,62.815338134765625,train
42,vision,106,95.34445190429688,train
42,vision,107,41.89981460571289,train
42,vision,113,74.96916961669922,train
42,vision,115,73.59809112548828,train
42,vision,121,87.99629974365234,train
42,vision,123,38.402748107910156,train
42,vision,126,94.5464859008789,train
42,vision,127,82.51588439941406,train
42,vision,129,48.35360336303711,train
42,vision,132,103.94406127929688,train
42,vision,139,111.0257339477539,train
42,vision,143,49.825592041015625,train
42,vision,144,94.64772033691406,train
42,vision,145,106.17558288574219,train
42,vision,156,48.33777618408203,train
42,vision,158,81.26444244384766,train
42,vision,166,88.86378479003906,train
42,vision,173,90.2342300415039,train
42,vision,196,82.24385833740234,train
42,vision,214,90.31893157958984,train
42,vision,215,86.97895812988281,train
42,vision,223,85.9575424194336,train
42,vision,297,85.05680084228516,train
42,vision,306,96.42469787597656,train
42,vision,332,108.58426666259766,train
42,vision,380,94.30793762207031,train
42,vision,3,66.49040985107422,test
42,vision,6,80.70340728759766,test
42,vision,8,46.90156173706055,test
42,vision,10,60.363407135009766,test
42,vision,13,58.75929260253906,test
42,vision,14,101.66542053222656,test
42,vision,16,76.40399169921875,test
42,vision,18,81.652099609375,test
42,vision,22,59.87548828125,test
42,vision,28,92.23403930664062,test
42,vision,30,64.94556427001953,test
42,vision,31,59.02171325683594,test
42,vision,33,52.0673942565918,test
42,vision,34,90.8654556274414,test
42,vision,35,71.93109893798828,test
42,vision,36,71.5844497680664,test
42,vision,37,66.93030548095703,test
42,vision,39,57.888267517089844,test
42,vision,43,56.1821174621582,test
42,vision,44,97.34090423583984,test
42,vision,45,82.3153076171875,test
42,vision,46,93.15057373046875,test
42,vision,48,39.760597229003906,test
42,vision,52,80.2389144897461,test
42,vision,54,84.18191528320312,test
42,vision,55,81.8138198852539,test
42,vision,58,61.39859390258789,test
42,vision,60,82.45525360107422,test
42,vision,64,78.95289611816406,test
42,vision,67,126.03102111816406,test
42,vision,69,65.0594711303711,test
42,vision,70,121.57238006591797,test
42,vision,71,38.093666076660156,test
42,vision,72,104.39936828613281,test
42,vision,74,68.27423858642578,test
