split,condition,trial,emd,use
91,vision,4,70.76953887939453,train
91,vision,9,109.85617065429688,train
91,vision,11,99.71710205078125,train
91,vision,14,102.48362731933594,train
91,vision,26,70.48290252685547,train
91,vision,27,80.82828521728516,train
91,vision,28,94.51903533935547,train
91,vision,30,68.58335876464844,train
91,vision,33,54.958011627197266,train
91,vision,34,90.63851165771484,train
91,vision,35,73.31704711914062,train
91,vision,36,72.67134094238281,train
91,vision,37,69.46222686767578,train
91,vision,40,93.90889739990234,train
91,vision,46,95.01876068115234,train
91,vision,48,41.906044006347656,train
91,vision,49,68.40863800048828,train
91,vision,50,74.53673553466797,train
91,vision,54,84.26036071777344,train
91,vision,57,86.5744400024414,train
91,vision,62,65.1833267211914,train
91,vision,63,90.920654296875,train
91,vision,65,121.57080078125,train
91,vision,66,75.64701080322266,train
91,vision,67,128.11082458496094,train
91,vision,69,68.18099212646484,train
91,vision,70,121.26953887939453,train
91,vision,72,104.81002807617188,train
91,vision,74,70.64335632324219,train
91,vision,76,77.66638946533203,train
91,vision,78,116.69043731689453,train
91,vision,81,98.78121948242188,train
91,vision,82,74.30127716064453,train
91,vision,85,64.51555633544922,train
91,vision,86,100.37046813964844,train
91,vision,90,96.00098419189453,train
91,vision,91,81.6603012084961,train
91,vision,93,58.07713317871094,train
91,vision,94,68.19803619384766,train
91,vision,98,63.554931640625,train
91,vision,99,86.02722930908203,train
91,vision,107,44.10442352294922,train
91,vision,109,98.13306427001953,train
91,vision,111,68.86974334716797,train
91,vision,112,84.99039459228516,train
91,vision,121,88.24189758300781,train
91,vision,122,94.77140808105469,train
91,vision,123,40.62770462036133,train
91,vision,129,51.266868591308594,train
91,vision,132,104.68927764892578,train
91,vision,139,112.91278839111328,train
91,vision,142,75.17682647705078,train
91,vision,144,96.63335418701172,train
91,vision,145,105.35950469970703,train
91,vision,148,96.16184997558594,train
91,vision,154,70.67880249023438,train
91,vision,156,51.220333099365234,train
91,vision,158,82.60078430175781,train
91,vision,163,88.06732940673828,train
91,vision,170,82.15116882324219,train
91,vision,173,91.140625,train
91,vision,179,86.69276428222656,train
91,vision,183,64.35008239746094,train
91,vision,186,85.83392333984375,train
