split,condition,trial,emd,use
63,vision,3,65.42962646484375,train
63,vision,6,82.18567657470703,train
63,vision,10,60.241065979003906,train
63,vision,12,122.78435516357422,train
63,vision,14,102.96109771728516,train
63,vision,16,76.13162994384766,train
63,vision,19,86.2388916015625,train
63,vision,22,63.37368392944336,train
63,vision,26,69.14826965332031,train
63,vision,27,78.4026870727539,train
63,vision,28,92.13514709472656,train
63,vision,29,78.7012939453125,train
63,vision,30,65.23747253417969,train
63,vision,31,61.165096282958984,train
63,vision,32,52.28317642211914,train
63,vision,34,89.42517852783203,train
63,vision,35,72.86576843261719,train
63,vision,38,75.57533264160156,train
63,vision,41,78.3867416381836,train
63,vision,45,83.41934204101562,train
63,vision,48,41.77376937866211,train
63,vision,49,68.20570373535156,train
63,vision,51,46.89905548095703,train
63,vision,52,82.00765991210938,train
63,vision,53,58.004844665527344,train
63,vision,57,83.46025085449219,train
63,vision,58,61.532936096191406,train
63,vision,60,82.64613342285156,train
63,vision,61,99.5517807006836,train
63,vision,62,65.1484375,train
63,vision,63,91.01997375488281,train
63,vision,64,80.48075103759766,train
63,vision,65,119.15473937988281,train
63,vision,66,75.27766418457031,train
63,vision,68,81.38262176513672,train
63,vision,69,64.67329406738281,train
63,vision,70,121.62010192871094,train
63,vision,71,39.008583068847656,train
63,vision,72,103.08647155761719,train
63,vision,77,73.8405532836914,train
63,vision,78,112.83265686035156,train
63,vision,80,58.932029724121094,train
63,vision,81,98.48765563964844,train
63,vision,82,75.67460632324219,train
63,vision,86,101.1180191040039,train
63,vision,90,96.63150024414062,train
63,vision,91,81.55966186523438,train
63,vision,94,66.99159240722656,train
63,vision,98,62.741641998291016,train
63,vision,112,86.95694732666016,train
63,vision,113,76.35362243652344,train
63,vision,114,115.50244140625,train
63,vision,115,76.72161102294922,train
63,vision,118,70.46109008789062,train
63,vision,121,89.10806274414062,train
63,vision,129,49.776851654052734,train
63,vision,140,67.7933578491211,train
63,vision,143,51.197689056396484,train
63,vision,144,96.17316436767578,train
63,vision,145,107.27320861816406,train
63,vision,149,75.47528839111328,train
63,vision,154,68.3717269897461,train
63,vision,163,90.494140625,train
63,vision,173,90.71800994873047,train
63,vision,179,85.80886840820312,train
63,vision,210,81.93778991699219,train
63,vision,214,91.2557601928711,train
63,vision,223,86.56527709960938,train
63,vision,289,74.59934997558594,train
63,vision,297,85.54143524169922,train
63,vision,302,90.20367431640625,train
63,vision,307,78.53350830078125,train
63,vision,319,88.06598663330078,train
63,vision,326,95.74771881103516,train
63,vision,332,108.03304290771484,train
63,vision,1,64.02754211425781,test
63,vision,2,79.17129516601562,test
63,vision,4,68.81729888916016,test
63,vision,5,69.31503295898438,test
63,vision,7,75.78463745117188,test
63,vision,8,48.59016036987305,test
63,vision,9,107.979736328125,test
63,vision,11,99.34059143066406,test
63,vision,13,60.42388153076172,test
63,vision,15,83.0269546508789,test
63,vision,17,51.82737350463867,test
63,vision,18,83.48667907714844,test
63,vision,20,89.44608306884766,test
63,vision,21,48.27653884887695,test
63,vision,23,84.94837188720703,test
63,vision,24,52.17940902709961,test
63,vision,25,72.12355041503906,test
63,vision,33,53.69687271118164,test
63,vision,36,70.76300048828125,test
63,vision,37,70.22856903076172,test
63,vision,39,57.49333572387695,test
63,vision,40,94.78812408447266,test
63,vision,42,102.69068908691406,test
63,vision,43,58.401126861572266,test
63,vision,44,98.11078643798828,test
63,vision,46,91.76423645019531,test
63,vision,47,57.863067626953125,test
63,vision,50,74.10785675048828,test
63,vision,54,85.59659576416016,test
63,vision,55,83.03408813476562,test
63,vision,56,67.18108367919922,test
63,vision,59,40.096824645996094,test
63,vision,67,124.16215515136719,test
63,vision,73,77.90597534179688,test
63,vision,74,70.29407501220703,test
63,vision,75,59.515106201171875,test
63,vision,76,75.9533920288086,test
63,vision,79,65.1230697631836,test
63,vision,84,72.83582305908203,test
63,vision,85,65.64129638671875,test
63,vision,93,53.99367904663086,test
63,vision,97,63.47030258178711,test
63,vision,99,84.77720642089844,test
63,vision,100,91.21176147460938,test
63,vision,102,66.2307357788086,test
63,vision,103,99.87724304199219,test
63,vision,106,95.39574432373047,test
63,vision,107,43.60286331176758,test
63,vision,109,97.62889862060547,test
63,vision,111,66.22549438476562,test
63,vision,122,92.4091567993164,test
63,vision,123,38.94004440307617,test
63,vision,126,95.83758544921875,test
63,vision,127,83.63812255859375,test
63,vision,132,104.35008239746094,test
63,vision,133,81.64482879638672,test
63,vision,139,109.01394653320312,test
63,vision,142,76.06079864501953,test
63,vision,148,99.05701446533203,test
63,vision,156,50.48460388183594,test
63,vision,158,82.1825180053711,test
63,vision,166,90.1204605102539,test
63,vision,170,81.5389175415039,test
63,vision,183,60.773406982421875,test
63,vision,186,87.63827514648438,test
63,vision,190,92.07897186279297,test
63,vision,192,82.6380844116211,test
63,vision,196,85.7488784790039,test
63,vision,207,74.47960662841797,test
63,vision,215,89.24649810791016,test
63,vision,254,98.72198486328125,test
63,vision,283,63.45026779174805,test
63,vision,306,96.24185180664062,test
63,vision,316,86.6236801147461,test
63,vision,380,96.9179458618164,test
63,audio,3,100.37981414794922,train
63,audio,6,78.26102447509766,train
63,audio,10,55.86947250366211,train
63,audio,12,69.45036315917969,train
63,audio,14,91.61956024169922,train
63,audio,16,69.69497680664062,train
63,audio,19,108.93280792236328,train
63,audio,22,56.72964096069336,train
63,audio,26,91.51789855957031,train
63,audio,27,120.24279022216797,train
63,audio,28,80.68585968017578,train
63,audio,29,66.63166046142578,train
63,audio,30,79.43893432617188,train
63,audio,31,52.16108703613281,train
63,audio,32,46.00869369506836,train
63,audio,34,60.90017318725586,train
63,audio,35,68.35132598876953,train
63,audio,38,82.2287826538086,train
63,audio,41,91.70772552490234,train
63,audio,45,63.47808074951172,train
63,audio,48,38.943641662597656,train
63,audio,49,97.25716400146484,train
63,audio,51,42.140167236328125,train
63,audio,52,81.85102081298828,train
63,audio,53,61.26112365722656,train
63,audio,57,159.9431915283203,train
63,audio,58,52.687225341796875,train
63,audio,60,86.37353515625,train
63,audio,61,59.367313385009766,train
63,audio,62,44.16640853881836,train
63,audio,63,68.69087219238281,train
63,audio,64,75.60842895507812,train
63,audio,65,71.32722473144531,train
63,audio,66,79.44481658935547,train
63,audio,68,80.36766052246094,train
63,audio,69,90.06626892089844,train
63,audio,70,87.32176208496094,train
63,audio,71,56.6641731262207,train
63,audio,72,87.87550354003906,train
63,audio,77,68.85320281982422,train
63,audio,78,99.50889587402344,train
63,audio,80,58.64330291748047,train
63,audio,81,93.99819946289062,train
63,audio,82,72.75728607177734,train
63,audio,86,86.61853790283203,train
63,audio,90,67.4701156616211,train
63,audio,91,65.12933349609375,train
63,audio,94,61.54782485961914,train
63,audio,98,67.33272552490234,train
63,audio,112,87.63025665283203,train
63,audio,113,76.0182876586914,train
63,audio,114,134.63624572753906,train
63,audio,115,70.1761474609375,train
63,audio,118,83.3165054321289,train
63,audio,121,87.90660858154297,train
63,audio,129,41.13275146484375,train
63,audio,140,96.12944793701172,train
63,audio,143,70.23139953613281,train
63,audio,144,110.8851318359375,train
63,audio,145,71.7023696899414,train
63,audio,149,59.11053466796875,train
63,audio,154,107.10115814208984,train
63,audio,163,89.03494262695312,train
63,audio,173,82.81463623046875,train
63,audio,179,87.54076385498047,train
63,audio,210,80.7403793334961,train
63,audio,214,66.85034942626953,train
63,audio,223,105.38204193115234,train
63,audio,289,79.11212921142578,train
63,audio,297,89.2600326538086,train
63,audio,302,74.85455322265625,train
63,audio,307,76.3276596069336,train
63,audio,319,80.04666900634766,train
63,audio,326,69.98489379882812,train
63,audio,332,50.29765319824219,train
63,audio,1,51.84922790527344,test
63,audio,2,55.022884368896484,test
63,audio,4,116.71226501464844,test
63,audio,5,74.10912322998047,test
63,audio,7,67.2538833618164,test
63,audio,8,75.08839416503906,test
63,audio,9,74.48313903808594,test
63,audio,11,117.14534759521484,test
63,audio,13,56.08481216430664,test
63,audio,15,87.58992004394531,test
