split,condition,trial,emd,use
57,vision,4,68.93597412109375,train
57,vision,8,47.841400146484375,train
57,vision,9,108.41246795654297,train
57,vision,10,60.43247604370117,train
57,vision,13,59.73920440673828,train
57,vision,14,102.52104187011719,train
57,vision,15,82.5380630493164,train
57,vision,17,50.93443298339844,train
57,vision,18,83.08141326904297,train
57,vision,21,48.22000503540039,train
57,vision,22,62.09125518798828,train
57,vision,23,84.91417694091797,train
57,vision,25,70.87322235107422,train
57,vision,27,78.88504028320312,train
57,vision,33,52.926551818847656,train
57,vision,35,72.4751205444336,train
57,vision,36,71.06111145019531,train
57,vision,37,69.06371307373047,train
57,vision,38,74.81378936767578,train
57,vision,39,57.6356315612793,train
57,vision,42,102.1949462890625,train
57,vision,46,92.28451538085938,train
57,vision,48,40.94435501098633,train
57,vision,49,67.80148315429688,train
57,vision,51,47.02859115600586,train
57,vision,52,81.54144287109375,train
57,vision,53,57.29768371582031,train
57,vision,54,85.08045959472656,train
57,vision,55,82.6424331665039,train
57,vision,56,66.02544403076172,train
57,vision,57,84.07308959960938,train
57,vision,58,61.842742919921875,train
57,vision,61,99.24063110351562,train
57,vision,63,90.7759017944336,train
57,vision,64,79.83512878417969,train
57,vision,66,74.60035705566406,train
57,vision,67,124.74842834472656,train
57,vision,68,82.23899841308594,train
57,vision,69,65.08424377441406,train
57,vision,71,38.66252899169922,train
57,vision,74,69.5118637084961,train
57,vision,78,113.5210952758789,train
57,vision,82,75.06440734863281,train
57,vision,84,71.5090103149414,train
57,vision,90,95.98695373535156,train
57,vision,93,54.467411041259766,train
57,vision,94,66.90804290771484,train
57,vision,97,63.75157928466797,train
57,vision,98,62.500247955322266,train
57,vision,99,85.0755615234375,train
57,vision,102,65.00321197509766,train
57,vision,106,95.33393096923828,train
57,vision,109,97.53457641601562,train
57,vision,111,66.9541015625,train
57,vision,113,75.87776184082031,train
57,vision,114,116.5443344116211,train
57,vision,115,75.66094970703125,train
57,vision,118,70.07086181640625,train
57,vision,121,88.67674255371094,train
57,vision,132,104.18598937988281,train
57,vision,154,68.59281158447266,train
57,vision,156,49.544410705566406,train
57,vision,163,89.38250732421875,train
57,vision,166,89.68881225585938,train
57,vision,170,81.59851837158203,train
57,vision,173,90.5455322265625,train
57,vision,183,61.312198638916016,train
57,vision,186,86.70571899414062,train
57,vision,207,73.29666137695312,train
57,vision,210,80.61323547363281,train
57,vision,214,90.9426040649414,train
57,vision,223,86.3245849609375,train
57,vision,283,63.56703186035156,train
57,vision,326,95.65538787841797,train
57,vision,332,108.27339935302734,train
57,vision,1,63.64346694946289,test
57,vision,2,78.65560150146484,test
57,vision,3,65.96507263183594,test
57,vision,5,69.03348541259766,test
57,vision,6,81.76105499267578,test
57,vision,7,74.57583618164062,test
57,vision,11,98.9442138671875,test
57,vision,12,123.03144073486328,test
57,vision,16,76.60354614257812,test
57,vision,19,86.75968933105469,test
57,vision,20,89.48362731933594,test
57,vision,24,52.465755462646484,test
57,vision,26,69.01890563964844,test
57,vision,28,92.20233917236328,test
57,vision,29,79.3333740234375,test
57,vision,30,65.06542205810547,test
57,vision,31,60.32286071777344,test
57,vision,32,52.44514846801758,test
57,vision,34,90.0024642944336,test
57,vision,40,94.08637237548828,test
57,vision,41,77.43359375,test
57,vision,43,57.4149169921875,test
57,vision,44,97.93206787109375,test
57,vision,45,83.1580581665039,test
57,vision,47,57.229820251464844,test
57,vision,50,74.01532745361328,test
57,vision,59,39.44747543334961,test
57,vision,60,82.62706756591797,test
57,vision,62,65.20147705078125,test
57,vision,65,119.70248413085938,test
57,vision,70,121.6349868774414,test
57,vision,72,103.62674713134766,test
57,vision,73,78.1684341430664,test
57,vision,75,59.2901725769043,test
57,vision,76,75.81082153320312,test
57,vision,77,73.25210571289062,test
57,vision,79,65.25257873535156,test
57,vision,80,59.14825439453125,test
57,vision,81,98.02576446533203,test
57,vision,85,64.65726470947266,test
57,vision,86,99.90599822998047,test
57,vision,91,80.98069763183594,test
57,vision,100,91.7165756225586,test
57,vision,103,99.78594970703125,test
57,vision,107,43.05684280395508,test
57,vision,112,85.89705657958984,test
57,vision,122,92.7348861694336,test
57,vision,123,38.76240539550781,test
57,vision,126,95.2733383178711,test
57,vision,127,83.11943054199219,test
57,vision,129,49.28094482421875,test
57,vision,133,81.18323516845703,test
57,vision,139,109.81627655029297,test
57,vision,140,67.2392349243164,test
57,vision,142,75.18756103515625,test
57,vision,143,50.51271438598633,test
57,vision,144,95.68408203125,test
57,vision,145,107.00492095947266,test
57,vision,148,97.54769897460938,test
57,vision,149,75.56336975097656,test
57,vision,158,81.96833038330078,test
57,vision,179,85.82482147216797,test
57,vision,190,92.10527801513672,test
57,vision,192,82.1337890625,test
57,vision,196,84.41419982910156,test
57,vision,215,88.3863754272461,test
57,vision,254,97.87743377685547,test
57,vision,289,73.98222351074219,test
57,vision,297,85.40814971923828,test
57,vision,302,90.08427429199219,test
57,vision,306,96.35675048828125,test
57,vision,307,77.38574981689453,test
57,vision,316,85.87841033935547,test
57,vision,319,87.33021545410156,test
57,vision,380,95.93708038330078,test
57,audio,4,116.68366241455078,train
57,audio,8,74.9679946899414,train
57,audio,9,74.12861633300781,train
57,audio,10,55.298866271972656,train
57,audio,13,57.06241226196289,train
57,audio,14,92.22019958496094,train
57,audio,15,87.73576354980469,train
57,audio,17,40.16628646850586,train
57,audio,18,77.239013671875,train
57,audio,21,90.11316680908203,train
57,audio,22,57.94702911376953,train
57,audio,23,77.10110473632812,train
57,audio,25,68.55122375488281,train
57,audio,27,119.55260467529297,train
57,audio,33,80.28966522216797,train
57,audio,35,68.54449462890625,train
57,audio,36,55.92274475097656,train
57,audio,37,72.62109375,train
57,audio,38,82.77291107177734,train
57,audio,39,47.20613479614258,train
57,audio,42,68.22627258300781,train
57,audio,46,66.81658172607422,train
57,audio,48,39.29574203491211,train
57,audio,49,97.88439178466797,train
57,audio,51,41.90882873535156,train
57,audio,52,82.36688995361328,train
57,audio,53,61.57653045654297,train
57,audio,54,73.11028289794922,train
57,audio,55,79.69200897216797,train
57,audio,56,72.23912811279297,train
57,audio,57,158.7100067138672,train
57,audio,58,52.9280891418457,train
57,audio,61,59.75503921508789,train
57,audio,63,69.11073303222656,train
57,audio,64,76.02317810058594,train
57,audio,66,79.55278015136719,train
57,audio,67,125.62935638427734,train
57,audio,68,79.7786865234375,train
57,audio,69,88.8763656616211,train
57,audio,71,56.67514419555664,train
57,audio,74,64.75700378417969,train
57,audio,78,99.3038330078125,train
57,audio,82,73.57038116455078,train
57,audio,84,72.29454040527344,train
57,audio,90,68.20944213867188,train
57,audio,93,92.11255645751953,train
57,audio,94,61.406883239746094,train
57,audio,97,64.67521667480469,train
57,audio,98,67.42046356201172,train
57,audio,99,64.61312866210938,train
57,audio,102,60.16023254394531,train
57,audio,106,85.1569595336914,train
57,audio,109,91.72366333007812,train
57,audio,111,108.33629608154297,train
57,audio,113,76.33242797851562,train
57,audio,114,133.2770233154297,train
57,audio,115,71.18077087402344,train
57,audio,118,83.54277801513672,train
57,audio,121,88.87571716308594,train
57,audio,132,86.97956848144531,train
57,audio,154,106.89224243164062,train
57,audio,156,44.003944396972656,train
57,audio,163,90.25946807861328,train
57,audio,166,84.98170471191406,train
57,audio,170,81.82447814941406,train
57,audio,173,83.1410140991211,train
57,audio,183,114.69969177246094,train
57,audio,186,90.10758972167969,train
57,audio,207,81.20929718017578,train
57,audio,210,82.28622436523438,train
57,audio,214,67.26219177246094,train
57,audio,223,105.30533599853516,train
57,audio,283,74.13816833496094,train
57,audio,326,70.12604522705078,train
57,audio,332,50.74292755126953,train
57,audio,1,52.80034255981445,test
57,audio,2,54.759700775146484,test
57,audio,3,99.3340072631836,test
57,audio,5,73.72901153564453,test
57,audio,6,78.38217163085938,test
57,audio,7,68.28356170654297,test
57,audio,11,117.48847961425781,test
57,audio,12,68.99626922607422,test
57,audio,16,69.82048034667969,test
57,audio,19,108.28099822998047,test
57,audio,20,83.14900207519531,test
57,audio,24,130.79647827148438,test
57,audio,26,91.6428451538086,test
57,audio,28,80.46263122558594,test
57,audio,29,66.74080657958984,test
57,audio,30,78.83467864990234,test
57,audio,31,52.48708724975586,test
57,audio,32,46.155372619628906,test
57,audio,34,60.45119094848633,test
57,audio,40,89.98188781738281,test
57,audio,41,92.64505767822266,test
57,audio,43,43.72154235839844,test
57,audio,44,88.77722930908203,test
57,audio,45,64.21415710449219,test
57,audio,47,58.611167907714844,test
57,audio,50,59.119873046875,test
57,audio,59,39.90049362182617,test
57,audio,60,86.79646301269531,test
57,audio,62,44.24671936035156,test
57,audio,65,70.94860076904297,test
57,audio,70,87.58472442626953,test
57,audio,72,87.47209167480469,test
57,audio,73,101.45174407958984,test
57,audio,75,49.55970001220703,test
57,audio,76,75.33860778808594,test
57,audio,77,69.9027099609375,test
57,audio,79,89.23944091796875,test
57,audio,80,59.07756042480469,test
57,audio,81,94.49955749511719,test
57,audio,85,62.847679138183594,test
57,audio,86,87.51773834228516,test
57,audio,91,65.89530181884766,test
57,audio,100,79.64605712890625,test
57,audio,103,97.77775573730469,test
57,audio,107,34.08625411987305,test
57,audio,112,88.88922882080078,test
57,audio,122,82.38157653808594,test
57,audio,123,48.1369743347168,test
57,audio,126,81.24940490722656,test
57,audio,127,73.08544921875,test
57,audio,129,41.19882583618164,test
57,audio,133,89.37450408935547,test
57,audio,139,81.14075469970703,test
57,audio,140,95.47417449951172,test
57,audio,142,84.85699462890625,test
57,audio,143,70.4055404663086,test
57,audio,144,111.2761459350586,test
57,audio,145,72.49134063720703,test
57,audio,148,94.5612564086914,test
57,audio,149,58.968170166015625,test
57,audio,158,117.84506225585938,test
57,audio,179,87.52954864501953,test
57,audio,190,86.86505126953125,test
57,audio,192,73.65701293945312,test
57,audio,196,83.34283447265625,test
57,audio,215,96.85147094726562,test
57,audio,254,83.8067855834961,test
57,audio,289,79.86912536621094,test
57,audio,297,89.3801498413086,test
