split,condition,trial,emd,use
53,vision,4,69.56538391113281,train
53,vision,5,69.93761444091797,train
53,vision,9,108.7142333984375,train
53,vision,15,82.91046142578125,train
53,vision,16,77.45462799072266,train
53,vision,17,50.39798355102539,train
53,vision,21,48.94524383544922,train
53,vision,22,61.45981216430664,train
53,vision,23,84.77423858642578,train
53,vision,24,53.183162689208984,train
53,vision,25,70.85323333740234,train
53,vision,28,92.93248748779297,train
53,vision,30,66.3170394897461,train
53,vision,31,60.122928619384766,train
53,vision,32,53.033119201660156,train
53,vision,33,53.409969329833984,train
53,vision,34,90.25773620605469,train
53,vision,35,72.57131958007812,train
53,vision,36,71.62056732177734,train
53,vision,38,74.81954956054688,train
53,vision,41,77.08477783203125,train
53,vision,45,82.5814208984375,train
53,vision,47,57.903507232666016,train
53,vision,48,41.07107925415039,train
53,vision,49,67.75749206542969,train
53,vision,50,74.10721588134766,train
53,vision,51,47.522186279296875,train
53,vision,52,81.25780487060547,train
53,vision,53,57.15514373779297,train
53,vision,55,82.00926208496094,train
53,vision,56,65.79904174804688,train
53,vision,58,62.7094612121582,train
53,vision,59,39.74115753173828,train
53,vision,62,64.90498352050781,train
53,vision,63,90.55244445800781,train
53,vision,65,120.51351165771484,train
53,vision,67,126.16468811035156,train
53,vision,69,65.84214782714844,train
53,vision,70,121.40940856933594,train
53,vision,71,38.80995559692383,train
53,vision,72,104.07233428955078,train
53,vision,74,69.6317367553711,train
53,vision,77,73.61337280273438,train
53,vision,80,60.0776481628418,train
53,vision,81,98.05894470214844,train
53,vision,82,74.45714569091797,train
53,vision,84,70.98971557617188,train
53,vision,85,64.19144439697266,train
53,vision,100,92.40332794189453,train
53,vision,103,99.47190856933594,train
53,vision,106,95.49874114990234,train
53,vision,114,118.27819061279297,train
53,vision,123,39.34822463989258,train
53,vision,126,95.1133041381836,train
53,vision,127,83.12925720214844,train
53,vision,129,49.741153717041016,train
53,vision,143,50.7866096496582,train
53,vision,144,95.77973175048828,train
53,vision,145,106.22109985351562,train
53,vision,148,96.54605102539062,train
53,vision,149,75.766357421875,train
53,vision,156,49.95330810546875,train
53,vision,158,81.89704895019531,train
53,vision,166,89.03343200683594,train
53,vision,170,81.56641387939453,train
53,vision,173,90.65069580078125,train
53,vision,186,85.94457244873047,train
53,vision,190,92.29150390625,train
53,vision,196,83.86444854736328,train
53,vision,207,72.95528411865234,train
53,vision,210,79.54222106933594,train
53,vision,283,63.234214782714844,train
53,vision,297,85.51687622070312,train
53,vision,319,86.8862075805664,train
53,vision,332,108.32394409179688,train
53,vision,1,64.04501342773438,test
53,vision,2,79.49543762207031,test
53,vision,3,67.4432373046875,test
53,vision,6,82.14195251464844,test
53,vision,7,74.44691467285156,test
53,vision,8,48.452518463134766,test
53,vision,10,61.13016891479492,test
53,vision,11,99.00475311279297,test
53,vision,12,124.07254791259766,test
53,vision,13,59.616783142089844,test
53,vision,14,102.14866638183594,test
53,vision,18,83.67706298828125,test
53,vision,19,87.55106353759766,test
53,vision,20,90.06724548339844,test
53,vision,26,69.3600845336914,test
53,vision,27,79.59686279296875,test
53,vision,29,81.0321044921875,test
53,vision,37,68.8048324584961,test
53,vision,39,58.86041259765625,test
53,vision,40,93.64122009277344,test
53,vision,42,102.26309967041016,test
53,vision,43,57.69668960571289,test
53,vision,44,97.91535186767578,test
53,vision,46,93.37700653076172,test
53,vision,54,84.4433822631836,test
53,vision,57,85.05211639404297,test
53,vision,60,82.47792053222656,test
53,vision,61,99.57981872558594,test
53,vision,64,80.1758041381836,test
53,vision,66,74.9648666381836,test
53,vision,68,83.20805358886719,test
53,vision,73,78.7155532836914,test
53,vision,75,59.425296783447266,test
53,vision,76,76.3043441772461,test
53,vision,78,114.72415924072266,test
53,vision,79,66.13798522949219,test
53,vision,86,99.64053344726562,test
53,vision,90,95.86434936523438,test
53,vision,91,80.91449737548828,test
53,vision,93,55.7756233215332,test
53,vision,94,67.20362854003906,test
53,vision,97,64.58546447753906,test
53,vision,98,62.715335845947266,test
53,vision,99,85.33433532714844,test
53,vision,102,64.89562225341797,test
53,vision,107,43.120582580566406,test
53,vision,109,97.60364532470703,test
53,vision,111,67.59603881835938,test
53,vision,112,85.16637420654297,test
53,vision,113,76.24716186523438,test
53,vision,115,75.3233413696289,test
53,vision,118,70.08204650878906,test
53,vision,121,88.27262115478516,test
53,vision,122,93.45722961425781,test
53,vision,132,104.26615905761719,test
53,vision,133,80.81664276123047,test
53,vision,139,111.09291076660156,test
53,vision,140,67.77262878417969,test
53,vision,142,74.85530090332031,test
53,vision,154,69.3240966796875,test
53,vision,163,88.46469116210938,test
53,vision,179,85.97593688964844,test
53,vision,183,62.48704528808594,test
53,vision,192,81.31161499023438,test
53,vision,214,90.8479232788086,test
53,vision,215,87.58592224121094,test
53,vision,223,86.7086410522461,test
53,vision,254,97.60633087158203,test
53,vision,289,73.24789428710938,test
53,vision,302,90.13380432128906,test
53,vision,306,96.42887115478516,test
53,vision,307,76.9618911743164,test
53,vision,316,85.5582275390625,test
53,vision,326,95.57120513916016,test
53,vision,380,95.63994598388672,test
53,audio,4,117.92985534667969,train
53,audio,5,74.71842956542969,train
53,audio,9,75.19522857666016,train
53,audio,15,87.88477325439453,train
53,audio,16,71.03739929199219,train
53,audio,17,39.74019241333008,train
53,audio,21,91.45742797851562,train
53,audio,22,55.69851303100586,train
53,audio,23,76.63128662109375,train
53,audio,24,132.91726684570312,train
53,audio,25,66.8898696899414,train
53,audio,28,81.48719024658203,train
53,audio,30,81.17676544189453,train
53,audio,31,52.56875991821289,train
53,audio,32,46.80244445800781,train
53,audio,33,82.50357055664062,train
53,audio,34,61.63151931762695,train
53,audio,35,68.5776596069336,train
53,audio,36,57.4998664855957,train
53,audio,38,81.80795288085938,train
53,audio,41,90.90606689453125,train
53,audio,45,62.865081787109375,train
53,audio,47,58.522499084472656,train
53,audio,48,38.728004455566406,train
53,audio,49,97.18697357177734,train
53,audio,50,58.91310501098633,train
53,audio,51,43.29365921020508,train
53,audio,52,81.46185302734375,train
53,audio,53,60.930572509765625,train
53,audio,55,78.32398223876953,train
53,audio,56,70.57807159423828,train
53,audio,58,53.31304168701172,train
53,audio,59,39.433380126953125,train
53,audio,62,44.635311126708984,train
53,audio,63,68.36067962646484,train
53,audio,65,72.68437957763672,train
53,audio,67,128.63604736328125,train
53,audio,69,91.24230194091797,train
53,audio,70,87.17572784423828,train
53,audio,71,56.99370193481445,train
53,audio,72,88.66736602783203,train
53,audio,74,63.349063873291016,train
53,audio,77,68.46484375,train
53,audio,80,58.826412200927734,train
53,audio,81,94.06841278076172,train
53,audio,82,72.1844711303711,train
53,audio,84,69.66083526611328,train
53,audio,85,61.31696319580078,train
53,audio,100,81.05087280273438,train
53,audio,103,97.33995056152344,train
53,audio,106,85.58387756347656,train
53,audio,114,137.26226806640625,train
53,audio,123,48.63798904418945,train
53,audio,126,80.20162963867188,train
53,audio,127,72.17354583740234,train
53,audio,129,41.795074462890625,train
53,audio,143,70.6585464477539,train
53,audio,144,110.8510513305664,train
53,audio,145,71.19478607177734,train
53,audio,148,91.58406829833984,train
53,audio,149,60.179901123046875,train
53,audio,156,43.6714973449707,train
53,audio,158,117.18547058105469,train
53,audio,166,83.49169158935547,train
53,audio,170,81.57882690429688,train
53,audio,173,82.75775909423828,train
53,audio,186,87.61027526855469,train
53,audio,190,87.35598754882812,train
53,audio,196,80.84102630615234,train
53,audio,207,79.0896224975586,train
53,audio,210,79.06901550292969,train
53,audio,283,73.96943664550781,train
