split,condition,trial,emd,use
70,vision,1,62.28897476196289,train
70,vision,2,77.27410125732422,train
70,vision,7,73.42412567138672,train
70,vision,9,108.33426666259766,train
70,vision,12,122.84156799316406,train
70,vision,14,102.10895538330078,train
70,vision,15,81.6505126953125,train
70,vision,17,49.41245651245117,train
70,vision,18,81.58397674560547,train
70,vision,19,86.3668212890625,train
70,vision,23,85.19371795654297,train
70,vision,24,52.41175842285156,train
70,vision,25,69.18254089355469,train
70,vision,26,68.02130126953125,train
70,vision,27,78.9090347290039,train
70,vision,28,91.4059066772461,train
70,vision,29,78.90193176269531,train
70,vision,30,64.31536865234375,train
70,vision,31,59.59856414794922,train
70,vision,33,52.076168060302734,train
70,vision,35,71.97705078125,train
70,vision,37,67.62680053710938,train
70,vision,38,73.7462387084961,train
70,vision,46,92.30650329589844,train
70,vision,48,40.058921813964844,train
70,vision,50,73.66373443603516,train
70,vision,51,46.485740661621094,train
70,vision,53,57.1508903503418,train
70,vision,56,64.44206237792969,train
70,vision,57,84.1458740234375,train
70,vision,58,61.10725021362305,train
70,vision,60,82.8019027709961,train
70,vision,61,98.35015869140625,train
70,vision,63,90.29286193847656,train
70,vision,67,124.71880340576172,train
70,vision,68,82.17582702636719,train
70,vision,69,64.67982482910156,train
70,vision,70,122.05264282226562,train
70,vision,71,38.453399658203125,train
70,vision,72,104.1515884399414,train
70,vision,79,65.15409088134766,train
70,vision,80,58.811668395996094,train
70,vision,84,69.93973541259766,train
70,vision,85,63.86207962036133,train
70,vision,97,63.65771484375,train
70,vision,98,61.986114501953125,train
70,vision,99,85.29556274414062,train
70,vision,102,63.1574592590332,train
70,vision,103,99.9023666381836,train
70,vision,106,95.52722930908203,train
70,vision,107,42.114871978759766,train
70,vision,109,97.35244750976562,train
70,vision,112,84.85358428955078,train
70,vision,113,75.75688934326172,train
70,vision,118,69.47535705566406,train
70,vision,122,92.55561828613281,train
70,vision,133,80.71890258789062,train
70,vision,140,65.99693298339844,train
70,vision,143,49.955177307128906,train
70,vision,144,94.6896743774414,train
70,vision,148,96.41233825683594,train
70,vision,154,68.41798400878906,train
70,vision,158,81.42830657958984,train
70,vision,173,90.13335418701172,train
70,vision,183,61.32585906982422,train
70,vision,186,85.86089324951172,train
70,vision,190,92.13050842285156,train
70,vision,196,82.95610046386719,train
70,vision,215,87.89352416992188,train
70,vision,283,64.23143768310547,train
70,vision,297,85.17798614501953,train
70,vision,307,76.02024841308594,train
70,vision,316,85.23870849609375,train
70,vision,326,95.20101928710938,train
70,vision,380,94.76438903808594,train
70,vision,3,65.15339660644531,test
70,vision,4,68.62609100341797,test
70,vision,5,68.0277328491211,test
70,vision,6,81.40782928466797,test
70,vision,8,46.732303619384766,test
70,vision,10,60.22709655761719,test
70,vision,11,98.06785583496094,test
70,vision,13,59.7973747253418,test
70,vision,16,75.52468872070312,test
70,vision,20,89.40087890625,test
70,vision,21,48.04513931274414,test
70,vision,22,60.97203063964844,test
70,vision,32,52.1151123046875,test
70,vision,34,90.75082397460938,test
70,vision,36,71.15181732177734,test
70,vision,39,57.4147834777832,test
70,vision,40,93.11339569091797,test
70,vision,41,76.91313934326172,test
70,vision,42,101.58316040039062,test
70,vision,43,56.50933074951172,test
70,vision,44,97.70922088623047,test
70,vision,45,82.81975555419922,test
70,vision,47,55.96009063720703,test
70,vision,49,66.93758392333984,test
70,vision,52,80.3662109375,test
70,vision,54,84.86370086669922,test
70,vision,55,82.57398986816406,test
