split,condition,trial,emd,use
67,vision,4,71.32603454589844,train
67,vision,7,73.90567016601562,train
67,vision,10,63.19654083251953,train
67,vision,11,99.5678939819336,train
67,vision,12,125.9196548461914,train
67,vision,14,102.24092864990234,train
67,vision,15,84.0045166015625,train
67,vision,18,84.28651428222656,train
67,vision,20,91.18753814697266,train
67,vision,21,51.02684020996094,train
67,vision,25,70.36454772949219,train
67,vision,31,60.17762756347656,train
67,vision,32,55.329471588134766,train
67,vision,38,75.21806335449219,train
67,vision,40,93.28478240966797,train
67,vision,42,102.73340606689453,train
67,vision,44,98.5202865600586,train
67,vision,45,82.44927215576172,train
67,vision,46,96.11796569824219,train
67,vision,48,41.36252975463867,train
67,vision,49,68.28191375732422,train
67,vision,50,74.71414947509766,train
67,vision,51,49.67084503173828,train
67,vision,55,81.50271606445312,train
67,vision,56,65.48182678222656,train
67,vision,58,65.02045440673828,train
67,vision,60,83.07023620605469,train
67,vision,61,100.42300415039062,train
67,vision,62,65.29027557373047,train
67,vision,63,90.53705596923828,train
67,vision,64,80.8080825805664,train
67,vision,65,122.05675506591797,train
67,vision,69,68.76029205322266,train
67,vision,70,121.71583557128906,train
67,vision,72,105.61991882324219,train
67,vision,74,70.04633331298828,train
67,vision,75,60.41304016113281,train
67,vision,76,77.88662719726562,train
67,vision,77,74.48289489746094,train
67,vision,81,98.58799743652344,train
67,vision,84,69.98418426513672,train
67,vision,85,63.65210723876953,train
67,vision,91,81.22220611572266,train
67,vision,94,68.35511779785156,train
67,vision,97,66.47630310058594,train
67,vision,102,65.06431579589844,train
67,vision,107,43.58735656738281,train
67,vision,109,98.20687103271484,train
67,vision,111,69.65444946289062,train
67,vision,112,84.08307647705078,train
67,vision,113,76.1790771484375,train
67,vision,114,122.37606048583984,train
67,vision,118,70.39921569824219,train
67,vision,122,95.39103698730469,train
67,vision,129,51.01531219482422,train
67,vision,132,104.78024291992188,train
67,vision,133,80.610595703125,train
67,vision,145,105.54833221435547,train
67,vision,148,94.91815948486328,train
67,vision,149,76.77304077148438,train
67,vision,154,71.26941680908203,train
67,vision,158,82.47478485107422,train
67,vision,170,82.57445526123047,train
67,vision,173,91.32811737060547,train
67,vision,179,86.90448760986328,train
67,vision,186,85.10645294189453,train
67,vision,192,80.20536041259766,train
67,vision,214,91.03604125976562,train
67,vision,215,86.55509948730469,train
67,vision,283,63.52819061279297,train
67,vision,289,73.10464477539062,train
67,vision,306,97.20323944091797,train
67,vision,316,85.4439926147461,train
67,vision,319,86.4135971069336,train
67,vision,326,96.0880355834961,train
67,vision,1,65.35294342041016,test
67,vision,2,81.20755767822266,test
67,vision,3,70.85368347167969,test
67,vision,5,71.13075256347656,test
67,vision,6,82.91912078857422,test
67,vision,8,49.19821548461914,test
67,vision,9,110.25482940673828,test
67,vision,13,58.859737396240234,test
67,vision,16,79.74080657958984,test
67,vision,17,50.41728591918945,test
67,vision,19,89.82684326171875,test
67,vision,22,60.80168914794922,test
67,vision,23,85.1325912475586,test
67,vision,24,54.98902893066406,test
