split,condition,trial,emd,use
5,vision,1,64.38418579101562,train
5,vision,3,64.86947631835938,train
5,vision,4,68.53631591796875,train
5,vision,5,69.70268249511719,train
5,vision,6,82.80000305175781,train
5,vision,7,76.47594451904297,train
5,vision,9,107.80197143554688,train
5,vision,10,60.221614837646484,train
5,vision,11,99.49869537353516,train
5,vision,12,122.39201354980469,train
5,vision,14,103.30164337158203,train
5,vision,17,52.219276428222656,train
5,vision,18,83.88518524169922,train
5,vision,23,85.0343017578125,train
5,vision,24,51.91377258300781,train
5,vision,25,72.81908416748047,train
5,vision,28,91.61460876464844,train
5,vision,29,77.86549377441406,train
5,vision,30,64.81683349609375,train
5,vision,32,52.37940979003906,train
5,vision,35,73.13169860839844,train
5,vision,36,70.53846740722656,train
5,vision,45,83.93843078613281,train
5,vision,46,91.0845718383789,train
5,vision,49,68.38069915771484,train
5,vision,54,86.11421966552734,train
5,vision,55,83.42216491699219,train
5,vision,57,82.85272216796875,train
5,vision,59,40.51754379272461,train
5,vision,60,82.71419525146484,train
5,vision,63,91.4337387084961,train
5,vision,64,81.02102661132812,train
5,vision,67,123.07891845703125,train
5,vision,68,80.72178649902344,train
5,vision,69,64.53287506103516,train
5,vision,73,77.41045379638672,train
5,vision,74,70.77439880371094,train
5,vision,75,59.69509506225586,train
5,vision,76,75.60533142089844,train
5,vision,77,74.16339111328125,train
5,vision,79,64.73641967773438,train
5,vision,80,59.032901763916016,train
5,vision,82,76.60786437988281,train
5,vision,86,101.56460571289062,train
5,vision,91,82.0871353149414,train
5,vision,93,53.811981201171875,train
5,vision,102,67.18621063232422,train
5,vision,106,95.31896209716797,train
5,vision,107,44.206912994384766,train
5,vision,113,76.80281066894531,train
5,vision,118,70.68535614013672,train
5,vision,121,89.44368743896484,train
5,vision,122,92.0024642944336,train
5,vision,129,50.06987762451172,train
5,vision,132,104.50606536865234,train
5,vision,133,82.13818359375,train
5,vision,139,108.28334045410156,train
5,vision,140,67.94341278076172,train
5,vision,143,51.08586120605469,train
5,vision,144,96.27494812011719,train
5,vision,145,107.62616729736328,train
5,vision,156,50.69208526611328,train
5,vision,173,90.73237609863281,train
5,vision,183,60.13158416748047,train
5,vision,192,83.25580596923828,train
5,vision,196,86.49861145019531,train
5,vision,207,75.22455596923828,train
5,vision,215,89.91690063476562,train
5,vision,223,86.26714324951172,train
5,vision,254,98.96733856201172,train
5,vision,283,63.60662841796875,train
5,vision,302,90.26416778564453,train
5,vision,306,96.12491607666016,train
5,vision,316,86.97917938232422,train
5,vision,319,88.409423828125,train
5,vision,2,79.07120513916016,test
5,vision,8,48.86381149291992,test
5,vision,13,61.513526916503906,test
5,vision,15,83.01568603515625,test
5,vision,16,76.01619720458984,test
5,vision,19,85.7965316772461,test
5,vision,20,89.25210571289062,test
5,vision,21,48.58623123168945,test
5,vision,22,64.42723846435547,test
5,vision,26,69.47867584228516,test
5,vision,27,77.92583465576172,test
5,vision,31,61.67854309082031,test
5,vision,33,53.87898635864258,test
5,vision,34,89.12779235839844,test
5,vision,37,71.42848205566406,test
5,vision,38,75.95313262939453,test
5,vision,39,57.25636291503906,test
5,vision,40,95.1852798461914,test
5,vision,41,78.75382995605469,test
5,vision,42,102.7102279663086,test
5,vision,43,58.7754020690918,test
5,vision,44,98.0289535522461,test
5,vision,47,57.94815444946289,test
5,vision,48,42.66725158691406,test
5,vision,50,74.22486877441406,test
5,vision,51,46.73848342895508,test
5,vision,52,82.47332000732422,test
5,vision,53,58.237632751464844,test
5,vision,56,67.83467864990234,test
5,vision,58,61.47620391845703,test
5,vision,61,99.52349853515625,test
5,vision,62,65.52873992919922,test
5,vision,65,118.77335357666016,test
5,vision,66,75.45358276367188,test
5,vision,70,121.58492279052734,test
