split,condition,trial,emd,use
32,vision,2,78.08557891845703,train
32,vision,8,47.083858489990234,train
32,vision,10,60.78617858886719,train
32,vision,13,59.584232330322266,train
32,vision,14,101.8291244506836,train
32,vision,15,81.88607025146484,train
32,vision,16,75.9315414428711,train
32,vision,18,81.60041046142578,train
32,vision,19,87.2345962524414,train
32,vision,21,48.53465270996094,train
32,vision,23,85.00020599365234,train
32,vision,24,52.927406311035156,train
32,vision,26,68.26746368408203,train
32,vision,27,79.41751861572266,train
32,vision,28,92.00897216796875,train
32,vision,29,79.88764953613281,train
32,vision,30,65.25018310546875,train
32,vision,31,59.40925216674805,train
32,vision,35,72.01538848876953,train
32,vision,36,71.54000091552734,train
32,vision,37,67.70022583007812,train
32,vision,39,58.3229866027832,train
32,vision,40,93.06419372558594,train
32,vision,42,101.55477142333984,train
32,vision,43,56.57091522216797,train
32,vision,44,97.68505096435547,train
32,vision,46,92.78092193603516,train
32,vision,48,40.22531509399414,train
32,vision,49,66.99531555175781,train
32,vision,50,73.8082275390625,train
32,vision,51,47.057861328125,train
32,vision,52,80.46070098876953,train
32,vision,53,56.90804672241211,train
32,vision,55,82.29434967041016,train
32,vision,56,64.23989868164062,train
32,vision,57,84.8233871459961,train
32,vision,60,82.73249053955078,train
32,vision,66,73.62669372558594,train
32,vision,69,65.48220825195312,train
32,vision,71,38.746177673339844,train
32,vision,74,68.53710174560547,train
32,vision,77,72.42200469970703,train
32,vision,79,65.76365661621094,train
32,vision,82,74.5609130859375,train
32,vision,84,69.4168930053711,train
32,vision,86,98.46417236328125,train
32,vision,90,95.29817962646484,train
32,vision,94,66.62138366699219,train
32,vision,97,64.25999450683594,train
32,vision,99,85.46834564208984,train
32,vision,100,92.22689819335938,train
32,vision,103,99.807861328125,train
32,vision,106,95.43447875976562,train
32,vision,107,42.29887390136719,train
32,vision,111,66.79483032226562,train
32,vision,112,84.41838836669922,train
32,vision,118,69.40479278564453,train
32,vision,121,88.43977355957031,train
32,vision,122,93.06424713134766,train
32,vision,139,110.5813217163086,train
32,vision,140,66.53073120117188,train
32,vision,143,50.2751579284668,train
32,vision,145,106.68875122070312,train
32,vision,148,95.80741882324219,train
32,vision,149,75.31219482421875,train
32,vision,179,85.84494018554688,train
32,vision,190,92.1868667602539,train
32,vision,207,71.8919448852539,train
32,vision,210,78.6013412475586,train
32,vision,214,90.63702392578125,train
32,vision,297,85.37969970703125,train
32,vision,307,75.9072036743164,train
32,vision,316,85.07167053222656,train
32,vision,326,95.16171264648438,train
32,vision,380,94.54815673828125,train
32,vision,1,62.97799301147461,test
32,vision,3,66.26522827148438,test
32,vision,4,69.0323486328125,test
32,vision,5,68.19407653808594,test
32,vision,6,81.65386199951172,test
32,vision,7,73.19309997558594,test
32,vision,9,108.47270965576172,test
32,vision,11,98.17088317871094,test
32,vision,12,123.40039825439453,test
32,vision,17,49.56182861328125,test
32,vision,20,89.84435272216797,test
32,vision,22,60.67771911621094,test
32,vision,25,68.962158203125,test
32,vision,32,52.56593322753906,test
32,vision,33,52.416812896728516,test
32,vision,34,90.86543273925781,test
32,vision,38,73.89897918701172,test
32,vision,41,76.63054656982422,test
32,vision,45,82.50675964355469,test
32,vision,47,56.42292404174805,test
32,vision,54,84.53135681152344,test
32,vision,58,61.88172149658203,test
32,vision,59,38.88164138793945,test
32,vision,61,98.6748046875,test
32,vision,62,65.60310363769531,test
32,vision,63,90.03026580810547,test
32,vision,64,79.09688568115234,test
32,vision,65,120.19326782226562,test
32,vision,67,125.61988067626953,test
32,vision,68,82.84676361083984,test
32,vision,70,121.91796875,test
32,vision,72,104.40312957763672,test
32,vision,73,78.1805419921875,test
32,vision,75,59.45515060424805,test
32,vision,76,75.69221496582031,test
32,vision,78,114.02935791015625,test
32,vision,80,59.41977310180664,test
32,vision,81,97.40574645996094,test
32,vision,85,63.59899139404297,test
32,vision,91,80.36760711669922,test
32,vision,93,54.86557388305664,test
32,vision,98,62.25428771972656,test
32,vision,102,63.404701232910156,test
32,vision,109,97.37918853759766,test
32,vision,113,75.75056457519531,test
32,vision,114,117.97567749023438,test
32,vision,115,74.20304870605469,test
32,vision,123,38.636356353759766,test
32,vision,126,94.69456481933594,test
32,vision,127,82.72551727294922,test
32,vision,129,48.595970153808594,test
32,vision,132,104.17626953125,test
32,vision,133,80.48985290527344,test
32,vision,142,74.19332122802734,test
32,vision,144,94.90177154541016,test
32,vision,154,68.80549621582031,test
32,vision,156,48.5787353515625,test
32,vision,158,81.47848510742188,test
32,vision,163,88.40516662597656,test
32,vision,166,89.30706024169922,test
32,vision,170,81.63017272949219,test
32,vision,173,90.29428100585938,test
32,vision,183,61.94911575317383,test
32,vision,186,85.42179870605469,test
32,vision,192,81.79310607910156,test
32,vision,196,82.61713409423828,test
32,vision,215,87.53829956054688,test
32,vision,223,86.16748046875,test
32,vision,254,97.09902954101562,test
32,vision,283,64.01353454589844,test
32,vision,289,73.13245391845703,test
32,vision,302,90.1312484741211,test
32,vision,306,96.55439758300781,test
32,vision,319,86.53779602050781,test
32,vision,332,108.77886962890625,test
32,audio,2,54.787132263183594,train
32,audio,8,75.24072265625,train
32,audio,10,55.93217849731445,train
32,audio,13,56.51470947265625,train
32,audio,14,91.70635223388672,train
32,audio,15,87.25694274902344,train
32,audio,16,69.84810638427734,train
32,audio,18,76.14812469482422,train
32,audio,19,108.61239624023438,train
32,audio,21,90.00466918945312,train
32,audio,23,76.77454376220703,train
32,audio,24,130.75540161132812,train
32,audio,26,91.15373992919922,train
32,audio,27,119.5572738647461,train
32,audio,28,80.10569763183594,train
32,audio,29,66.34778594970703,train
32,audio,30,79.72977447509766,train
32,audio,31,51.85520553588867,train
32,audio,35,68.36497497558594,train
32,audio,36,56.22705841064453,train
32,audio,37,71.26737976074219,train
32,audio,39,47.890892028808594,train
32,audio,40,88.95549011230469,train
32,audio,42,67.59394836425781,train
32,audio,43,43.26918029785156,train
32,audio,44,88.37407684326172,train
32,audio,46,67.43341064453125,train
32,audio,48,39.30315399169922,train
32,audio,49,96.97919464111328,train
32,audio,50,58.95798110961914,train
32,audio,51,42.07842254638672,train
32,audio,52,81.73664093017578,train
32,audio,53,61.19502258300781,train
32,audio,55,78.86251831054688,train
32,audio,56,71.12370300292969,train
32,audio,57,159.81813049316406,train
32,audio,60,86.51103973388672,train
32,audio,66,79.22624206542969,train
32,audio,69,89.58594512939453,train
32,audio,71,56.488853454589844,train
32,audio,74,64.1745376586914,train
32,audio,77,68.61070251464844,train
32,audio,79,89.36817169189453,train
32,audio,82,72.89472961425781,train
32,audio,84,70.75299072265625,train
32,audio,86,86.30281066894531,train
32,audio,90,67.3979721069336,train
32,audio,94,61.70774841308594,train
32,audio,97,64.87554168701172,train
32,audio,99,64.51630401611328,train
32,audio,100,80.20833587646484,train
32,audio,103,97.61966705322266,train
32,audio,106,85.04808044433594,train
32,audio,107,34.637508392333984,train
32,audio,111,108.89830780029297,train
32,audio,112,87.56773376464844,train
32,audio,118,83.2747573852539,train
32,audio,121,88.15841674804688,train
