split,condition,trial,emd,use
31,vision,2,79.49705505371094,train
31,vision,4,69.92896270751953,train
31,vision,6,82.00674438476562,train
31,vision,8,47.9921760559082,train
31,vision,16,77.78451538085938,train
31,vision,17,49.31351089477539,train
31,vision,19,88.32212829589844,train
31,vision,25,69.58076477050781,train
31,vision,27,80.12730407714844,train
31,vision,29,81.99662017822266,train
31,vision,30,66.67476654052734,train
31,vision,34,90.90788269042969,train
31,vision,36,72.16783905029297,train
31,vision,40,92.54874420166016,train
31,vision,41,75.99889373779297,train
31,vision,42,101.74752044677734,train
31,vision,43,57.087738037109375,train
31,vision,46,94.1255874633789,train
31,vision,48,40.607913970947266,train
31,vision,49,67.25264739990234,train
31,vision,53,56.83613967895508,train
31,vision,55,81.213134765625,train
31,vision,56,64.64274597167969,train
31,vision,57,86.11671447753906,train
31,vision,58,63.057186126708984,train
31,vision,61,99.28988647460938,train
31,vision,63,89.99293518066406,train
31,vision,64,79.88819122314453,train
31,vision,65,120.92912292480469,train
31,vision,69,66.8777847290039,train
31,vision,70,121.20635986328125,train
31,vision,72,104.62883758544922,train
31,vision,73,79.13167572021484,train
31,vision,74,69.11895751953125,train
31,vision,77,73.22248077392578,train
31,vision,80,60.591209411621094,train
31,vision,84,69.33387756347656,train
31,vision,85,63.159305572509766,train
31,vision,86,98.6065673828125,train
31,vision,90,94.99293518066406,train
31,vision,94,67.23910522460938,train
31,vision,99,85.69666290283203,train
31,vision,100,92.94093322753906,train
31,vision,102,63.89308166503906,train
31,vision,103,99.20759582519531,train
31,vision,106,95.5589599609375,train
31,vision,107,42.785247802734375,train
31,vision,109,97.35826110839844,train
31,vision,111,67.96623992919922,train
31,vision,114,119.98139190673828,train
31,vision,118,69.53910064697266,train
31,vision,129,49.66766357421875,train
31,vision,132,104.20087432861328,train
31,vision,133,80.12691497802734,train
31,vision,144,95.40397644042969,train
31,vision,148,94.71588134765625,train
31,vision,154,69.77523803710938,train
31,vision,156,49.589805603027344,train
31,vision,158,81.68376159667969,train
31,vision,163,87.19981384277344,train
31,vision,166,88.3552474975586,train
31,vision,170,81.52717590332031,train
31,vision,210,77.68963623046875,train
31,vision,214,90.52957916259766,train
31,vision,215,86.22265625,train
31,vision,223,86.59473419189453,train
31,vision,254,96.87110137939453,train
31,vision,283,63.17991256713867,train
31,vision,297,85.50822448730469,train
31,vision,302,90.01153564453125,train
31,vision,306,96.38440704345703,train
31,vision,307,75.7646255493164,train
31,vision,326,95.3564453125,train
31,vision,332,108.40505981445312,train
31,vision,380,94.52046966552734,train
31,vision,1,63.7912483215332,test
31,vision,3,68.33426666259766,test
31,vision,5,69.79680633544922,test
31,vision,7,73.25010681152344,test
31,vision,9,109.2391357421875,test
31,vision,10,61.7425651550293,test
31,vision,11,98.44110107421875,test
31,vision,12,124.44463348388672,test
31,vision,13,58.819610595703125,test
31,vision,14,101.5250473022461,test
31,vision,15,82.51844787597656,test
31,vision,18,82.65951538085938,test
31,vision,20,90.59068298339844,test
31,vision,21,49.52717208862305,test
31,vision,22,60.12851333618164,test
31,vision,23,84.55323028564453,test
31,vision,24,53.64649963378906,test
31,vision,26,69.05205535888672,test
31,vision,28,93.05681610107422,test
31,vision,31,59.50217056274414,test
31,vision,32,53.68834686279297,test
31,vision,33,53.48430252075195,test
31,vision,35,72.36114501953125,test
31,vision,37,67.69992065429688,test
31,vision,38,74.2217788696289,test
31,vision,39,59.48181915283203,test
31,vision,44,97.71802520751953,test
31,vision,45,81.78669738769531,test
31,vision,47,57.65469741821289,test
31,vision,50,73.85166931152344,test
31,vision,51,48.278839111328125,test
31,vision,52,80.51437377929688,test
31,vision,54,83.58057403564453,test
31,vision,59,39.2242317199707,test
31,vision,60,82.28929901123047,test
31,vision,62,64.98338317871094,test
31,vision,66,74.31173706054688,test
31,vision,67,127.17459106445312,test
31,vision,68,84.29474639892578,test
31,vision,71,38.85129165649414,test
31,vision,75,59.652374267578125,test
31,vision,76,76.55589294433594,test
31,vision,78,115.76959228515625,test
31,vision,79,66.52022552490234,test
31,vision,81,97.54422760009766,test
31,vision,82,73.68707275390625,test
31,vision,91,80.70443725585938,test
31,vision,93,56.488372802734375,test
31,vision,97,65.19031524658203,test
31,vision,98,62.65403747558594,test
31,vision,112,83.66510772705078,test
31,vision,113,75.65984344482422,test
31,vision,115,74.33020782470703,test
31,vision,121,87.53475189208984,test
31,vision,122,94.16240692138672,test
31,vision,123,39.648170471191406,test
31,vision,126,94.68235778808594,test
31,vision,127,82.63121032714844,test
31,vision,139,112.22915649414062,test
