split,condition,trial,emd,use
84,vision,4,69.54480743408203,train
84,vision,5,70.26688385009766,train
84,vision,6,82.37410736083984,train
84,vision,7,75.11782836914062,train
84,vision,10,60.77094650268555,train
84,vision,13,59.412506103515625,train
84,vision,14,102.27413940429688,train
84,vision,15,82.98541259765625,train
84,vision,19,87.09779357910156,train
84,vision,20,89.8792495727539,train
84,vision,21,48.889015197753906,train
84,vision,22,61.883338928222656,train
84,vision,23,84.41877746582031,train
84,vision,27,79.20770263671875,train
84,vision,29,80.74482727050781,train
84,vision,32,53.12260437011719,train
84,vision,34,89.73697662353516,train
84,vision,35,72.76457977294922,train
84,vision,36,71.36119079589844,train
84,vision,40,93.95596313476562,train
84,vision,41,77.3121566772461,train
84,vision,43,58.177207946777344,train
84,vision,44,97.88117980957031,train
84,vision,45,82.48319244384766,train
84,vision,46,93.03219604492188,train
84,vision,48,41.50326156616211,train
84,vision,49,67.95032501220703,train
84,vision,51,47.617950439453125,train
84,vision,53,57.5150032043457,train
84,vision,55,81.76262664794922,train
84,vision,56,66.48909759521484,train
84,vision,57,84.65721130371094,train
84,vision,61,99.73660278320312,train
84,vision,62,64.82916259765625,train
84,vision,63,90.52434539794922,train
84,vision,64,80.29637908935547,train
84,vision,65,120.07445526123047,train
84,vision,66,75.34185028076172,train
84,vision,68,82.92352294921875,train
84,vision,71,38.824134826660156,train
84,vision,75,59.26732635498047,train
84,vision,76,76.55984497070312,train
84,vision,77,74.04313659667969,train
84,vision,78,114.58487701416016,train
84,vision,80,59.92838668823242,train
84,vision,84,71.52474975585938,train
84,vision,86,100.30526733398438,train
84,vision,90,95.89820098876953,train
84,vision,94,67.30380249023438,train
84,vision,97,64.61600494384766,train
84,vision,98,62.87364196777344,train
84,vision,100,91.84705352783203,train
84,vision,109,97.4444580078125,train
84,vision,111,67.33478546142578,train
84,vision,113,76.16291046142578,train
84,vision,114,117.75814819335938,train
84,vision,115,76.22190856933594,train
84,vision,122,93.37313079833984,train
